freq,magnitude
38.0502956697003,-0.0206306185801053
38.0590589592609,-0.0201337655251727
38.0678242670776,-0.0196329889173296
38.0765915936153,-0.019128381006367
38.0853609393389,-0.0186200348848335
38.0941323047134,-0.0181080444699323
38.1029056902041,-0.0175925044944627
38.1116810962761,-0.0170735104771218
38.1204585233948,-0.0165511587166307
38.1292379720256,-0.0160255462698842
38.1380194426342,-0.0154967709324837
38.1468029356862,-0.0149649312268999
38.1555884516474,-0.0144301263752032
38.1643759909837,-0.0138924562937079
38.173165554161,-0.0133520215612567
38.1819571416456,-0.0128089234126557
38.1907507539036,-0.0122632637123409
38.1995463914012,-0.0117151449392937
38.2083440546051,-0.0111646701663424
38.2171437439816,-0.0106119430455066
38.2259454599975,-0.0100570677788006
38.2347492031195,-0.00950014911405702
38.2435549738144,-0.00894129231017252
38.2523627725493,-0.00838060313059161
38.2611725997911,-0.00781818781262598
38.2699844560071,-0.00725415305730409
38.2787983416645,-0.00668860600090383
38.2876142572308,-0.00612165420252332
38.2964322031735,-0.00555340561874029
38.3052521799602,-0.00498396858487324
38.3140741880585,-0.00441345179710083
38.3228982279364,-0.00384196428653189
38.3317243000617,-0.0032696154032744
38.3405524049025,-0.00269651479664994
38.349382542927,-0.00212277238881331
38.3582147146033,-0.00154849835978198
38.3670489204,-0.000973803122638114
38.3758851607854,-0.000398797304538587
38.3847234362281,0.000176408274866019
38.3935637471968,0.000751702624198164
38.4024060941604,0.00132697460158085
38.4112504775877,0.0019021129404192
38.4200968979477,0.00247700625923619
38.4289453557096,0.00305154309715839
38.4377958513426,0.0036256119243131
38.446648385316,0.00419910117005773
38.4555029580992,0.0047718992431301
38.464359570162,0.00534389454805641
38.4732182219738,0.00591497551356682
38.4820789140044,0.00648503061361584
38.4909416467238,0.00705394838453748
38.499806420602,0.00762161744888522
38.5086732361089,0.00818792653853745
38.5175420937149,0.0087527645154137
38.5264129938902,0.00931602039431309
38.5352859371053,0.00987758336202534
38.5441609238307,0.010437342802321
38.553037954537,0.0109951883147909
38.5619170296949,0.0115510097378216
38.5707981497754,0.0121046971727387
38.5796813152494,0.012656141000544
38.5885665265879,0.0132052319089189
38.5974537842622,0.0137518609080702
38.6063430887434,0.0142959193603433
38.6152344405032,0.0148372989951927
38.6241278400128,0.0153758919299757
38.6330232877439,0.0159115907012251
38.6419207841684,0.0164442882725876
38.6508203297579,0.0169738780664738
38.6597219249844,0.0175002539842582
38.66862557032,0.0180233104218906
38.6775312662369,0.0185429422982448
38.6864390132072,0.0190590450693242
38.6953488117035,0.0195715147582238
38.704260662198,0.0200802479677825
38.7131745651636,0.0205851419068042
38.7220905210728,0.0210860944102411
38.7310085303984,0.0215830039570789
38.7399285936134,0.0220757696952241
38.7488507111908,0.0225642914611184
38.7577748836038,0.0230484697988261
38.7667011113255,0.0235282059819585
38.7756293948294,0.0240034020343525
38.7845597345888,0.0244739607491036
38.7934921310775,0.0249397857078632
38.802426584769,0.0254007813064624
38.8113630961371,0.025856852768544
38.8203016656558,0.0263079061686755
38.8292422937991,0.0267538484502544
38.838184981041,0.0271945874495058
38.8471297278558,0.0276300319082966
38.8560765347179,0.0280600914985536
38.8650254021016,0.0284846768410846
38.8739763304816,0.0289036995215027
38.8829293203324,0.0293170721126556
38.891884372129,0.029724708192244
38.9008414863461,0.0301265223594205
38.9098006634587,0.0305224302550551
38.918761903942,0.0309123485826976
38.9277252082712,0.0312961951231377
38.9366905769215,0.0316738887496566
38.9456580103685,0.0320453494538961
38.9546275090876,0.0324104983582056
38.9635990735544,0.032769257733014
38.9725727042449,0.0331215510140018
38.9815484016348,0.0334673028215227
38.9905261662,0.0338064389760645
38.9995059984168,0.0341388865161174
39.0084878987613,0.0344645737114625
39.0174718677097,0.0347834300819134
39.0264579057385,0.0350953864135799
39.0354460133243,0.0354003747757466
39.0444361909437,0.0356983285313443
39.0534284390733,0.0359891823578604
39.0624227581902,0.0362728722627186
39.0714191487712,0.0365493355939257
39.0804176112933,0.0368185110571111
39.0894181462339,0.0370803387313837
39.0984207540702,0.0373347600812571
39.1074254352795,0.0375817179733194
39.1164321903395,0.0378211566885015
39.1254410197277,0.0380530219342572
39.1344519239219,0.038277260861904
39.1434649033998,0.0384938220746235
39.1524799586396,0.0387026556466207
39.1614970901192,0.038903713130057
39.1705162983168,0.0390969475677512
39.1795375837107,0.0392823135129423
39.1885609467792,0.0394597670276665
39.197586388001,0.0396292657084799
39.2066139078545,0.0397907686877
39.2156435068186,0.0399442366493641
39.2246751853721,0.0400896318361324
39.2337089439939,0.0402269180676658
39.242744783163,0.0403560607382218
39.2517827033587,0.0404770268411954
39.2608227050602,0.0405897849650603
39.2698647887469,0.0406943053138879
39.2789089548983,0.0407905597082834
39.287955203994,0.0408785215971687
39.2970035365138,0.0409581660700864
39.3060539529374,0.0410294698567517
39.3151064537448,0.0410924113463871
39.324161039416,0.041146970583652
39.3332177104313,0.0411931292824368
39.3422764672708,0.0412308708329715
39.351337310415,0.0412601803057409
39.3604002403444,0.0412810444597234
39.3694652575394,0.0412934517482401
39.378532362481,0.041297392323835
39.3876015556499,0.0412928580450834
39.396672837527,0.0412798424803797
39.4057462085934,0.0412583409129717
39.4148216693302,0.0412283503463871
39.4238992202188,0.0411898695052928
39.4329788617404,0.0411428988467888
39.4420605943766,0.0410874405535634
39.4511444186089,0.0410234985465796
39.4602303349191,0.0409510784794589
39.4693183437891,0.0408701877505278
39.4784084457007,0.0407808354964807
39.4875006411359,0.0406830325958726
39.4965949305771,0.040576791674009
39.5056913145063,0.0404621271044953
39.514789793406,0.0403390550029052
39.5238903677587,0.0402075932337577
39.5329930380469,0.0400677614126143
39.5420978047534,0.0399195808968566
39.5512046683611,0.0397630747915562
39.5603136293527,0.0395982679498814
39.5694246882115,0.0394251869670096
39.5785378454205,0.0392438601798226
39.587653101463,0.039054317669362
39.5967704568224,0.0388565912524202
39.6058899119821,0.0386507144819099
39.6150114674259,0.0384367226419706
39.6241351236373,0.0382146527484756
39.6332608811002,0.037984543542715
39.6423887402986,0.037746435483817
39.6515187017164,0.0375003707519571
39.6606507658379,0.037246393236199
39.6697849331474,0.0369845485352621
39.6789212041291,0.0367148839458251
39.6880595792676,0.0364374484630094
39.6972000590475,0.0361522927704802
39.7063426439536,0.035859469234509
39.7154873344705,0.035559031895054
39.7246341310834,0.0352510364634117
39.7337830342772,0.0349355403090212
39.7429340445371,0.0346126024545083
39.7520871623483,0.0342822835671737
39.7612423881963,0.0339446459515962
39.7703997225666,0.0335997535341961
39.7795591659447,0.033247671861441
39.7887207188164,0.0328884680854774
39.7978843816675,0.0325222109555983
39.8070501549839,0.0321489708084359
39.8162180392519,0.0317688195523335
39.8253880349573,0.0313818306657276
39.8345601425867,0.0309880791714606
39.8437343626263,0.0305876416401649
39.8529106955627,0.0301805961670274
39.8620891418824,0.0297670223608692
39.8712697020723,0.0293470013388288
39.8804523766191,0.0289206156991112
39.8896371660099,0.0284879495206509
39.8988240707316,0.0280490883435845
39.9080130912714,0.0276041191507907
39.9172042281167,0.027153130359006
39.9263974817549,0.0266962118036273
39.9355928526734,0.026233454720566
39.9447903413599,0.0257649517268298
39.9539899483021,0.0252907968153054
39.9631916739879,0.0248110853276223
39.9723955189052,0.0243259139419411
39.9816014835421,0.0238353806556303
39.9908095683869,0.0233395847660319
40.0000197739278,0.0228386268563519
40.0092321006531,0.0223326087738812
40.0184465490515,0.0218216336115085
40.0276631196116,0.0213058056918483
40.0368818128222,0.0207852305463565
40.046102629172,0.0202600148934795
40.0553255691501,0.019730266622717
40.0645506332455,0.0191960947758534
40.0737778219475,0.018657609518923
40.0830071357454,0.0181149221278609
40.0922385751286,0.017568144969478
40.1014721405867,0.0170173914711035
40.1107078326092,0.0164627761068231
40.119945651686,0.0159044143761096
40.1291855983069,0.0153424227753692
40.138427672962,0.0147769187768605
40.1476718761413,0.0142080208139196
40.156918208335,0.0136358482454326
40.1661666700335,0.01306052134387
40.1754172617273,0.0124821612648036
40.1846699839068,0.0119008900227314
40.1939248370627,0.0113168304706251
40.2031818216859,0.0107301062751426
40.2124409382672,0.0101408418894172
40.2217021872976,0.0095491625287292
40.2309655692683,0.00895519414645369
40.2402310846704,0.00835906340971269
40.2494987339953,0.00776089766811736
40.2587685177346,0.00716082493349013
40.2680404363797,0.0065589738552663
40.2773144904223,0.00595547368460302
40.2865906803543,0.00535045425924765
40.2958690066676,0.00474404596592539
40.3051494698541,0.00413637972546729
40.314432070406,0.00352758695155189
40.3237168088156,0.00291779953523629
40.3330036855753,0.00230714980977914
40.3422927011774,0.0016957705271456
40.3515838561147,0.00108379482599383
40.3608771508798,0.000471356206831174
40.3701725859655,-0.000141411497633842
40.3794701618648,-0.000754374152279423
40.3887698790708,-0.00136739734562241
40.3980717380764,-0.00198034642347358
40.4073757393752,-0.00259308651037651
40.4166818834603,-0.00320548254988772
40.4259901708254,-0.00381739932181618
40.4353006019641,-0.00442870147971867
40.4446131773701,-0.00503925357968827
40.4539278975371,-0.00564892010854523
40.4632447629592,-0.00625756551370518
40.4725637741305,-0.00686505423300301
40.4818849315451,-0.00747125072698161
40.4912082356974,-0.00807601950544027
40.5005336870817,-0.00867922516555132
40.5098612861925,-0.00928073240940803
40.5191910335245,-0.00988040608693316
40.5285229295726,-0.0104781112211875
40.5378569748314,-0.0110737130375306
40.547193169796,-0.011667076999049
40.5565315149615,-0.0122580688306896
40.5658720108232,-0.0128465545575267
40.5752146578762,-0.0134324005298562
40.5845594566161,-0.0140154734591426
40.5939064075385,-0.0145956404417112
40.6032555111389,-0.015172768996284
40.6126067679132,-0.0157467270959665
40.6219601783572,-0.0163173831906546
40.631315742967,-0.0168846062471427
40.6406734622387,-0.0174482657768309
40.6500333366685,-0.0180082318621116
40.6593953667527,-0.0185643751966734
40.6687595529879,-0.0191165671068069
40.6781258958706,-0.0196646795887139
40.6874943958975,-0.0202085853371379
40.6968650535654,-0.0207481577768847
40.7062378693713,-0.0212832710907476
40.7156128438121,-0.0218138002547623
40.7249899773851,-0.0223396210633213
40.7343692705874,-0.0228606101658211
40.7437507239165,-0.0233766450901998
40.7531343378699,-0.0238876042812046
40.7625201129451,-0.0243933671211572
40.77190804964,-0.0248938139681567
40.7812981484522,-0.0253888261816971
40.7906904098799,-0.02587828615373
40.800084834421,-0.0263620773380588
40.8094814225738,-0.0268400842788912
40.8188801748364,-0.027312192644346
40.8282810917075,-0.0277782892481213
40.8376841736854,-0.0282382620861099
40.8470894212688,-0.0286920003606441
40.8564968349565,-0.0291393945085193
40.8659064152473,-0.0295803362338575
40.8753181626402,-0.0300147185337972
40.8847320776344,-0.0304424357248469
40.8941481607291,-0.0308633834729176
40.9035664124235,-0.0312774588203881
40.9129868332171,-0.0316845602143398
40.9224094236095,-0.0320845875315871
40.9318341841004,-0.0324774421050439
40.9412611151895,-0.0328630267544376
40.9506902173768,-0.0332412458096635
40.9601214911623,-0.0336120051337013
40.969554937046,-0.0339752121568409
40.9789905555284,-0.0343307758928374
40.9884283471097,-0.0346786069712625
40.9978683122904,-0.03501861765824
41.0073104515711,-0.0353507218814646
41.0167547654525,-0.0356748352556817
41.0262012544355,-0.0359908751058879
41.035649919021,-0.0362987604933127
41.04510075971,-0.0365984122316131
41.0545537770038,-0.0368897529179347
41.0640089714036,-0.0371727069516096
41.0734663434108,-0.0374472005546771
41.0829258935269,-0.0377131617980673
41.0923876222537,-0.037970520618052
41.1018515300928,-0.0382192088410405
41.111317617546,-0.0384591602038593
41.1207858851155,-0.0386903103705668
41.1302563333032,-0.0389125969555022
41.1397289626115,-0.0391259595434551
41.1492037735425,-0.0393303397024644
41.1586807665989,-0.0395256810113344
41.168159942283,-0.0397119290727126
41.1776413010977,-0.0398890315276568
41.1871248435457,-0.0400569380801086
41.1966105701298,-0.0402156005100435
41.2060984813532,-0.0403649726875591
41.215588577719,-0.040505010590098
41.2250808597305,-0.0406356723224113
41.2345753278909,-0.0407569181266161
41.2440719827038,-0.0408687103931293
41.2535708246728,-0.0409710136853475
41.2630718543016,-0.0410637947430877
41.272575072094,-0.0411470225015208
41.2820804785541,-0.0412206680981257
41.2915880741858,-0.0412847048919325
41.3010978594934,-0.0413391084691384
41.3106098349811,-0.0413838566546282
41.3201240011534,-0.0414189295266751
41.3296403585147,-0.0414443094184429
41.3391589075699,-0.0414599809375381
41.3486796488236,-0.0414659309683645
41.3582025827806,-0.0414621486813314
41.367727709946,-0.0414486255396381
41.377255030825,-0.0414253553102598
41.3867845459226,-0.0413923340678623
41.3963162557444,-0.0413495601982248
41.4058501607957,-0.041297034411705
41.4153862615821,-0.0412347597391697
41.4249245586093,-0.041162741541316
41.4344650523832,-0.0410809875125218
41.4440077434096,-0.0409895076800989
41.4535526321946,-0.0408883144155183
41.4630997192444,-0.0407774224267747
41.4726490050653,-0.0406568487626106
41.4822004901635,-0.0405266128207123
41.4917541750457,-0.0403867363379598
41.5013100602185,-0.0402372433949259
41.5108681461886,-0.0400781604154392
41.5204284334629,-0.0399095161647724
41.5299909225484,-0.0397313417479236
41.5395556139521,-0.0395436706045375
41.5491225081813,-0.0393465385100022
41.5586916057433,-0.0391399835680655
41.5682629071455,-0.038924046208252
41.5778364128955,-0.0386987691804581
41.587412123501,-0.0384641975500096
41.5969900394698,-0.0382203786898641
41.6065701613097,-0.0379673622771161
41.616152489529,-0.0377052002817982
41.6257370246355,-0.037433946963635
41.6353237671377,-0.0371536588567528
41.6449127175439,-0.0368643947697202
41.6545038763626,-0.0365662157650866
41.6640972441024,-0.0362591851621441
41.6736928212721,-0.0359433685112849
41.6832906083806,-0.0356188335969185
41.6928906059366,-0.0352856504153489
41.7024928144495,-0.0349438911633781
41.7120972344283,-0.034593630234401
41.7217038663823,-0.0342349441903406
41.7313127108211,-0.0338679117605209
41.7409237682542,-0.0334926138151089
41.7505370391912,-0.0331091333595312
41.7601525241419,-0.0327175555146326
41.7697702236162,-0.032317967496714
41.7793901381242,-0.0319104586069567
41.789012268176,-0.0314951202060318
41.7986366142819,-0.0310720457042199
41.8082631769521,-0.0306413305341543
41.8178919566973,-0.0302030721387787
41.827522954028,-0.0297573699469989
41.837156169455,-0.029304325355669
41.8467916034891,-0.0288440417034538
41.8564292566412,-0.0283766242560644
41.8660691294225,-0.0279021801810822
41.8757112223441,-0.0274208185249834
41.8853555359174,-0.0269326501909083
41.8950020706538,-0.0264377879129011
41.9046508270648,-0.0259363462355908
41.9143018056621,-0.0254284414839077
41.9239550069576,-0.0249141917466727
41.933610431463,-0.0243937168392139
41.9432680796905,-0.023867138288309
41.9529279521522,-0.023334579299317
41.9625900493603,-0.0227961647296289
41.9722543718271,-0.0222520210615474
41.9819209200653,-0.0217022763767184
41.9915896945875,-0.0211470603219967
42.0012606959062,-0.0205865040895692
42.0109339245345,-0.0200207403750632
42.0206093809852,-0.0194499033582212
42.0302870657715,-0.0188741286676994
42.0399669794065,-0.0182935533534753
42.0496491224036,-0.0177083158522239
42.0593334952762,-0.0171185559537946
42.0690200985379,-0.0165244147795899
42.0787089327023,-0.0159260347359144
42.0883999982833,-0.0153235594942626
42.0980932957947,-0.0147171339481623
42.1077888257507,-0.0141069041857014
42.1174865886652,-0.0134930174535221
42.1271865850527,-0.0128756221218827
42.1368888154275,-0.0122548676534813
42.146593280304,-0.0116309045607492
42.156299980197,-0.0110038843825726
42.1660089156212,-0.0103739596334902
42.1757200870914,-0.00974128378483723
42.1854334951226,-0.00910601121111394
42.1951491402299,-0.00846829716772338
42.2048670229285,-0.00782829774712449
42.2145871437338,-0.00718616983927437
42.2243095031612,-0.00654207110251306
42.2340341017262,-0.00589615991783884
42.2437609399447,-0.0052485953539731
42.2534900183323,-0.00459953713291424
42.263221337405,-0.00394914558179579
42.2729548976789,-0.00329758160682362
42.2826906996701,-0.00264500664076836
42.292428743895,-0.00199158261774126
42.3021690308698,-0.00133747191935496
42.3119115611112,-0.000682837348881592
42.3216563351358,-2.78420819237185e-05
42.3314033534604,0.000627350369359828
42.3411526166017,0.00128257619777235
42.3509041250769,0.0019376713382271
42.360657879403,0.00259247151564654
42.3704138800973,0.00324681227553364
42.3801721276771,0.00390052903288737
42.38993262266,0.00455345710937933
42.3996953655635,0.00520543177449929
42.4094603569052,0.00585628828486785
42.4192275972032,0.00650586192935511
42.4289970869752,0.00715398806867089
42.4387688267395,0.00780050217345704
42.4485428170141,0.00844523987367077
42.4583190583174,0.00908803698798783
42.4680975511677,0.00972872957629915
42.4778782960838,0.0103671539758761
42.4876612935842,0.0110031468420452
42.4974465441877,0.0116365451941446
42.5072340484132,0.0122671864534457
42.5170238067798,0.0128949084835971
42.5268158198066,0.0135195496354122
42.5366100880129,0.0141409487867512
42.546406611918,0.0147589453865951
42.5562053920415,0.015373379487899
42.5660064289029,0.0159840918027246
42.5758097230221,0.0165909237287693
42.5856152749189,0.0171937174012898
42.5954230851133,0.0177923157309961
42.6052331541253,0.0183865624434485
42.6150454824753,0.0189763021186154
42.6248600706834,0.0195613802391872
42.6346769192704,0.020141643220319
42.6444960287566,0.0207169384620052
42.6543173996628,0.0212871143768354
42.6641410325098,0.0218520204442826
42.6739669278186,0.0224115072369022
42.6837950861103,0.0229654264712501
42.6936255079059,0.0235136310385398
42.7034581937269,0.0240559750519656
42.7132931440946,0.0245923138805379
42.7231303595305,0.0251225041932349
42.7329698405565,0.0256464039935093
42.7428115876941,0.0261638726560735
42.7526556014654,0.0266747709737406
42.7625018823924,0.0271789611871219
42.7723504309972,0.0276763070271279
42.782201247802,0.0281666737523094
42.7920543333292,0.0286499281821958
42.8019096881015,0.0291259387387408
42.8117673126413,0.0295945754829075
42.8216272074714,0.0300557101495276
42.8314893731148,0.0305092161810119
42.8413538100943,0.0309549687710682
42.8512205189331,0.0313928448897974
42.8610895001544,0.0318227233272543
42.8709607542816,0.03224448472273
42.8808342818381,0.0326580116066192
42.8907100833475,0.033063188420923
42.9005881593336,0.0334599015691382
42.9104685103201,0.0338480394378424
42.920351136831,0.0342274924323919
42.9302360393904,0.0345981530138087
42.9401232185225,0.0349599157254234
42.9500126747516,0.0353126772249664
42.9599044086021,0.0356563363215179
42.9697984205986,0.0359907939971728
42.9796947112657,0.0363159534469005
42.9895932811283,0.0366317200983926
42.9994941307112,0.0369380016516519
43.0093972605396,0.0372347080992156
43.0193026711385,0.0375217517613784
43.0292103630332,0.0377990473097866
43.0391203367492,0.0380665117961961
43.049032592812,0.03832406467777
43.0589471317472,0.0385716278464781
43.0688639540805,0.0388091256546601
43.0787830603379,0.0390364849372657
43.0887044510453,0.0392536350391657
43.098628126729,0.0394605078410055
43.1085540879151,0.0396570377768008
43.1184823351299,0.0398431618649959
43.1284128689001,0.0400188197238557
43.1383456897522,0.0401839536003203
43.148280798213,0.040338508384908
43.1582181948092,0.0404824316355823
43.1681578800679,0.0406156736020374
43.1780998545162,0.040738187234846
43.1880441186813,0.0408499282169593
43.1979906730905,0.0409508549699428
43.2079395182713,0.0410409286852663
43.2178906547513,0.0411201133265883
43.2278440830582,0.0411883756581823
43.2377998037197,0.0412456852551337
43.2477578172639,0.0412920145202144
43.2577181242189,0.0413273386952291
43.2676807251128,0.0413516358831238
43.2776456204738,0.0413648870502997
43.2876128108306,0.0413670760481021
43.2975822967116,0.0413581896184464
43.3075540786454,0.0413382174100575
43.317528157161,0.0413071519848352
43.3275045327871,0.0412649888336404
43.337483206053,0.0412117263743003
43.3474641774876,0.0411473659714966
43.3574474476204,0.041071911941236
43.3674330169807,0.0409853715522027
43.377420886098,0.0408877550390763
43.3874110555021,0.0407790756055078
43.3974035257226,0.0406593494257123
43.4073982972895,0.0405285956542063
43.4173953707327,0.0403868364247201
43.4273947465826,0.0402340968568678
43.4373964253692,0.0400704050514444
43.447400407623,0.0398957920969979
43.4574066938745,0.0397102920713891
43.4674152846543,0.0395139420355238
43.4774261804931,0.0393067820354638
43.4874393819219,0.0390888550985282
43.4974548894717,0.0388602072363604
43.5074727036735,0.0386208874348192
43.5174928250586,0.0383709476478526
43.5275152541584,0.0381104428050882
43.5375399915043,0.0378394307894788
43.5475670376279,0.0375579724412446
43.5575963930611,0.0372661315494657
43.5676280583355,0.0369639748378787
43.5776620339833,0.0366515719649421
43.5876983205365,0.0363289955037013
43.5977369185273,0.0359963209415173
43.6077778284881,0.0356536266595649
43.6178210509514,0.035300993924848
43.6278665864496,0.0349385068811737
43.6379144355156,0.0345662525231323
43.6479645986822,0.0341843206991574
43.6580170764823,0.0337928040767175
43.6680718694489,0.0333917981420165
43.6781289781154,0.0329814011735123
43.6881884030151,0.0325617142286234
43.6982501446813,0.0321328411228056
43.7083142036476,0.0316948884094759
43.7183805804478,0.0312479653621526
43.7284492756156,0.0307921839550231
43.738520289685,0.0303276588308065
43.7485936231901,0.0298545072937206
43.758669276665,0.0293728492743338
43.7687472506441,0.0288828073054976
43.7788275456618,0.0283845065058978
43.7889101622525,0.027878074546226
43.7989951009511,0.0273636416244327
43.8090823622923,0.0268413404408135
43.8191719468111,0.0263113061636075
43.8292638550424,0.0257736764108599
43.8393580875214,0.0252285912081798
43.8494546447835,0.0246761929648495
43.8595535273641,0.0241166264430507
43.8696547357986,0.0235500387231611
43.8797582706229,0.0229765791707641
43.8898641323725,0.0223963994058046
43.8999723215835,0.0218096532641294
43.910082838792,0.0212164967644097
43.9201956845339,0.0206170880742631
43.9303108593457,0.0200115874703401
43.9404283637637,0.0194001572979923
43.9505481983245,0.0187829619433687
43.9606703635646,0.0181601677841437
43.970794860021,0.0175319431528539
43.9809216882305,0.0168984582990999
43.99105084873,0.0162598853470931
44.0011823420568,0.0156163982517413
44.0113161687481,0.0149681727579347
44.0214523293413,0.0143153863607699
44.0315908243739,0.0136582182527852
44.0417316543836,0.0129968492884198
44.0518748199081,0.0123314619340635
44.0620203214853,0.0116622402223599
44.0721681596533,0.0109893697071962
44.0823183349501,0.0103130374173809
44.0924708479141,0.00963343180224068
44.1026256990836,0.00895074269483682
44.112782888997,0.00826516125178909
44.1229424181931,0.00757687990925342
44.1331042872107,0.00688609232990641
44.1432684965885,0.00619299335769757
44.1534350468655,0.00549777895651664
44.1636039385811,0.00480064616939574
44.1737751722742,0.0041017930575852
44.1839487484844,0.00340141865199127
44.1941246677512,0.00269972289449283
44.2043029306141,0.00199690659332363
44.2144835376129,0.00129317135610238
44.2246664892876,0.00058871954525618
44.234851786178,-0.000116245784173641
44.2450394288243,-0.000821520937238454
44.2552294177668,-0.00152690163616854
44.2654217535458,-0.00223218307888423
44.2756164367018,-0.00293715999493867
44.2858134677754,-0.00364162670402528
44.2960128473075,-0.00434537717589601
44.3062145758388,-0.0050482050823965
44.3164186539103,-0.00574990386683902
44.3266250820633,-0.0064502667911091
44.3368338608388,-0.00714908700885535
44.3470449907783,-0.00784615761242861
44.3572584724233,-0.00854127170315336
44.3674743063154,-0.00923422244643913
44.3776924929962,-0.00992480313298759
44.3879130330078,-0.0106128072450963
44.3981359268921,-0.0112980285089167
44.4083611751911,-0.0119802609640969
44.4185887784472,-0.0126592990212696
44.4288187372027,-0.0133349375294922
44.4390510520001,-0.0140069718265154
44.449285723382,-0.0146751978170281
44.4595227518912,-0.0153394120204511
44.4697621380705,-0.0159994116453515
44.4800038824629,-0.0166549946431762
44.4902479856115,-0.017305959777129
44.5004944480596,-0.0179521066769863
44.5107432703505,-0.0185932359162796
44.5209944530277,-0.0192291490575137
44.5312479966349,-0.0198596487301312
44.5415039017158,-0.0204845386841965
44.5517621688141,-0.0211036238556422
44.5620227984741,-0.0217167104322028
44.5722857912397,-0.0223236059094921
44.5825511476551,-0.0229241191598523
44.5928188682649,-0.0235180604935673
44.6030889536134,-0.0241052417177735
44.6133614042452,-0.0246854762026281
44.6236362207052,-0.0252585789402919
44.6339134035382,-0.0258243666092531
44.6441929532891,-0.0263826576345815
44.6544748705032,-0.0269332722499821
44.6647591557256,-0.0274760325581208
44.6750458095017,-0.0280107625898905
44.685334832377,-0.0285372883717451
44.6956262248972,-0.0290554379745559
44.705919987608,-0.029565041585371
44.7162161210552,-0.0300659315573524
44.7265146257849,-0.0305579424772491
44.7368155023431,-0.0310409112126848
44.7471187512763,-0.0315146769863361
44.7574243731306,-0.0319790814173854
44.7677323684526,-0.0324339685893686
44.778042737789,-0.0328791851045353
44.7883554816865,-0.0333145801385828
44.798670600692,-0.0337400054957526
44.8089880953524,-0.0341553156688553
44.819307966215,-0.034560367887596
44.829630213827,-0.0349550221777308
44.8399548387357,-0.0353391414114284
44.8502818414887,-0.0357125913595112
44.8606112226336,-0.0360752407484578
44.8709429827182,-0.0364269613059561
44.8812771222903,-0.0367676278135706
44.891613641898,-0.0370971181563986
44.9019525420894,-0.037415313375533
44.9122938234129,-0.0377220977137122
44.9226374864167,-0.0380173586593937
44.9329835316494,-0.0383009870015859
44.9433319596596,-0.0385728768684975
44.9536827709962,-0.0388329257764788
44.964035966208,-0.0390810346753883
44.974391545844,-0.0393171079872987
44.9847495104534,-0.0395410536538004
44.9951098605856,-0.0397527831745378
45.0054725967897,-0.0399522116487909
45.0158377196155,-0.0401392578150342
45.0262052296126,-0.0403138440915906
45.0365751273307,-0.0404758966074326
45.0469474133198,-0.0406253452471824
45.0573220881299,-0.0407621236842868
45.0676991523112,-0.0408861694114692
45.0780786064139,-0.0409974237776733
45.0884604509885,-0.0410958320206037
45.0988446865856,-0.0411813432951251
45.1092313137557,-0.0412539107087326
45.1196203330497,-0.0413134913424169
45.1300117450185,-0.0413600462884584
45.1404055502132,-0.0413935406690861
45.150801749185,-0.0414139436618524
45.1612003424851,-0.0414212285308991
45.171601330665,-0.0414153726430776
45.1820047142763,-0.0413963574955223
45.1924104938706,-0.0413641687278634
45.2028186699997,-0.0413187961497838
45.2132292432157,-0.0412602337568267
45.2236422140705,-0.0411884797457679
45.2340575831163,-0.0411035365269694
45.2444753509056,-0.0410054107465333
45.2548955179906,-0.0408941132913337
45.2653180849241,-0.0407696593069098
45.2757430522587,-0.0406320682011948
45.2861704205472,-0.0404813636589054
45.2966001903427,-0.0403175736464655
45.3070323621981,-0.0401407304168384
45.3174669366667,-0.0399508705161732
45.3279039143019,-0.0397480347894362
45.338343295657,-0.0395322683748961
45.3487850812858,-0.039303620711526
45.359229271742,-0.0390621455371716
45.3696758675792,-0.0388079008821994
45.3801248693517,-0.0385409490716302
45.3905762776134,-0.0382613567150034
45.4010300929186,-0.0379691947012797
45.4114863158217,-0.0376645381909912
45.4219449468772,-0.0373474666098575
45.4324059866396,-0.0370180636333407
45.4428694356637,-0.036676417176397
45.4533352945044,-0.036322619377768
45.4638035637167,-0.0359567665905018
45.4742742438557,-0.0355789593573467
45.4847473354767,-0.0351893023977657
45.495222839135,-0.0347879045893952
45.5057007553862,-0.0343748789418484
45.5161810847859,-0.0339503425784353
45.5266638278899,-0.033514416713688
45.537148985254,-0.0330672266203268
45.5476365574344,-0.0326089016129418
45.5581265449871,-0.0321395750095058
45.5686189484684,-0.0316593841119973
45.5791137684347,-0.0311684701667055
45.5896110054426,-0.0306669783347279
45.6001106600487,-0.0301550576602367
45.6106127328099,-0.0296328610328809
45.621117224283,-0.0291005451497261
45.631624135025,-0.0285582704799506
45.6421334655933,-0.0280062012260874
45.652645216545,-0.0274445052771275
45.6631593884377,-0.0268733541731059
45.6736759818288,-0.026292923057831
45.6841949972761,-0.0257033906331485
45.6947164353373,-0.0251049391147776
45.7052402965705,-0.0244977541832194
45.7157665815337,-0.0238820249336882
45.7262952907851,-0.0232579438294042
45.736826424883,-0.0226257066449141
45.747359984386,-0.0219855124167958
45.7578959698525,-0.0213375633862193
45.7684343818413,-0.0206820649483062
45.7789752209113,-0.0200192255860019
45.7895184876215,-0.0193492568231812
45.8000641825309,-0.0186723731577842
45.8106123061987,-0.0179887920024762
45.8211628591844,-0.017298733622895
