arm_joint_1.eff,arm_joint_2.eff,arm_joint_3.eff,arm_joint_4.eff,arm_joint_5.eff,time_stamp
-0.0,-1.67232,1.0251,0.123114,-0.0,1619632603795924901
-0.0,-1.087008,1.4438499999999999,0.669885,-0.0,1619632603805890083
-0.0,-0.6009900000000001,1.61805,0.38020499999999996,-0.006958000000000001,1619632603815897941
-0.0,-0.067938,1.5644500000000001,0.445383,-0.0,1619632603825915098
-0.0,0.8048040000000001,2.0569,0.684369,-0.0034790000000000003,1619632603835923910
-0.0,1.3169520000000001,2.5058,0.5431499999999999,-0.0,1619632603845923900
-0.0,0.538278,2.04685,0.38020499999999996,-0.0,1619632603855895996
-0.0,-0.13065000000000002,1.5812,0.4598669999999999,-0.0,1619632603865916967
-0.0,-0.141102,1.73195,0.5141819999999999,-0.0,1619632603875926971
-0.005226000000000001,-0.005226000000000001,1.5946000000000002,0.546771,-0.010437,1619632603885894060
-0.0,-0.005226000000000001,1.6214,0.7386839999999999,-0.0034790000000000003,1619632603895884990
-0.005226000000000001,0.318786,1.8358000000000003,0.44900399999999996,-0.0,1619632603905869960
-0.0,0.10452,1.8157000000000003,0.304164,-0.0,1619632603915878057
-0.0,0.18291000000000002,1.81905,0.5178029999999999,-0.0,1619632603925914049
-0.0,14.951586000000002,6.127149999999999,3.356667,-0.0,1619632603935852050
-0.0,5.241678,5.815600000000001,2.3862389999999998,-0.0,1619632603945846080
-0.0,4.985604,5.1188,1.184067,-0.0,1619632603955884933
-0.0,1.4632800000000001,4.90775,1.4990939999999997,0.006958000000000001,1619632603965882062
-0.0,0.7002840000000001,4.09705,1.3868429999999998,0.010437,1619632603975900888
-0.0,0.9929400000000002,3.6984000000000004,1.383222,-0.0,1619632603985898971
-0.0,1.860456,4.076950000000001,1.633071,-0.0,1619632603995920896
-0.0,1.8029700000000002,4.41865,1.234761,-0.0,1619632604005913019
-0.0,2.111304,4.6899999999999995,1.274592,-0.0,1619632604015894889
-0.0,2.9056560000000005,4.7704,1.390464,-0.0,1619632604025914907
-0.0,1.651416,4.5962000000000005,1.1695829999999998,0.0034790000000000003,1619632604035918951
-0.0,1.3117260000000002,4.288,1.2492449999999997,0.0034790000000000003,1619632604045909881
0.005226000000000001,2.19492,4.41195,1.4737469999999997,-0.0,1619632604055908918
0.005226000000000001,2.4144120000000004,4.48565,1.7344589999999998,-0.0034790000000000003,1619632604065918922
-0.0,1.9336200000000001,4.3885000000000005,1.5534089999999998,-0.0,1619632604075825929
-0.0,1.7872920000000003,4.7302,1.4918519999999997,-0.0,1619632604085922956
-0.005226000000000001,2.8690740000000003,4.7704,1.5208199999999998,-0.0,1619632604095900058
-0.0,-15.009072000000002,-0.2412,-2.2957140000000003,-0.0,1619632604105918884
0.005226000000000001,-0.637572,1.1256000000000002,0.601086,-0.0,1619632604115894079
-0.0,-0.6637020000000001,1.0586,0.13397699999999998,-0.0,1619632604125924110
-0.0,-1.4476020000000003,1.206,0.492456,-0.0034790000000000003,1619632604135885953
0.005226000000000001,-0.459888,1.34,0.5178029999999999,0.006958000000000001,1619632604145914077
-0.0,-0.0,1.7554,0.7459259999999999,-0.0,1619632604155900001
0.005226000000000001,1.087008,2.06695,0.6771269999999999,-0.0,1619632604165849924
-0.0,0.8466120000000001,2.34835,0.6336749999999999,-0.0,1619632604175889968
-0.0,0.073164,2.15405,0.40555199999999997,-0.0034790000000000003,1619632604185899019
-0.005226000000000001,0.09929400000000001,1.67835,0.32951099999999994,-0.0,1619632604195902109
-0.0,-0.19858800000000001,1.4740000000000002,0.42727799999999994,0.0034790000000000003,1619632604205893993
-0.010452000000000001,-0.0,1.7085000000000004,0.47435099999999997,-0.006958000000000001,1619632604215862035
-0.0,-0.031356,1.61805,0.5141819999999999,-0.0,1619632604225899934
-0.005226000000000001,0.13065000000000002,1.69845,0.637296,-0.0,1619632604235944032
-0.0,0.632346,1.7621,0.4019309999999999,-0.0034790000000000003,1619632604245904922
-0.0,0.015678,1.8358000000000003,0.42727799999999994,-0.0,1619632604255898952
-0.0,9.140274000000002,5.79215,3.085092,0.006958000000000001,1619632604265892028
-0.0,5.539560000000002,5.772050000000001,2.422449,-0.0,1619632604275921106
0.005226000000000001,4.713852000000001,5.0987,1.394085,-0.0,1619632604285949945
0.005226000000000001,1.3483080000000003,4.7168,1.6222079999999999,-0.006958000000000001,1619632604295909881
-0.0,0.81003,4.05015,1.2637289999999999,-0.0034790000000000003,1619632604305893898
-0.0,1.0086180000000002,3.6046,1.4701259999999998,-0.0,1619632604315922021
-0.0,1.4946359999999999,3.9596999999999998,1.390464,-0.0,1619632604325906038
-0.0,1.7925180000000005,4.45885,1.151478,-0.0034790000000000003,1619632604335884094
-0.005226000000000001,2.618226,4.6833,1.3071809999999997,-0.0,1619632604345901012
0.010452000000000001,2.7279720000000003,4.6967,1.452021,-0.0,1619632604355886936
-0.0,1.6252860000000002,4.83405,1.325286,-0.0034790000000000003,1619632604365878105
-0.0,1.4685060000000003,4.23775,1.5353039999999998,-0.0,1619632604375957012
-0.0,1.7036760000000004,4.2545,1.694628,-0.0,1619632604385900020
-0.010452000000000001,1.9649760000000003,4.7972,1.5244409999999997,-0.0,1619632604395879983
-0.0,2.048592,4.56605,1.4013269999999998,-0.0,1619632604405879974
-0.0,3.2192160000000003,4.70675,1.423053,-0.0,1619632604415899038
-0.0,2.6652600000000004,4.79385,1.19493,-0.0,1619632604425882101
-0.0,-10.525164,-0.19765,-1.901025,-0.0,1619632604435842990
-0.0,-1.1340420000000002,0.8609500000000001,0.39106799999999997,-0.0,1619632604445874929
-0.0,-1.5573480000000002,0.9681499999999998,-0.068799,-0.013916000000000001,1619632604455884933
-0.005226000000000001,-0.9929400000000002,1.2596,0.4019309999999999,0.0034790000000000003,1619632604465846061
-0.0,-0.951132,1.57785,0.39106799999999997,0.0034790000000000003,1619632604475903034
-0.0,0.12019800000000001,1.4271,0.467109,-0.0,1619632604485888957
-0.0,1.1601720000000002,2.16075,0.963186,-0.0,1619632604495882034
-0.0,1.4528280000000002,2.7068000000000003,0.7278209999999999,-0.0,1619632604505872011
-0.005226000000000001,0.47034,2.1373,0.333132,0.0034790000000000003,1619632604515894889
-0.0,0.08361600000000001,1.6817000000000002,0.354858,0.0034790000000000003,1619632604525892019
-0.0,0.031356,1.7487000000000001,0.22450199999999998,0.0034790000000000003,1619632604535900115
0.005226000000000001,-0.42330600000000007,1.6113499999999998,0.38020499999999996,-0.0,1619632604545856952
-0.0,0.276978,1.5075,0.6445379999999999,0.0034790000000000003,1619632604555915117
-0.005226000000000001,0.13065000000000002,1.8626000000000003,0.561255,0.013916000000000001,1619632604565897941
-0.0,0.041808000000000005,1.6649500000000002,0.5793599999999999,-0.0,1619632604575892925
-0.0,0.20904,1.69175,0.6409169999999998,0.010437,1619632604585912942
-0.0,0.10974600000000002,1.83915,0.47073,0.010437,1619632604595855951
-0.0,11.533782,5.7318500000000006,2.67954,-0.0034790000000000003,1619632604605910062
-0.0,5.35665,5.7553,2.538321,-0.0034790000000000003,1619632604615900039
-0.0,4.36371,4.921150000000001,1.694628,-0.0,1619632604625916004
-0.0,1.7089020000000001,4.71345,1.7091119999999997,-0.0,1619632604635900974
-0.005226000000000001,0.75777,3.9027500000000006,1.176825,-0.0,1619632604645889043
-0.0,0.6741540000000001,3.63475,1.3614959999999998,0.006958000000000001,1619632604655893087
-0.0,1.4580540000000002,4.19085,1.397706,-0.0,1619632604665877103
-0.0,1.6775460000000002,4.21765,1.173204,-0.0,1619632604675885915
0.005226000000000001,3.5327760000000006,4.455500000000001,1.19493,0.010437,1619632604685892105
0.005226000000000001,2.56074,4.854150000000001,1.285455,-0.0,1619632604695956945
-0.0,1.5887040000000001,4.455500000000001,1.462884,-0.0034790000000000003,1619632604705904006
-0.010452000000000001,1.95975,4.45215,1.4809889999999999,0.0034790000000000003,1619632604715905904
-0.0,2.0433660000000002,4.4622,1.5208199999999998,-0.0034790000000000003,1619632604725893974
-0.0,1.8552300000000002,4.422,1.600482,-0.0,1619632604735919952
-0.0,1.4737319999999998,4.6632,1.3723589999999999,-0.0,1619632604745893001
0.005226000000000001,2.5189320000000004,4.5325500000000005,1.2709709999999999,-0.0,1619632604755893945
-0.0,1.818648,4.3483,1.1587199999999998,-0.0,1619632604765918016
-0.0,-9.95553,0.0469,-1.325286,-0.0,1619632604775903940
-0.0,-0.6793800000000001,1.1088500000000001,0.5793599999999999,-0.0,1619632604785923004
-0.005226000000000001,-1.4894100000000001,0.94805,-0.076041,-0.0,1619632604795906066
-0.005226000000000001,-1.4214720000000003,1.0217500000000002,0.481593,-0.006958000000000001,1619632604805922031
-0.0,-0.925002,1.23615,0.477972,-0.0,1619632604815934896
-0.0,0.19858800000000001,1.55105,0.37296299999999993,-0.0,1619632604825907945
-0.0,1.1131380000000002,1.9966000000000002,1.0971629999999999,0.0034790000000000003,1619632604835876941
-0.0,1.181076,2.2981000000000003,0.637296,-0.006958000000000001,1619632604845849037
0.13065000000000002,0.7002840000000001,2.1976,0.365721,-0.0,1619632604855923891
-0.0,-0.010452000000000001,1.7621,0.481593,-0.0,1619632604865953922
-0.0,0.015678,1.6281,0.19553399999999999,-0.0,1619632604875936985
-0.0,-0.010452000000000001,1.71185,0.304164,-0.0,1619632604885870933
-0.0,-0.005226000000000001,1.5912499999999998,0.6590219999999999,-0.0034790000000000003,1619632604895831108
-0.0,0.041808000000000005,1.5644500000000001,0.5431499999999999,-0.0,1619632604905924081
-0.0,-0.146328,1.7185500000000002,0.477972,-0.0034790000000000003,1619632604915920019
-0.005226000000000001,0.4337580000000001,1.6951,0.7423049999999999,-0.0,1619632604925946950
-0.0,14.272206,5.658150000000001,3.747734999999999,-0.0,1619632604935926914
-0.0,5.236452,5.7084,2.4912479999999997,-0.006958000000000001,1619632604945957899
-0.010452000000000001,5.586594000000001,5.205900000000001,1.7670479999999997,0.0034790000000000003,1619632604955933094
-0.010452000000000001,1.0086180000000002,4.7302,1.6041029999999998,-0.0034790000000000003,1619632604965977907
-0.005226000000000001,0.642798,4.0334,1.4737469999999997,0.0034790000000000003,1619632604975918054
-0.0,0.6584760000000001,3.74195,1.1116469999999998,-0.0,1619632604985853910
-0.0,1.1444940000000001,4.03005,1.140615,-0.0034790000000000003,1619632604995853900
0.005226000000000001,2.7018420000000005,4.45885,1.1188889999999998,-0.0,1619632605005857944
-0.005226000000000001,3.146052,4.2478,1.332528,-0.0,1619632605015888929
0.005226000000000001,2.16879,4.84745,1.531683,0.0034790000000000003,1619632605025913000
-0.005226000000000001,1.7872920000000003,4.5962000000000005,1.4701259999999998,-0.0034790000000000003,1619632605035917043
-0.0,1.7141280000000003,4.5459499999999995,1.636692,-0.0,1619632605045860052
-0.005226000000000001,1.8343260000000001,4.4019,1.4882309999999999,-0.0034790000000000003,1619632605055937051
-0.0,1.4214720000000003,4.45885,1.33977,-0.0034790000000000003,1619632605065970897
0.005226000000000001,2.5346100000000003,4.34495,1.423053,-0.0,1619632605075917005
-0.0,2.0381400000000003,4.623,1.1442359999999998,0.0034790000000000003,1619632605085911989
-0.0,1.7872920000000003,4.4756,1.0609529999999998,0.0034790000000000003,1619632605095824956
-0.0,-9.95553,0.43550000000000005,-1.672902,0.013916000000000001,1619632605105863094
-0.0,-1.2385620000000002,1.2663,0.807483,0.0034790000000000003,1619632605115824937
-0.0,-2.16879,1.206,-0.14846099999999998,-0.0,1619632605125921964
-0.0,-1.2437880000000001,1.3132000000000001,0.4019309999999999,-0.0,1619632605135871887
-0.0,-1.8291,1.4002999999999999,0.31140599999999996,-0.0,1619632605145864963
0.005226000000000001,0.6062160000000001,1.32325,0.496077,-0.0,1619632605155879974
-0.0,1.4685060000000003,1.8827000000000003,0.83283,-0.0,1619632605165832042
-0.0,1.3378560000000002,2.2277500000000003,0.945081,-0.0,1619632605175860881
-0.0,0.18291000000000002,2.1373,0.5721179999999999,0.0034790000000000003,1619632605185872077
-0.0,0.10974600000000002,1.95305,0.26433299999999993,-0.010437,1619632605195877075
-0.0,-0.125424,1.6113499999999998,0.477972,-0.0,1619632605205872058
-0.0,-0.067938,1.7386500000000003,0.206397,-0.0,1619632605215882062
0.005226000000000001,0.10974600000000002,1.7855500000000002,0.32951099999999994,-0.0034790000000000003,1619632605225905895
-0.0,0.020904000000000002,1.5879,0.561255,-0.0,1619632605235918045
-0.0,0.047034000000000006,1.6348,0.44900399999999996,0.0034790000000000003,1619632605245877027
0.005226000000000001,0.10974600000000002,1.6850500000000002,0.568497,0.0034790000000000003,1619632605255876064
-0.0,16.974048000000003,6.20085,4.453829999999999,-0.0,1619632605265870094
-0.0,4.316676,5.701700000000001,2.4984899999999994,-0.0034790000000000003,1619632605275881052
0.005226000000000001,5.968092,5.1992,1.4918519999999997,-0.0,1619632605285895109
-0.09406800000000001,1.107912,4.8675500000000005,1.5823769999999997,-0.0,1619632605295881986
-0.0,0.7264140000000001,4.087000000000001,1.234761,-0.006958000000000001,1619632605305876016
-0.010452000000000001,0.36582000000000003,3.54765,0.9305969999999999,-0.0,1619632605315866947
-0.0,1.7141280000000003,4.1741,0.9595649999999999,-0.0,1619632605325886964
-0.0,2.163564,4.1808000000000005,1.1116469999999998,-0.0,1619632605335881948
-0.0,2.200146,4.50575,1.4990939999999997,-0.0034790000000000003,1619632605345881938
0.005226000000000001,2.6077740000000005,4.84745,1.5787559999999998,-0.006958000000000001,1619632605355861902
0.005226000000000001,2.252406,4.5627,1.633071,-0.0,1619632605365828990
-0.0,2.2367280000000003,4.60625,1.542546,0.0034790000000000003,1619632605375874042
0.005226000000000001,1.2072060000000002,4.37845,1.2709709999999999,0.006958000000000001,1619632605385902881
-0.0,2.006784,4.355,1.285455,-0.0,1619632605395903110
-0.0,2.1060780000000006,4.4756,1.191309,0.0034790000000000003,1619632605405935049
-0.0,1.6775460000000002,4.4421,1.314423,-0.0,1619632605415837049
-0.0,3.5902620000000005,4.52585,1.108026,-0.0034790000000000003,1619632605425883054
-0.0,-12.427428000000003,0.20770000000000002,-1.1695829999999998,-0.0,1619632605435892105
-0.0,-0.9615840000000001,1.2328000000000001,0.7423049999999999,-0.0034790000000000003,1619632605445833921
-0.0,-0.9720360000000001,1.0787000000000002,-0.039831,-0.0,1619632605455898046
-0.0,-1.3274040000000003,1.072,0.416415,-0.006958000000000001,1619632605465878009
-0.0,-0.8466120000000001,1.6481999999999999,0.188292,-0.0,1619632605475866079
0.005226000000000001,-0.036582,1.5611000000000002,0.206397,-0.0034790000000000003,1619632605485893964
0.010452000000000001,1.066104,2.04685,1.0319849999999997,-0.0,1619632605495964050
-0.0,1.67232,2.2512000000000003,0.669885,-0.0,1619632605505964040
0.020904000000000002,0.40240200000000004,2.1138500000000002,0.695232,-0.0,1619632605515887975
-0.0,-0.15678,1.7185500000000002,0.44900399999999996,0.0034790000000000003,1619632605525933027
0.005226000000000001,0.146328,1.63815,0.48883499999999996,-0.0,1619632605535953998
-0.0,-0.005226000000000001,1.7152,0.235365,0.006958000000000001,1619632605545945882
-0.0,-0.02613,1.7788500000000003,0.365721,-0.0,1619632605555876016
-0.005226000000000001,0.18813600000000003,1.69845,0.445383,-0.0,1619632605565907001
-0.0,0.057486,1.81905,0.412794,-0.0,1619632605575901985
-0.005226000000000001,0.10974600000000002,1.7889000000000002,0.6409169999999998,-0.0,1619632605585886955
-0.0,0.146328,1.5477,0.5250449999999999,-0.0,1619632605595897912
-0.0,12.704406000000002,5.7553,3.5123699999999993,-0.0034790000000000003,1619632605605914115
-0.0,4.713852000000001,5.668200000000001,2.665056,-0.0,1619632605615905046
-0.0,5.241678,5.22935,1.5099569999999998,0.0034790000000000003,1619632605625900983
-0.0,2.059044,4.874250000000001,1.5353039999999998,-0.0,1619632605635878086
-0.0,0.773448,4.224349999999999,1.2311400000000001,-0.0034790000000000003,1619632605645891904
-0.0,0.632346,3.6649000000000007,1.0319849999999997,-0.0,1619632605655877113
-0.0,2.3830560000000003,4.1138,1.0537109999999998,-0.0,1619632605665906906
-0.0,1.839552,4.2545,1.191309,-0.0,1619632605675873041
-0.0,1.62006,4.31145,1.517199,-0.0,1619632605685920953
-0.0,2.8220400000000003,4.8374,1.748943,-0.0,1619632605695919036
-0.0,1.9858800000000003,4.63305,1.669281,-0.0,1619632605705877065
-0.0,2.16879,4.6364,1.5389249999999997,-0.006958000000000001,1619632605715908050
-0.0,1.2908220000000001,4.602900000000001,1.3361489999999998,-0.0,1619632605725895881
-0.0,2.4144120000000004,4.549300000000001,1.2890759999999999,-0.0,1619632605735918045
-0.0,2.19492,4.646450000000001,1.2311400000000001,0.0034790000000000003,1619632605745937108
-0.0,1.7089020000000001,4.45215,1.285455,0.0034790000000000003,1619632605755923032
0.010452000000000001,2.147886,4.59285,1.2383819999999999,-0.0,1619632605765954017
-0.0,-10.378836000000002,0.5728500000000001,-1.2673499999999998,-0.0,1619632605775888919
0.005226000000000001,-1.510314,1.3601,0.8726609999999998,-0.0034790000000000003,1619632605785892963
0.005226000000000001,-0.8570640000000002,1.1088500000000001,-0.061557,-0.0034790000000000003,1619632605795855045
-0.0,-1.322178,1.2663,0.608328,0.006958000000000001,1619632605805891036
-0.0,-0.75777,1.6817000000000002,0.166566,-0.0,1619632605815875053
-0.0,-0.37627200000000005,1.55105,0.22088099999999997,-0.0,1619632605825892925
-0.0,1.1183640000000001,2.03345,0.988533,0.0034790000000000003,1619632605835983991
-0.005226000000000001,1.546896,2.26795,0.6191909999999999,0.0034790000000000003,1619632605845921039
0.02613,0.250848,1.93965,0.691611,-0.0,1619632605855859994
-0.0,-0.135876,1.72525,0.499698,-0.0,1619632605865932941
-0.0,0.08361600000000001,1.8123500000000001,0.38744699999999993,-0.0,1619632605875825881
-0.0,-0.005226000000000001,1.7922500000000001,0.35123699999999997,-0.0,1619632605885931015
0.005226000000000001,0.047034000000000006,1.8693000000000002,0.36210000000000003,-0.0,1619632605895921945
-0.0,0.02613,1.7353,0.416415,0.0034790000000000003,1619632605905919075
0.005226000000000001,0.31356,1.8056500000000002,0.44176199999999993,-0.0,1619632605915936946
-0.0,0.15678,1.9630999999999998,0.5431499999999999,0.0034790000000000003,1619632605925930023
0.005226000000000001,10.342254000000002,5.772050000000001,3.2588999999999997,-0.0,1619632605935935974
-0.0,4.745208000000001,5.718450000000001,2.5346999999999995,-0.0,1619632605945879936
-0.0,4.57275,5.06855,1.397706,0.0034790000000000003,1619632605955892086
-0.0,1.369212,4.6163,1.517199,-0.0,1619632605965871095
-0.0,0.7891260000000001,3.8859999999999997,1.136994,-0.0,1619632605975868940
-0.0,1.1444940000000001,3.69505,1.006638,-0.0,1619632605985876083
0.005226000000000001,1.599156,4.1004,1.2130349999999999,0.006958000000000001,1619632605995877981
-0.0,2.111304,4.2411,1.5099569999999998,-0.0,1619632606005878925
-0.0,1.8081960000000001,4.37845,1.6982489999999997,-0.0,1619632606015902042
-0.005226000000000001,2.440542,4.70005,1.6294499999999998,-0.0,1619632606025882959
-0.0,1.917942,4.56605,1.4809889999999999,0.0034790000000000003,1619632606035856962
-0.0,1.1392680000000002,4.82735,1.3651169999999997,-0.0,1619632606045882940
-0.0,1.8029700000000002,4.45885,1.108026,-0.0034790000000000003,1619632606055892944
-0.0,1.6984500000000002,4.1875,1.162341,-0.0034790000000000003,1619632606065886020
-0.0,1.6357380000000001,4.522500000000001,1.19493,-0.0,1619632606075824975
-0.0,2.9631420000000004,4.5325500000000005,1.433916,-0.0,1619632606085906028
-0.0,1.865682,4.5962000000000005,1.7417009999999997,0.006958000000000001,1619632606095885038
-0.005226000000000001,-12.646920000000001,0.23450000000000001,-1.5968609999999999,-0.0,1619632606105890989
-0.0,-0.553956,1.37685,0.829209,-0.0,1619632606115878105
-0.0,-1.6932240000000003,1.0787000000000002,0.039831,-0.0,1619632606125940084
-0.0,-1.4214720000000003,1.46395,0.5902229999999999,-0.006958000000000001,1619632606135862112
-0.0,-0.9981660000000001,1.4941,0.22450199999999998,-0.0,1619632606145863056
-0.0,-0.0,1.5075,0.30778500000000003,-0.0,1619632606155875921
-0.0,1.0347480000000002,2.32155,0.601086,0.0034790000000000003,1619632606165870904
-0.0,1.2594660000000002,2.1172,0.8943869999999999,-0.0,1619632606175856113
-0.005226000000000001,0.34491600000000006,1.9095,0.5141819999999999,-0.006958000000000001,1619632606185920953
-0.005226000000000001,-0.02613,1.6683,0.492456,-0.0,1619632606195878982
-0.0,-0.360594,1.6616000000000002,0.608328,0.006958000000000001,1619632606205899000
-0.0,-0.0,1.5611000000000002,0.38020499999999996,-0.0,1619632606215944051
0.005226000000000001,0.12019800000000001,1.9362999999999997,0.44176199999999993,-0.0,1619632606225895881
-0.0,-0.20904,1.67165,0.32951099999999994,-0.0,1619632606235892057
-0.0,0.114972,1.5477,0.30778500000000003,-0.0,1619632606245879888
-0.005226000000000001,0.010452000000000001,1.8860499999999998,0.499698,-0.0,1619632606255901098
-0.0,14.361048000000002,6.097,2.9185259999999995,0.0034790000000000003,1619632606265882015
-0.0,5.445492000000001,6.44875,2.759202,0.006958000000000001,1619632606275883913
-0.0,5.868798,5.9094,1.299939,0.0034790000000000003,1619632606285881042
-0.0,3.3237360000000002,5.26955,1.3180439999999998,-0.006958000000000001,1619632606295913934
-0.09406800000000001,0.465114,4.3248500000000005,1.0500899999999997,0.0034790000000000003,1619632606305885076
0.005226000000000001,0.7107360000000001,3.7118000000000007,1.441158,-0.0,1619632606315901041
-0.0,1.484184,3.9530000000000003,1.437537,-0.0,1619632606325891017
-0.0,1.2072060000000002,4.31145,1.462884,0.0034790000000000003,1619632606335963964
-0.005226000000000001,3.020628,4.6498,1.4484000000000001,-0.0,1619632606345936059
-0.0,2.957916,4.840750000000001,1.234761,0.0034790000000000003,1619632606355833053
-0.0,1.9283940000000002,4.623,1.2926969999999998,-0.0,1619632606365865945
-0.0,0.8727420000000001,4.49235,1.828605,-0.006958000000000001,1619632606375870943
-0.0,1.917942,4.47225,1.3651169999999997,-0.0034790000000000003,1619632606385879993
-0.005226000000000001,-19.153290000000002,-1.4203999999999999,-3.1213019999999996,-0.0,1619632606395860910
-0.005226000000000001,-1.4528280000000002,0.55945,0.861798,-0.0,1619632606405849933
0.005226000000000001,-2.466672,0.39865000000000006,-0.076041,0.006958000000000001,1619632606415826082
0.005226000000000001,-2.9004300000000005,0.6566000000000001,0.463488,-0.006958000000000001,1619632606425821065
-0.0,-0.7159620000000001,0.9413500000000001,0.26795399999999997,0.006958000000000001,1619632606435861110
0.005226000000000001,-0.31356,1.5946000000000002,0.365721,-0.0034790000000000003,1619632606445861101
-0.0,1.7089020000000001,1.8893999999999997,0.358479,0.0034790000000000003,1619632606455907106
-0.0,2.1426600000000002,2.72355,1.0392269999999997,-0.0,1619632606465825080
0.12019800000000001,0.590538,1.9497,0.47073,-0.0,1619632606475864887
-0.0,-0.193362,1.6013,0.477972,-0.006958000000000001,1619632606485889911
-0.0,-0.49124400000000007,1.43045,0.32588999999999996,-0.0,1619632606495906114
-0.0,-1.1601720000000002,1.6214,0.278817,-0.0,1619632606505920886
-0.0,17.444388,7.051749999999999,5.221482,-0.0,1619632606515894889
-0.0,5.7486000000000015,6.633,2.4622800000000002,-0.0,1619632606525892019
-0.0,6.97671,6.12045,1.589619,-0.0,1619632606535890102
0.10974600000000002,1.844778,5.463850000000001,1.4737469999999997,0.010437,1619632606545948028
0.005226000000000001,0.54873,4.200900000000001,1.234761,0.0034790000000000003,1619632606555890083
-0.0,0.292656,3.4371000000000005,1.1044049999999999,-0.0,1619632606565898895
-0.02613,0.35014200000000006,3.8257,1.285455,0.006958000000000001,1619632606575911998
-0.005226000000000001,1.4371500000000004,4.1272,1.220277,-0.0,1619632606585903882
-0.0,2.1060780000000006,4.602900000000001,0.8545559999999999,-0.0,1619632606595881938
0.005226000000000001,4.436874,5.00155,1.433916,-0.0034790000000000003,1619632606605902910
-0.005226000000000001,1.9231680000000002,4.7871500000000005,1.998792,-0.0,1619632606615900039
-0.0,1.2437880000000001,4.70675,1.3651169999999997,-0.0034790000000000003,1619632606625906944
-0.0,1.8343260000000001,4.37845,1.5099569999999998,-0.0,1619632606635888099
-0.0,-14.031810000000002,-0.9782000000000001,-2.422449,-0.0,1619632606645879983
-0.0,-1.1340420000000002,0.6633000000000001,0.550392,-0.0,1619632606655894994
-0.0,-2.158338,0.35845,-0.028968,-0.0,1619632606665915966
0.005226000000000001,-2.5764180000000003,0.6432,0.086904,-0.0,1619632606675916910
-0.0,-1.3274040000000003,0.9915999999999999,0.695232,-0.0,1619632606685892105
-0.0,-0.20904,1.69175,0.36934199999999995,0.006958000000000001,1619632606695919990
-0.0,2.2837620000000003,2.01,0.48883499999999996,-0.0034790000000000003,1619632606705889940
-0.005226000000000001,1.4894100000000001,2.9279,0.94146,-0.0,1619632606715898990
-0.0,0.05226,2.1105,0.477972,0.0034790000000000003,1619632606725905895
-0.0,-0.15155400000000002,1.6013,0.39830999999999994,-0.0034790000000000003,1619632606735891103
-0.0,-0.44421000000000005,1.5108500000000002,0.45624599999999993,0.006958000000000001,1619632606745892047
-0.0,-0.13065000000000002,1.2864,0.173808,0.0034790000000000003,1619632606755908966
-0.005226000000000001,19.46685,7.45375,4.942665,-0.0,1619632606765902042
-0.005226000000000001,6.506370000000001,6.7804,2.777307,-0.010437,1619632606775914907
-0.0,7.499310000000001,6.103700000000001,1.7199749999999998,-0.0,1619632606785897970
-0.0,1.7193540000000003,5.36,1.864815,-0.0034790000000000003,1619632606795897960
-0.005226000000000001,0.36582000000000003,3.99655,1.2057930000000001,0.006958000000000001,1619632606805898904
-0.0,-0.15155400000000002,3.41365,0.984912,0.013916000000000001,1619632606815871000
-0.0,0.5696340000000001,3.6113000000000004,1.2057930000000001,0.0034790000000000003,1619632606825894117
-0.0,1.0138440000000002,4.02,0.9305969999999999,0.0034790000000000003,1619632606835894107
0.005226000000000001,3.652974,4.3818,1.4846099999999998,-0.0034790000000000003,1619632606845894098
-0.0,2.45622,4.964700000000001,1.658418,-0.0,1619632606855890989
0.005226000000000001,2.5868700000000002,4.6632,1.423053,-0.0,1619632606865866899
-0.005226000000000001,1.484184,4.4019,1.423053,-0.0,1619632606875859975
-0.005226000000000001,0.9929400000000002,4.2746,1.0500899999999997,-0.0,1619632606885890960
-0.0,-12.296778000000002,-0.5427000000000001,-2.780928,-0.0034790000000000003,1619632606895908117
-0.0,-1.1392680000000002,0.5761999999999999,0.43451999999999996,-0.0,1619632606905870914
-0.005226000000000001,-2.3673780000000004,0.43550000000000005,-0.115872,-0.0,1619632606915930032
-0.005226000000000001,-2.3360220000000003,0.51925,0.45624599999999993,-0.006958000000000001,1619632606925906896
-0.0,-1.22811,1.30985,0.28967999999999994,-0.0,1619632606935861110
-0.0,0.036582,1.6214,0.7748939999999999,0.0034790000000000003,1619632606945909976
-0.0,2.8795260000000007,2.02675,0.485214,0.0034790000000000003,1619632606955895900
-0.0,1.510314,2.747,0.6445379999999999,-0.0,1619632606965893983
-0.0,0.057486,2.0569,0.39468899999999996,0.0034790000000000003,1619632606975894927
0.010452000000000001,-0.8779680000000002,1.5343,0.499698,-0.0,1619632606985893011
0.005226000000000001,-0.637572,1.26295,0.467109,-0.0,1619632606995914936
-0.0,-0.256074,1.206,0.463488,-0.0,1619632607005938053
-0.0,13.95342,7.102000000000001,4.486419,-0.0034790000000000003,1619632607015901088
0.005226000000000001,7.3843380000000005,6.76365,2.9800829999999996,-0.0034790000000000003,1619632607025947093
-0.0,7.0446480000000005,6.2109000000000005,2.1363899999999996,-0.0034790000000000003,1619632607035893917
0.005226000000000001,1.249014,5.0417499999999995,1.589619,-0.0034790000000000003,1619632607045886993
-0.02613,0.09406800000000001,3.8725999999999994,1.010259,-0.0034790000000000003,1619632607055912971
