arm_joint_1.vel,arm_joint_2.vel,arm_joint_3.vel,arm_joint_4.vel,arm_joint_5.vel,time_stamp
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632608665855884
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632608675862073
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632608685856103
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632608695827007
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632608705878973
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632608715913057
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632608725840091
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632608735925912
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632608745929002
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632608755898952
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632608765922069
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632608775929927
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632608785914897
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632608795855998
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632608805902004
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632608815896987
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632608825932025
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632608835900068
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632608845860004
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632608855890989
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632608865928888
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632608875940084
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632608885874986
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632608895905971
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632608905872106
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632608915920019
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632608925873041
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632608935923099
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632608945936918
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632608955893039
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632608965913057
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632608975931882
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632608985954046
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632608995852947
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609005948066
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609015886068
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609025938987
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609035851001
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609045900106
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609055931091
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609065912961
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609075854063
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609085865020
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609095909118
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609105918884
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609115916013
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609125933885
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609135869979
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609145889043
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609155909061
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609165911912
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609175920963
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609185880899
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609195899963
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609205885887
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609215888023
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609225914955
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609235888004
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609245894908
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609255906105
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609265927076
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609275888919
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609285850048
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609295869112
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609305943965
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609315922021
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609325877904
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609335863113
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609345902919
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609355885028
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609365871906
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609375896930
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609385879039
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609395920991
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609405913114
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609415920972
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609425930023
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609435925960
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609445936918
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609455869913
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609465854883
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609475892066
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609485853910
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609495829105
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609505932092
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609515904903
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609525871992
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609535877943
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609545872926
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609555879116
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609565893888
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609575891017
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609585922956
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609595886945
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609605884075
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609615895986
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609625907897
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609635879993
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609645905017
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609655890941
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609665887117
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609675915956
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609685853004
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609695895910
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609705890893
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609715884923
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609725878953
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609735882997
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609745915889
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609755851984
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609765914916
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609775922060
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609785839080
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609795922994
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609805921077
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609815921068
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609825898885
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609835917949
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609845892906
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609855897903
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609865860939
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609875930070
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632609885926008
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609895839929
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609905879974
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609915865898
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609925879001
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609935872077
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609945879936
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609955873966
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609965920925
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609975884914
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609985886096
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632609995889902
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610005897998
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610015889883
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610025891065
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610035881996
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610045887947
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610055830955
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610065867900
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610075866937
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610085907936
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610095894098
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610105910062
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610115888118
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610125880956
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610135900974
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610145884037
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610155909061
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610165822029
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610175878047
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610185857057
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610195821046
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610205863952
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610215883970
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610225869894
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610235860109
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610245819091
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610255857944
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610265851020
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610275870084
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610285860061
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610295860052
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610305883884
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610315885066
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610325896978
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610335869073
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610345853090
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610355819940
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610365848064
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610375818967
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610385821104
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610395904064
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610405873060
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610415891885
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610425849914
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610435904026
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610445863008
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610455893039
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610465883970
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610475860118
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610485910892
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610495906114
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610505887985
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610515889883
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610525882005
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610535902976
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610545928955
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610555901050
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610565897941
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610575896024
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610585880041
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610595880031
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610605901002
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610615890026
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610625890016
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610635879993
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610645880937
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610655884027
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610665882110
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610675889015
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610685945987
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610695913076
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610705912113
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610715821027
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610725929021
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610735889911
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610745908021
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610755911111
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610765842914
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610775888919
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610785909891
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610795902967
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610805850028
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610815888881
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610825903892
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610835886001
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610845894098
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610855909109
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610865859031
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610875893115
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632610885890007
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610895926952
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610905931949
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610915952920
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610925903081
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610935915946
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610945900917
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610955862045
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610965914964
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610975869894
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610985871076
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632610995899915
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632611005839109
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632611015865087
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632611025882005
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632611035880088
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632611045835971
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632611055906057
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632611065931081
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632611075907945
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632611085935115
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632611095870971
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632611105921030
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632611115901947
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632611125894069
-0.0,0.2000415834978116,0.20001473227855016,0.20058995346864408,-0.0,1619632611135896921
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632611145906925
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632611155893087
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632611165889978
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632611175873041
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632611185894012
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632611195904970
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632611205868959
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632611215934038
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632611225883960
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632611235913991
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632611245908975
-0.0,-0.2000415834978116,-0.20001473227855016,-0.20058995346864408,-0.0,1619632611255913019
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611265899896
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611275891065
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611285897970
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611295903921
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611305929899
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611315937995
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611325911998
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611335933923
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611345907926
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611355976104
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632611365925073
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632611375885009
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632611385852098
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632611395899057
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632611405900001
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632611415872097
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632611425848960
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632611435868024
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632611445920944
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632611455914020
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611465847015
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611475904941
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611485912084
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611495908975
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611505903005
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611515922069
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611525892019
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611535892963
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611545839071
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611555870056
-0.0,0.24971633913149635,0.25028021473598683,0.2507374418358051,-0.0,1619632611565870046
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632611575943946
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632611585891008
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632611595911026
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632611605840921
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632611615895986
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632611625915050
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632611635842084
-0.0,-0.24971633913149635,-0.25028021473598683,-0.2507374418358051,-0.0,1619632611645867109
