%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.name6,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.position6,field.velocity0,field.velocity1,field.velocity2,field.velocity3,field.velocity4,field.velocity5,field.velocity6,field.effort0,field.effort1,field.effort2,field.effort3,field.effort4,field.effort5,field.effort6
1619596055637420349,1450288,1619596055637267932,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57513615511,-4.2593870277,1.65449100995,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.0,2.017236,1.86595,1.289076,-0.0,0.0,0.0
1619596055638409257,1450289,1619596055638267276,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57525698559,-4.25948127548,1.65457950552,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.109955742876,0.110619459633,-0.0,0.0,0.0,-0.0,2.053818,1.8224,1.227519,-0.0,0.0,0.0
1619596055639376141,1450290,1619596055639267129,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57535767767,-4.25963835511,1.65471224887,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.005226,1.75071,1.9832,1.227519,-0.006958,0.0,0.0
1619596055640384291,1450291,1619596055640269029,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57545836974,-4.25973260289,1.65486711612,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.0,2.03814,1.8961,1.209414,-0.006958,0.0,0.0
1619596055641381636,1450292,1619596055641267814,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57555906181,-4.25982685067,1.65497773558,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.0,2.283762,1.89275,1.209414,-0.003479,0.0,0.0
1619596055642410520,1450293,1619596055642267316,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57565975388,-4.25992109845,1.65511047893,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.0,2.414412,1.8961,1.205793,-0.0,0.0,0.0
1619596055643390435,1450294,1619596055643267546,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57576044596,-4.26001534623,1.65522109839,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.0,2.45622,1.8961,1.205793,-0.0,0.0,0.0
1619596055644420085,1450295,1619596055644268669,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57585106882,-4.26010959401,1.65535384174,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.13274335156,-0.0,0.0,0.0,0.005226,2.398734,1.8827,1.176825,-0.003479,0.0,0.0
1619596055645412102,1450296,1619596055645270382,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57601217614,-4.26020384179,1.6554644612,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,0.015678,2.309892,1.85255,1.035606,-0.0,0.0,0.0
1619596055646367565,1450297,1619596055646268598,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57611286821,-4.26029808957,1.65557508066,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0785398163397,0.110619459633,-0.0,0.0,0.0,0.010452,2.675712,1.83915,0.97767,-0.006958,0.0,0.0
1619596055647402204,1450298,1619596055647267277,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57621356028,-4.26037662939,1.65568570012,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.0,2.440542,1.69845,1.024743,-0.0,0.0,0.0
1619596055648409618,1450299,1619596055648269163,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57630418315,-4.26047087717,1.65577419569,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,0.005226,2.027688,1.73865,1.039227,-0.0,0.0,0.0
1619596055649376397,1450300,1619596055649269494,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57639480601,-4.26056512495,1.65588481514,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,0.010452,2.398734,1.77885,1.05009,-0.0,0.0,0.0
1619596055650409593,1450301,1619596055650270100,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57649549808,-4.26072220458,1.65603968239,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,0.005226,2.905656,1.80565,1.209414,-0.006958,0.0,0.0
1619596055651400607,1450302,1619596055651268515,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57659619016,-4.26081645236,1.65615030185,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,-0.0,2.989272,1.8291,1.140615,0.003479,0.0,0.0
1619596055652395418,1450303,1619596055652268942,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57659619016,-4.26081645236,1.65615030185,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,-0.0,2.989272,1.8291,1.140615,0.003479,0.0,0.0
1619596055653385100,1450304,1619596055653267900,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57680764351,-4.26098923995,1.65632729298,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.0884955677068,-0.0,0.0,0.0,-0.005226,1.98588,1.69175,1.260108,0.003479,0.0,0.0
1619596055654394654,1450305,1619596055654269809,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57680764351,-4.26098923995,1.65632729298,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.0884955677068,-0.0,0.0,0.0,-0.005226,1.98588,1.69175,1.260108,0.003479,0.0,0.0
1619596055655389086,1450306,1619596055655269555,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57691840479,-4.26108348773,1.65643791244,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,0.005226,2.043366,1.79225,1.216656,-0.0,0.0,0.0
1619596055656397081,1450307,1619596055656269570,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57706944289,-4.26117773551,1.6565485319,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,-0.005226,1.766388,1.876,1.296318,0.003479,0.0,0.0
1619596055657386599,1450308,1619596055657267610,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57717013497,-4.26127198329,1.65663702747,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.0,1.693224,1.90615,1.245624,0.013916,0.0,0.0
1619596055658521767,1450309,1619596055658272646,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57727082704,-4.26135052311,1.65674764693,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.110619459633,-0.0,0.0,0.0,-0.0,2.539836,1.8693,1.343391,0.003479,0.0,0.0
1619596055659465593,1450310,1619596055659274155,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57737151911,-4.26144477089,1.65688039028,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.0,2.48235,1.8425,1.278213,-0.003479,0.0,0.0
1619596055660476835,1450311,1619596055660272791,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57748228039,-4.26153901867,1.65703525753,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.110619459633,-0.0,0.0,0.0,-0.0,2.362152,1.63145,1.213035,-0.0,0.0,0.0
1619596055661441633,1450312,1619596055661271051,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57759304167,-4.26161755848,1.65714587698,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.0,2.29944,1.73195,1.223898,-0.0,0.0,0.0
1619596055662444914,1450313,1619596055662274729,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57769373374,-4.26177463812,1.65725649644,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.0,1.797744,1.7219,1.227519,-0.0,0.0,0.0
1619596055663488123,1450314,1619596055663273180,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57779442581,-4.2618688859,1.6573671159,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.109955742876,0.110619459633,-0.0,0.0,0.0,-0.0,1.98588,1.7688,1.223898,-0.0,0.0,0.0
1619596055664453389,1450315,1619596055664272734,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57789511789,-4.26197884164,1.65747773536,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,0.005226,1.72458,1.96645,1.202172,-0.003479,0.0,0.0
1619596055665474316,1450316,1619596055665275991,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57799580996,-4.26207308942,1.65756623093,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.109955742876,0.110619459633,-0.0,0.0,0.0,0.010452,2.01201,1.88605,1.202172,-0.0,0.0,0.0
1619596055666514980,1450317,1619596055666276109,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57808643282,-4.26218304516,1.65767685039,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,-0.005226,2.654808,2.00665,1.274592,-0.0,0.0,0.0
1619596055667482951,1450318,1619596055667274150,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57824754014,-4.2622930009,1.65776534596,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.109955742876,0.0884955677068,-0.0,0.0,0.0,0.010452,2.707068,1.9363,1.386843,0.003479,0.0,0.0
1619596055668598759,1450319,1619596055668277417,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57834823221,-4.26238724868,1.65783171763,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,-0.0,2.565966,2.06695,1.437537,-0.0,0.0,0.0
1619596055669447555,1450320,1619596055669273650,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57844892428,-4.26249720443,1.65798658488,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.109955742876,0.0884955677068,-0.0,0.0,0.0,-0.0,2.29944,1.9899,1.48461,-0.010437,0.0,0.0
1619596055670405016,1450321,1619596055670268723,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57844892428,-4.26249720443,1.65798658488,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.109955742876,0.0884955677068,-0.0,0.0,0.0,-0.0,2.29944,1.9899,1.48461,-0.010437,0.0,0.0
1619596055671381255,1450322,1619596055671268618,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57855968556,-4.2626385761,1.65807508045,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.109955742876,0.0884955677068,-0.0,0.0,0.0,-0.005226,1.850004,2.1574,1.502715,-0.0,0.0,0.0
1619596055672407466,1450323,1619596055672268594,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57865030843,-4.26274853184,1.65818569991,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.0,1.77684,1.96645,1.509957,-0.006958,0.0,0.0
1619596055673402492,1450324,1619596055673267996,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57874093129,-4.26284277962,1.65829631936,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.109955742876,0.110619459633,-0.0,0.0,0.0,-0.0,1.964976,2.05355,1.452021,-0.006958,0.0,0.0
1619596055674413384,1450325,1619596055674268779,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57884162337,-4.26295273536,1.65840693882,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.0,2.367378,1.89275,1.354254,0.003479,0.0,0.0
1619596055675390051,1450326,1619596055675267538,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57894231544,-4.26304698314,1.65849543439,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.109955742876,0.0884955677068,-0.0,0.0,0.0,-0.0,2.790684,1.99995,1.289076,-0.0,0.0,0.0
1619596055676407374,1450327,1619596055676268136,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57904300751,-4.26315693888,1.65858392996,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,0.005226,2.712294,1.89275,1.325286,-0.0,0.0,0.0
1619596055677394031,1450328,1619596055677269790,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57915376879,-4.26325118666,1.65867242553,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,-0.0,2.184468,1.9899,1.470126,-0.0,0.0,0.0
1619596055678389370,1450329,1619596055678269622,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57931487611,-4.26336114241,1.65878304499,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.109955742876,0.110619459633,-0.0,0.0,0.0,-0.0,2.174016,1.88605,1.549788,-0.0,0.0,0.0
1619596055679370583,1450330,1619596055679266483,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57941556818,-4.26348680611,1.65887154056,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.125663706144,0.0884955677068,-0.0,0.0,0.0,-0.0,2.184468,1.9028,1.495473,0.003479,0.0,0.0
1619596055680401715,1450331,1619596055680266965,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57951626025,-4.26362817778,1.65900428391,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,-0.0,2.174016,2.3182,1.531683,0.003479,0.0,0.0
1619596055681413798,1450332,1619596055681266052,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57962702153,-4.26372242556,1.65911490337,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,-0.010452,2.231502,2.1105,1.55703,-0.0,0.0,0.0
1619596055682418597,1450333,1619596055682268170,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57971764439,-4.26381667334,1.65920339893,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.0,2.346474,1.9899,1.582377,-0.0,0.0,0.0
1619596055683408180,1450334,1619596055683270542,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57982840567,-4.26391092112,1.6592918945,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,-0.0,2.419638,1.90615,1.564272,0.003479,0.0,0.0
1619596055684380489,1450335,1619596055684268664,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.57992909775,-4.2640051689,1.65935826618,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0663716757801,-0.0,0.0,0.0,-0.005226,2.419638,1.8492,1.423053,-0.0,0.0,0.0
1619596055685391732,1450336,1619596055685268777,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58003985903,-4.26409941668,1.65944676175,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,-0.005226,1.923168,1.8157,1.459263,-0.0,0.0,0.0
1619596055686388821,1450337,1619596055686268781,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58015062031,-4.26419366446,1.65951313342,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.0663716757801,-0.0,0.0,0.0,-0.0,1.667094,1.7956,1.625829,0.003479,0.0,0.0
1619596055687401269,1450338,1619596055687269288,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58015062031,-4.26419366446,1.65951313342,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.0663716757801,-0.0,0.0,0.0,-0.0,1.667094,1.7956,1.625829,0.003479,0.0,0.0
1619596055688403469,1450339,1619596055688269362,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58040235049,-4.26439786798,1.65966800066,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,-0.0,2.095626,1.80565,1.705491,0.003479,0.0,0.0
1619596055689386907,1450340,1619596055689267686,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58040235049,-4.26439786798,1.65966800066,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,-0.0,2.095626,1.80565,1.705491,0.003479,0.0,0.0
1619596055690398942,1450341,1619596055690269303,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58050304256,-4.26449211576,1.65975649623,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.109955742876,0.0884955677068,-0.0,0.0,0.0,-0.005226,2.200146,1.79895,1.785153,-0.0,0.0,0.0
1619596055691384761,1450342,1619596055691267610,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58060373463,-4.26463348743,1.6598449918,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.0663716757801,-0.0,0.0,0.0,-0.0,2.330796,1.9899,1.654797,-0.006958,0.0,0.0
1619596055692413018,1450343,1619596055692269246,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.5806943575,-4.26472773521,1.65993348737,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,-0.0,2.842944,1.87935,1.618587,-0.0,0.0,0.0
1619596055693510081,1450344,1619596055693272148,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58079504957,-4.26482198299,1.66006623072,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,-0.005226,2.618226,1.8291,1.680144,-0.0,0.0,0.0
1619596055694446888,1450345,1619596055694274494,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58089574164,-4.26493193873,1.66017685018,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.0,2.842944,1.8559,1.62945,-0.0,0.0,0.0
1619596055695481430,1450346,1619596055695270742,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58099643371,-4.26502618651,1.66026534575,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.109955742876,0.0884955677068,-0.0,0.0,0.0,-0.005226,2.50848,1.876,1.531683,-0.0,0.0,0.0
1619596055696499947,1450347,1619596055696273522,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58108705658,-4.26512043429,1.66035384131,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,-0.005226,2.309892,1.9966,1.480989,-0.0,0.0,0.0
1619596055697471045,1450348,1619596055697272165,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58116761023,-4.26519897411,1.66046446077,1.00280964936,0.0,0.0,-0.0,0.0805536577844,-0.0785398163397,0.0884955677068,-0.0,0.0,0.0,-0.0,2.27331,2.05355,1.546167,-0.0,0.0,0.0
1619596055698740681,1450349,1619596055698290862,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58131864834,-4.26529322189,1.66055295634,1.00280964936,0.0,0.0,-0.0,0.0906228650074,-0.0785398163397,0.110619459633,-0.0,0.0,0.0,-0.0,3.402126,1.84585,1.604103,-0.003479,0.0,0.0
1619596055699405783,1450350,1619596055699269354,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58140927121,-4.26537176171,1.66064145191,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,0.010452,3.281928,1.63815,1.553409,-0.006958,0.0,0.0
1619596055700388834,1450351,1619596055700266392,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58152003249,-4.26551313337,1.66075207137,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.0884955677068,-0.0,0.0,0.0,-0.0,3.276702,1.75875,1.528062,-0.0,0.0,0.0
1619596055701389105,1450352,1619596055701266051,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58162072456,-4.26560738115,1.66084056694,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,-0.0,2.722746,1.61135,1.596861,-0.0,0.0,0.0
1619596055702429264,1450353,1619596055702283744,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58173148584,-4.26570162893,1.66099543418,1.00280964936,0.0,0.0,-0.0,0.110761279453,-0.109955742876,0.0884955677068,-0.0,0.0,0.0,-0.0,2.398734,1.70515,1.423053,-0.0,0.0,0.0
1619596055703388553,1450354,1619596055703269570,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58183217791,-4.26579587671,1.66108392975,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,0.005226,1.818648,1.9363,1.488231,-0.0,0.0,0.0
1619596055704420736,1450355,1619596055704268465,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58183217791,-4.26579587671,1.66108392975,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.110619459633,-0.0,0.0,0.0,0.005226,1.818648,1.9363,1.488231,-0.0,0.0,0.0
1619596055705454752,1450356,1619596055705268899,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58193286998,-4.26589012449,1.66117242532,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.0884955677068,-0.0,0.0,0.0,-0.0,1.625286,1.87265,1.480989,-0.0,0.0,0.0
1619596055706411831,1450357,1619596055706269189,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58203356206,-4.26598437227,1.66123879699,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0663716757801,-0.0,0.0,0.0,0.005226,1.923168,1.67165,1.357875,0.003479,0.0,0.0
1619596055707405228,1450358,1619596055707269370,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58213425413,-4.26607862005,1.66132729256,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.109955742876,0.0884955677068,-0.0,0.0,0.0,-0.0,2.069496,1.7487,1.495473,-0.003479,0.0,0.0
1619596055708387624,1450359,1619596055708267527,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58228529224,-4.26617286783,1.66141578813,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.0884955677068,-0.0,0.0,0.0,0.005226,2.315118,1.96645,1.622208,-0.0,0.0,0.0
1619596055709405776,1450360,1619596055709267977,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58239605352,-4.26626711561,1.66150428369,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,-0.0,2.367378,1.7621,1.567893,-0.0,0.0,0.0
1619596055710423113,1450361,1619596055710267445,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58249674559,-4.26640848728,1.66157065537,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0785398163397,0.0663716757801,-0.0,0.0,0.0,-0.005226,2.320344,1.9698,1.535304,-0.0,0.0,0.0
1619596055711387455,1450362,1619596055711267542,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.58259743766,-4.26650273506,1.66165915094,1.00280964936,0.0,0.0,-0.0,0.10069207223,-0.0942477796077,0.0884955677068,-0.0,0.0,0.0,-0.0,2.257632,1.8827,1.571514,-0.0,0.0,0.0
