%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.name6,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.position6,field.velocity0,field.velocity1,field.velocity2,field.velocity3,field.velocity4,field.velocity5,field.velocity6,field.effort0,field.effort1,field.effort2,field.effort3,field.effort4,field.effort5,field.effort6
1619596067547387825,1462198,1619596067547269301,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,0.815256,1.8492,1.491852,-0.0,0.0,0.0
1619596067548382322,1462199,1619596067548270128,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,0.815256,2.14065,1.491852,-0.0,0.0,0.0
1619596067549385974,1462200,1619596067549270410,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,1.8492,1.491852,-0.0,0.0,0.0
1619596067550390318,1462201,1619596067550269720,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,1.8492,1.491852,-0.0,0.0,0.0
1619596067551379802,1462202,1619596067551270187,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,2.341248,2.14065,1.491852,-0.0,0.0,0.0
1619596067552381495,1462203,1619596067552269689,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.578252,1.8492,1.491852,-0.0,0.0,0.0
1619596067553397756,1462204,1619596067553270498,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.578252,1.8492,1.491852,-0.0,0.0,0.0
1619596067554389209,1462205,1619596067554275078,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,2.14065,1.491852,-0.0,0.0,0.0
1619596067555438060,1462206,1619596067555269366,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,2.14065,1.491852,-0.0,0.0,0.0
1619596067556496858,1462207,1619596067556283289,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,0.804804,1.8492,1.491852,-0.0,0.0,0.0
1619596067557520811,1462208,1619596067557279254,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.5678,1.8492,1.491852,-0.0,0.0,0.0
1619596067558489320,1462209,1619596067558276546,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,2.336022,1.8492,1.491852,-0.0,0.0,0.0
1619596067559483064,1462210,1619596067559275664,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,1.8492,1.491852,-0.0,0.0,0.0
1619596067560503650,1462211,1619596067560278368,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,2.336022,1.8492,1.491852,-0.0,0.0,0.0
1619596067561499637,1462212,1619596067561274559,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,1.8492,1.491852,-0.0,0.0,0.0
1619596067562465155,1462213,1619596067562274169,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,1.8492,1.495473,-0.0,0.0,0.0
1619596067563483476,1462214,1619596067563271916,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,2.341248,1.5544,1.495473,-0.0,0.0,0.0
1619596067564466099,1462215,1619596067564272987,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,1.8492,1.495473,-0.0,0.0,0.0
1619596067565488014,1462216,1619596067565275271,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,1.8492,1.495473,-0.0,0.0,0.0
1619596067566473360,1462217,1619596067566281180,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,1.8492,1.495473,-0.0,0.0,0.0
1619596067567400930,1462218,1619596067567271293,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,1.5544,1.495473,-0.0,0.0,0.0
1619596067568371354,1462219,1619596067568268950,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,1.5544,1.495473,-0.0,0.0,0.0
1619596067569388818,1462220,1619596067569270072,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,2.336022,1.8492,1.495473,-0.0,0.0,0.0
1619596067570391448,1462221,1619596067570269682,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,2.336022,1.8492,1.495473,-0.0,0.0,0.0
1619596067571365117,1462222,1619596067571268812,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,1.84585,1.91913,-0.0,0.0,0.0
1619596067572400802,1462223,1619596067572268310,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,1.84585,1.495473,-0.0,0.0,0.0
1619596067573365559,1462224,1619596067573268138,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,1.84585,1.495473,-0.0,0.0,0.0
1619596067574387287,1462225,1619596067574268608,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,2.336022,1.55105,1.075437,-0.0,0.0,0.0
1619596067575369179,1462226,1619596067575268421,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,1.84585,1.495473,-0.0,0.0,0.0
1619596067576391981,1462227,1619596067576284861,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,0.804804,1.84585,1.91913,-0.0,0.0,0.0
1619596067577360705,1462228,1619596067577243737,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.5678,1.84585,1.495473,-0.0,0.0,0.0
1619596067578376795,1462229,1619596067578268091,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.5678,1.84585,1.499094,-0.0,0.0,0.0
1619596067579380216,1462230,1619596067579266478,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.5678,1.84585,1.499094,-0.0,0.0,0.0
1619596067580389603,1462231,1619596067580266451,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.5678,1.84585,1.499094,-0.0,0.0,0.0
1619596067581396222,1462232,1619596067581266187,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.5678,1.84585,1.499094,-0.0,0.0,0.0
1619596067582387938,1462233,1619596067582266573,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.5678,1.84585,1.499094,-0.0,0.0,0.0
1619596067583378185,1462234,1619596067583265968,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.562574,1.84585,1.499094,-0.0,0.0,0.0
1619596067584389037,1462235,1619596067584266657,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,2.330796,1.84585,1.922751,-0.0,0.0,0.0
1619596067585399508,1462236,1619596067585266769,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.5678,1.84585,1.499094,-0.0,0.0,0.0
1619596067586387489,1462237,1619596067586265990,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,2.330796,1.55105,1.499094,-0.0,0.0,0.0
1619596067587400409,1462238,1619596067587286500,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.5678,1.84585,1.922751,-0.0,0.0,0.0
1619596067588392476,1462239,1619596067588269933,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.5678,1.84585,1.922751,-0.0,0.0,0.0
1619596067589400378,1462240,1619596067589270637,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,2.336022,1.55105,1.499094,-0.0,0.0,0.0
1619596067590401949,1462241,1619596067590268183,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,2.336022,1.55105,1.499094,-0.0,0.0,0.0
1619596067591469102,1462242,1619596067591272830,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.5678,1.8425,1.926372,-0.0,0.0,0.0
1619596067592501763,1462243,1619596067592273874,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,2.336022,1.5477,1.502715,-0.0,0.0,0.0
1619596067593513508,1462244,1619596067593272164,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,3.104244,1.8425,1.502715,-0.0,0.0,0.0
1619596067594521228,1462245,1619596067594271883,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,2.346474,1.5477,1.502715,-0.0,0.0,0.0
1619596067595503987,1462246,1619596067595272420,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,2.346474,1.8425,1.502715,-0.0,0.0,0.0
1619596067596441723,1462247,1619596067596274847,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.583478,1.5477,1.502715,-0.0,0.0,0.0
1619596067597516299,1462248,1619596067597281942,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.583478,1.8425,1.502715,-0.0,0.0,0.0
1619596067598403101,1462249,1619596067598271211,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.583478,1.8425,1.082679,-0.0,0.0,0.0
1619596067599411771,1462250,1619596067599269829,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,2.346474,1.8425,1.502715,-0.0,0.0,0.0
1619596067600393020,1462251,1619596067600270125,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.583478,1.54435,1.502715,-0.0,0.0,0.0
1619596067601406090,1462252,1619596067601269631,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,2.3517,1.83915,1.502715,-0.0,0.0,0.0
1619596067602397550,1462253,1619596067602269807,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.588704,1.83915,1.502715,-0.0,0.0,0.0
1619596067603400127,1462254,1619596067603269687,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.583478,1.83915,1.082679,-0.0,0.0,0.0
1619596067604396144,1462255,1619596067604269878,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,2.3517,1.54435,1.502715,-0.0,0.0,0.0
1619596067605385088,1462256,1619596067605268139,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,2.3517,1.54435,1.502715,-0.0,0.0,0.0
1619596067606382340,1462257,1619596067606268194,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.588704,2.1306,1.502715,-0.0,0.0,0.0
1619596067607373253,1462258,1619596067607267312,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.588704,1.83915,1.502715,-0.0,0.0,0.0
1619596067608365539,1462259,1619596067608267962,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,2.3517,1.83915,1.502715,-0.0,0.0,0.0
1619596067609372248,1462260,1619596067609268901,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.588704,1.83915,1.082679,-0.0,0.0,0.0
1619596067610373632,1462261,1619596067610268232,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.588704,2.13395,1.502715,-0.0,0.0,0.0
1619596067611373584,1462262,1619596067611269428,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.588704,2.13395,1.502715,-0.0,0.0,0.0
1619596067612355736,1462263,1619596067612267807,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.588704,1.8425,1.502715,-0.0,0.0,0.0
1619596067613376055,1462264,1619596067613267255,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.588704,1.8425,1.502715,-0.0,0.0,0.0
1619596067614379744,1462265,1619596067614269044,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.583478,1.8425,1.082679,-0.0,0.0,0.0
1619596067615394156,1462266,1619596067615269412,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,0.820482,1.8425,1.502715,-0.0,0.0,0.0
1619596067616380887,1462267,1619596067616266463,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.583478,1.8425,1.502715,-0.0,0.0,0.0
1619596067617394917,1462268,1619596067617267241,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.578252,1.8425,1.502715,-0.0,0.0,0.0
1619596067618388934,1462269,1619596067618268887,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,0.815256,1.8425,1.502715,-0.0,0.0,0.0
1619596067619373621,1462270,1619596067619267430,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,1.54435,1.502715,-0.0,0.0,0.0
1619596067620389340,1462271,1619596067620265876,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,1.83915,1.502715,-0.0,0.0,0.0
1619596067621374666,1462272,1619596067621266403,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,0.0483321946706,-0.048171087355,0.0486725622387,-0.0,0.0,0.0,-0.0,1.573026,1.54435,1.502715,-0.0,0.0,0.0
