actual_trajectory,burdet_candidate,alternative_candidate,idx_p
2.20431663997095,2.18361864367376,2.18732367540567,NaN
2.19487317812934,2.17393411113156,2.17811580286683,NaN
2.18544353733018,2.16428667995451,2.16895508575838,NaN
2.17603209051183,2.15467759647636,2.15984157049891,NaN
2.16664292656346,2.1451081346713,2.15077510181187,NaN
2.15727972570799,2.13557953123809,2.14175529175372,NaN
2.14794566668995,2.1260929373502,2.13278150586889,NaN
2.13864339981721,2.11664939066997,2.123852861485,NaN
2.12937508268425,2.10724980278261,2.11496822579339,NaN
2.12014244175792,2.09789495845601,2.10612621031203,NaN
2.11094683202292,2.08858552329474,2.09732517664246,NaN
2.10178928773053,2.07932205319549,2.08856327134796,NaN
2.09267056390451,2.07010499854259,2.07983848553523,NaN
2.08359116663885,2.06093469828123,2.07114871947752,NaN
2.07455136399318,2.05181136103483,2.06249184116343,NaN
2.06555116525984,2.04273503303254,2.0538657379874,NaN
2.05659026614247,2.03370555963144,2.04526836215937,NaN
2.04766797075068,2.02472255447094,2.0366977712317,NaN
2.03878310089335,2.01578538568435,2.0281521664461,NaN
2.02993389575528,2.006893174201,2.01962992370285,NaN
2.02111790226494,1.9980447918346,2.01112960453875,NaN
2.01233186106247,1.98923885576873,2.00264994886595,NaN
2.00357162145376,1.98047373429037,1.99418986747221,NaN
1.99483215327173,1.97174758152565,1.98574844289559,NaN
1.98610768656626,1.96305839677844,1.97732493224384,NaN
1.97739192821471,1.95440408888984,1.96891876594082,NaN
1.96867829423232,1.94578253454802,1.96052954273457,NaN
1.95996013993626,1.93719162976779,1.95215702395445,NaN
1.95123098958466,1.92862933511503,1.94380112898788,NaN
1.94248476712766,1.92009371606813,1.93546193315633,NaN
1.93371602966481,1.91158298120856,1.92713966818542,NaN
1.92492018524316,1.90309551306366,1.91883472100435,NaN
1.91609363652652,1.8946298790398,1.91054762575802,NaN
1.90723381106718,1.88618482419087,1.90227904882994,NaN
1.89833911834213,1.87775926374911,1.89402976921955,NaN
1.88940889423826,1.86935228399622,1.88580065707175,NaN
1.88044335393444,1.86096314507131,1.87759265323011,NaN
1.87144355358034,1.85259127972235,1.86940674822714,NaN
1.86241136072303,1.84423628833468,1.86124395580956,NaN
1.85334942779567,1.83589793321154,1.8531052826601,NaN
1.84426115056723,1.82757613406927,1.84499170058753,NaN
1.83515059595674,1.81927096592202,1.83690412056972,NaN
1.82602240649344,1.81098265954985,1.82884336407308,NaN
1.81688169941424,1.80271160030313,1.82081013383538,NaN
1.80773396875969,1.79445832014719,1.81280499313359,NaN
1.79858499056073,1.78622348274639,1.80482836014516,NaN
1.7894407297507,1.77800786392151,1.79688051696153,NaN
1.78030724841145,1.76981233026688,1.78896162960268,NaN
1.77119061757548,1.76163781878699,1.78107177268186,NaN
1.76209683487867,1.75348531597252,1.7732109499995,NaN
1.75303174560387,1.74535583143365,1.76537910637827,NaN
1.74400096134494,1.73725036774542,1.75757613181289,NaN
1.73500977207821,1.72916989275114,1.74980186066093,NaN
1.72606304967463,1.7211153137115,1.74205606745768,NaN
1.71716514153861,1.71308744874095,1.73433846111078,NaN
1.70831976083193,1.70508699770978,1.72664868214476,NaN
1.69952990330037,1.69711452159653,1.71898630694137,NaN
1.6907978294001,1.68917043687229,1.71135085685055,NaN
1.68212511183267,1.68125502447745,1.7037418064381,NaN
1.67351270872693,1.67336844975456,1.69615858649197,NaN
1.66496103011373,1.66551078701239,1.68860057991485,NaN
1.65646998934938,1.6576820400359,1.6810671114431,NaN
1.64803903937911,1.64988215387286,1.6735574365751,NaN
1.63966719504118,1.64211101896691,1.66607073806198,NaN
1.63135304750643,1.63436847035148,1.65860613374704,NaN
1.62309478069349,1.62665428348187,1.6511626910487,NaN
1.61489019246124,1.61896816845352,1.64373944116162,NaN
1.60673671266191,1.61130976725775,1.63633539209703,NaN
1.59863141019312,1.6036786580049,1.62894955052806,NaN
1.59057098728335,1.59607436399801,1.62158096349906,NaN
1.58255176174621,1.58849636194687,1.61422877296875,NaN
1.57456963993162,1.58094408496209,1.60689226608732,NaN
1.56662010065097,1.57341691846439,1.59957091381797,NaN
1.55869823586281,1.56591418994551,1.59226439603655,NaN
1.55079887275539,1.55843515794173,1.58497261267401,NaN
1.54291674543738,1.55097900853893,1.57769568547938,NaN
1.53504667465276,1.54354486318001,1.57043395425295,NaN
1.52718374316415,1.53613179308874,1.56318796684596,NaN
1.519323468081,1.52873883341293,1.55595846309902,NaN
1.51146197134364,1.52136499621159,1.54874635835189,NaN
1.50359614946561,1.51400929221108,1.54155273413515,NaN
1.49572382693492,1.50667077234422,1.53437883822605,NaN
1.48784384375935,1.49934858207091,1.52722608930742,NaN
1.47995604271995,1.49204201145015,1.52009608013166,NaN
1.47206118847947,1.48475053360378,1.51299057544254,NaN
1.46416086949195,1.47747382971394,1.50591150191123,NaN
1.45625740095405,1.4702118001199,1.49886092865965,NaN
1.44835372903517,1.46296456607389,1.49184104043117,NaN
1.44045333581799,1.45573246598968,1.48485410801521,NaN
1.43256014539902,1.44851604548301,1.47790245980725,NaN
1.42467843416904,1.44131604137562,1.47098845429719,NaN
1.41681274771073,1.43413336527226,1.46411444903228,NaN
1.40896782160463,1.42696909429039,1.45728276227657,NaN
1.40114850078042,1.41982447111574,1.45049562889286,NaN
1.39335965400265,1.4127009086423,1.4437551574877,NaN
1.38560608193484,1.40559999312332,1.4370632975356,NaN
1.37789241757283,1.39852348210159,1.4304218219834,NaN
1.37022302446873,1.39147329438663,1.42383232623112,NaN
1.36260191620254,1.38445149065739,1.41729623953708,NaN
1.3550327235485,1.3774602467425,1.41081483943296,NaN
1.34751870464705,1.37050182416553,1.40438925886176,NaN
1.34006276789655,1.36357854182106,1.39802048375375,NaN
1.33266748582661,1.35669274857529,1.39170934969135,NaN
1.32533509445349,1.3498467923556,1.38545654583925,NaN
1.31806747747267,1.34304298196649,1.37926262432603,NaN
1.31086614027092,1.33628354315151,1.37312801237973,NaN
1.30373219738139,1.32957057591314,1.36705302883922,NaN
1.29666640649825,1.32290602177114,1.36103790230318,NaN
1.28966925262559,1.31629164643794,1.3550827828501,NaN
1.28274105059772,1.30972903880361,1.34918774163899,NaN
1.27588203788495,1.30321962229445,1.34335275860276,NaN
1.26909245012413,1.29676466922924,1.3375777022117,NaN
1.26237257930508,1.29036530792804,1.33186230695707,NaN
1.25572281447162,1.2840225202981,1.32620615587769,NaN
1.24914366440699,1.27773713851227,1.32060867265678,NaN
1.24263576137116,1.27150984892315,1.31506912015201,NaN
1.23619984545653,1.26534120140637,1.30958659776224,NaN
1.22983673008495,1.2592316214467,1.30416003296948,NaN
1.22354724922228,1.25318142658202,1.29878817518095,NaN
1.21733218634063,1.24719084447819,1.29346961060527,NaN
1.21119218492826,1.24126002460132,1.28820280546086,NaN
1.20512764109959,1.23538903782008,1.28298616638623,NaN
1.19913859460478,1.22957786414924,1.27781810509244,NaN
1.19322466232989,1.2238263725958,1.27269710074909,NaN
1.18738504127806,1.21813429873442,1.26762175667714,NaN
1.18161855044632,1.21250122730532,1.26259084851448,NaN
1.17592366835524,1.20692658434332,1.25760336183477,NaN
1.17029855228882,1.20140963571398,1.25265851730054,NaN
1.16474103962382,1.19594948449102,1.247755779312,NaN
1.15924863171009,1.19054506253281,1.24289484688225,NaN
1.1538184745292,1.18519512434956,1.23807563473312,NaN
1.14844737951262,1.17989826191878,1.23329825593405,NaN
1.14313191770902,1.17465294771742,1.2285630095758,NaN
1.13786856412945,1.16945759488563,1.22387036779903,NaN
1.13265384865585,1.1643106216154,1.21922095583086,NaN
1.12748449558364,1.159210513282,1.21461552530548,NaN
1.12235755094747,1.15415587890548,1.21005492734216,NaN
1.11727049843499,1.14914549911967,1.2055400912345,NaN
1.11222136461492,1.14417836363757,1.20107200851809,NaN
1.10720880707046,1.13925369630172,1.1966517190565,NaN
1.10223216193518,1.13437096369786,1.19228029625523,NaN
1.09729142838711,1.12952986606723,1.18795882734612,NaN
1.09238719850775,1.12473031847962,1.18368838475293,NaN
1.08752055940863,1.11997243354313,1.17946999134681,NaN
1.08269298323777,1.11525650912809,1.1753045910753,NaN
1.07790620771457,1.11058301544859,1.17119303278894,NaN
1.07316210683914,1.10595257518054,1.16713606249492,NaN
1.06846255818288,1.10136593689115,1.16313431916372,NaN
1.06380933251987,1.09682394822672,1.15918833675858,NaN
1.05920403619646,1.0923275346889,1.15529855084057,NaN
1.05464810361749,1.0878776837674,1.15146530084901,NaN
1.05014280750069,1.08347543108266,1.14768882644493,NaN
1.04568926251076,1.0791218456602,1.14396926951792,NaN
1.0412884162197,1.07481801029546,1.14030668965465,NaN
1.03694102711504,1.07056499303625,1.13670108452123,NaN
1.03264763309138,1.0663638125799,1.13315240456872,NaN
1.02840852690141,1.06221540902227,1.12966056199696,NaN
1.0242237627292,1.05812062775015,1.12622543611154,NaN
1.02009319777443,1.05408021172674,1.12284687173791,NaN
1.01601654651485,1.05009479731519,1.11952466820114,NaN
1.01199342705152,1.04616491629995,1.11625856469608,NaN
1.008023393951,1.0422910024648,1.11304822948871,NaN
1.00410595767607,1.03847339386399,1.10989325263492,NaN
1.00024059190098,1.03471232918063,1.10679314042629,NaN
0.99642673797361,1.03100794972533,1.10374731555212,NaN
0.992663825770806,1.02736031484163,1.10075512556262,NaN
0.988951319871983,1.02376942220515,1.09781585379679,NaN
0.98528877646698,1.02023522246914,1.09492872430991,NaN
0.981675893197048,1.01675762819171,1.09209290031527,NaN
0.978112546453508,1.01333651917093,1.08930748406206,NaN
0.974598816205152,1.00997174086543,1.08657152587571,NaN
0.971134998382284,1.00666309341913,1.0838840473719,NaN
0.967721604978355,1.00341031709108,1.08124407896409,NaN
0.964359352346,1.00021308150088,1.07865070216701,NaN
0.961049137935394,0.99707097837719,1.07610308547101,NaN
0.957792004939612,0.993983516026126,1.07360050945181,NaN
0.954589094072239,0.99095011949269,1.07114238099338,NaN
0.951441582029544,0.987970138989386,1.06872823823578,NaN
0.948350606355697,0.985042860779495,1.06635775034047,NaN
0.945317176425464,0.98216751208452,1.06403071723655,NaN
0.942342083250192,0.979343259532206,1.06174707079728,NaN
0.939425850447267,0.976569209034966,1.05950687530518,NaN
0.936568763068085,0.973844414793362,1.05731032585625,NaN
0.933770955475305,0.971167902415293,1.05515774252449,NaN
0.931032511962326,0.968538706270583,1.05304955678408,NaN
0.928353556161299,0.965955911621791,1.05098629018351,NaN
0.925734325564792,0.963418690352208,1.04896853023042,NaN
0.923175231120793,0.960926325973133,1.04699691032364,NaN
0.920676901833978,0.958478227788712,1.045072097559,NaN
0.918240213419602,0.956073935823581,1.04319478710252,NaN
0.915866297787982,0.953713120589206,1.04136569852679,NaN
0.913556529872095,0.951395582831055,1.03958556791048,NaN
0.911312492155314,0.949121254700364,1.03785513061311,NaN
0.909135920145376,0.94689020021736,1.03617509529593,NaN
0.907028630826345,0.944702613681969,1.03454611691984,NaN
0.904992434188034,0.942558813862138,1.03296877710761,NaN
0.903029027388458,0.940459230471435,1.03144357447943,NaN
0.901139878343277,0.938404382930197,1.02997092590875,NaN
0.899326128654132,0.936394856348777,1.02855117965459,NaN
0.897588555847062,0.934431281541437,1.02718463450167,NaN
0.895927597409585,0.932514322881967,1.02587155427883,NaN
0.894343397486413,0.930644672699793,1.02461217540906,NaN
0.892835843025619,0.928823047631316,1.02340671787784,NaN
0.891404580715177,0.927050180751687,1.02225540723715,NaN
0.890049014736066,0.925326804419813,1.02115850168867,NaN
0.888768288610603,0.923653624405302,1.02011631970824,NaN
0.887561268205644,0.922031292996495,1.0191292740955,NaN
0.886426554502379,0.920460389442906,1.0181979139539,NaN
0.885362534712847,0.91894141033011,1.01732296504937,NaN
0.884367447841033,0.917474770830512,1.0165053610054,NaN
0.883439439879408,0.916060817782116,1.01574626947433,NaN
0.88257660173694,0.914699848750444,1.01504711869569,NaN
0.881776990358712,0.913392126487789,1.01440961613546,NaN
0.881038634118181,0.912137886452447,1.01383574491261,NaN
0.880359529247376,0.910937347732249,1.0133277312124,NaN
0.879737642399181,0.909790734958799,1.01288798250556,NaN
0.879170927559059,0.908698305280242,1.01251900142849,NaN
0.878657347072148,0.907660375872849,1.01222328199586,NaN
0.878194883301675,0.906677357851882,1.01200319318554,NaN
0.877781536965128,0.905749798080185,1.01186085453117,NaN
0.877415312654173,0.904878419362243,1.01179801247399,NaN
0.877094192041261,0.90406415151193,1.0118159433007,NaN
0.876816102522782,0.903308157417049,1.01191541732893,NaN
0.87657890403956,0.902611859489277,1.01209672881509,NaN
0.876380410565281,0.901976958227341,1.01235975816613,NaN
0.876218433288734,0.901405428658186,1.01270403128069,NaN
0.876090823309195,0.90089948788325,1.01312876294764,NaN
0.875995505665206,0.90046153354969,1.01363289047373,NaN
0.875930504738864,0.900094058082013,1.01421511647278,NaN
0.875893961552615,0.899799545318192,1.01487398341617,NaN
0.875884144694178,0.899580354569596,1.01560798783989,NaN
0.875899459483631,0.899438596721208,1.01641572249462,NaN
0.875938459565362,0.899376011087988,1.01729602933283,NaN
0.875999859681026,0.899393868748832,1.01824814822993,NaN
0.876082545413726,0.89949293687811,1.01927185062298,NaN
0.876185577717015,0.899673508531545,1.02036755132238,NaN
0.876308192086056,0.899935464604068,1.02153638630725,NaN
0.876449792606393,0.900278332928872,1.02278024130019,NaN
0.87660994252815,0.900701331498849,1.02410173525598,NaN
0.876788356821961,0.901203401957007,1.02550417530114,NaN
0.87698490255661,0.901783252211097,1.02699147057465,NaN
0.877199606138229,0.902439430679863,1.02856797829669,NaN
0.87743266119813,0.903170440034123,1.03023829156547,NaN
0.877684432847442,0.903974878766756,1.03200701378441,NaN
0.877955457309915,0.904851593555589,1.033878577296,NaN
0.878246436841357,0.905799827377685,1.03585712928645,NaN
0.878558229801973,0.90681935260275,1.03794644499621,NaN
0.878891836314355,0.907910582348564,1.04014983872369,NaN
0.879248381811493,0.909074647958946,1.04247010078729,NaN
0.87962910152633,0.91031342746189,1.04490948074648,NaN
0.88003532581763,0.911629529125668,1.04746968857803,NaN
0.880468462811507,0.91302624658221,1.05015187954096,NaN
0.880929975334799,0.914507473019455,1.05295661941535,NaN
0.881421351095052,0.916077547878175,1.0558838577678,NaN
0.881944065744195,0.917741045514636,1.05893294889245,NaN
0.882499540587817,0.919502550548312,1.06210273867506,NaN
0.883089106148105,0.921366477235736,1.06539170414959,NaN
0.883713991034968,0.923336955840709,1.0687981182974,NaN
0.884375341896498,0.925417746199009,1.0723202109457,NaN
0.885074257383872,0.927612149085205,1.07595630581857,NaN
0.885811818162807,0.929922943431938,1.07970492515446,NaN
0.886589107510583,0.932352369619466,1.0835648504316,NaN
0.887407222225101,0.934902130647086,1.0875351259049,NaN
0.888267273785304,0.937573377059825,1.09161501533532,NaN
0.889170381877019,0.940366672329124,1.09580394444996,NaN
0.890117665688034,0.943281966227399,1.10010144589237,NaN
0.891110235773174,0.946318615683533,1.10450709710511,NaN
0.892149182068253,0.949475471292616,1.10902044377824,NaN
0.893235552306637,0.952751016302977,1.1136409280579,NaN
0.894370318815485,0.956143530743003,1.11836785387714,NaN
0.895554333433152,0.959651251663013,1.12320039951733,NaN
0.896788270309712,0.963272509627022,1.12813766809512,NaN
0.89807256492776,0.967005832903456,1.13317877015534,NaN
0.899407375557071,0.970850007942625,1.13832292899562,NaN
0.900792586358534,0.97480408289935,1.1435695893511,NaN
0.902227836498642,0.978867324538746,1.14891851165633,NaN
0.903712548180713,0.983039160931221,1.15436984156153,NaN
0.905245942903621,0.987319126627334,1.159924146481,NaN
0.906827045346692,0.99170680079389,1.16558241379572,NaN
0.908454675075304,0.996201730974733,1.17134602088249,NaN
0.91012743480206,1.0008033615923,1.17721669089496,NaN
0.911843724949501,1.0055109994199,1.18319642380099,NaN
0.913601813783915,1.01032382609189,1.18928738307235,NaN
0.915399954495499,1.01524094838461,1.19549173879192,NaN
0.917236516215025,1.02026148047227,1.20181148140551,NaN
0.919110108956606,1.02538464882179,1.20824823432035,NaN
0.92101969889884,1.03060990043406,1.214803113604,NaN
0.922964714338353,1.03593699672114,1.22147665616207,NaN
0.924945146319084,1.04136608273895,1.2282687956059,NaN
0.926961659731257,1.04689772358647,1.23517889292146,NaN
0.929015735556543,1.05253290261573,1.24220585484235,NaN
0.931109845342037,1.05827299158321,1.249348321308,NaN
0.933247637455598,1.06411970661131,1.25660486464729,NaN
0.93543411754895,1.07007503950712,1.26397416278201,NaN
0.937675817900419,1.07614114491446,1.27145512952593,NaN
0.939980954361114,1.08232018406131,1.2790469935977,NaN
0.942359569247497,1.08861413927155,1.28674932886408,NaN
0.944823643368409,1.09502462732818,1.29456204566813,NaN
0.947387104781705,1.1015527597447,1.30248535489631,NaN
0.950065624796953,1.10819907123591,1.31051971143037,NaN
0.952876175886752,1.11496349568403,1.31866573501563,NaN
0.955836443176994,1.1218453966825,1.32692410563678,NaN
0.958964177080124,1.12884368542595,1.33529543644369,NaN
0.962276508389176,1.13595700740345,1.34378013860383,NaN
0.965789221468916,1.14318394076945,1.35237830623319,NaN
0.969515991385766,1.1505231688404,1.36108964256592,NaN
0.973467677619339,1.15797360986221,1.36991342329794,NaN
0.977651890212583,1.16553449570069,1.37884848222101,NaN
0.982072938340195,1.17320540196143,1.38789320364667,NaN
0.98673199652114,1.18098623935333,1.39704551229567,NaN
0.991627278222862,1.18887721790233,1.40630288168421,NaN
0.996754150172086,1.19687879063408,1.41566239678046,NaN
1.00210518780577,1.20499157476502,1.425120871097,NaN
1.00767017301677,1.21321624750522,1.43467498682293,NaN
1.01343609995579,1.22155341950262,1.44432143537765,NaN
1.01938738754852,1.23000350024695,1.45405704977144,NaN
1.02550644295377,1.23856658347014,1.46387892160083,NaN
1.03177446079199,1.2472423736173,1.47378449608717,NaN
1.03817226195888,1.25603014933982,1.48377163849819,NaN
1.04468109954111,1.26492874918813,1.49383866618789,NaN
1.05128343214376,1.27393656406651,1.50398435232613,NaN
1.05796366923196,1.28305152716379,1.51420792254017,NaN
1.06470885479968,1.29227112230533,1.52450906381729,NaN
1.07150916928473,1.30159244635401,1.53488794859831,NaN
1.07835814714041,1.31101232582464,1.545345264069,NaN
1.08525266861774,1.32052745644454,1.55588223231417,NaN
1.09219286121489,1.33013454313361,1.56650060844687,NaN
1.09918197937163,1.33983043182486,1.57720265125412,NaN
1.10622627232316,1.34961222598241,1.58799106934423,NaN
1.11333483931367,1.35947738125229,1.598868942647,NaN
1.12051944922994,1.36942377161289,1.6098396179233,NaN
1.12779424634523,1.37944972128416,1.62090659364819,NaN
1.13517526084748,1.38955400844198,1.6320734106295,NaN
1.14267973969799,1.39973586187341,1.64334354079156,NaN
1.1503253818137,1.40999496984296,1.65472025859322,NaN
1.15812953036619,1.42033150408782,1.66620649662695,NaN
1.16610832973845,1.43074614898971,1.67780470876615,NaN
1.17427584289737,1.44124012164679,1.68951677562788,NaN
1.18264317898105,1.45181517001048,1.70134398044654,NaN
1.19121785107746,1.46247354365089,1.71328705830486,NaN
1.20000365551804,1.47321794012401,1.72534629017413,NaN
1.20900108771879,1.48405142679214,1.73752160211252,NaN
1.21820800798667,1.49497733675985,1.74981264468023,NaN
1.22762031679108,1.50599915422682,1.76221884976027,NaN
1.2372325777664,1.51712040555282,1.77473948014414,NaN
1.24703858939504,1.52834454849514,1.78737368372673,NaN
1.25703190666248,1.53967484415137,1.80012053518339,NaN
1.26720630756738,1.55111421314766,1.81297903723801,NaN
1.27755616862718,1.56266509934452,1.82594808249111,NaN
1.28807668487983,1.57432937568522,1.83902639616891,NaN
1.29876391377495,1.58610832016802,1.8522124642573,NaN
1.30961469917059,1.59800266487615,1.86550444092982,NaN
1.32062653583975,1.61001268963443,1.878900042499,NaN
1.33179739289483,1.62213832080272,1.89239644859033,NaN
1.34312549678015,1.63437921036711,1.90599023982569,NaN
1.35460907663154,1.64673479252878,1.91967740671192,NaN
1.36624611352656,1.65920433308738,1.93345344158448,NaN
1.37803420140408,1.67178698341477,1.9473134860738,NaN
1.38997058416985,1.68448182196204,1.96125249691048,NaN
1.40205229428059,1.69728785552241,1.97526540921887,NaN
1.41427628843903,1.71020398121511,1.98934729553629,NaN
1.42663954686777,1.723228929468,2.00349352284967,NaN
1.4391391369124,1.73636119244483,2.01769988770754,NaN
1.45177224172273,1.74959893185094,2.03196270055448,NaN
1.46453616660992,1.76293987331735,2.0462788216383,NaN
1.47742836114078,1.77638120797794,2.06064567652301,NaN
1.49044648664738,1.78991953040721,2.07506126837363,NaN
1.50358850956654,1.80355084747252,2.08952418383307,NaN
1.51685278206978,1.81727066990265,2.1040335838846,NaN
1.53023809334412,1.83107415915238,2.1185891786683,NaN
1.54374369017252,1.84495629253112,2.13319119727338,NaN
1.55736926711478,1.85891202583019,2.14784036796613,NaN
1.57111493079358,1.8729364516932,2.16253791265468,NaN
1.58498115299865,1.88702495601185,2.17728554659755,NaN
1.59896872628428,1.90117335248665,2.19208547554466,NaN
1.61307871669654,1.91537796661724,2.20694038605767,NaN
1.62731239711645,1.92963567146304,2.22185342261175,NaN
1.64167115157862,1.94394390309291,2.23682814225297,NaN
1.65615634856917,1.95830067281987,2.25186844158754,NaN
1.6707691829721,1.97270457305395,2.26697847040024,NaN
1.68551049772183,1.98715476820199,2.28216256013358,NaN
1.70038062882501,2.00165096958685,2.29742517545123,NaN
1.71537932571243,2.01619340536293,2.31277086990904,NaN
1.73050574367763,2.03078280082488,2.32820422704654,NaN
1.74575845472923,2.04542037289487,2.34372978190652,NaN
1.76113543629584,2.06010782983242,2.35935193823283,NaN
1.77663402834622,2.07484736838697,2.37507492801968,NaN
1.79225085943724,2.08964166415781,2.39090285223379,NaN
1.80798175289358,2.10449384878923,2.40683976552121,NaN
1.82382166573954,2.11940746481294,2.4228897120242,NaN
1.83976474303247,2.13438639293524,2.43905666281981,NaN
1.85580450815781,2.14943476600792,2.45534437955861,NaN
1.8719341185868,2.16455689779924,2.47175623970959,NaN
1.88814661762178,2.17975723475503,2.48829503861826,NaN
1.90443516363335,2.19504031185057,2.50496278881266,NaN
1.92079323850447,2.2104106939225,2.52176053848031,NaN
1.93721483683233,2.22587289750857,2.53868822156035,NaN
1.95369463614238,2.24143130838337,2.55574457129303,NaN
1.97022814649881,2.25709014127266,2.57292712862672,NaN
1.98681183922108,2.27285348040936,2.5902323166904,NaN
2.00344325811298,2.28872536389474,2.6076555207408,NaN
2.02012111703639,2.30470981936914,2.6251911496645,NaN
2.03684538537431,2.32081080170581,2.64283269679875,NaN
2.05361736169493,2.33703205720611,2.66057281946394,NaN
2.07043973542975,2.35337694955741,2.67840343810112,NaN
2.08731661786464,2.36984826269894,2.69631586204926,NaN
2.10425348796088,2.38644800094675,2.714300965206,NaN
2.12125701673017,2.40317720821124,2.73234941755447,NaN
2.13833480499141,2.42003581870114,2.75045194646631,NaN
2.15549508648956,2.43702257082565,2.76859959424676,NaN
2.17274641231964,2.45413501556716,2.78678394709912,NaN
2.19009731463163,2.47136959064992,2.80499731851626,NaN
2.20755594751456,2.48872170016089,2.82323288488196,NaN
2.22512970296619,2.5061857758009,2.84148478658719,NaN
2.24282483401789,2.52375533745736,2.8597482032004,NaN
2.26064619364161,2.54142307241206,2.87801940194206,NaN
2.2785971807423,2.55918093407433,2.8962957676364,NaN
2.29667984036548,2.57702026724496,2.91457582669393,NaN
2.31489499858738,2.59493198306021,2.93285926805172,NaN
2.33324237278555,2.61290678957388,2.95114696090376,NaN
2.35172064883372,2.63093545199413,2.96944096146223,NaN
2.37032752528192,2.64900904917761,2.98774447894364,NaN
2.38905973994781,2.66711920165975,3.00606177678595,NaN
