y1,y1_hat,y2,y2_hat,y3,y3_hat
-0.556303262710571,-2.75398826599121,-5.0944242477417,-5.11099529266357,-3.6728458404541,-3.37088489532471
-0.320267915725708,-2.68982648849487,-5.08184385299683,-5.12418699264526,-3.6234176158905,-3.32773160934448
-0.125864267349243,-2.62566471099854,-5.07432794570923,-5.13737916946411,-3.56872916221619,-3.28457832336426
0.0167457982897758,-2.5615029335022,-5.07381343841553,-5.1505708694458,-3.50856304168701,-3.24142479896545
0.100116819143295,-2.48609614372253,-5.08168935775757,-5.15902042388916,-3.44244909286499,-3.16915035247803
0.127711653709412,-2.41068959236145,-5.09715223312378,-5.16746997833252,-3.36888337135315,-3.09687614440918
0.105714529752731,-2.33528280258179,-5.11885118484497,-5.17591953277588,-3.28610610961914,-3.02460169792175
0.0403097048401833,-2.25987601280212,-5.14543533325195,-5.18436908721924,-3.19235730171204,-2.95232725143433
-0.0623185336589813,-2.18446922302246,-5.17555284500122,-5.19281816482544,-3.08587718009949,-2.88005304336548
-0.195986032485962,-2.1090624332428,-5.2078537940979,-5.20126724243164,-2.96490573883057,-2.80777835845947
-0.354508519172668,-2.03365564346313,-5.24098634719849,-5.20971727371216,-2.8276834487915,-2.73550415039063
-0.531701862812042,-1.95824885368347,-5.27359962463379,-5.21816682815552,-2.67244982719421,-2.6632297039032
-0.721381306648254,-1.8828421831131,-5.30434226989746,-5.22661590576172,-2.49744558334351,-2.59095525741577
-0.917361617088318,-1.80743539333344,-5.33186340332031,-5.23506546020508,-2.30091238021851,-2.51868104934692
-1.1138950586319,-1.78878211975098,-5.35512495040894,-5.24207592010498,-2.08244967460632,-2.43590378761292
-1.30696320533752,-1.77012896537781,-5.37434148788452,-5.2490873336792,-1.84711468219757,-2.35312676429749
-1.49298226833344,-1.75147569179535,-5.39003896713257,-5.2560977935791,-1.60132551193237,-2.27034950256348
-1.66836905479431,-1.73282241821289,-5.40274429321289,-5.263108253479,-1.35150003433228,-2.18757247924805
-1.82953977584839,-1.71416914463043,-5.41298532485962,-5.27011919021606,-1.10405707359314,-2.10479521751404
-1.97291123867035,-1.69551587104797,-5.42128849029541,-5.27713012695313,-0.865414142608643,-2.02201819419861
-2.09489965438843,-1.6768627166748,-5.42818069458008,-5.28414058685303,-0.641989946365356,-1.9392409324646
-2.19192171096802,-1.65820932388306,-5.43418884277344,-5.29115104675293,-0.440202593803406,-1.85646390914917
-2.26039409637451,-1.63955616950989,-5.4398398399353,-5.29816198348999,-0.266470193862915,-1.77368664741516
-2.29673266410828,-1.62090289592743,-5.44566106796265,-5.30517292022705,-0.127212241292,-1.69090950489044
-2.2988908290863,-1.61439216136932,-5.45201539993286,-5.31031322479248,-0.0264523550868034,-1.59991145133972
-2.27096438407898,-1.60788142681122,-5.4586124420166,-5.31545352935791,0.0413482487201691,-1.508913397789
-2.21858501434326,-1.60137069225311,-5.46499729156494,-5.3205943107605,0.0841216593980789,-1.41791534423828
-2.14738464355469,-1.5948600769043,-5.47071599960327,-5.32573509216309,0.109799936413765,-1.32691729068756
-2.06299567222595,-1.58834934234619,-5.47531461715698,-5.33087539672852,0.126315161585808,-1.23591911792755
-1.97105002403259,-1.58183860778809,-5.47833776473999,-5.33601570129395,0.141599372029305,-1.14492106437683
-1.87717950344086,-1.57532787322998,-5.47933197021484,-5.34115600585938,0.163584664463997,-1.05392301082611
-1.78701615333557,-1.56881713867188,-5.47784233093262,-5.34629678726196,0.200203165411949,-0.962924838066101
-1.70619225502014,-1.56230640411377,-5.4734148979187,-5.35143709182739,0.259386837482452,-0.871926844120026
-1.64033854007721,-1.55579566955566,-5.46559524536133,-5.35657739639282,0.349069952964783,-0.780928730964661
-1.59326434135437,-1.48598158359528,-5.45417165756226,-5.35944652557373,0.475180804729462,-0.589670121669769
-1.56147360801697,-1.41616749763489,-5.43990325927734,-5.3623161315918,0.635651230812073,-0.398411571979523
-1.53964650630951,-1.3463534116745,-5.42379236221313,-5.36518573760986,0.826411366462708,-0.207152962684631
-1.52246308326721,-1.27653932571411,-5.40684080123901,-5.36805534362793,1.04339122772217,-0.0158944129943848
-1.50460338592529,-1.20672512054443,-5.39005041122437,-5.37092399597168,1.28252053260803,0.175364196300507
-1.48074758052826,-1.13691103458405,-5.37442350387573,-5.37379360198975,1.53973007202148,0.36662283539772
-1.44557559490204,-1.06709694862366,-5.3609619140625,-5.37666320800781,1.81094932556152,0.557881355285645
-1.39376759529114,-0.997282862663269,-5.35066747665405,-5.37953233718872,2.09210848808289,0.749139964580536
-1.32000386714935,-0.927468776702881,-5.34454298019409,-5.38240194320679,2.37913751602173,0.940398514270782
-1.21896517276764,-0.857654631137848,-5.34358930587769,-5.3852710723877,2.66796398162842,1.13165712356567
-1.08741414546967,-0.713724672794342,-5.34841012954712,-5.38420581817627,2.95468974113464,1.32087981700897
-0.930452585220337,-0.569794714450836,-5.35801219940186,-5.383141040802,3.23607492446899,1.51010262966156
-0.755265474319458,-0.42586475610733,-5.37100458145142,-5.38207578659058,3.50904893875122,1.69932532310486
-0.569038033485413,-0.281934857368469,-5.38599395751953,-5.38101100921631,3.77054071426392,1.88854813575745
-0.378955364227295,-0.138004839420319,-5.40158987045288,-5.37994575500488,4.01747941970825,2.07777070999146
-0.19220244884491,0.00592514872550964,-5.41639995574951,-5.37888050079346,4.24679470062256,2.26699352264404
-0.0159646272659302,0.149855047464371,-5.42903232574463,-5.37781524658203,4.45541572570801,2.45621633529663
0.142573356628418,0.293785035610199,-5.43809461593628,-5.37674999237061,4.64027118682861,2.64543914794922
0.276225924491882,0.43771493434906,-5.44219589233398,-5.37568473815918,4.79829120635986,2.83466196060181
0.377807378768921,0.581644952297211,-5.43994426727295,-5.37461996078491,4.92640352249146,3.02388453483582
0.442499130964279,0.706587910652161,-5.43039894104004,-5.37215042114258,5.02289533615112,3.12781047821045
0.474936991930008,0.831530928611755,-5.41442728042603,-5.3696813583374,5.09147119522095,3.2317361831665
0.482122421264648,0.956473886966705,-5.39334678649902,-5.36721229553223,5.13719320297241,3.33566212654114
0.47105684876442,1.08141684532166,-5.36847639083862,-5.36474323272705,5.165123462677,3.43958806991577
0.44874182343483,1.20635986328125,-5.3411340713501,-5.36227369308472,5.18032264709473,3.54351377487183
0.422178745269775,1.33130288124084,-5.31263875961304,-5.35980415344238,5.18785333633423,3.64743947982788
0.398369014263153,1.45624566078186,-5.28430795669556,-5.35733509063721,5.19277667999268,3.75136518478394
0.384314149618149,1.58118879795074,-5.25746011734009,-5.35486602783203,5.20015478134155,3.85529112815857
0.387015640735626,1.70613169670105,-5.23341369628906,-5.35239696502686,5.21504878997803,3.95921683311462
0.413475692272186,1.83107471466064,-5.21348714828491,-5.34992742538452,5.2425217628479,4.06314277648926
0.468882590532303,1.89475059509277,-5.19862031936646,-5.34382295608521,5.28565692901611,4.10524082183838
0.551176428794861,1.95842671394348,-5.1882381439209,-5.33771848678589,5.33963108062744,4.1473388671875
0.656484842300415,2.02210235595703,-5.18138647079468,-5.33161401748657,5.39764356613159,4.18943691253662
0.780935406684875,2.08577847480774,-5.17711210250854,-5.32551002502441,5.45289373397827,4.23153495788574
0.920655608177185,2.14945435523987,-5.17446136474609,-5.31940507888794,5.49858093261719,4.27363300323486
1.07177329063416,2.21313047409058,-5.17248058319092,-5.31330060958862,5.52790403366089,4.31573104858398
1.23041582107544,2.27680611610413,-5.17021656036377,-5.30719614028931,5.53406238555908,4.35782909393311
1.39271092414856,2.34048223495483,-5.16671466827393,-5.30109167098999,5.51025533676147,4.39992713928223
1.55478572845459,2.40415811538696,-5.1610221862793,-5.29498720169067,5.44968271255493,4.44202518463135
1.71276712417603,2.46783399581909,-5.15218496322632,-5.28888273239136,5.34554433822632,4.48412322998047
1.86342334747314,2.51666927337646,-5.13956880569458,-5.2805643081665,5.1944432258606,4.49077320098877
2.00607109069824,2.56550455093384,-5.1238169670105,-5.27224636077881,5.00660848617554,4.49742364883423
2.14066696166992,2.61433982849121,-5.10589122772217,-5.26392793655396,4.79567289352417,4.50407409667969
2.26716685295105,2.66317534446716,-5.08675479888916,-5.2556095123291,4.57526969909668,4.51072406768799
2.38552737236023,2.71201038360596,-5.06736898422241,-5.24729156494141,4.35903263092041,4.51737403869629
2.49570465087891,2.76084589958191,-5.04869651794434,-5.23897266387939,4.16059446334839,4.52402448654175
2.59765529632568,2.80968117713928,-5.03169965744019,-5.2306547164917,3.99358916282654,4.53067493438721
2.69133567810059,2.85851645469666,-5.01734066009521,-5.22233629226685,3.87164998054504,4.53732490539551
2.7767014503479,2.90735173225403,-5.00658178329468,-5.21401786804199,3.80841016769409,4.54397487640381
2.85370898246765,2.9561870098114,-5.00038576126099,-5.2056999206543,3.81750226020813,4.55062532424927
2.92263436317444,2.99634051322937,-4.99934387207031,-5.19510555267334,3.90761494636536,4.56712579727173
2.98502731323242,3.03649401664734,-5.00256681442261,-5.18451166152954,4.06765651702881,4.58362674713135
3.04275608062744,3.07664752006531,-5.00879383087158,-5.17391777038574,4.28158903121948,4.60012722015381
3.09769010543823,3.11680102348328,-5.01676511764526,-5.16332387924194,4.53337574005127,4.61662817001343
3.15169763565063,3.15695428848267,-5.02522039413452,-5.15272998809814,4.80697917938232,4.63312864303589
3.20664811134338,3.19710779190063,-5.03289937973022,-5.14213562011719,5.0863618850708,4.64962959289551
3.26440978050232,3.2372612953186,-5.03854179382324,-5.13154172897339,5.35548734664917,4.66613006591797
3.3268518447876,3.27741479873657,-5.04088687896729,-5.12094783782959,5.59831714630127,4.68263053894043
3.39584302902222,3.31756830215454,-5.03867530822754,-5.11035394668579,5.79881477355957,4.69913101196289
3.47325396537781,3.35772180557251,-5.03064632415771,-5.09975957870483,5.94094562530518,4.71563196182251
3.56044578552246,3.394770860672,-5.01600551605225,-5.08947801589966,6.01316118240356,4.74891996383667
3.65676736831665,3.43182015419006,-4.99582052230835,-5.07919597625732,6.02190637588501,4.78220796585083
3.761061668396,3.46886920928955,-4.97162580490112,-5.06891441345215,5.97811889648438,4.81549644470215
3.87217164039612,3.50591850280762,-4.94495534896851,-5.05863285064697,5.89273500442505,4.84878444671631
3.98894023895264,3.54296779632568,-4.91734170913696,-5.04835081100464,5.77669286727905,4.88207244873047
4.11020994186401,3.58001685142517,-4.89031982421875,-5.0380687713623,5.64092922210693,4.91536045074463
4.23482465744019,3.61706614494324,-4.86542320251465,-5.02778720855713,5.49638080596924,4.94864845275879
4.36162662506104,3.65411520004272,-4.8441858291626,-5.01750564575195,5.35398530960083,4.98193645477295
4.4894585609436,3.69116449356079,-4.82814073562622,-5.00722360610962,5.22467947006226,5.01522493362427
4.61716270446777,3.72821354866028,-4.81882238388062,-4.99694204330444,5.11940145492554,5.04851293563843
4.74370145797729,3.7821409702301,-4.81727170944214,-4.98555278778076,5.04642629623413,5.05893754959106
4.86850309371948,3.83606839179993,-4.82255983352661,-4.97416400909424,5.00339365005493,5.0693621635437
4.99111366271973,3.88999581336975,-4.83326530456543,-4.96277523040771,4.9852819442749,5.0797872543335
5.11107969284058,3.94392323493958,-4.84796667098999,-4.95138645172119,4.98706912994385,5.09021186828613
5.22794771194458,3.99785041809082,-4.86524200439453,-4.93999767303467,5.00373411178589,5.10063648223877
5.34126424789429,4.05177783966064,-4.88367033004761,-4.92860889434814,5.03025579452515,5.11106109619141
5.45057535171509,4.10570526123047,-4.90183019638062,-4.91722011566162,5.06161212921143,5.12148571014404
5.55542802810669,4.15963268280029,-4.91829967498779,-4.90583086013794,5.09278106689453,5.13191080093384
5.65536832809448,4.21356010437012,-4.93165731430054,-4.89444208145142,5.11874198913574,5.14233541488647
5.7499418258667,4.26748752593994,-4.94048166275024,-4.88305330276489,5.13447332382202,5.15276002883911
5.83890295028687,4.32958698272705,-4.94372177124023,-4.87307834625244,5.13612508773804,5.15588331222534
5.92282724380493,4.391685962677,-4.94180822372437,-4.86310434341431,5.12453699111938,5.15900611877441
6.00249767303467,4.45378541946411,-4.93554067611694,-4.85312986373901,5.10172033309937,5.16212940216064
6.07869672775269,4.51588439941406,-4.92572069168091,-4.84315538406372,5.06968593597412,5.16525268554688
6.15220737457275,4.57798385620117,-4.91314888000488,-4.83318090438843,5.03044509887695,5.16837501525879
6.22381114959717,4.64008331298828,-4.89862585067749,-4.82320642471313,4.98601007461548,5.17149829864502
6.29429244995117,4.70218229293823,-4.8829517364502,-4.81323194503784,4.93839073181152,5.17462158203125
6.3644323348999,4.76428174972534,-4.86692762374878,-4.80325746536255,4.88959932327271,5.17774438858032
6.43501424789429,4.82638072967529,-4.85135412216187,-4.79328298568726,4.84164714813232,5.18086719512939
6.50682020187378,4.8884801864624,-4.83703231811523,-4.78330850601196,4.79654550552368,5.18399047851563
6.58041667938232,4.94181680679321,-4.82460880279541,-4.77413749694824,4.75610780715942,5.18315172195435
6.65549802780151,4.99515390396118,-4.81411790847778,-4.76496648788452,4.72135925292969,5.18231344223022
6.73154163360596,5.04849052429199,-4.8054404258728,-4.7557954788208,4.69312715530396,5.18147468566895
6.80802536010742,5.10182762145996,-4.79845714569092,-4.74662494659424,4.67223978042603,5.18063640594482
6.88442707061768,5.15516376495361,-4.79304790496826,-4.73745346069336,4.65952396392822,5.17979764938354
6.96022462844849,5.20850038528442,-4.7890944480896,-4.7282829284668,4.65580749511719,5.17895889282227
7.0348949432373,5.26183700561523,-4.78647661209106,-4.71911144256592,4.66191816329956,5.17812061309814
7.1079158782959,5.3151741027832,-4.78507566452026,-4.70994091033936,4.67868328094482,5.17728185653687
7.17876482009888,5.36851072311401,-4.78477144241333,-4.70076990127563,4.70693063735962,5.17644357681274
7.24692153930664,5.42184734344482,-4.78544569015503,-4.69159889221191,4.74748849868774,5.17560482025146
7.31194829940796,5.46017408370972,-4.78696966171265,-4.68261671066284,4.80052995681763,5.18335390090942
7.37376403808594,5.49850130081177,-4.78918218612671,-4.67363500595093,4.86361789703369,5.19110298156738
7.43237400054932,5.5368275642395,-4.79191207885742,-4.66465282440186,4.93366193771362,5.19885206222534
7.48778390884399,5.57515430450439,-4.79498910903931,-4.65567111968994,5.00757122039795,5.2066011428833
7.53999900817871,5.61348104476929,-4.79824304580688,-4.64668893814087,5.0822548866272,5.21435022354126
7.58902454376221,5.65180778503418,-4.80150365829468,-4.6377067565918,5.15462207794189,5.22209930419922
7.63486576080322,5.69013404846191,-4.80460023880005,-4.62872505187988,5.22158288955688,5.22984838485718
7.6775279045105,5.72846126556396,-4.80736255645752,-4.61974287033081,5.28004598617554,5.23759746551514
7.71701717376709,5.76678800582886,-4.80961990356445,-4.6107611656189,5.32692050933838,5.2453465461731
7.75333786010742,5.80511474609375,-4.81120204925537,-4.60177898406982,5.3591160774231,5.25309562683105
7.78670406341553,5.82825946807861,-4.81196594238281,-4.59341239929199,5.37465286254883,5.26592111587524
7.81815910339355,5.85140419006348,-4.81188011169434,-4.58504581451416,5.37599277496338,5.27874660491943
7.84895467758179,5.87454843521118,-4.8109393119812,-4.57667970657349,5.36670827865601,5.29157209396362
7.88034200668335,5.8976936340332,-4.80913877487183,-4.56831312179565,5.35037183761597,5.30439758300781
7.91357278823853,5.92083835601807,-4.80647420883179,-4.55994653701782,5.33055591583252,5.317223072052
7.9498987197876,5.94398307800293,-4.80294132232666,-4.55157995223999,5.31083393096924,5.33004856109619
7.99057149887085,5.96712779998779,-4.79853534698486,-4.54321384429932,5.29477787017822,5.34287405014038
8.03684234619141,5.99027252197266,-4.79325151443481,-4.53484678268433,5.28596019744873,5.35569953918457
8.08996295928955,6.01341676712036,-4.78708553314209,-4.52648067474365,5.28795385360718,5.36852502822876
8.15118408203125,6.03656148910522,-4.78003263473511,-4.51811408996582,5.30433130264282,5.38135051727295
8.22118473052979,6.05236577987671,-4.772132396698,-4.50936412811279,5.33751201629639,5.39412260055542
8.2983455657959,6.06817054748535,-4.7636022567749,-4.50061416625977,5.38530206680298,5.40689468383789
8.38047409057617,6.08397483825684,-4.7547025680542,-4.4918646812439,5.44435405731201,5.41966676712036
8.4653787612915,6.09977912902832,-4.74569463729858,-4.48311471939087,5.51132202148438,5.43243885040283
8.55086612701416,6.1155834197998,-4.73684024810791,-4.47436475753784,5.58285760879517,5.44521045684814
8.63474464416504,6.13138771057129,-4.72840023040771,-4.46561479568481,5.65561485290527,5.45798254013062
8.71482181549072,6.14719200134277,-4.72063541412354,-4.45686483383179,5.72624635696411,5.47075462341309
8.78890419006348,6.16299629211426,-4.71380758285522,-4.44811534881592,5.79140472412109,5.48352670669556
8.85480117797852,6.1788010597229,-4.70817756652832,-4.43936538696289,5.84774303436279,5.49629878997803
8.91031932830811,6.19460535049438,-4.70400619506836,-4.43061542510986,5.8919153213501,5.5090708732605
8.95380592346191,6.20359563827515,-4.70140981674194,-4.41960334777832,5.9214916229248,5.5212550163269
8.98577308654785,6.21258592605591,-4.69992446899414,-4.40859222412109,5.93772029876709,5.53343868255615
9.00727081298828,6.22157621383667,-4.69894075393677,-4.39758014678955,5.94276809692383,5.54562282562256
9.01935291290283,6.23056650161743,-4.69784879684448,-4.38656806945801,5.93880224227905,5.55780696868896
9.02306938171387,6.23955678939819,-4.69603967666626,-4.37555646896362,5.92798948287964,5.56999111175537
9.01947116851807,6.24854707717896,-4.69290399551392,-4.36454486846924,5.91249561309814,5.58217525482178
9.00961112976074,6.25753736495972,-4.68783187866211,-4.3535327911377,5.89448833465576,5.59435892105103
8.99454021453857,6.26652765274048,-4.68021488189697,-4.34252119064331,5.87613391876221,5.60654306411743
8.97530937194824,6.27551794052124,-4.66944313049316,-4.33150959014893,5.85959911346436,5.61872673034668
8.95297050476074,6.284508228302,-4.6549072265625,-4.32049751281738,5.84705066680908,5.63091087341309
8.92848491668701,6.28585290908813,-4.63624382019043,-4.30638933181763,5.84018659591675,5.63742971420288
8.9024543762207,6.28719758987427,-4.61407470703125,-4.29228162765503,5.83883142471313,5.64394855499268
8.87538814544678,6.2885422706604,-4.58926582336426,-4.27817344665527,5.84234142303467,5.65046739578247
8.84779930114746,6.28988695144653,-4.56268548965454,-4.26406526565552,5.8500714302063,5.65698671340942
8.82019805908203,6.29123163223267,-4.53520011901855,-4.24995708465576,5.86137819290161,5.66350555419922
8.79309463500977,6.2925763130188,-4.50767707824707,-4.23584938049316,5.87561750411987,5.67002391815186
8.76700115203857,6.29392099380493,-4.48098373413086,-4.22174119949341,5.89214468002319,5.67654323577881
8.74242782592773,6.29526567459106,-4.45598649978638,-4.20763301849365,5.91031551361084,5.6830620765686
8.71988582611084,6.2966103553772,-4.43355321884155,-4.19352531433105,5.9294867515564,5.6895809173584
8.6998872756958,6.29795503616333,-4.41455125808716,-4.1794171333313,5.94901323318481,5.69609975814819
8.68258762359619,6.29531955718994,-4.39957094192505,-4.16105556488037,5.9683985710144,5.70131587982178
8.66672801971436,6.29268360137939,-4.388099193573,-4.1426944732666,5.98773288726807,5.70653247833252
8.65069484710693,6.29004812240601,-4.37934732437134,-4.12433338165283,6.0072546005249,5.71174907684326
8.63287353515625,6.28741264343262,-4.37252569198608,-4.10597229003906,6.02720069885254,5.71696519851685
8.61165142059326,6.28477668762207,-4.36684513092041,-4.08761072158813,6.04780912399292,5.72218132019043
8.58541393280029,6.28214168548584,-4.36151647567749,-4.06924915313721,6.06931781768799,5.72739791870117
8.5525484085083,6.27950572967529,-4.35575008392334,-4.05088806152344,6.09196376800537,5.73261404037476
8.51144027709961,6.2768702507019,-4.34875774383545,-4.03252696990967,6.11598539352417,5.73783016204834
8.46047592163086,6.27423429489136,-4.33974933624268,-4.01416540145874,6.14162015914917,5.74304676055908
8.39804077148438,6.27159881591797,-4.32793569564819,-3.99580407142639,6.16910600662231,5.74826288223267
8.3231029510498,6.2628812789917,-4.31275177001953,-3.97111988067627,6.1985559463501,5.75398063659668
8.2369499206543,6.25416469573975,-4.29452848434448,-3.94643592834473,6.22958946228027,5.75969791412354
8.14144706726074,6.24544763565063,-4.27382040023804,-3.92175197601318,6.26170063018799,5.76541566848755
8.03846168518066,6.23673057556152,-4.25118207931519,-3.89706802368164,6.29438447952271,5.77113342285156
7.92986249923706,6.22801303863525,-4.22716808319092,-3.87238359451294,6.32713603973389,5.77685070037842
7.81751585006714,6.2192964553833,-4.20233345031738,-3.8476996421814,6.35944938659668,5.78256797790527
7.70328855514526,6.21057891845703,-4.17723274230957,-3.82301568984985,6.39082002639771,5.78828620910645
7.58904838562012,6.20186185836792,-4.15242052078247,-3.79833126068115,6.42074203491211,5.7940034866333
7.47666263580322,6.19314479827881,-4.12845182418823,-3.77364730834961,6.44871091842651,5.79972076416016
7.36799907684326,6.1844277381897,-4.10588121414185,-3.74896311759949,6.47422027587891,5.80543851852417
7.26446199417114,6.16872787475586,-4.08447360992432,-3.70266246795654,6.49688529968262,5.80990695953369
7.16561412811279,6.15302848815918,-4.06083679199219,-3.65636205673218,6.51679563522339,5.81437635421753
7.070556640625,6.13732862472534,-4.03078889846802,-3.61006140708923,6.53416156768799,5.81884527206421
6.97839021682739,6.12162971496582,-3.99014759063721,-3.56376075744629,6.54919290542603,5.82331371307373
6.8882155418396,6.10592937469482,-3.93473172187805,-3.51746034622192,6.56209945678711,5.82778263092041
6.79913330078125,6.09022998809814,-3.86035919189453,-3.4711594581604,6.57309103012085,5.83225154876709
6.71024465560913,6.07453060150146,-3.76284766197205,-3.42485904693604,6.58237743377686,5.83671998977661
6.62064981460571,6.05883073806763,-3.63801574707031,-3.37855839729309,6.59016847610474,5.84118890762329
6.52945041656494,6.04313135147095,-3.48168158531189,-3.33225774765015,6.5966739654541,5.84565782546997
6.43574714660645,6.02743148803711,-3.28966474533081,-3.28595733642578,6.60210371017456,5.85012674331665
6.33889675140381,6.00302362442017,-3.06007266044617,-3.2132248878479,6.60670757293701,5.85142087936401
6.23928356170654,5.97861528396606,-2.8001868724823,-3.14049243927002,6.61089563369751,5.85271549224854
6.13754844665527,5.95420742034912,-2.51958036422729,-3.06776022911072,6.6151180267334,5.8540096282959
6.03433322906494,5.92979955673218,-2.22782588005066,-2.99502754211426,6.61982536315918,5.85530471801758
5.93027830123901,5.90539121627808,-1.93449568748474,-2.92229509353638,6.62546730041504,5.85659885406494
5.82602453231812,5.88098335266113,-1.64916300773621,-2.84956288337708,6.63249397277832,5.8578929901123
5.72221279144287,5.85657501220703,-1.38139986991882,-2.77683043479919,6.64135551452637,5.85918807983398
5.61948442459106,5.83216714859009,-1.14077997207642,-2.70409798622131,6.65250301361084,5.86048221588135
5.51848030090332,5.80775880813599,-0.936875104904175,-2.63136553764343,6.66638565063477,5.86177682876587
5.41983890533447,5.78335094451904,-0.779255270957947,-2.55863308906555,6.68345403671265,5.86307096481323
5.32401371002197,5.74674987792969,-0.674544036388397,-2.46906232833862,6.7038049697876,5.86209392547607
5.23068237304688,5.71014976501465,-0.61752849817276,-2.37949180603027,6.72612333297729,5.86111736297607
5.13933420181274,5.67354869842529,-0.600043654441833,-2.28992104530334,6.74874114990234,5.86014080047607
5.04945755004883,5.63694858551025,-0.613924264907837,-2.20035028457642,6.76998949050903,5.85916376113892
4.96054029464722,5.6003475189209,-0.651005208492279,-2.11077952384949,6.78820085525513,5.85818672180176
4.87207126617432,5.56374645233154,-0.703121364116669,-2.02120876312256,6.80170631408691,5.85721015930176
4.78353881835938,5.5271463394165,-0.762107670307159,-1.93163824081421,6.808837890625,5.85623264312744
4.69443130493164,5.49054527282715,-0.819798827171326,-1.84206748008728,6.80792665481567,5.85525608062744
4.60423755645752,5.45394468307495,-0.868029713630676,-1.75249671936035,6.79730558395386,5.85427904129028
4.51244640350342,5.41734409332275,-0.89863532781601,-1.66292607784271,6.77530527114868,5.85330247879028
4.41878175735474,5.36562252044678,-0.905720829963684,-1.60019719600677,6.74082803726196,5.84455251693726
4.3239164352417,5.31390142440796,-0.892471015453339,-1.53746843338013,6.69505834579468,5.83580350875854
4.22876024246216,5.26218032836914,-0.864340722560883,-1.47473967075348,6.63974952697754,5.82705354690552
4.13422203063965,5.21045923233032,-0.82678496837616,-1.41201090812683,6.57665634155273,5.81830453872681
4.04121160507202,5.1587381362915,-0.785258889198303,-1.34928202629089,6.50753259658813,5.80955505371094
3.95063757896423,5.10701704025269,-0.745217204093933,-1.28655326366425,6.43413305282593,5.80080509185791
3.86340951919556,5.05529594421387,-0.712115108966827,-1.2238245010376,6.35821151733398,5.7920560836792
3.78043651580811,5.00357437133789,-0.691407561302185,-1.16109561920166,6.28152227401733,5.78330612182617
3.70262813568115,4.95185375213623,-0.688549399375916,-1.09836685657501,6.20582008361816,5.7745566368103
3.63089418411255,4.90013217926025,-0.708995461463928,-1.03563809394836,6.13285875320435,5.76580715179443
3.56575798988342,4.83794832229614,-0.75615382194519,-0.976518750190735,6.06401824951172,5.74607372283936
3.50620746612549,4.77576446533203,-0.825243592262268,-0.91739946603775,5.99918413162231,5.72634124755859
3.45084547996521,4.71358013153076,-0.909436762332916,-0.858280181884766,5.93786764144897,5.70660829544067
3.39827442169189,4.65139675140381,-1.00190532207489,-0.799160897731781,5.8795804977417,5.68687534332275
3.34709763526917,4.58921241760254,-1.09582126140594,-0.740041494369507,5.82383394241333,5.66714191436768
3.29591727256775,4.52702808380127,-1.18435657024384,-0.680922150611877,5.77013969421387,5.64740896224976
3.24333643913269,4.46484470367432,-1.26068329811096,-0.621802926063538,5.71800851821899,5.62767601013184
3.1879575252533,4.40266036987305,-1.31797337532043,-0.562683582305908,5.66695213317871,5.60794305801392
3.12838363647461,4.34047651290894,-1.34939885139465,-0.503564298152924,5.61648178100586,5.588210105896
3.06321811676025,4.27829265594482,-1.34813189506531,-0.444444954395294,5.5661096572876,5.56847667694092
2.99159908294678,4.21409940719604,-1.30935394763947,-0.327868938446045,5.51531791687012,5.53827667236328
2.91481471061707,4.14990615844727,-1.23628449440002,-0.211292967200279,5.46347904205322,5.50807619094849
2.83468866348267,4.08571290969849,-1.13415241241455,-0.0947169363498688,5.40993642807007,5.47787570953369
2.75304532051086,4.02151966094971,-1.0081866979599,0.0218590497970581,5.35403347015381,5.44767570495605
2.67170882225037,3.95732641220093,-0.863616406917572,0.138435035943985,5.29511451721191,5.41747522354126
2.5925030708313,3.89313316345215,-0.705670356750488,0.255011051893234,5.23252248764038,5.38727474212646
2.51725220680237,3.82893991470337,-0.539577662944794,0.371586978435516,5.16560125350952,5.35707473754883
2.44778037071228,3.76474666595459,-0.370567321777344,0.48816305398941,5.09369468688965,5.32687425613403
2.38591146469116,3.70055341720581,-0.203868389129639,0.604739010334015,5.01614618301392,5.29667377471924
2.33347034454346,3.63636016845703,-0.044711135327816,0.721315026283264,4.93230056762695,5.2664737701416
2.29174208641052,3.58302807807922,0.102639727294445,0.823320090770721,4.84188747406006,5.2216534614563
2.25986266136169,3.52969598770142,0.237759709358215,0.925325155258179,4.74619245529175,5.17683362960815
2.23642921447754,3.47636389732361,0.361187040805817,1.02733016014099,4.64688777923584,5.13201332092285
2.22003936767578,3.4230318069458,0.473460227251053,1.12933528423309,4.54564619064331,5.08719301223755
2.20929074287415,3.36969971656799,0.575117409229279,1.2313404083252,4.44413948059082,5.04237270355225
2.20278072357178,3.31636762619019,0.666696965694427,1.33334541320801,4.34404039382935,4.99755239486694
2.19910645484924,3.26303553581238,0.748737335205078,1.43535053730011,4.24702167510986,4.95273208618164
2.19686579704285,3.20970344543457,0.821776747703552,1.53735554218292,4.15475511550903,4.9079122543335
2.19465589523315,3.15637135505676,0.886353373527527,1.63936054706573,4.06891345977783,4.86309194564819
2.19107413291931,3.10303926467896,0.943008422851563,1.74136567115784,3.99116587638855,4.81827163696289
2.18513011932373,3.06712961196899,0.992529511451721,1.79713141918182,3.9225959777832,4.76374673843384
2.17748045921326,3.03122019767761,1.03673303127289,1.8528972864151,3.86189126968384,4.70922231674194
2.16919326782227,2.99531054496765,1.07768750190735,1.90866315364838,3.80714726448059,4.65469741821289
