actual_trajectory,burdet_candidate,alternative_candidate,idx_p
1.78889261939308,2.00833720585213,2.00833720585213,NaN
1.77981377389116,2.00091246810875,2.00091246810875,NaN
1.77076694644338,1.99345170836181,1.99345170836181,NaN
1.76174658053653,1.9859502368616,1.9859502368616,NaN
1.75275510408789,1.97840468557744,1.97840468557744,NaN
1.74380259985472,1.97081292056006,1.97081292056006,NaN
1.73490265328458,1.9631738859053,1.9631738859053,NaN
1.72606566638771,1.9554874433659,1.9554874433659,NaN
1.71729474001013,1.9477542249367,1.9477542249367,NaN
1.70858538430044,1.93997550113617,1.93997550113617,NaN
1.69992649267497,1.93215306598586,1.93215306598586,NaN
1.69130130117766,1.92428913925988,1.92428913925988,NaN
1.68268833589861,1.91638629027293,1.91638629027293,NaN
1.67406235253514,1.90844738505841,1.90844738505841,NaN
1.6653952733604,1.90047554914873,1.90047554914873,NaN
1.65665712781065,1.89247413431962,1.89247413431962,NaN
1.64781700361156,1.88444668472293,1.88444668472293,NaN
1.6388440158377,1.87639690853578,1.87639690853578,NaN
1.62970830153247,1.86832866370729,1.86832866370729,NaN
1.62038204750644,1.86024596344891,1.86024596344891,NaN
1.61084055867098,1.85215300634697,1.85215300634697,NaN
1.60106336254135,1.84405422758002,1.84405422758002,NaN
1.59103526639746,1.83595435701758,1.83595435701758,NaN
1.58074718184385,1.82785847315667,1.82785847315667,NaN
1.5701966309834,1.81977205058638,1.81977205058638,NaN
1.55938808193292,1.811701003448,1.811701003448,NaN
1.54833329331363,1.8036517297448,1.8036517297448,NaN
1.53705172250293,1.79563104362685,1.79563104362685,NaN
1.52557099464878,1.78764576111737,1.78764576111737,NaN
1.51392742751016,1.77970205132258,1.77970205132258,NaN
1.50216660513282,1.77180501920262,1.77180501920262,NaN
1.49034281074806,1.76395864340242,1.76395864340242,NaN
1.47851494022588,1.75616584257227,1.75616584257227,NaN
1.46674004410239,1.74842855090477,1.74842855090477,NaN
1.4550691930915,1.74074779206159,1.74074779206159,NaN
1.44354684661422,1.73312374329463,1.73312374329463,NaN
1.43221137007053,1.7255558012353,1.7255558012353,NaN
1.42109551564784,1.7180426801701,1.7180426801701,NaN
1.41022685698836,1.71058255541,1.71058255541,NaN
1.39962816619562,1.70317322631427,1.70317322631427,NaN
1.38931771540708,1.69581226709953,1.69581226709953,NaN
1.37930948753013,1.68849715300415,1.68849715300415,NaN
1.36961329594645,1.68122536345734,1.68122536345734,NaN
1.36023482152716,1.67399446906348,1.67399446906348,NaN
1.35117557089555,1.66680221221349,1.66680221221349,NaN
1.34243275556756,1.65964659130938,1.65964659130938,NaN
1.33399909160727,1.65252595208848,1.65252595208848,NaN
1.32586256944442,1.64543908405781,1.64543908405781,NaN
1.31800637465919,1.63838532391742,1.63838532391742,NaN
1.31040915714788,1.63136454997932,1.63136454997932,NaN
1.30304561937054,1.62437683248725,1.62437683248725,NaN
1.29588721782563,1.61742187419683,1.61742187419683,NaN
1.28890283853519,1.61049872537288,1.61049872537288,NaN
1.28205942142844,1.60360586287435,1.60360586287435,NaN
1.27532254134535,1.59674135925659,1.59674135925659,NaN
1.26865695387474,1.58990301959757,1.58990301959757,NaN
1.26202711458842,1.58308849830428,1.58308849830428,NaN
1.25539768044114,1.57629539744284,1.57629539744284,NaN
1.24873400218397,1.56952134543864,1.56952134543864,NaN
1.24200261658918,1.56276406517337,1.56276406517337,NaN
1.23517174711075,1.55602144000438,1.55602144000438,NaN
1.22821182130642,1.54929157780125,1.54929157780125,NaN
1.22109601292218,1.54257287533748,1.54257287533748,NaN
1.21380080028995,1.53586408778885,1.53586408778885,NaN
1.20630642863001,1.52916439868851,1.52916439868851,NaN
1.19859703476725,1.5224734777601,1.5224734777601,NaN
1.19066032662657,1.51579151195355,1.51579151195355,NaN
1.18248701256768,1.50911919157748,1.50911919157748,NaN
1.17407021534696,1.50245764700689,1.50245764700689,NaN
1.1654049450893,1.49580836325094,1.49580836325094,NaN
1.15648763305979,1.48917310454673,1.48917310454673,NaN
1.14731572782596,1.48255385450412,1.48255385450412,NaN
1.13788736991434,1.47595276244372,1.47595276244372,NaN
1.12820118914972,1.46937209385136,1.46937209385136,NaN
1.1182562532367,1.46281419161856,1.46281419161856,NaN
1.10805213845938,1.45628145532678,1.45628145532678,NaN
1.09758907949739,1.44977633988118,1.44977633988118,NaN
1.08686818413061,1.44330136916419,1.44330136916419,NaN
1.07589171274665,1.43685916315854,1.43685916315854,NaN
1.06466342233851,1.43045247812624,1.43045247812624,NaN
1.05318898329069,1.42408425437817,1.42408425437817,NaN
1.04147649654714,1.41775767079816,1.41775767079816,NaN
1.02953713308119,1.41147621332443,1.41147621332443,NaN
1.01738587946702,1.40524364414832,1.40524364414832,NaN
1.00504235620807,1.39906363957662,1.39906363957662,NaN
0.992531690464721,1.39293922038584,1.39293922038584,NaN
0.979885436290034,1.38687244279513,1.38687244279513,NaN
0.967142535959398,1.38086445305456,1.38086445305456,NaN
0.95435031436345,1.374915656461,1.374915656461,NaN
0.941564225267688,1.36902587580188,1.36902587580188,NaN
0.928843780471894,1.36319449455157,1.36319449455157,NaN
0.91624587624311,1.35742058220201,1.35742058220201,NaN
0.903820559149882,1.35170300307673,1.35170300307673,NaN
0.891610517906016,1.34604051226341,1.34604051226341,NaN
0.879651789667213,1.34043184473172,1.34043184473172,NaN
0.867974413195882,1.3348758095432,1.3348758095432,NaN
0.856603019778523,1.32937139799544,1.32937139799544,NaN
0.845557352499215,1.32391790185178,1.32391790185178,NaN
0.834852700286853,1.31851503617811,1.31851503617811,NaN
0.824500232249742,1.31316296216807,1.31316296216807,NaN
0.814507228075223,1.3078619994529,1.3078619994529,NaN
0.804877210974414,1.30261213127619,1.30261213127619,NaN
0.795609989021029,1.29741272243997,1.29741272243997,NaN
0.786701605962026,1.29226255528314,1.29226255528314,NaN
0.778144201554365,1.28715997200474,1.28715997200474,NaN
0.769925805195149,1.28210301268321,1.28210301268321,NaN
0.762030191487834,1.27708954122928,1.27708954122928,NaN
0.754437021396342,1.27211735296517,1.27211735296517,NaN
0.747122344265344,1.26718426524872,1.26718426524872,NaN
0.740059280723637,1.26228820074831,1.26228820074831,NaN
0.733218694514198,1.25742726771533,1.25742726771533,NaN
0.726569801532367,1.25259983070263,1.25259983070263,NaN
0.72008072329986,1.24780456512551,1.24780456512551,NaN
0.713718992522155,1.24304049687694,1.24304049687694,NaN
0.707452018657245,1.23830703260934,1.23830703260934,NaN
0.701247521576259,1.23360398521083,1.23360398521083,NaN
0.695073941431479,1.22893159109987,1.22893159109987,NaN
0.688900832772332,1.22429050221407,1.22429050221407,NaN
0.682699250771462,1.21968174073859,1.21968174073859,NaN
0.67644213714449,1.21510663235273,1.21510663235273,NaN
0.67010471297102,1.21056674332685,1.21056674332685,NaN
0.663664885150711,1.20606382873793,1.20606382873793,NaN
0.657103618213012,1.20159978529944,1.20159978529944,NaN
0.65040511084391,1.19717660687444,1.19717660687444,NaN
0.643556664587391,1.19279635014357,1.19279635014357,NaN
0.636548351977634,1.18846111876871,1.18846111876871,NaN
0.629372656257926,1.18417306571473,1.18417306571473,NaN
0.622024148070172,1.17993440630181,1.17993440630181,NaN
0.614499203842417,1.17574744082206,1.17574744082206,NaN
0.606795767270807,1.17161459049441,1.17161459049441,NaN
0.598913154177094,1.16753844150376,1.16753844150376,NaN
0.590851899094813,1.16352178842268,1.16352178842268,NaN
0.582613641814611,1.15956767689449,1.15956767689449,NaN
0.57420105465239,1.15567936499938,1.15567936499938,NaN
0.565617812440383,1.15186003993133,1.15186003993133,NaN
0.556868605878402,1.14811238938217,1.14811238938217,NaN
0.547959197537601,1.1444383792091,1.1444383792091,NaN
0.538896519334009,1.14083931487152,1.14083931487152,NaN
0.529688825531988,1.13731599853113,1.13731599853113,NaN
0.520345954315538,1.13386888510094,1.13386888510094,NaN
0.510879751590498,1.13049823457441,1.13049823457441,NaN
0.501304639951355,1.12720426063959,1.12720426063959,NaN
0.491638266733468,1.12398727149262,1.12398727149262,NaN
0.481902187206062,1.12084779472207,1.12084779472207,NaN
0.472122570152933,1.11778662272001,1.11778662272001,NaN
0.462330920348897,1.11480467292566,1.11480467292566,NaN
0.452564811281447,1.11190275392453,1.11190275392453,NaN
0.442867611269837,1.10908149216155,1.10908149216155,NaN
0.433285179798226,1.10634145856263,1.10634145856263,NaN
0.423860544217225,1.10368327770902,1.10368327770902,NaN
0.414630589253867,1.10110751067954,1.10110751067954,NaN
0.40562574998142,1.09861438441877,1.09861438441877,NaN
0.396870669571087,1.09620365184656,1.09620365184656,NaN
0.38838480133751,1.09387460732728,1.09387460732728,NaN
0.380182948825059,1.09162602407975,1.09162602407975,NaN
0.372275740268596,1.0894560032779,1.0894560032779,NaN
0.364670042539117,1.08736194104924,1.08736194104924,NaN
0.35736932955498,1.08534065550815,1.08534065550815,NaN
0.350374010929311,1.08338855964379,1.08338855964379,NaN
0.343681706013693,1.08150182241531,1.08150182241531,NaN
0.33728744678212,1.07967651457874,1.07967651457874,NaN
0.331183805079582,1.07790873643368,1.07790873643368,NaN
0.325360945464753,1.07619472789814,1.07619472789814,NaN
0.319806606256196,1.07453096408411,1.07453096408411,NaN
0.314506062466907,1.07291423871581,1.07291423871581,NaN
0.309442222078621,1.07134173666329,1.07134173666329,NaN
0.304595955736914,1.06981109451046,1.06981109451046,NaN
0.299946563938597,1.06832044260953,1.06832044260953,NaN
0.295472238829303,1.06686842324154,1.06686842324154,NaN
0.291150476787339,1.0654541844786,1.0654541844786,NaN
0.286958447208913,1.06407734354877,1.06407734354877,NaN
0.282873323089733,1.06273791188261,1.06273791188261,NaN
0.278872579084771,1.06143619021575,1.06143619021575,NaN
0.274934262731052,1.06017265393166,1.06017265393166,NaN
0.271037244446193,1.0589478444311,1.0589478444311,NaN
0.2671614517744,1.057762272558,1.057762272558,NaN
0.263288093147346,1.0566163314925,1.0566163314925,NaN
0.259399876163607,1.05551022578382,1.05551022578382,NaN
0.255481225070076,1.05444395183542,1.05444395183542,NaN
0.251518501752901,1.05341735545148,1.05341735545148,NaN
0.247500210936968,1.05243024014036,1.05243024014036,NaN
0.243417113570105,1.05148248737271,1.05148248737271,NaN
0.239262175253374,1.05057418053703,1.05057418053703,NaN
0.23503037862862,1.04970574130764,1.04970574130764,NaN
0.230718490810611,1.04887808142193,1.04887808142193,NaN
0.226324839978992,1.04809275207703,1.04809275207703,NaN
0.221849111851791,1.04735204995766,1.04735204995766,NaN
0.217292166485239,1.04665904997462,1.04665904997462,NaN
0.212655886884328,1.04601757830359,1.04601757830359,NaN
0.207943103794345,1.04543215982207,1.04543215982207,NaN
0.203157650232166,1.04490795555914,1.04490795555914,NaN
0.198304543112532,1.04445065075432,1.04445065075432,NaN
0.193390236000202,1.04406622271478,1.04406622271478,NaN
0.188422899060103,1.04376062825571,1.04376062825571,NaN
0.183412714133957,1.04353951483218,1.04353951483218,NaN
0.178372182858316,1.04340793445068,1.04340793445068,NaN
0.173316445233002,1.04337005815948,1.04337005815948,NaN
0.168263149059866,1.04342900351173,1.04342900351173,NaN
0.163230958869193,1.04358678834205,1.04358678834205,NaN
0.158237172128833,1.04384433725883,1.04384433725883,NaN
0.153296274398235,1.04420152094595,1.04420152094595,NaN
0.148419875261285,1.04465722665201,1.04465722665201,NaN
0.143617092976234,1.04520944607568,1.04520944607568,NaN
0.138894923269328,1.04585537744902,1.04585537744902,NaN
0.134258589940173,1.04659154402844,1.04659154402844,NaN
0.129711875399346,1.0474139208664,1.0474139208664,NaN
0.125257428925218,1.04831806119992,1.04831806119992,NaN
0.120897049639884,1.04929923074667,1.04929923074667,NaN
0.116631942435125,1.05035256212259,1.05035256212259,NaN
0.112462947844028,1.05147322622128,1.05147322622128,NaN
0.108390747458836,1.05265660781397,1.05265660781397,NaN
0.104416045275124,1.05389847735072,1.05389847735072,NaN
0.100539724768789,1.05519516015747,1.05519516015747,NaN
0.0967629815095739,1.05654370549863,1.05654370549863,NaN
0.0930874310731244,1.05794205171927,1.05794205171927,NaN
0.0895151919382997,1.05938917350638,1.05938917350638,NaN
0.0860489429544087,1.06088517222038,1.06088517222038,NaN
0.0826919548399918,1.0624312596646,1.0624312596646,NaN
0.0794480950377985,1.06402963303532,1.06402963303532,NaN
0.0763218051053727,1.06568329214136,1.06568329214136,NaN
0.0733180496745811,1.06739584744881,1.06739584744881,NaN
0.0704422358731194,1.06917133881073,1.06917133881073,NaN
0.0676999011869239,1.07101406466715,1.07101406466715,NaN
0.0650958091623521,1.07292841720475,1.07292841720475,NaN
0.0626327793248782,1.07491873680167,1.07491873680167,NaN
0.0603111379897936,1.07698921008069,1.07698921008069,NaN
0.0581289055368639,1.0791438084532,1.0791438084532,NaN
0.0560821916055498,1.08138623696253,1.08138623696253,NaN
0.0541655555826415,1.0837198765686,1.0837198765686,NaN
0.0523723333123116,1.08614772188224,1.08614772188224,NaN
0.050694931351486,1.08867231235922,1.08867231235922,NaN
0.0491250904043228,1.0912956507253,1.0912956507253,NaN
0.0476541198061786,1.09401911657434,1.09401911657434,NaN
0.0462731050982046,1.09684340430501,1.09684340430501,NaN
0.0449730908451018,1.09976850863964,1.09976850863964,NaN
0.0437452409078276,1.10279374999638,1.10279374999638,NaN
0.0425809783960895,1.10591782662389,1.10591782662389,NaN
0.0414721074981472,1.10913889526087,1.10913889526087,NaN
0.0404109172761791,1.11245467342369,1.11245467342369,NaN
0.0393902604408747,1.11586254197072,1.11586254197072,NaN
0.0384035962705753,1.11935963398073,1.11935963398073,NaN
0.0374449977780356,1.12294291122102,1.12294291122102,NaN
0.0365091366794634,1.1266092425352,1.1266092425352,NaN
0.0355912583648366,1.13035550489934,1.13035550489934,NaN
0.0346871510964575,1.13417869932979,1.13417869932979,NaN
0.0337931106315414,1.13807603469955,1.13807603469955,NaN
0.0329059038533697,1.14204496517885,1.14204496517885,NaN
0.032022744925797,1.14608322256181,1.14608322256181,NaN
0.0311413048591003,1.15018886693197,1.15018886693197,NaN
0.030259760152912,1.15436034563267,1.15436034563267,NaN
0.0293768635038161,1.15859654858631,1.15859654858631,NaN
0.0284920194755789,1.16289684600229,1.16289684600229,NaN
0.027605360426558,1.16726110115169,1.16726110115169,NaN
0.0267178228340881,1.17168966769773,1.17168966769773,NaN
0.0258312239730496,1.17618337977654,1.17618337977654,NaN
0.0249482329450934,1.18074353114314,1.18074353114314,NaN
0.0240720217261181,1.18537183949032,1.18537183949032,NaN
0.0232056942795267,1.19007039680024,1.19007039680024,NaN
0.022351911324181,1.1948416013316,1.1948416013316,NaN
0.0215128205094339,1.19968805845463,1.19968805845463,NaN
0.0206900869068605,1.20461244529402,1.20461244529402,NaN
0.0198849198794482,1.20961738776877,1.20961738776877,NaN
0.0190980959074771,1.21470544266409,1.21470544266409,NaN
0.0183299770650458,1.21987916791963,1.21987916791963,NaN
0.0175805288608832,1.22514114308635,1.22514114308635,NaN
0.0168493493423572,1.23049389293969,1.23049389293969,NaN
0.0161357180696986,1.23593978326854,1.23593978326854,NaN
0.0154386577543519,1.24148094499361,1.24148094499361,NaN
0.0147569964821292,1.24711924016848,1.24711924016848,NaN
0.0140894260670044,1.25285625783563,1.25285625783563,NaN
0.0134345565617533,1.25869333196331,1.25869333196331,NaN
0.0127909672465287,1.26463158284,1.26463158284,NaN
0.0121572544374282,1.2706719659061,1.2706719659061,NaN
0.0115320764651761,1.27681530840437,1.27681530840437,NaN
0.0109141961702142,1.28306233965039,1.28306233965039,NaN
0.0103025212451702,1.28941374619415,1.28941374619415,NaN
0.00969614272976482,1.29587027705601,1.29587027705601,NaN
0.00909437192719298,1.30243288887087,1.30243288887087,NaN
0.00849677596518328,1.3091028949651,1.3091028949651,NaN
0.00790321216990186,1.31588206690553,1.31588206690553,NaN
0.00731386104524945,1.32277264402855,1.32277264402855,NaN
0.00672925667350999,1.3297772586751,1.3297772586751,NaN
0.00615031302370617,1.33689881970515,1.33689881970515,NaN
0.00557834609315466,1.34414037688845,1.34414037688845,NaN
0.00501509314630444,1.35150496231272,1.35150496231272,NaN
0.00446272987142948,1.35899540292064,1.35899540292064,NaN
0.00392388529796839,1.366614123787,1.366614123787,NaN
0.00340165392719305,1.37436299801949,1.37436299801949,NaN
0.00289960201788619,1.38224328605599,1.38224328605599,NaN
0.00242175650234655,1.39025563499898,1.39025563499898,NaN
0.00197256018021896,1.39840007045743,1.39840007045743,NaN
0.00155678987231456,1.40667594779271,1.40667594779271,NaN
0.00117945073390135,1.41508186736417,1.41508186736417,NaN
0.000845658605319599,1.42361556128383,1.42361556128383,NaN
0.000560512714775641,1.43227376634132,1.43227376634132,NaN
0.000328957466849689,1.44105213461411,1.44105213461411,NaN
0.000155636067322718,1.44994524139676,1.44994524139676,NaN
4.47559162675137e-05,1.45894670108527,1.45894670108527,NaN
0,1.46804937376392,1.46804937376392,NaN
2.4493451333818e-05,1.47724564590629,1.47724564590629,NaN
0.000120794087921094,1.48652775444758,1.48652775444758,NaN
0.000290874780384254,1.49588813134355,1.49588813134355,NaN
0.00053608789312154,1.50531975623399,1.50531975623399,NaN
0.000857111307606129,1.51481646857761,1.51481646857761,NaN
0.00125387569602786,1.52437317607073,1.52437317607073,NaN
0.00172557449150124,1.53398595006924,1.53398595006924,NaN
0.00227097114806618,1.54365204569073,1.54365204569073,NaN
0.00288893633569876,1.55336988164152,1.55336988164152,NaN
0.00357883161026251,1.56313900465738,1.56313900465738,NaN
0.00434061546058517,1.57296006069616,1.57296006069616,NaN
0.00517484100498455,1.58283478273664,1.58283478273664,NaN
0.00608263559220279,1.59276598992184,1.59276598992184,NaN
0.00706566217062998,1.60275758817859,1.60275758817859,NaN
0.00812606214806166,1.61281456256108,1.61281456256108,NaN
0.00926637933229002,1.62294294900701,1.62294294900701,NaN
0.0104894644252285,1.63314976934991,1.63314976934991,NaN
0.0117983594448867,1.64344291252878,1.64344291252878,NaN
0.0131961613750564,1.65383095330018,1.65383095330018,NaN
0.0146858642972092,1.66432291370798,1.66432291370798,NaN
0.0162701792480457,1.6749279805691,1.6749279805691,NaN
0.0179513310747448,1.68565519763412,1.68565519763412,NaN
0.0197308316337352,1.69651316071508,1.69651316071508,NaN
0.0216094974244629,1.7075097410429,1.7075097410429,NaN
0.0235882579443236,1.71865184745125,1.71865184745125,NaN
0.0256695141154173,1.72994524211281,1.72994524211281,NaN
0.0278579907485366,1.74139444156603,1.74139444156603,NaN
0.0301607948631766,1.75300271492921,1.75300271492921,NaN
0.0325871876359241,1.76477214195142,1.76477214195142,NaN
0.0351483274191933,1.7767036975392,1.7767036975392,NaN
0.0378569815408403,1.78879736294513,1.78879736294513,NaN
0.0407272041236639,1.8010522480261,1.8010522480261,NaN
0.0437739767646328,1.81346669310519,1.81346669310519,NaN
0.0470128085957755,1.82603833909165,1.82603833909165,NaN
0.0504592920212599,1.83876416010201,1.83876416010201,NaN
0.054128610298515,1.85164044645016,1.85164044645016,NaN
0.0580349931164181,1.86466274479515,1.86466274479515,NaN
0.0621911164326083,1.87782577204296,1.87782577204296,NaN
0.0666074430780317,1.89112329392034,1.89112329392034,NaN
0.0712915173671669,1.90454795319821,1.90454795319821,NaN
0.0762472806196957,1.91809106625273,1.91809106625273,NaN
0.0814744997755967,1.93174243259969,1.93174243259969,NaN
0.0869683164010759,1.94549034512876,1.94549034512876,NaN
0.0927188263196321,1.95932211809621,1.95932211809621,NaN
0.0987106134850368,1.97322498090257,1.97322498090257,NaN
0.10492222019709,1.98718672884419,1.98718672884419,NaN
0.111325557591113,2.0011959880175,2.0011959880175,NaN
0.117885261854117,2.01524240037223,2.01524240037223,NaN
0.124558665499208,2.0293168506454,2.0293168506454,NaN
0.13129782705984,2.04341169311953,2.04341169311953,NaN
0.13805329765702,2.05752095217839,2.05752095217839,NaN
0.1447772072943,2.07164047834469,2.07164047834469,NaN
0.151424800532618,2.08576803528996,2.08576803528996,NaN
0.157955427550621,2.09990329906088,2.09990329906088,NaN
0.164333553821372,2.11404777112957,2.11404777112957,NaN
0.170529798469143,2.12820462394296,2.12820462394296,NaN
0.176521998083934,2.14237850449246,2.14237850449246,NaN
0.182296110156033,2.15657531124666,2.15657531124666,NaN
0.187846466363611,2.17080194530859,2.17080194530859,NaN
0.193175089061681,2.18506604146364,2.18506604146364,NaN
0.198290422618713,2.19937569108918,2.19937569108918,NaN
0.20320596246261,2.21373920579033,2.21373920579033,NaN
0.207938936961077,2.22816502377109,2.22816502377109,NaN
0.212509038918501,2.24266174050881,2.24266174050881,NaN
0.216937202529521,2.25723809100132,2.25723809100132,NaN
0.22124450528862,2.27190283455775,2.27190283455775,NaN
0.225451451484293,2.28666464460774,2.28666464460774,NaN
0.229577827322086,2.30153205500183,2.30153205500183,NaN
0.233642971771425,2.31651346754647,2.31651346754647,NaN
0.237666187512503,2.33161724211618,2.33161724211618,NaN
0.241667176128263,2.34685184303966,2.34685184303966,NaN
0.245666483757079,2.36222593377625,2.36222593377625,NaN
0.249685952211481,2.37774833560578,2.37774833560578,NaN
0.25374915240271,2.39342786894127,2.39342786894127,NaN
0.257881732951232,2.4092731313999,2.4092731313999,NaN
0.26211161893257,2.42529223953593,2.42529223953593,NaN
0.266469074749037,2.44149255685144,2.44149255685144,NaN
0.27098669343999,2.45788043468017,2.45788043468017,NaN
0.275699345990321,2.474460985027,2.474460985027,NaN
0.280644090203674,2.49123791073307,2.49123791073307,NaN
0.28586003041039,2.50821341170283,2.50821341170283,NaN
0.291388118738017,2.52538814436403,2.52538814436403,NaN
0.297270888166656,2.54276119199114,2.54276119199114,NaN
0.303552107136656,2.56033003784645,2.56033003784645,NaN
0.310276345089766,2.57809056637151,2.57809056637151,NaN
0.317488438026353,2.59603709861386,2.59603709861386,NaN
0.325232842972845,2.61416243152239,2.61416243152239,NaN
0.333552870200932,2.6324578619193,2.6324578619193,NaN
0.34248978215019,2.65091321170231,2.65091321170231,NaN
0.352081790868175,2.66951686446719,2.66951686446719,NaN
0.362363133917259,2.68825579474637,2.68825579474637,NaN
0.373363491879264,2.70711556319678,2.70711556319678,NaN
0.385107778817129,2.72608051735499,2.72608051735499,NaN
0.397616045619686,2.74513471718891,2.74513471718891,NaN
0.410903259959999,2.76426334162798,2.76426334162798,NaN
0.424978895375905,2.78345354634965,2.78345354634965,NaN
0.439846325772103,2.80269452045633,2.80269452045633,NaN
0.455502019952481,2.82197727228237,2.82197727228237,NaN
0.47193451868921,2.84129440997489,2.84129440997489,NaN
0.489123166743011,2.86063992404693,2.86063992404693,NaN
0.507036594108118,2.88000897787388,2.88000897787388,NaN
0.525630976070229,2.89939768714803,2.89939768714803,NaN
0.544848105665963,2.91880284605344,2.91880284605344,NaN
0.5646132972429,2.93822160498641,2.93822160498641,NaN
0.58483313597425,2.95765118557754,2.95765118557754,NaN
0.605393092332546,2.97708869549501,2.97708869549501,NaN
0.626158262637339,2.99653101459267,2.99653101459267,NaN
0.64698379582534,3.01597471054279,3.01597471054279,NaN
0.66773197175517,3.0354159822683,3.0354159822683,NaN
0.688283129089168,3.05485064075716,3.05485064075716,NaN
0.708537125040842,3.07427412787104,3.07427412787104,NaN
0.728411661399248,3.09368173028205,3.09368173028205,NaN
0.74784068280927,3.1130692806129,3.1130692806129,NaN
0.766772868139265,3.13243410191704,3.13243410191704,NaN
0.785170231683829,3.15177548994006,3.15177548994006,NaN
0.80300685687012,3.17109461039802,3.17109461039802,NaN
0.820267801546865,3.19039419505456,3.19039419505456,NaN
0.836948202289961,3.20967821787354,3.20967821787354,NaN
0.85305256335651,3.22895158575771,3.22895158575771,NaN
0.868594201682676,3.24821989327475,3.24821989327475,NaN
0.883594835693685,3.26748923952069,3.26748923952069,NaN
0.898084314124492,3.2867660716976,3.2867660716976,NaN
0.912100479440703,3.30605703927061,3.30605703927061,NaN
0.925689082736031,3.32536885709705,3.32536885709705,NaN
0.938903493793519,3.34470817968132,3.34470817968132,NaN
0.951803983974814,3.36408149462892,3.36408149462892,NaN
0.964456680241033,3.3834950379348,3.3834950379348,NaN
0.976932442026679,3.40295472460058,3.40295472460058,NaN
0.989305779775368,3.42246609989647,3.42246609989647,NaN
1.00165381737199,3.44203434364179,3.44203434364179,NaN
1.01405527992302,3.46166435806833,3.46166435806833,NaN
1.02658948767841,3.48136092367441,3.48136092367441,NaN
1.03933533648626,3.5011288722664,3.5011288722664,NaN
1.052370245024,3.52097324225502,3.52097324225502,NaN
1.06576904916054,3.54089940459156,3.54089940459156,NaN
1.07960282418026,3.56091314092097,3.56091314092097,NaN
1.09393761625701,3.58102065545411,3.58102065545411,NaN
