142232.373650224,-1.21483,,,,
142232.373650224,-1.21483,,,,
142232.383717963,-1.21483,,,,
142232.383717963,-1.21483,,,,
142232.393793799,-1.21483,,,,
142232.393793799,-1.21483,,,,
142232.403885266,-1.21483,,,,
142232.403885266,-1.21483,,,,
142232.413935667,-1.21483,,,,
142232.413935667,-1.21483,,,,
142232.424012083,-1.21483,,,,
142232.424012083,-1.21483,,,,
142232.434089530,-1.21483,,,,
142232.434089530,-1.21483,,,,
142232.444170392,-1.21483,,,,
142232.444170392,-1.21483,,,,
142232.454242827,-1.21483,,,,
142232.454242827,-1.21483,,,,
142232.464333221,-1.21483,,,,
142232.464333221,-1.21483,,,,
142232.474404338,-1.21483,,,,
142232.474404338,-1.21483,,,,
142232.484488986,-1.21483,,,,
142232.484488986,-1.21483,,,,
142232.494577051,-1.21483,,,,
142232.494577051,-1.21483,,,,
142232.504666203,-1.21483,,,,
142232.504666203,-1.21483,,,,
142232.514733066,-1.21483,,,,
142232.514733066,-1.21483,,,,
142232.524808618,-1.21483,,,,
142232.524808618,-1.21483,,,,
142232.534897294,-1.21483,,,,
142232.534897294,-1.21483,,,,
142232.544980706,-1.21483,,,,
142232.544980706,-1.21483,,,,
142232.555075900,-1.21483,,,,
142232.555075900,-1.21483,,,,
142232.565147234,-1.21483,,,,
142232.565147234,-1.21483,,,,
142232.575222389,-1.21483,,,,
142232.575222389,-1.21483,,,,
142232.585306810,-1.21483,,,,
142232.585306810,-1.21483,,,,
142232.595393564,-1.21483,,,,
142232.595393564,-1.21483,,,,
142232.605481341,-1.21483,,,,
142232.605481341,-1.21483,,,,
142232.615569912,-1.21483,,,,
142232.615569912,-1.21483,,,,
142232.625661818,-1.21483,,,,
142232.625661818,-1.21483,,,,
142232.635748579,-1.21483,,,,
142232.635748579,-1.21483,,,,
142232.645826321,-1.21483,,,,
142232.645826321,-1.21483,,,,
142232.655897803,-1.21483,,,,
142232.655897803,-1.21483,,,,
142232.665980644,-1.21483,,,,
142232.665980644,-1.21483,,,,
142232.676074303,-1.21483,,,,
142232.676074303,-1.21483,,,,
142232.686160519,-1.21483,,,,
142232.686160519,-1.21483,,,,
142232.696239071,-1.21483,,,,
142232.696239071,-1.21483,,,,
142232.706319885,-1.21483,,,,
142232.706319885,-1.21483,,,,
142232.716388822,-1.21483,,,,
142232.716388822,-1.21483,,,,
142232.726429243,-1.21483,,,,
142232.726429243,-1.21483,,,,
142232.736504894,-1.21483,,,,
142232.736504894,-1.21483,,,,
142232.746589026,-1.21483,,,,
142232.746589026,-1.21483,,,,
142232.756662837,-1.21483,,,,
142232.756662837,-1.21483,,,,
142232.766764792,-1.21483,,,,
142232.766764792,-1.21483,,,,
142232.776833644,-1.21483,,,,
142232.776833644,-1.21483,,,,
142232.786907042,-1.21483,,,,
142232.786907042,-1.21483,,,,
142232.796990740,-1.21483,,,,
142232.796990740,-1.21483,,,,
142232.807077434,-1.21483,,,,
142232.807077434,-1.21483,,,,
142232.817161911,-1.21483,,,,
142232.817161911,-1.21483,,,,
142232.827246732,-1.21483,,,,
142232.827246732,-1.21483,,,,
142232.837329171,-1.21483,,,,
142232.837329171,-1.21483,,,,
142232.847415050,-1.21483,,,,
142232.847415050,-1.21483,,,,
142232.857502890,-1.21483,,,,
142232.857502890,-1.21483,,,,
142232.867583396,-1.21483,,,,
142232.867583396,-1.21483,,,,
142232.877655548,-1.21483,,,,
142232.877655548,-1.21483,,,,
142232.887732959,-1.21483,,,,
142232.887732959,-1.21483,,,,
142232.897817983,-1.21483,,,,
142232.897817983,-1.21483,,,,
142232.907904458,-1.21483,,,,
142232.907904458,-1.21483,,,,
142232.917976333,-1.21483,,,,
142232.917976333,-1.21483,,,,
142232.928022212,-1.21483,,,,
142232.928022212,-1.21483,,,,
142232.938117919,-1.21483,,,,
142232.938117919,-1.21483,,,,
142232.948188853,-1.21483,,,,
142232.948188853,-1.21483,,,,
142232.958263319,-1.21483,,,,
142232.958263319,-1.21483,,,,
142232.968337184,-1.21483,,,,
142232.968337184,-1.21483,,,,
142232.978405915,-1.21483,,,,
142232.978405915,-1.21483,,,,
142232.988481292,-1.21483,,,,
142232.988481292,-1.21483,,,,
142232.998564165,-1.21483,,,,
142232.998564165,-1.21483,,,,
142233.008654973,-1.21483,,,,
142233.008654973,-1.21483,,,,
142233.018741686,-1.21483,,,,
142233.018741686,-1.21483,,,,
142233.028833040,-1.21483,,,,
142233.028833040,-1.21483,,,,
142233.038916419,-1.21483,,,,
142233.038916419,-1.21483,,,,
142233.049005537,-1.21483,,,,
142233.049005537,-1.21483,,,,
142233.059098155,-1.21483,,,,
142233.059098155,-1.21483,,,,
142233.069185044,-1.21483,,,,
142233.069185044,-1.21483,,,,
142233.079264637,-1.21483,,,,
142233.079264637,-1.21483,,,,
142233.089337002,-1.21483,,,,
142233.089337002,-1.21483,,,,
142233.099418914,-1.21483,,,,
142233.099418914,-1.21483,,,,
142233.109515071,-1.21483,,,,
142233.109515071,-1.21483,,,,
142233.119592519,-1.21483,,,,
142233.119592519,-1.21483,,,,
142233.129679797,-1.21483,,,,
142233.129679797,-1.21483,,,,
142233.139761634,-1.21483,,,,
142233.139761634,-1.21483,,,,
142233.149837609,-1.21483,,,,
142233.149837609,-1.21483,,,,
142233.159931352,-1.21483,,,,
142233.159931352,-1.21483,,,,
142233.170024596,-1.21483,,,,
142233.170024596,-1.21483,,,,
142233.180102695,-1.21483,,,,
142233.180102695,-1.21483,,,,
142233.190178169,-1.21483,,,,
142233.190178169,-1.21483,,,,
142233.200249480,-1.21483,,,,
142233.200249480,-1.21483,,,,
142233.210318569,-1.21483,,,,
142233.210318569,-1.21483,,,,
142233.220394370,-1.21483,,,,
142233.220394370,-1.21483,,,,
142233.230473261,-1.21483,,,,
142233.230473261,-1.21483,,,,
142233.240531919,-1.21483,,,,
142233.240531919,-1.21483,,,,
142233.250612010,-1.21483,,,,
142233.250612010,-1.21483,,,,
142233.260685842,-1.21483,,,,
142233.260685842,-1.21483,,,,
142233.270772387,-1.21483,,,,
142233.270772387,-1.21483,,,,
142233.280858911,-1.21483,,,,
142233.280858911,-1.21483,,,,
142233.290936005,-1.21483,,,,
142233.290936005,-1.21483,,,,
142233.301025774,-1.21483,,,,
142233.301025774,-1.21483,,,,
142233.311120305,-1.21483,,,,
142233.311120305,-1.21483,,,,
142233.321206329,-1.21483,,,,
142233.321206329,-1.21483,,,,
142233.331289162,-1.21483,,,,
142233.331289162,-1.21483,,,,
142233.341361170,-1.21483,,,,
142233.341361170,-1.21483,,,,
142233.351434541,-1.21483,,,,
142233.351434541,-1.21483,,,,
142233.361526891,-1.21483,,,,
142233.361526891,-1.21483,,,,
142233.371615733,-1.21483,,,,
142233.371615733,-1.21483,,,,
142233.381689021,-1.21483,,,,
142233.381689021,-1.21483,,,,
142233.391776415,-1.21483,,,,
142233.391776415,-1.21483,,,,
142233.401865076,-1.21483,,,,
142233.401865076,-1.21483,,,,
142233.411948905,-1.21483,,,,
142233.411948905,-1.21483,,,,
142233.422031298,-1.21483,,,,
142233.422031298,-1.21483,,,,
142233.432110582,-1.21483,,,,
142233.432110582,-1.21483,,,,
142233.442181456,-1.21483,,,,
142233.442181456,-1.21483,,,,
142233.452252166,-1.21483,,,,
142233.452252166,-1.21483,,,,
142233.462323889,-1.21483,,,,
142233.462323889,-1.21483,,,,
142233.472398734,-1.21483,,,,
142233.472398734,-1.21483,,,,
142233.482469018,-1.21483,,,,
142233.482469018,-1.21483,,,,
142233.492552521,-1.21483,,,,
142233.492552521,-1.21483,,,,
142233.502630358,-1.21483,,,,
142233.502630358,-1.21483,,,,
142233.512720714,-1.21483,,,,
142233.512720714,-1.21483,,,,
142233.522829878,-1.21483,,,,
142233.522829878,-1.21483,,,,
142233.532904171,-1.21483,,,,
142233.532904171,-1.21483,,,,
142233.542979547,-1.21483,,,,
142233.542979547,-1.21483,,,,
142233.553065596,-1.21483,,,,
142233.553065596,-1.21483,,,,
142233.563150565,-1.21483,,,,
142233.563150565,-1.21483,,,,
142233.573234182,-1.21483,,,,
142233.573234182,-1.21483,,,,
142233.583325370,-1.21483,,,,
142233.583325370,-1.21483,,,,
142233.593418532,-1.21483,,,,
142233.593418532,-1.21483,,,,
142233.603502783,-1.21483,,,,
142233.603502783,-1.21483,,,,
142233.613578239,-1.21483,,,,
142233.613578239,-1.21483,,,,
142233.623658667,-1.21483,,,,
142233.623658667,-1.21483,,,,
142233.633732122,-1.21483,,,,
142233.633732122,-1.21483,,,,
142233.643810141,-1.21483,,,,
142233.643810141,-1.21483,,,,
142233.653885524,-1.21483,,,,
142233.653885524,-1.21483,,,,
142233.663974809,-1.21483,,,,
142233.663974809,-1.21483,,,,
142233.674075234,-1.21483,,,,
142233.674075234,-1.21483,,,,
142233.684136126,-1.21483,,,,
142233.684136126,-1.21483,,,,
142233.694218537,-1.21483,,,,
142233.694218537,-1.21483,,,,
142233.704387452,-1.21483,,,,
142233.704387452,-1.21483,,,,
142233.714465435,-1.21483,,,,
142233.714465435,-1.21483,,,,
142233.724552087,-1.21483,,,,
142233.724552087,-1.21483,,,,
142233.734647688,-1.21483,,,,
142233.734647688,-1.21483,,,,
142233.744717707,-1.21483,,,,
142233.744717707,-1.21483,,,,
142233.754803430,-1.21483,,,,
142233.754803430,-1.21483,,,,
142233.764891225,-1.21483,,,,
142233.764891225,-1.21483,,,,
142233.774989497,-1.21483,,,,
142233.774989497,-1.21483,,,,
142233.785066720,-1.21483,,,,
142233.785066720,-1.21483,,,,
142233.795147641,-1.21483,,,,
142233.795147641,-1.21483,,,,
142233.805221129,-1.21483,,,,
142233.805221129,-1.21483,,,,
142233.815305482,-1.21483,,,,
142233.815305482,-1.21483,,,,
142233.825389633,-1.21483,,,,
142233.825389633,-1.21483,,,,
142233.835474925,-1.21483,,,,
142233.835474925,-1.21483,,,,
142233.845549659,-1.21483,,,,
142233.845549659,-1.21483,,,,
142233.855619474,-1.21483,,,,
142233.855619474,-1.21483,,,,
142233.865693476,-1.21483,,,,
142233.865693476,-1.21483,,,,
142233.875779674,-1.21483,,,,
142233.875779674,-1.21483,,,,
142233.885870202,-1.21483,,,,
142233.885870202,-1.21483,,,,
142233.895962171,-1.21483,,,,
142233.895962171,-1.21483,,,,
142233.906045625,-1.21483,,,,
142233.906045625,-1.21483,,,,
142233.916126946,-1.21483,,,,
142233.916126946,-1.21483,,,,
142233.926207644,-1.21483,,,,
142233.926207644,-1.21483,,,,
142233.936279210,-1.21483,,,,
142233.936279210,-1.21483,,,,
142233.946352398,-1.21483,,,,
142233.946352398,-1.21483,,,,
142233.956424532,-1.21483,,,,
142233.956424532,-1.21483,,,,
142233.966492514,-1.21483,,,,
142233.966492514,-1.21483,,,,
142233.976561823,-1.21483,,,,
142233.976561823,-1.21483,,,,
142233.986638924,-1.21483,,,,
142233.986638924,-1.21483,,,,
142233.996722256,-1.21483,,,,
142233.996722256,-1.21483,,,,
142234.006801921,-1.21483,,,,
142234.006801921,-1.21483,,,,
142234.016877229,-1.21483,,,,
142234.016877229,-1.21483,,,,
142234.026962743,-1.21483,,,,
142234.026962743,-1.21483,,,,
142234.037049834,-1.21483,,,,
142234.037049834,-1.21483,,,,
142234.047137160,-1.21483,,,,
142234.047137160,-1.21483,,,,
142234.057218892,-1.21483,,,,
142234.057218892,-1.21483,,,,
142234.067290090,-1.21483,,,,
142234.067290090,-1.21483,,,,
142234.077373963,-1.21483,,,,
142234.077373963,-1.21483,,,,
142234.087449652,-1.21483,,,,
142234.087449652,-1.21483,,,,
142234.097531454,-1.21483,,,,
142234.097531454,-1.21483,,,,
142234.107610507,-1.21483,,,,
142234.107610507,-1.21483,,,,
142234.117690637,-1.21483,,,,
142234.117690637,-1.21483,,,,
142234.127773761,-1.21483,,,,
142234.127773761,-1.21483,,,,
142234.137861084,-1.21483,,,,
142234.137861084,-1.21483,,,,
142234.147947727,-1.21483,,,,
142234.147947727,-1.21483,,,,
142234.158034341,-1.21483,,,,
142234.158034341,-1.21483,,,,
142234.168119206,-1.21483,,,,
142234.168119206,-1.21483,,,,
142234.178168113,-1.21483,,,,
142234.178168113,-1.21483,,,,
142234.188236995,-1.21483,,,,
142234.188236995,-1.21483,,,,
142234.198283803,-1.21483,,,,
142234.198283803,-1.21483,,,,
142234.208357230,-1.21483,,,,
142234.208357230,-1.21483,,,,
142234.218425873,-1.21483,,,,
142234.218425873,-1.21483,,,,
142234.228497849,-1.21483,,,,
142234.228497849,-1.21483,,,,
142234.238582076,-1.21483,,,,
142234.238582076,-1.21483,,,,
142234.248667724,-1.21483,,,,
142234.248667724,-1.21483,,,,
142234.259071790,-1.21483,,,,
142234.259071790,-1.21483,,,,
142234.269148107,-1.21483,,,,
142234.269148107,-1.21483,,,,
142234.279180616,-1.21483,,,,
142234.279180616,-1.21483,,,,
142234.289255322,-1.21483,,,,
142234.289255322,-1.21483,,,,
142234.299343529,-1.21483,,,,
142234.299343529,-1.21483,,,,
142234.309432055,-1.21483,,,,
142234.309432055,-1.21483,,,,
142234.319489658,-1.21483,,,,
142234.319489658,-1.21483,,,,
142234.329569765,-1.21483,,,,
142234.329569765,-1.21483,,,,
142234.339641532,-1.21483,,,,
142234.339641532,-1.21483,,,,
142234.349720417,-1.21483,,,,
142234.349720417,-1.21483,,,,
142234.359797360,-1.21483,,,,
142234.359797360,-1.21483,,,,
142234.369883361,-1.21483,,,,
142234.369883361,-1.21483,,,,
142234.379969955,-1.21483,,,,
142234.379969955,-1.21483,,,,
142234.390050362,-1.21483,,,,
142234.390050362,-1.21483,,,,
142234.400121734,-1.21483,,,,
142234.400121734,-1.21483,,,,
142234.410212803,-1.21483,,,,
142234.410212803,-1.21483,,,,
142234.420283394,-1.21483,,,,
142234.420283394,-1.21483,,,,
142234.430354990,-1.21483,,,,
142234.430354990,-1.21483,,,,
142234.440426459,-1.21483,,,,
142234.440426459,-1.21483,,,,
142234.450500549,-1.21483,,,,
142234.450500549,-1.21483,,,,
142234.460581920,-1.21483,,,,
142234.460581920,-1.21483,,,,
142234.470658182,-1.21483,,,,
142234.470658182,-1.21483,,,,
142234.480743402,-1.21483,,,,
142234.480743402,-1.21483,,,,
142234.490825632,-1.21483,,,,
142234.490825632,-1.21483,,,,
142234.500899817,-1.21483,,,,
142234.500899817,-1.21483,,,,
142234.510990451,-1.21483,,,,
142234.510990451,-1.21483,,,,
142234.521074643,-1.21483,,,,
142234.521074643,-1.21483,,,,
142234.531160803,-1.21483,,,,
142234.531160803,-1.21483,,,,
142234.541258507,-1.21483,,,,
142234.541258507,-1.21483,,,,
142234.551344388,-1.21483,,,,
142234.551344388,-1.21483,,,,
142234.561423373,-1.21483,,,,
142234.561423373,-1.21483,,,,
142234.571493392,-1.21483,,,,
142234.571493392,-1.21483,,,,
142234.581575810,-1.21483,,,,
142234.581575810,-1.21483,,,,
142234.591651706,-1.21483,,,,
142234.591651706,-1.21483,,,,
142234.601747554,-1.21483,,,,
142234.601747554,-1.21483,,,,
142234.611849890,-1.21483,,,,
142234.611849890,-1.21483,,,,
142234.621919798,-1.21483,,,,
142234.621919798,-1.21483,,,,
142234.631996993,-1.21483,,,,
142234.631996993,-1.21483,,,,
142234.642103743,-1.21483,,,,
142234.642103743,-1.21483,,,,
142234.652184724,-1.21483,,,,
142234.652184724,-1.21483,,,,
142234.662257399,-1.21483,,,,
142234.662257399,-1.21483,,,,
142234.672330273,-1.21483,,,,
142234.672330273,-1.21483,,,,
142234.682398490,-1.21483,,,,
142234.682398490,-1.21483,,,,
142234.692467765,-1.21483,,,,
142234.692467765,-1.21483,,,,
142234.702543451,-1.21483,,,,
142234.702543451,-1.21483,,,,
142234.712628598,-1.21483,,,,
142234.712628598,-1.21483,,,,
142234.722716790,-1.21483,,,,
142234.722716790,-1.21483,,,,
142234.732789219,-1.21483,,,,
142234.732789219,-1.21483,,,,
142234.742874467,-1.21483,,,,
142234.742874467,-1.21483,,,,
142234.752958440,-1.21483,,,,
142234.752958440,-1.21483,,,,
142234.763043464,-1.21483,,,,
142234.763043464,-1.21483,,,,
142234.773126344,-1.21483,,,,
142234.773126344,-1.21483,,,,
142234.783201684,-1.21483,,,,
142234.783201684,-1.21483,,,,
142234.793280596,-1.21483,,,,
142234.793280596,-1.21483,,,,
142234.803355525,-1.21483,,,,
142234.803355525,-1.21483,,,,
142234.813438674,-1.21483,,,,
142234.813438674,-1.21483,,,,
142234.823525305,-1.21483,,,,
142234.823525305,-1.21483,,,,
142234.833631003,-1.21483,,,,
142234.833631003,-1.21483,,,,
142234.843678406,-1.21483,,,,
142234.843678406,-1.21483,,,,
142234.853744898,-1.21483,,,,
142234.853744898,-1.21483,,,,
142234.863829105,-1.21483,,,,
142234.863829105,-1.21483,,,,
142234.873923286,-1.21483,,,,
142234.873923286,-1.21483,,,,
142234.883988436,-1.21483,,,,
142234.883988436,-1.21483,,,,
142234.894079514,-1.21483,,,,
142234.894079514,-1.21483,,,,
142234.904160927,-1.21483,,,,
142234.904160927,-1.21483,,,,
142234.914232595,-1.21483,,,,
142234.914232595,-1.21483,,,,
142234.924303251,-1.21483,,,,
142234.924303251,-1.21483,,,,
142234.934372119,-1.21483,,,,
142234.934372119,-1.21483,,,,
142234.944444700,-1.21483,,,,
142234.944444700,-1.21483,,,,
142234.954520649,-1.21483,,,,
142234.954520649,-1.21483,,,,
142234.964605373,-1.21483,,,,
142234.964605373,-1.21483,,,,
142234.974686916,-1.21483,,,,
142234.974686916,-1.21483,,,,
142234.984764593,-1.21483,,,,
142234.984764593,-1.21483,,,,
142234.994852252,-1.21483,,,,
142234.994852252,-1.21483,,,,
142235.004922882,-1.21483,,,,
142235.004922882,-1.21483,,,,
142235.014997303,-1.21483,,,,
142235.014997303,-1.21483,,,,
142235.025078694,-1.21483,,,,
142235.025078694,-1.21483,,,,
142235.035159145,-1.21483,,,,
142235.035159145,-1.21483,,,,
142235.045237449,-1.21483,,,,
142235.045237449,-1.21483,,,,
142235.055305411,-1.21483,,,,
142235.055305411,-1.21483,,,,
142235.065378343,-1.21483,,,,
142235.065378343,-1.21483,,,,
142235.075460526,-1.21483,,,,
142235.075460526,-1.21483,,,,
142235.085549464,-1.21483,,,,
142235.085549464,-1.21483,,,,
142235.095641771,-1.21483,,,,
142235.095641771,-1.21483,,,,
142235.105727532,-1.21483,,,,
142235.105727532,-1.21483,,,,
142235.115814817,-1.21483,,,,
142235.115814817,-1.21483,,,,
142235.125900379,-1.21483,,,,
142235.125900379,-1.21483,,,,
142235.135974899,-1.21483,,,,
142235.135974899,-1.21483,,,,
142235.146056735,-1.21483,,,,
142235.146056735,-1.21483,,,,
142235.156137826,-1.21483,,,,
142235.156137826,-1.21483,,,,
142235.166208151,-1.21483,,,,
142235.166208151,-1.21483,,,,
142235.176280199,-1.21483,,,,
142235.176280199,-1.21483,,,,
142235.186355098,-1.21483,,,,
142235.186355098,-1.21483,,,,
142235.196425074,-1.21483,,,,
142235.196425074,-1.21483,,,,
142235.206496862,-1.21483,,,,
142235.206496862,-1.21483,,,,
142235.216570505,-1.21483,,,,
142235.216570505,-1.21483,,,,
142235.226655474,-1.21483,,,,
142235.226655474,-1.21483,,,,
142235.236743771,-1.21483,,,,
142235.236743771,-1.21483,,,,
142235.246827587,-1.21483,,,,
142235.246827587,-1.21483,,,,
142235.256912591,-1.21483,,,,
142235.256912591,-1.21483,,,,
142235.267003684,-1.21483,,,,
142235.267003684,-1.21483,,,,
142235.277097573,-1.21483,,,,
142235.277097573,-1.21483,,,,
142235.287180321,-1.21483,,,,
142235.287180321,-1.21483,,,,
142235.297258864,-1.21483,,,,
142235.297258864,-1.21483,,,,
142235.307340116,-1.21483,,,,
142235.307340116,-1.21483,,,,
142235.317433967,-1.21483,,,,
142235.317433967,-1.21483,,,,
142235.327515378,-1.21483,,,,
142235.327515378,-1.21483,,,,
142235.337607518,-1.21483,,,,
142235.337607518,-1.21483,,,,
142235.347694605,-1.21483,,,,
142235.347694605,-1.21483,,,,
142235.357779382,-1.21483,,,,
142235.357779382,-1.21483,,,,
142235.367859318,-1.21483,,,,
142235.367859318,-1.21483,,,,
142235.377944162,-1.21483,,,,
142235.377944162,-1.21483,,,,
142235.388031959,-1.21483,,,,
142235.388031959,-1.21483,,,,
142235.398120838,-1.21483,,,,
142235.398120838,-1.21483,,,,
142235.408201480,-1.21483,,,,
142235.408201480,-1.21483,,,,
142235.418270920,-1.21483,,,,
142235.418270920,-1.21483,,,,
142235.428341022,-1.21483,,,,
142235.428341022,-1.21483,,,,
142235.438411704,-1.21483,,,,
142235.438411704,-1.21483,,,,
142235.448492932,-1.21483,,,,
142235.448492932,-1.21483,,,,
142235.458576462,-1.21483,,,,
142235.458576462,-1.21483,,,,
142235.468657068,-1.21483,,,,
142235.468657068,-1.21483,,,,
142235.478746805,-1.21483,,,,
142235.478746805,-1.21483,,,,
142235.488825406,-1.21483,,,,
142235.488825406,-1.21483,,,,
142235.498916607,-1.21483,,,,
142235.498916607,-1.21483,,,,
142235.508995691,-1.21483,,,,
142235.508995691,-1.21483,,,,
142235.519035433,-1.21483,,,,
142235.519035433,-1.21483,,,,
142235.529112638,-1.21483,,,,
142235.529112638,-1.21483,,,,
142235.539198118,-1.21483,,,,
142235.539198118,-1.21483,,,,
142235.549282669,-1.21483,,,,
142235.549282669,-1.21483,,,,
142235.559389164,-1.21483,,,,
142235.559389164,-1.21483,,,,
142235.569475628,-1.21483,,,,
142235.569475628,-1.21483,,,,
142235.579545358,-1.21483,,,,
142235.579545358,-1.21483,,,,
142235.589621393,-1.21483,,,,
142235.589621393,-1.21483,,,,
142235.599706780,-1.21483,,,,
142235.599706780,-1.21483,,,,
142235.609744298,-1.21483,,,,
142235.609744298,-1.21483,,,,
142235.619831678,-1.21483,,,,
142235.619831678,-1.21483,,,,
142235.629919633,-1.21483,,,,
142235.629919633,-1.21483,,,,
142235.639999475,-1.21483,,,,
142235.639999475,-1.21483,,,,
142235.650068420,-1.21483,,,,
142235.650068420,-1.21483,,,,
142235.660147081,-1.21483,,,,
142235.660147081,-1.21483,,,,
142235.670229784,-1.21483,,,,
142235.670229784,-1.21483,,,,
142235.680315920,-1.21483,,,,
142235.680315920,-1.21483,,,,
142235.690357146,-1.21483,,,,
142235.690357146,-1.21483,,,,
142235.700461138,-1.21483,,,,
142235.700461138,-1.21483,,,,
142235.710542250,-1.21483,,,,
142235.710542250,-1.21483,,,,
142235.720628841,-1.21483,,,,
142235.720628841,-1.21483,,,,
142235.730725016,-1.21483,,,,
142235.730725016,-1.21483,,,,
142235.740793905,-1.21483,,,,
142235.740793905,-1.21483,,,,
142235.750866916,-1.21483,,,,
142235.750866916,-1.21483,,,,
142235.760953291,-1.21483,,,,
142235.760953291,-1.21483,,,,
142235.771036472,-1.21483,,,,
142235.771036472,-1.21483,,,,
142235.781104795,-1.21483,,,,
142235.781104795,-1.21483,,,,
142235.791177197,-1.21483,,,,
142235.791177197,-1.21483,,,,
142235.801260528,-1.21483,,,,
142235.801260528,-1.21483,,,,
142235.811358421,-1.21483,,,,
142235.811358421,-1.21483,,,,
142235.821440700,-1.21483,,,,
142235.821440700,-1.21483,,,,
142235.831525695,-1.21483,,,,
142235.831525695,-1.21483,,,,
142235.841607133,-1.21483,,,,
142235.841607133,-1.21483,,,,
142235.851683384,-1.21483,,,,
142235.851683384,-1.21483,,,,
142235.861772523,-1.21483,,,,
142235.861772523,-1.21483,,,,
142235.871859228,-1.21483,,,,
142235.871859228,-1.21483,,,,
142235.881940856,-1.21483,,,,
142235.881940856,-1.21483,,,,
142235.892020174,-1.21483,,,,
142235.892020174,-1.21483,,,,
142235.902111257,-1.21483,,,,
142235.902111257,-1.21483,,,,
142235.912195307,-1.21483,,,,
142235.912195307,-1.21483,,,,
142235.922264772,-1.21483,,,,
142235.922264772,-1.21483,,,,
142235.932339249,-1.21483,,,,
142235.932339249,-1.21483,,,,
142235.942424145,-1.21483,,,,
142235.942424145,-1.21483,,,,
142235.952504038,-1.21483,,,,
142235.952504038,-1.21483,,,,
142235.962575353,-1.21483,,,,
142235.962575353,-1.21483,,,,
142235.972644754,-1.21483,,,,
142235.972644754,-1.21483,,,,
142235.982719835,-1.21483,,,,
142235.982719835,-1.21483,,,,
142235.992806308,-1.21483,,,,
142235.992806308,-1.21483,,,,
142236.002889411,-1.21483,,,,
142236.002889411,-1.21483,,,,
142236.012979215,-1.21483,,,,
142236.012979215,-1.21483,,,,
142236.023057427,-1.21483,,,,
142236.023057427,-1.21483,,,,
142236.033145451,-1.21483,,,,
142236.033145451,-1.21483,,,,
142236.043237399,-1.21483,,,,
142236.043237399,-1.21483,,,,
142236.053327432,-1.21483,,,,
142236.053327432,-1.21483,,,,
142236.063416435,-1.21483,,,,
142236.063416435,-1.21483,,,,
142236.073503494,-1.21483,,,,
142236.073503494,-1.21483,,,,
142236.083597728,-1.21483,,,,
142236.083597728,-1.21483,,,,
142236.093677080,-1.21483,,,,
142236.093677080,-1.21483,,,,
142236.103770098,-1.21483,,,,
142236.103770098,-1.21483,,,,
142236.113864483,-1.21483,,,,
142236.113864483,-1.21483,,,,
142236.123954208,-1.21483,,,,
142236.123954208,-1.21483,,,,
142236.134040119,-1.21483,,,,
142236.134040119,-1.21483,,,,
142236.144122948,-1.21483,,,,
142236.144122948,-1.21483,,,,
142236.154199019,-1.21483,,,,
142236.154199019,-1.21483,,,,
142236.164273822,-1.21483,,,,
142236.164273822,-1.21483,,,,
142236.174346852,-1.21483,,,,
142236.174346852,-1.21483,,,,
142236.184416835,-1.21483,,,,
142236.184416835,-1.21483,,,,
142236.194493736,-1.21483,,,,
142236.194493736,-1.21483,,,,
142236.204575864,-1.21483,,,,
142236.204575864,-1.21483,,,,
142236.214667868,-1.21483,,,,
142236.214667868,-1.21483,,,,
142236.224756556,-1.21483,,,,
142236.224756556,-1.21483,,,,
142236.234832312,-1.21483,,,,
142236.234832312,-1.21483,,,,
142236.244911749,-1.21483,,,,
142236.244911749,-1.21483,,,,
142236.254987436,-1.21483,,,,
142236.254987436,-1.21483,,,,
142236.265062032,-1.21483,,,,
142236.265062032,-1.21483,,,,
142236.275142296,-1.21483,,,,
142236.275142296,-1.21483,,,,
142236.285218091,-1.21483,,,,
142236.285218091,-1.21483,,,,
142236.295324256,-1.21483,,,,
142236.295324256,-1.21483,,,,
142236.305408553,-1.21483,,,,
142236.305408553,-1.21483,,,,
142236.315477773,-1.21483,,,,
142236.315477773,-1.21483,,,,
142236.325549634,-1.21483,,,,
142236.325549634,-1.21483,,,,
142236.335619226,-1.21483,,,,
142236.335619226,-1.21483,,,,
142236.345693506,-1.21483,,,,
142236.345693506,-1.21483,,,,
142236.355791267,-1.21483,,,,
142236.355791267,-1.21483,,,,
142236.365876620,-1.21483,,,,
142236.365876620,-1.21483,,,,
142236.375960948,-1.21483,,,,
142236.375960948,-1.21483,,,,
142236.386034223,-1.21483,,,,
142236.386034223,-1.21483,,,,
142236.396116731,-1.21483,,,,
142236.396116731,-1.21483,,,,
142236.406197272,-1.21483,,,,
142236.406197272,-1.21483,,,,
142236.416292207,-1.21483,,,,
142236.416292207,-1.21483,,,,
142236.426382341,-1.21483,,,,
142236.426382341,-1.21483,,,,
142236.436455069,-1.21483,,,,
142236.436455069,-1.21483,,,,
142236.446530612,-1.21483,,,,
142236.446530612,-1.21483,,,,
142236.456616746,-1.21483,,,,
142236.456616746,-1.21483,,,,
142236.466705438,-1.21483,,,,
142236.466705438,-1.21483,,,,
142236.476791737,-1.21483,,,,
142236.476791737,-1.21483,,,,
142236.486868466,-1.21483,,,,
142236.486868466,-1.21483,,,,
142236.496954418,-1.21483,,,,
142236.496954418,-1.21483,,,,
142236.507035804,-1.21483,,,,
142236.507035804,-1.21483,,,,
142236.517085761,-1.21483,,,,
