107482.829396234,-1.13672,,,,
107482.839467265,-1.13672,,,,
107482.839467265,-1.13672,,,,
107482.849534610,-1.13672,,,,
107482.849534610,-1.13672,,,,
107482.859605618,-1.13672,,,,
107482.859605618,-1.13672,,,,
107482.869688075,-1.13672,,,,
107482.869688075,-1.13672,,,,
107482.879771943,-1.13672,,,,
107482.879771943,-1.13672,,,,
107482.889855919,-1.13672,,,,
107482.889855919,-1.13672,,,,
107482.899924558,-1.13672,,,,
107482.899924558,-1.13672,,,,
107482.909999514,-1.13672,,,,
107482.909999514,-1.13672,,,,
107482.920082056,-1.13672,,,,
107482.920082056,-1.13672,,,,
107482.930176358,-1.13672,,,,
107482.930176358,-1.13672,,,,
107482.940290245,-1.13672,,,,
107482.940290245,-1.13672,,,,
107482.950357131,-1.13672,,,,
107482.950357131,-1.13672,,,,
107482.960429467,-1.13672,,,,
107482.960429467,-1.13672,,,,
107482.970505579,-1.13672,,,,
107482.970505579,-1.13672,,,,
107482.980571641,-1.13672,,,,
107482.980571641,-1.13672,,,,
107482.990641288,-1.13672,,,,
107482.990641288,-1.13672,,,,
107483.000724965,-1.13672,,,,
107483.000724965,-1.13672,,,,
107483.010802632,-1.13672,,,,
107483.010802632,-1.13672,,,,
107483.020878987,-1.13672,,,,
107483.020878987,-1.13672,,,,
107483.030956541,-1.13672,,,,
107483.030956541,-1.13672,,,,
107483.041027774,-1.13672,,,,
107483.041027774,-1.13672,,,,
107483.051103590,-1.13672,,,,
107483.051103590,-1.13672,,,,
107483.061175622,-1.13672,,,,
107483.061175622,-1.13672,,,,
107483.071266766,-1.13672,,,,
107483.071266766,-1.13672,,,,
107483.081338525,-1.13672,,,,
107483.081338525,-1.13672,,,,
107483.091406685,-1.13672,,,,
107483.091406685,-1.13672,,,,
107483.101477359,-1.13672,,,,
107483.101477359,-1.13672,,,,
107483.111545991,-1.13672,,,,
107483.111545991,-1.13672,,,,
107483.121628461,-1.13672,,,,
107483.121628461,-1.13672,,,,
107483.131699636,-1.13672,,,,
107483.131699636,-1.13672,,,,
107483.141794862,-1.13672,,,,
107483.141794862,-1.13672,,,,
107483.151861523,-1.13672,,,,
107483.151861523,-1.13672,,,,
107483.161932780,-1.13672,,,,
107483.161932780,-1.13672,,,,
107483.172018497,-1.13672,,,,
107483.172018497,-1.13672,,,,
107483.182110488,-1.13672,,,,
107483.182110488,-1.13672,,,,
107483.192189460,-1.13672,,,,
107483.192189460,-1.13672,,,,
107483.202266819,-1.13672,,,,
107483.202266819,-1.13672,,,,
107483.212340690,-1.13672,,,,
107483.212340690,-1.13672,,,,
107483.222420426,-1.13672,,,,
107483.222420426,-1.13672,,,,
107483.232500590,-1.13672,,,,
107483.232500590,-1.13672,,,,
107483.242584468,-1.13672,,,,
107483.242584468,-1.13672,,,,
107483.252665432,-1.13672,,,,
107483.252665432,-1.13672,,,,
107483.262743933,-1.13672,,,,
107483.262743933,-1.13672,,,,
107483.272822159,-1.13672,,,,
107483.272822159,-1.13672,,,,
107483.282890766,-1.13672,,,,
107483.282890766,-1.13672,,,,
107483.292961160,-1.13672,,,,
107483.292961160,-1.13672,,,,
107483.303041756,-1.13672,,,,
107483.303041756,-1.13672,,,,
107483.313127032,-1.13672,,,,
107483.313127032,-1.13672,,,,
107483.323213669,-1.13672,,,,
107483.323213669,-1.13672,,,,
107483.333293266,-1.13672,,,,
107483.333293266,-1.13672,,,,
107483.343357305,-1.13672,,,,
107483.343357305,-1.13672,,,,
107483.353424449,-1.13672,,,,
107483.353424449,-1.13672,,,,
107483.363489751,-1.13672,,,,
107483.363489751,-1.13672,,,,
107483.373559804,-1.13672,,,,
107483.373559804,-1.13672,,,,
107483.383634509,-1.13672,,,,
107483.383634509,-1.13672,,,,
107483.393706013,-1.13672,,,,
107483.393706013,-1.13672,,,,
107483.403787184,-1.13672,,,,
107483.403787184,-1.13672,,,,
107483.413863992,-1.13672,,,,
107483.413863992,-1.13672,,,,
107483.423937338,-1.13672,,,,
107483.423937338,-1.13672,,,,
107483.434013568,-1.13672,,,,
107483.434013568,-1.13672,,,,
107483.444083903,-1.13672,,,,
107483.444083903,-1.13672,,,,
107483.454160622,-1.13672,,,,
107483.454160622,-1.13672,,,,
107483.464234299,-1.13672,,,,
107483.464234299,-1.13672,,,,
107483.474314093,-1.13672,,,,
107483.474314093,-1.13672,,,,
107483.484384006,-1.13672,,,,
107483.484384006,-1.13672,,,,
107483.494451667,-1.13672,,,,
107483.494451667,-1.13672,,,,
107483.504532623,-1.13672,,,,
107483.504532623,-1.13672,,,,
107483.514614456,-1.13672,,,,
107483.514614456,-1.13672,,,,
107483.524691919,-1.13672,,,,
107483.524691919,-1.13672,,,,
107483.534772422,-1.13672,,,,
107483.534772422,-1.13672,,,,
107483.544850850,-1.13672,,,,
107483.544850850,-1.13672,,,,
107483.554943976,-1.13672,,,,
107483.554943976,-1.13672,,,,
107483.565024249,-1.13672,,,,
107483.565024249,-1.13672,,,,
107483.575110025,-1.13672,,,,
107483.575110025,-1.13672,,,,
107483.585191310,-1.13672,,,,
107483.585191310,-1.13672,,,,
107483.595267011,-1.13672,,,,
107483.595267011,-1.13672,,,,
107483.605331602,-1.13672,,,,
107483.605331602,-1.13672,,,,
107483.615397348,-1.13672,,,,
107483.615397348,-1.13672,,,,
107483.625464319,-1.13672,,,,
107483.625464319,-1.13672,,,,
107483.635530846,-1.13672,,,,
107483.635530846,-1.13672,,,,
107483.645605893,-1.13672,,,,
107483.645605893,-1.13672,,,,
107483.655689495,-1.13672,,,,
107483.655689495,-1.13672,,,,
107483.665773338,-1.13672,,,,
107483.665773338,-1.13672,,,,
107483.675851442,-1.13672,,,,
107483.675851442,-1.13672,,,,
107483.685932437,-1.13672,,,,
107483.685932437,-1.13672,,,,
107483.696022070,-1.13672,,,,
107483.696022070,-1.13672,,,,
107483.706120986,-1.13672,,,,
107483.706120986,-1.13672,,,,
107483.716198183,-1.13672,,,,
107483.716198183,-1.13672,,,,
107483.726272789,-1.13672,,,,
107483.726272789,-1.13672,,,,
107483.736355980,-1.13672,,,,
107483.736355980,-1.13672,,,,
107483.746437790,-1.13672,,,,
107483.746437790,-1.13672,,,,
107483.756517904,-1.13672,,,,
107483.756517904,-1.13672,,,,
107483.766596560,-1.13672,,,,
107483.766596560,-1.13672,,,,
107483.776671553,-1.13672,,,,
107483.776671553,-1.13672,,,,
107483.786762234,-1.13672,,,,
107483.786762234,-1.13672,,,,
107483.796840876,-1.13672,,,,
107483.796840876,-1.13672,,,,
107483.806911133,-1.13672,,,,
107483.806911133,-1.13672,,,,
107483.816980651,-1.13672,,,,
107483.816980651,-1.13672,,,,
107483.827052187,-1.13672,,,,
107483.827052187,-1.13672,,,,
107483.837129647,-1.13672,,,,
107483.837129647,-1.13672,,,,
107483.847210671,-1.13672,,,,
107483.847210671,-1.13672,,,,
107483.857301777,-1.13672,,,,
107483.857301777,-1.13672,,,,
107483.867373685,-1.13672,,,,
107483.867373685,-1.13672,,,,
107483.877444018,-1.13672,,,,
107483.877444018,-1.13672,,,,
107483.887515767,-1.13672,,,,
107483.887515767,-1.13672,,,,
107483.897587840,-1.13672,,,,
107483.897587840,-1.13672,,,,
107483.907663289,-1.13672,,,,
107483.907663289,-1.13672,,,,
107483.917735662,-1.13672,,,,
107483.917735662,-1.13672,,,,
107483.927768237,-1.13672,,,,
107483.927768237,-1.13672,,,,
107483.937840455,-1.13672,,,,
107483.937840455,-1.13672,,,,
107483.947915284,-1.13672,,,,
107483.947915284,-1.13672,,,,
107483.957986572,-1.13672,,,,
107483.957986572,-1.13672,,,,
107483.968066210,-1.13672,,,,
107483.968066210,-1.13672,,,,
107483.978138521,-1.13672,,,,
107483.978138521,-1.13672,,,,
107483.988217288,-1.13672,,,,
107483.988217288,-1.13672,,,,
107483.998301985,-1.13672,,,,
107483.998301985,-1.13672,,,,
107484.008377571,-1.13672,,,,
107484.008377571,-1.13672,,,,
107484.018443206,-1.13672,,,,
107484.018443206,-1.13672,,,,
107484.028513257,-1.13672,,,,
107484.028513257,-1.13672,,,,
107484.038592724,-1.13672,,,,
107484.038592724,-1.13672,,,,
107484.048678859,-1.13672,,,,
107484.048678859,-1.13672,,,,
107484.058747225,-1.13672,,,,
107484.058747225,-1.13672,,,,
107484.068825079,-1.13672,,,,
107484.068825079,-1.13672,,,,
107484.078906837,-1.13672,,,,
107484.078906837,-1.13672,,,,
107484.088951476,-1.13672,,,,
107484.088951476,-1.13672,,,,
107484.099026484,-1.13672,,,,
107484.099026484,-1.13672,,,,
107484.109104117,-1.13672,,,,
107484.109104117,-1.13672,,,,
107484.119192347,-1.13672,,,,
107484.119192347,-1.13672,,,,
107484.129273262,-1.13672,,,,
107484.129273262,-1.13672,,,,
107484.139338896,-1.13672,,,,
107484.139338896,-1.13672,,,,
107484.149405168,-1.13672,,,,
107484.149405168,-1.13672,,,,
107484.159470864,-1.13672,,,,
107484.159470864,-1.13672,,,,
107484.169538719,-1.13672,,,,
107484.169538719,-1.13672,,,,
107484.179612911,-1.13672,,,,
107484.179612911,-1.13672,,,,
107484.189690031,-1.13672,,,,
107484.189690031,-1.13672,,,,
107484.199729848,-1.13672,,,,
107484.199729848,-1.13672,,,,
107484.209799061,-1.13672,,,,
107484.209799061,-1.13672,,,,
107484.219877306,-1.13672,,,,
107484.219877306,-1.13672,,,,
107484.229953739,-1.13672,,,,
107484.229953739,-1.13672,,,,
107484.240029500,-1.13672,,,,
107484.240029500,-1.13672,,,,
107484.250094910,-1.13672,,,,
107484.250094910,-1.13672,,,,
107484.260160220,-1.13672,,,,
107484.260160220,-1.13672,,,,
107484.270228871,-1.13672,,,,
107484.270228871,-1.13672,,,,
107484.280304611,-1.13672,,,,
107484.280304611,-1.13672,,,,
107484.290378952,-1.13672,,,,
107484.290378952,-1.13672,,,,
107484.300457865,-1.13672,,,,
107484.300457865,-1.13672,,,,
107484.310537089,-1.13672,,,,
107484.310537089,-1.13672,,,,
107484.320602432,-1.13672,,,,
107484.320602432,-1.13672,,,,
107484.330667576,-1.13672,,,,
107484.330667576,-1.13672,,,,
107484.340735080,-1.13672,,,,
107484.340735080,-1.13672,,,,
107484.350816482,-1.13672,,,,
107484.350816482,-1.13672,,,,
107484.360897699,-1.13672,,,,
107484.360897699,-1.13672,,,,
107484.370980482,-1.13672,,,,
107484.370980482,-1.13672,,,,
107484.381067769,-1.13672,,,,
107484.381067769,-1.13672,,,,
107484.391144796,-1.13672,,,,
107484.391144796,-1.13672,,,,
107484.401230533,-1.13672,,,,
107484.401230533,-1.13672,,,,
107484.411297149,-1.13672,,,,
107484.411297149,-1.13672,,,,
107484.421365998,-1.13672,,,,
107484.421365998,-1.13672,,,,
107484.431437159,-1.13672,,,,
107484.431437159,-1.13672,,,,
107484.441507573,-1.13672,,,,
107484.441507573,-1.13672,,,,
107484.451580829,-1.13672,,,,
107484.451580829,-1.13672,,,,
107484.461651394,-1.13672,,,,
107484.461651394,-1.13672,,,,
107484.471722593,-1.13672,,,,
107484.471722593,-1.13672,,,,
107484.481798243,-1.13672,,,,
107484.481798243,-1.13672,,,,
107484.491876096,-1.13672,,,,
107484.491876096,-1.13672,,,,
107484.501954231,-1.13672,,,,
107484.501954231,-1.13672,,,,
107484.512017848,-1.13672,,,,
107484.512017848,-1.13672,,,,
107484.522097770,-1.13672,,,,
107484.522097770,-1.13672,,,,
107484.532169764,-1.13672,,,,
107484.532169764,-1.13672,,,,
107484.542248393,-1.13672,,,,
107484.542248393,-1.13672,,,,
107484.552324057,-1.13672,,,,
107484.552324057,-1.13672,,,,
107484.562395652,-1.13672,,,,
107484.562395652,-1.13672,,,,
107484.572484185,-1.13672,,,,
107484.572484185,-1.13672,,,,
107484.582569256,-1.13672,,,,
107484.582569256,-1.13672,,,,
107484.592654607,-1.13672,,,,
107484.592654607,-1.13672,,,,
107484.602747162,-1.13672,,,,
107484.602747162,-1.13672,,,,
107484.612829376,-1.13672,,,,
107484.612829376,-1.13672,,,,
107484.622909616,-1.13672,,,,
107484.622909616,-1.13672,,,,
107484.632976461,-1.13672,,,,
107484.632976461,-1.13672,,,,
107484.643048819,-1.13672,,,,
107484.643048819,-1.13672,,,,
107484.653129401,-1.13672,,,,
107484.653129401,-1.13672,,,,
107484.663217348,-1.13672,,,,
107484.663217348,-1.13672,,,,
107484.673293617,-1.13672,,,,
107484.673293617,-1.13672,,,,
107484.683361637,-1.13672,,,,
107484.683361637,-1.13672,,,,
107484.693429368,-1.13672,,,,
107484.693429368,-1.13672,,,,
107484.703499923,-1.13672,,,,
107484.703499923,-1.13672,,,,
107484.713579357,-1.13672,,,,
107484.713579357,-1.13672,,,,
107484.723659402,-1.13672,,,,
107484.723659402,-1.13672,,,,
107484.733735951,-1.13672,,,,
107484.733735951,-1.13672,,,,
107484.743807623,-1.13672,,,,
107484.743807623,-1.13672,,,,
107484.753891756,-1.13672,,,,
107484.753891756,-1.13672,,,,
107484.763980856,-1.13672,,,,
107484.763980856,-1.13672,,,,
107484.774071634,-1.13672,,,,
107484.774071634,-1.13672,,,,
107484.784154447,-1.13672,,,,
107484.784154447,-1.13672,,,,
107484.794236533,-1.13672,,,,
107484.794236533,-1.13672,,,,
107484.804311927,-1.13672,,,,
107484.804311927,-1.13672,,,,
107484.814382530,-1.13672,,,,
107484.814382530,-1.13672,,,,
107484.824462596,-1.13672,,,,
107484.824462596,-1.13672,,,,
107484.834544765,-1.13672,,,,
107484.834544765,-1.13672,,,,
107484.844634067,-1.13672,,,,
107484.844634067,-1.13672,,,,
107484.854713821,-1.13672,,,,
107484.854713821,-1.13672,,,,
107484.864801636,-1.13672,,,,
107484.864801636,-1.13672,,,,
107484.874871729,-1.13672,,,,
107484.874871729,-1.13672,,,,
107484.884955474,-1.13672,,,,
107484.884955474,-1.13672,,,,
107484.895036132,-1.13672,,,,
107484.895036132,-1.13672,,,,
107484.905113548,-1.13672,,,,
107484.905113548,-1.13672,,,,
107484.915190680,-1.13672,,,,
107484.915190680,-1.13672,,,,
107484.925267102,-1.13672,,,,
107484.925267102,-1.13672,,,,
107484.935335648,-1.13672,,,,
107484.935335648,-1.13672,,,,
107484.945404421,-1.13672,,,,
107484.945404421,-1.13672,,,,
107484.955472217,-1.13672,,,,
107484.955472217,-1.13672,,,,
107484.965538192,-1.13672,,,,
107484.965538192,-1.13672,,,,
107484.975609263,-1.13672,,,,
107484.975609263,-1.13672,,,,
107484.985683740,-1.13672,,,,
107484.985683740,-1.13672,,,,
107484.995754267,-1.13672,,,,
107484.995754267,-1.13672,,,,
107485.005793710,-1.13672,,,,
107485.005793710,-1.13672,,,,
107485.015870059,-1.13672,,,,
107485.015870059,-1.13672,,,,
107485.025943719,-1.13672,,,,
107485.025943719,-1.13672,,,,
107485.036014472,-1.13672,,,,
107485.036014472,-1.13672,,,,
107485.046089008,-1.13672,,,,
107485.046089008,-1.13672,,,,
107485.056158421,-1.13672,,,,
107485.056158421,-1.13672,,,,
107485.066232497,-1.13672,,,,
107485.066232497,-1.13672,,,,
107485.076309765,-1.13672,,,,
107485.076309765,-1.13672,,,,
107485.086397782,-1.13672,,,,
107485.086397782,-1.13672,,,,
107485.096479692,-1.13672,,,,
107485.096479692,-1.13672,,,,
107485.106560469,-1.13672,,,,
107485.106560469,-1.13672,,,,
107485.116642685,-1.13672,,,,
107485.116642685,-1.13672,,,,
107485.126713756,-1.13672,,,,
107485.126713756,-1.13672,,,,
107485.136793502,-1.13672,,,,
107485.136793502,-1.13672,,,,
107485.146879737,-1.13672,,,,
107485.146879737,-1.13672,,,,
107485.156955017,-1.13672,,,,
107485.156955017,-1.13672,,,,
107485.167020265,-1.13672,,,,
107485.167020265,-1.13672,,,,
107485.177089669,-1.13672,,,,
107485.177089669,-1.13672,,,,
107485.187167458,-1.13672,,,,
107485.187167458,-1.13672,,,,
107485.197253532,-1.13672,,,,
107485.197253532,-1.13672,,,,
107485.207320190,-1.13672,,,,
107485.207320190,-1.13672,,,,
107485.217389038,-1.13672,,,,
107485.217389038,-1.13672,,,,
107485.227455857,-1.13672,,,,
107485.227455857,-1.13672,,,,
107485.237523784,-1.13672,,,,
107485.237523784,-1.13672,,,,
107485.247594742,-1.13672,,,,
107485.247594742,-1.13672,,,,
107485.257669005,-1.13672,,,,
107485.257669005,-1.13672,,,,
107485.267739240,-1.13672,,,,
107485.267739240,-1.13672,,,,
107485.277812250,-1.13672,,,,
107485.277812250,-1.13672,,,,
107485.287882254,-1.13672,,,,
107485.287882254,-1.13672,,,,
107485.297961094,-1.13672,,,,
107485.297961094,-1.13672,,,,
107485.308034863,-1.13672,,,,
107485.308034863,-1.13672,,,,
107485.318116692,-1.13672,,,,
107485.318116692,-1.13672,,,,
107485.328185127,-1.13672,,,,
107485.328185127,-1.13672,,,,
107485.338261419,-1.13672,,,,
107485.338261419,-1.13672,,,,
107485.348337184,-1.13672,,,,
107485.348337184,-1.13672,,,,
107485.358417277,-1.13672,,,,
107485.358417277,-1.13672,,,,
107485.368485879,-1.13672,,,,
107485.368485879,-1.13672,,,,
107485.378558268,-1.13672,,,,
107485.378558268,-1.13672,,,,
107485.388634075,-1.13672,,,,
107485.388634075,-1.13672,,,,
107485.398700846,-1.13672,,,,
107485.398700846,-1.13672,,,,
107485.408773294,-1.13672,,,,
107485.408773294,-1.13672,,,,
107485.418855101,-1.13672,,,,
107485.418855101,-1.13672,,,,
107485.428940212,-1.13672,,,,
107485.428940212,-1.13672,,,,
107485.439026400,-1.13672,,,,
107485.439026400,-1.13672,,,,
107485.449103260,-1.13672,,,,
107485.449103260,-1.13672,,,,
107485.459174329,-1.13672,,,,
107485.459174329,-1.13672,,,,
107485.469261621,-1.13672,,,,
107485.469261621,-1.13672,,,,
107485.479330731,-1.13672,,,,
107485.479330731,-1.13672,,,,
107485.489400929,-1.13672,,,,
107485.489400929,-1.13672,,,,
107485.499473361,-1.13672,,,,
107485.499473361,-1.13672,,,,
107485.509555833,-1.13672,,,,
107485.509555833,-1.13672,,,,
107485.519630393,-1.13672,,,,
107485.519630393,-1.13672,,,,
107485.529709131,-1.13672,,,,
107485.529709131,-1.13672,,,,
107485.539788236,-1.13672,,,,
107485.539788236,-1.13672,,,,
107485.549864899,-1.13672,,,,
107485.549864899,-1.13672,,,,
107485.559938321,-1.13672,,,,
107485.559938321,-1.13672,,,,
107485.570034820,-1.13672,,,,
107485.570034820,-1.13672,,,,
107485.580116188,-1.13672,,,,
107485.580116188,-1.13672,,,,
107485.590194671,-1.13672,,,,
107485.590194671,-1.13672,,,,
107485.600272649,-1.13672,,,,
107485.600272649,-1.13672,,,,
107485.610344633,-1.13672,,,,
107485.610344633,-1.13672,,,,
107485.620429949,-1.13672,,,,
107485.620429949,-1.13672,,,,
107485.630515301,-1.13672,,,,
107485.630515301,-1.13672,,,,
107485.640597950,-1.13672,,,,
107485.640597950,-1.13672,,,,
107485.650674445,-1.13672,,,,
107485.650674445,-1.13672,,,,
107485.660742391,-1.13672,,,,
107485.660742391,-1.13672,,,,
107485.670814692,-1.13672,,,,
107485.670814692,-1.13672,,,,
107485.680895415,-1.13672,,,,
107485.680895415,-1.13672,,,,
107485.690977166,-1.13672,,,,
107485.690977166,-1.13672,,,,
107485.701054586,-1.13672,,,,
107485.701054586,-1.13672,,,,
107485.711129256,-1.13672,,,,
107485.711129256,-1.13672,,,,
107485.721206258,-1.13672,,,,
107485.721206258,-1.13672,,,,
107485.731271990,-1.13672,,,,
107485.731271990,-1.13672,,,,
107485.741337285,-1.13672,,,,
107485.741337285,-1.13672,,,,
107485.751698001,-1.13672,,,,
107485.751698001,-1.13672,,,,
107485.761762238,-1.13672,,,,
107485.761762238,-1.13672,,,,
107485.771828277,-1.13672,,,,
107485.771828277,-1.13672,,,,
107485.781893610,-1.13672,,,,
107485.781893610,-1.13672,,,,
107485.791963954,-1.13672,,,,
107485.791963954,-1.13672,,,,
107485.802040073,-1.13672,,,,
107485.802040073,-1.13672,,,,
107485.812109660,-1.13672,,,,
107485.812109660,-1.13672,,,,
107485.822184709,-1.13672,,,,
107485.822184709,-1.13672,,,,
107485.832254466,-1.13672,,,,
107485.832254466,-1.13672,,,,
107485.842330194,-1.13672,,,,
107485.842330194,-1.13672,,,,
107485.852400766,-1.13672,,,,
107485.852400766,-1.13672,,,,
107485.862473901,-1.13672,,,,
107485.862473901,-1.13672,,,,
107485.872556621,-1.13672,,,,
107485.872556621,-1.13672,,,,
107485.882643794,-1.13672,,,,
107485.882643794,-1.13672,,,,
107485.892725750,-1.13672,,,,
107485.892725750,-1.13672,,,,
107485.902807575,-1.13672,,,,
107485.902807575,-1.13672,,,,
107485.912901841,-1.13672,,,,
107485.912901841,-1.13672,,,,
107485.922972983,-1.13672,,,,
107485.922972983,-1.13672,,,,
107485.933047250,-1.13672,,,,
107485.933047250,-1.13672,,,,
107485.943115742,-1.13672,,,,
107485.943115742,-1.13672,,,,
107485.953197756,-1.13672,,,,
107485.953197756,-1.13672,,,,
107485.963278699,-1.13672,,,,
107485.963278699,-1.13672,,,,
107485.973345603,-1.13672,,,,
107485.973345603,-1.13672,,,,
107485.983412696,-1.13672,,,,
107485.983412696,-1.13672,,,,
107485.993493310,-1.13672,,,,
107485.993493310,-1.13672,,,,
107486.003565375,-1.13672,,,,
107486.003565375,-1.13672,,,,
107486.013646186,-1.13672,,,,
107486.013646186,-1.13672,,,,
107486.023725979,-1.13672,,,,
107486.023725979,-1.13672,,,,
107486.033801059,-1.13672,,,,
107486.033801059,-1.13672,,,,
107486.043834342,-1.13672,,,,
107486.043834342,-1.13672,,,,
107486.053909195,-1.13672,,,,
107486.053909195,-1.13672,,,,
107486.063977181,-1.13672,,,,
107486.063977181,-1.13672,,,,
107486.074042875,-1.13672,,,,
107486.074042875,-1.13672,,,,
107486.084110885,-1.13672,,,,
107486.084110885,-1.13672,,,,
107486.094177544,-1.13672,,,,
107486.094177544,-1.13672,,,,
107486.104246512,-1.13672,,,,
107486.104246512,-1.13672,,,,
107486.114322186,-1.13672,,,,
107486.114322186,-1.13672,,,,
107486.124390925,-1.13672,,,,
107486.124390925,-1.13672,,,,
107486.134467697,-1.13672,,,,
107486.134467697,-1.13672,,,,
107486.144536724,-1.13672,,,,
107486.144536724,-1.13672,,,,
107486.154608090,-1.13672,,,,
107486.154608090,-1.13672,,,,
107486.164691154,-1.13672,,,,
107486.164691154,-1.13672,,,,
107486.174774899,-1.13672,,,,
107486.174774899,-1.13672,,,,
107486.184859047,-1.13672,,,,
107486.184859047,-1.13672,,,,
107486.194941971,-1.13672,,,,
107486.194941971,-1.13672,,,,
107486.205020847,-1.13672,,,,
107486.205020847,-1.13672,,,,
107486.215102372,-1.13672,,,,
107486.215102372,-1.13672,,,,
107486.225187963,-1.13672,,,,
107486.225187963,-1.13672,,,,
107486.235266863,-1.13672,,,,
107486.235266863,-1.13672,,,,
107486.245350357,-1.13672,,,,
107486.245350357,-1.13672,,,,
107486.255418489,-1.13672,,,,
107486.255418489,-1.13672,,,,
107486.265488007,-1.13672,,,,
107486.265488007,-1.13672,,,,
107486.275555406,-1.13672,,,,
107486.275555406,-1.13672,,,,
107486.285628122,-1.13672,,,,
107486.285628122,-1.13672,,,,
107486.295710331,-1.13672,,,,
107486.295710331,-1.13672,,,,
107486.305785894,-1.13672,,,,
107486.305785894,-1.13672,,,,
107486.315863820,-1.13672,,,,
107486.315863820,-1.13672,,,,
107486.325928171,-1.13672,,,,
107486.325928171,-1.13672,,,,
107486.335985438,-1.13672,,,,
107486.335985438,-1.13672,,,,
107486.346074147,-1.13672,,,,
107486.346074147,-1.13672,,,,
107486.356143096,-1.13672,,,,
107486.356143096,-1.13672,,,,
107486.366221085,-1.13672,,,,
107486.366221085,-1.13672,,,,
107486.376295619,-1.13672,,,,
107486.376295619,-1.13672,,,,
107486.386380632,-1.13672,,,,
107486.386380632,-1.13672,,,,
107486.396480019,-1.13672,,,,
107486.396480019,-1.13672,,,,
107486.406550993,-1.13672,,,,
107486.406550993,-1.13672,,,,
107486.416626365,-1.13672,,,,
107486.416626365,-1.13672,,,,
107486.426699367,-1.13672,,,,
107486.426699367,-1.13672,,,,
107486.436783679,-1.13672,,,,
107486.436783679,-1.13672,,,,
107486.446867679,-1.13672,,,,
107486.446867679,-1.13672,,,,
107486.456957503,-1.13672,,,,
107486.456957503,-1.13672,,,,
107486.467023954,-1.13672,,,,
107486.467023954,-1.13672,,,,
107486.477100485,-1.13672,,,,
107486.477100485,-1.13672,,,,
107486.487151032,-1.13672,,,,
107486.487151032,-1.13672,,,,
107486.497233685,-1.13672,,,,
107486.497233685,-1.13672,,,,
107486.507317403,-1.13672,,,,
107486.507317403,-1.13672,,,,
107486.517382600,-1.13672,,,,
107486.517382600,-1.13672,,,,
107486.527447424,-1.13672,,,,
107486.527447424,-1.13672,,,,
107486.537517559,-1.13672,,,,
107486.537517559,-1.13672,,,,
107486.547598114,-1.13672,,,,
107486.547598114,-1.13672,,,,
107486.557679784,-1.13672,,,,
107486.557679784,-1.13672,,,,
107486.567763983,-1.13672,,,,
107486.567763983,-1.13672,,,,
107486.577845405,-1.13672,,,,
107486.577845405,-1.13672,,,,
107486.587922103,-1.13672,,,,
107486.587922103,-1.13672,,,,
107486.597996683,-1.13672,,,,
107486.597996683,-1.13672,,,,
107486.608069886,-1.13672,,,,
107486.608069886,-1.13672,,,,
107486.618156986,-1.13672,,,,
107486.618156986,-1.13672,,,,
107486.628235375,-1.13672,,,,
107486.628235375,-1.13672,,,,
107486.638302459,-1.13672,,,,
107486.638302459,-1.13672,,,,
107486.648369862,-1.13672,,,,
107486.648369862,-1.13672,,,,
107486.658447320,-1.13672,,,,
107486.658447320,-1.13672,,,,
107486.668522552,-1.13672,,,,
107486.668522552,-1.13672,,,,
107486.678615147,-1.13672,,,,
107486.678615147,-1.13672,,,,
107486.688683872,-1.13672,,,,
107486.688683872,-1.13672,,,,
107486.698771591,-1.13672,,,,
107486.698771591,-1.13672,,,,
107486.708851023,-1.13672,,,,
107486.708851023,-1.13672,,,,
107486.718916084,-1.13672,,,,
107486.718916084,-1.13672,,,,
107486.728987280,-1.13672,,,,
107486.728987280,-1.13672,,,,
107486.739061365,-1.13672,,,,
107486.739061365,-1.13672,,,,
107486.749135910,-1.13672,,,,
107486.749135910,-1.13672,,,,
107486.759222887,-1.13672,,,,
107486.759222887,-1.13672,,,,
107486.769304036,-1.13672,,,,
107486.769304036,-1.13672,,,,
107486.779370115,-1.13672,,,,
107486.779370115,-1.13672,,,,
107486.789437488,-1.13672,,,,
107486.789437488,-1.13672,,,,
107486.799512120,-1.13672,,,,
107486.799512120,-1.13672,,,,
107486.809579016,-1.13672,,,,
107486.809579016,-1.13672,,,,
107486.819650192,-1.13672,,,,
107486.819650192,-1.13672,,,,
107486.829729612,-1.13672,,,,
107486.829729612,-1.13672,,,,
107486.839825965,-1.13672,,,,
107486.839825965,-1.13672,,,,
107486.849904212,-1.13672,,,,
107486.849904212,-1.13672,,,,
107486.859987016,-1.13672,,,,
107486.859987016,-1.13672,,,,
107486.870097559,-1.13672,,,,
107486.870097559,-1.13672,,,,
107486.880172961,-1.13672,,,,
107486.880172961,-1.13672,,,,
107486.890241185,-1.13672,,,,
107486.890241185,-1.13672,,,,
107486.900316816,-1.13672,,,,
107486.900316816,-1.13672,,,,
107486.910389739,-1.13672,,,,
107486.910389739,-1.13672,,,,
107486.920468191,-1.13672,,,,
107486.920468191,-1.13672,,,,
107486.930559765,-1.13672,,,,
107486.930559765,-1.13672,,,,
107486.940635719,-1.13672,,,,
107486.940635719,-1.13672,,,,
107486.950707721,-1.13672,,,,
107486.950707721,-1.13672,,,,
107486.960788058,-1.13672,,,,
107486.960788058,-1.13672,,,,
107486.970867822,-1.13672,,,,
107486.970867822,-1.13672,,,,
