66768.697217871,-1.03337,-1.03337,-1.39424,,1.85507,0.0131605,-0,0.015678,1.98003,-0.0100692,-0,-1.88986,-0.361283,0.12395,2.37856,-0.597345,0.416415,0.134226,-0,-0.006958,0,0,0,0,0,0
66768.697217871,-1.03337,-1.03337,-1.39424,,1.85507,0.0131605,-0,0.015678,1.98003,-0.0100692,-0,-1.88986,-0.361283,0.12395,2.37856,-0.597345,0.416415,0.134226,-0,-0.006958,0,0,0,0,0,0
66768.698318634,-1.03181,-1.03138,-1.39124,,1.85611,0.0131605,-0,-0,1.98003,-0,-0,-1.89022,-0.345575,0.1139,2.3779,-0.641593,0.358479,0.134226,-0,-0.003479,0,0,0,0,0,0
66768.699384056,-1.02923,-1.02902,-1.38833,,1.85788,0.0131605,-0,-0.010452,1.98002,-0.0100692,0.005226,-1.89059,-0.376991,0.10385,2.37723,-0.663717,0.333132,0.134226,-0,-0,0,0,0,0,0,0
66768.700452963,-1.02885,-1.02829,-1.38539,,1.5802,0.0131605,-0,0.005226,1.98001,-0.0100692,-0,-1.89094,-0.361283,0.08375,2.37653,-0.663717,0.296922,0.134226,-0,-0,0,0,0,0,0,0
66768.701531210,-1.027,-1.027,-1.38242,,1.35493,0.0131605,-0,0.015678,1.98,-0,-0,-1.89133,-0.361283,0.0737,2.37584,-0.685841,0.25347,0.134226,-0,0.003479,0,0,0,0,0,0
66768.702603016,-1.02482,-1.02482,-1.37945,,1.21772,0.0131605,-0,0.010452,1.97999,-0.0100692,-0.005226,-1.8919,-0.376991,0.0402,2.37473,-0.707965,0.191913,0.134226,-0,-0,0,0,0,0,0,0
66768.703667875,-1.02449,-1.02449,-1.3765,,1.06448,0.0131605,-0,-0.010452,1.97998,-0.0100692,-0,-1.89229,-0.392699,0.0469,2.37398,-0.730088,0.220881,0.134226,-0,-0,0,0,0,0,0,0
66768.704733233,-1.02307,-1.02307,-1.37353,,0.992019,0.0131605,-0,-0.005226,1.97998,-0.0100692,-0,-1.8927,-0.392699,0.07035,2.37319,-0.752212,0.278817,0.134226,-0,-0,0,0,0,0,0,0
66768.705796410,-1.02145,-1.02115,-1.37055,,0.992019,0.0131605,-0,-0.005226,1.97998,-0.0100692,-0,-1.8927,-0.392699,0.07035,2.37319,-0.752212,0.278817,0.134226,-0,-0,0,0,0,0,0,0
66768.706859283,-1.01847,-1.01847,-1.36756,,0.930399,0.0131605,-0,-0,1.97996,-0.0100692,-0,-1.89312,-0.392699,0.1005,2.37241,-0.774336,0.307785,0.134226,-0,-0,0,0,0,0,0,0
66768.707922512,-1.01815,-1.01815,-1.36457,,0.480243,0.0131605,-0,-0,1.97995,-0.0100692,-0,-1.89353,-0.408407,0.15075,2.37159,-0.818584,0.380205,0.134226,-0,-0,0,0,0,0,0,0
66768.708985383,-1.01679,-1.01679,-1.36156,,0.474561,0.0131605,-0,-0.005226,1.97994,-0.0100692,0.005226,-1.89392,-0.408407,0.17755,2.37075,-0.818584,0.394689,0.134226,-0,-0,0,0,0,0,0,0
66768.710048479,-1.01546,-1.01498,-1.35854,,0.59876,0.0131705,0.0100692,-0.005226,1.97991,-0.0201384,0.010452,-1.89477,-0.424115,0.21775,2.36903,-0.862832,0.535908,0.134226,-0,-0,0,0,0,0,0,0
66768.711115763,-1.01195,-1.01195,-1.3555,,0.75641,0.0131705,-0,-0,1.97989,-0.0201384,-0,-1.89521,-0.424115,0.2412,2.36812,-0.884956,0.503319,0.134226,-0,-0,0,0,0,0,0,0
66768.712196809,-1.01183,-1.01172,-1.3524,,0.759591,0.0131705,-0,-0,1.97987,-0.0201384,-0,-1.89567,-0.439823,0.2613,2.36723,-0.90708,0.430899,0.134248,0.0221239,-0,0,0,0,0,0,0
66768.713247139,-1.00947,-1.00947,-1.34939,,0.684489,0.0131705,-0,-0,1.97987,-0.0201384,-0,-1.89567,-0.439823,0.2613,2.36723,-0.90708,0.430899,0.134248,0.0221239,-0,0,0,0,0,0,0
66768.714314540,-1.00947,-1.00947,-1.34631,,0.687052,0.0131705,-0,-0.005226,1.97983,-0.0201384,0.015678,-1.89682,-0.455531,0.19765,2.36487,-0.90708,0.315027,0.134248,-0,-0,0,0,0,0,0,0
66768.715381488,-1.00928,-1.00928,-1.34322,,0.694008,0.0131705,-0,0.010452,1.9798,-0.0201384,0.005226,-1.89729,-0.471239,0.18425,2.36385,-0.995575,0.271575,0.134248,-0,-0.003479,0,0,0,0,0,0
66768.716449483,-1.00639,-1.00626,-1.34012,,0.637751,0.0131705,-0,-0,1.97978,-0.0201384,0.005226,-1.89776,-0.471239,0.15075,2.36281,-1.03982,0.257091,0.134248,-0,-0,0,0,0,0,0,0
66768.718594348,-1.00303,-1.00303,-1.33386,,1.16147,0.0131705,-0,-0.005226,1.97976,-0.0302076,-0,-1.89824,-0.471239,0.1474,2.36177,-1.0177,0.322269,0.134248,-0,-0,0,0,0,0,0,0
66768.718594348,-1.00303,-1.00303,-1.33386,,1.16147,0.0131705,-0,-0.005226,1.97976,-0.0302076,-0,-1.89824,-0.471239,0.1474,2.36177,-1.0177,0.322269,0.134248,-0,-0,0,0,0,0,0,0
66768.719666264,-1.00188,-1.00188,-1.33071,,1.03808,0.0131806,-0,-0,1.97973,-0.0201384,-0,-1.89872,-0.471239,0.1474,2.36071,-1.03982,0.354858,0.134248,-0,0.003479,0,0,0,0,0,0
66768.720728724,-1.00091,-1.00081,-1.32758,,0.849089,0.0131806,0.0100692,-0.005226,1.97969,-0.0302076,-0,-1.89916,-0.439823,0.1139,2.35965,-1.06195,0.39831,0.134248,-0,-0.006958,0,0,0,0,0,0
66768.721792942,-0.999026,-0.999026,-1.32444,,0.523371,0.0131806,-0,-0.005226,1.97966,-0.0201384,-0,-1.89966,-0.486947,0.07035,2.35803,-1.08407,0.521424,0.134248,-0,-0,0,0,0,0,0,0
66768.722855290,-0.999026,-0.999026,-1.32129,,0.363252,0.0131907,-0,-0,1.97964,-0.0302076,-0,-1.90044,-0.502655,0.0737,2.35688,-1.15044,0.492456,0.134248,-0,-0,0,0,0,0,0,0
66768.722855290,-0.999026,-0.999026,-1.32129,,0.364569,0.0131907,-0,-0,1.97964,-0.0302076,-0,-1.90044,-0.502655,0.0737,2.35688,-1.15044,0.492456,0.134248,-0,-0,0,0,0,0,0,0
66768.723919800,-0.998992,-0.99894,-1.31812,,0.272891,0.0131907,0.0100692,-0.005226,1.97961,-0.0302076,-0,-1.90098,-0.534071,0.12395,2.35569,-1.15044,0.39831,0.134248,-0,-0,0,0,0,0,0,0
66768.724969444,-0.996586,-0.996586,-1.31498,,0.236987,0.0132007,0.0100692,-0,1.97958,-0.0302076,0.005226,-1.90151,-0.534071,0.1943,2.35458,-1.10619,0.3621,0.13427,0.0221239,-0,0,0,0,0,0,0
66768.726021885,-0.996581,-0.996578,-1.31183,,0.139332,0.0132007,-0,-0,1.97955,-0.0302076,-0.010452,-1.90203,-0.502655,0.21105,2.35338,-1.17257,0.293301,0.13427,-0,0.003479,0,0,0,0,0,0
66768.727220418,-0.995641,-0.995129,-1.30822,,-0.394478,0.0132108,0.0100692,-0.005226,1.97952,-0.0302076,-0,-1.90256,-0.534071,0.21775,2.35212,-1.23894,0.242607,0.13427,-0,0.003479,0,0,0,0,0,0
66768.728291756,-0.993993,-0.993993,-1.30499,,-0.394478,0.0132108,0.0100692,-0.005226,1.97952,-0.0302076,-0,-1.90256,-0.534071,0.21775,2.35212,-1.23894,0.242607,0.13427,-0,0.003479,0,0,0,0,0,0
66768.729403810,-0.993866,-0.993866,-1.30162,,-0.394478,0.0132108,0.0100692,-0.005226,1.97952,-0.0302076,-0,-1.90256,-0.534071,0.21775,2.35212,-1.23894,0.242607,0.13427,-0,0.003479,0,0,0,0,0,0
66768.730456187,-0.992962,-0.992962,-1.29842,,-0.277828,0.0132309,0.0100692,-0.005226,1.97937,-0.0302076,-0,-1.90505,-0.565487,0.20435,2.34639,-1.30531,0.510561,0.13427,-0,-0,0,0,0,0,0,0
66768.731522391,-0.99165,-0.991549,-1.29517,,-0.0549323,0.0132309,-0,-0,1.97935,-0.0201384,-0.010452,-1.90563,-0.549779,0.18425,2.34507,-1.30531,0.43452,0.13427,-0,-0.003479,0,0,0,0,0,0
66768.732589968,-0.990945,-0.990945,-1.2919,,-0.130722,0.013241,0.0100692,-0.005226,1.97932,-0.0302076,-0.036582,-1.90619,-0.581195,0.19095,2.34372,-1.32743,0.401931,0.134292,-0,-0,0,0,0,0,0,0
66768.733666724,-0.99085,-0.99085,-1.28859,,-0.152912,0.013241,-0,-0.005226,1.97929,-0.0302076,-0.005226,-1.90677,-0.581195,0.18425,2.34232,-1.37168,0.28968,0.134292,0.0221239,0.003479,0,0,0,0,0,0
66768.734738641,-0.990221,-0.990179,-1.28529,,-0.248461,0.0132511,0.0100692,0.010452,1.97926,-0.0302076,-0.015678,-1.90739,-0.581195,0.13065,2.34093,-1.37168,0.220881,0.134292,-0,-0.003479,0,0,0,0,0,0
66768.735802340,-0.988554,-0.988554,-1.282,,-0.240782,0.0132511,-0,-0.005226,1.97924,-0.0201384,-0.005226,-1.90798,-0.596903,0.10385,2.33951,-1.39381,0.307785,0.134292,-0,-0.003479,0,0,0,0,0,0
66768.735802340,-0.988554,-0.988554,-1.282,,-0.240782,0.0132511,-0,-0.005226,1.97924,-0.0201384,-0.005226,-1.90798,-0.596903,0.10385,2.33951,-1.39381,0.307785,0.134292,-0,-0.003479,0,0,0,0,0,0
66768.736840174,-0.988547,-0.988547,-1.27877,,0.27151,0.0132611,-0,-0,1.9792,-0.0302076,-0.020904,-1.90856,-0.596903,0.13065,2.3381,-1.41593,0.365721,0.134292,-0,0.006958,0,0,0,0,0,0
66768.737921438,-0.987947,-0.987947,-1.27541,,0.27151,0.0132611,-0,-0,1.9792,-0.0302076,-0.020904,-1.90856,-0.596903,0.13065,2.3381,-1.41593,0.365721,0.134292,-0,0.006958,0,0,0,0,0,0
66768.738992263,-0.987376,-0.987365,-1.27206,,0.0463764,0.0132611,0.0100692,-0,1.97917,-0.0302076,-0.036582,-1.90916,-0.596903,0.1876,2.33666,-1.41593,0.409173,0.134292,-0,-0.010437,0,0,0,0,0,0
66768.740071111,-0.986358,-0.986358,-1.26868,,0.0650843,0.0132712,-0,-0.005226,1.97914,-0.0302076,-0.057486,-1.9101,-0.612611,0.24455,2.33509,-1.46018,0.477972,0.134292,-0,-0.010437,0,0,0,0,0,0
66768.741135580,-0.986333,-0.986333,-1.26533,,-0.364956,0.0132712,0.0100692,-0.005226,1.97911,-0.0201384,-0.05226,-1.91073,-0.628319,0.27135,2.33292,-1.39381,0.387447,0.134314,-0,-0,0,0,0,0,0,0
66768.742206378,-0.985823,-0.985797,-1.26195,,-0.403519,0.0132712,-0,-0,1.97908,-0.0302076,-0.05226,-1.91136,-0.628319,0.30485,2.33133,-1.5708,0.340374,0.134314,-0,-0.003479,0,0,0,0,0,0
66768.743282592,-0.98494,-0.98494,-1.25854,,-0.403519,0.0132712,-0,-0,1.97905,-0.0302076,-0.02613,-1.91202,-0.659734,0.33165,2.32969,-1.63717,0.228123,0.134314,-0,-0.006958,0,0,0,0,0,0
66768.744345963,-0.98494,-0.98494,-1.25517,,-0.627128,0.0132712,-0,0.005226,1.97902,-0.0302076,-0.02613,-1.91265,-0.644026,0.26465,2.32819,-1.5708,0.282438,0.134314,-0,-0.003479,0,0,0,0,0,0
66768.745410597,-0.984638,-0.984638,-1.25177,,-0.62061,0.0132813,0.0100692,-0,1.97899,-0.0302076,-0.041808,-1.91329,-0.628319,0.23115,2.32657,-1.50442,0.3621,0.134314,-0,-0,0,0,0,0,0,0
66768.746476265,-0.983698,-0.983443,-1.24836,,-0.752245,0.0132813,-0,-0,1.97895,-0.0402768,-0.031356,-1.91394,-0.628319,0.21105,2.32493,-1.61504,0.485214,0.134314,-0,-0.003479,0,0,0,0,0,0
66768.747541843,-0.983294,-0.983294,-1.24495,,-0.673898,0.0132813,-0,0.010452,1.9789,-0.0402768,-0.020904,-1.9146,-0.659734,0.201,2.32327,-1.61504,0.459867,0.134336,-0,-0.006958,0,0,0,0,0,0
66768.748634038,-0.983042,-0.983042,-1.24143,,-1.16977,0.0132813,-0,-0,1.97881,-0.0402768,-0.036582,-1.91599,-0.69115,0.1474,2.31984,-1.65929,0.28968,0.134336,-0,-0.006958,0,0,0,0,0,0
66768.749697379,-0.982768,-0.982562,-1.238,,-1.20781,0.0132813,-0,-0,1.97881,-0.0402768,-0.036582,-1.91599,-0.69115,0.1474,2.31984,-1.65929,0.28968,0.134336,-0,-0.006958,0,0,0,0,0,0
66768.750763336,-0.982499,-0.982499,-1.23454,,-1.09041,0.0132813,-0,-0,1.97872,-0.050346,-0.057486,-1.91763,-0.675442,0.2546,2.31564,-1.68142,0.376584,0.134336,-0,-0.010437,0,0,0,0,0,0
66768.751827639,-0.982349,-0.982349,-1.23108,,-0.781216,0.0132813,-0,-0,1.97867,-0.0402768,-0.05226,-1.91837,-0.706858,0.26465,2.31383,-1.70354,0.488835,0.134336,-0,-0.003479,0,0,0,0,0,0
66768.751827639,-0.982349,-0.982349,-1.23108,,-0.781216,0.0132813,-0,-0,1.97867,-0.0402768,-0.05226,-1.91837,-0.706858,0.26465,2.31383,-1.70354,0.488835,0.134336,-0,-0.003479,0,0,0,0,0,0
66768.752851547,-0.98218,-0.98218,-1.22774,,-0.713764,0.0132813,-0,-0,1.97863,-0.050346,-0.062712,-1.91907,-0.722566,0.31825,2.31204,-1.76991,0.459867,0.134336,-0,0.006958,0,0,0,0,0,0
66768.753934429,-0.982099,-0.981969,-1.2242,,-0.830434,0.0132813,-0,-0,1.97863,-0.050346,-0.062712,-1.91907,-0.722566,0.31825,2.31204,-1.76991,0.459867,0.134336,-0,0.006958,0,0,0,0,0,0
66768.756082246,-0.981904,-0.981904,-1.21714,,-0.846294,0.0132813,-0,0.015678,1.97853,-0.0402768,-0.047034,-1.92049,-0.706858,0.2814,2.30841,-1.74779,0.336753,0.134336,-0,0.010437,0,0,0,0,0,0
66768.756082246,-0.981904,-0.981904,-1.21714,,-0.846294,0.0132813,-0,0.015678,1.97853,-0.0402768,-0.047034,-1.92049,-0.706858,0.2814,2.30841,-1.74779,0.336753,0.134336,-0,0.010437,0,0,0,0,0,0
66768.757154986,-0.981913,-0.981958,-1.2136,,-0.354945,0.0132813,-0,0.015678,1.97853,-0.0402768,-0.047034,-1.92049,-0.706858,0.2814,2.30841,-1.74779,0.336753,0.134336,-0,0.010437,0,0,0,0,0,0
66768.758217900,-0.981973,-0.981973,-1.21008,,-0.555065,0.0132813,-0,-0,1.97836,-0.050346,-0.062712,-1.92303,-0.785398,0.17755,2.30281,-1.83628,0.50694,0.134336,-0,-0,0,0,0,0,0,0
66768.759284683,-0.982034,-0.982034,-1.20653,,-0.453218,0.0132813,-0,-0,1.97836,-0.050346,-0.062712,-1.92303,-0.785398,0.17755,2.30281,-1.83628,0.50694,0.134336,-0,-0,0,0,0,0,0,0
66768.760357604,-0.982155,-0.982155,-1.20296,,-0.45013,0.0132813,-0,-0,1.97827,-0.0402768,-0.05226,-1.92457,-0.753982,0.18425,2.29808,-1.90265,0.318648,0.134336,-0,-0,0,0,0,0,0,0
66768.761509455,-0.982301,-0.982431,-1.1991,,-0.834384,0.0132813,-0,-0,1.97822,-0.0402768,-0.05226,-1.92533,-0.753982,0.25795,2.29606,-1.92478,0.307785,0.134336,-0,-0,0,0,0,0,0,0
66768.762576405,-0.98252,-0.98252,-1.19552,,-1.02094,0.0132813,-0,-0.010452,1.97818,-0.050346,-0.05226,-1.92609,-0.76969,0.268,2.29411,-1.96903,0.372963,0.134336,-0,-0,0,0,0,0,0,0
66768.763643657,-0.982683,-0.982865,-1.19193,,-1.01583,0.0132813,-0,-0.010452,1.97813,-0.050346,-0.047034,-1.92688,-0.753982,0.31825,2.29212,-1.96903,0.467109,0.134336,-0,0.003479,0,0,0,0,0,0
66768.764709924,-0.98303,-0.98303,-1.18833,,-1.11308,0.0132712,-0.0100692,-0.005226,1.97807,-0.050346,-0.057486,-1.92765,-0.785398,0.3283,2.29007,-1.99115,0.535908,0.134314,-0,-0.003479,0,0,0,0,0,0
66768.765774631,-0.983311,-0.983311,-1.18472,,-1.02927,0.0132712,-0,-0,1.97802,-0.0604152,-0.05226,-1.92844,-0.785398,0.2881,2.28803,-2.01327,0.503319,0.134314,-0.0221239,-0,0,0,0,0,0,0
66768.766843303,-0.98363,-0.98363,-1.18109,,-1.48203,0.0132712,-0,-0,1.97802,-0.0604152,-0.05226,-1.92844,-0.785398,0.2881,2.28803,-2.01327,0.503319,0.134314,-0.0221239,-0,0,0,0,0,0,0
66768.766843303,-0.98363,-0.98363,-1.18109,,-1.48203,0.0132712,-0,-0,1.97802,-0.0604152,-0.05226,-1.92844,-0.785398,0.2881,2.28803,-2.01327,0.503319,0.134314,-0.0221239,-0,0,0,0,0,0,0
66768.767919578,-0.98394,-0.984182,-1.17742,,-1.52086,0.0132712,-0,-0.010452,1.97787,-0.0604152,-0.031356,-1.93005,-0.801106,0.24455,2.28389,-2.05752,0.445383,0.134314,-0,-0,0,0,0,0,0,0
66768.768995557,-0.984367,-0.984367,-1.17375,,-1.3928,0.0132712,-0,-0,1.97781,-0.050346,-0.015678,-1.93126,-0.801106,0.1675,2.28179,-2.05752,0.467109,0.134314,-0,0.003479,0,0,0,0,0,0
66768.770070654,-0.984626,-0.984626,-1.17006,,-1.3291,0.0132712,-0,-0,1.97776,-0.0604152,-0.031356,-1.93206,-0.785398,0.17085,2.27858,-2.10177,0.492456,0.134314,-0,-0,0,0,0,0,0,0
66768.771141693,-0.985008,-0.985008,-1.16638,,-1.09473,0.0132712,-0,-0.005226,1.97771,-0.050346,-0.010452,-1.93291,-0.816814,0.23785,2.27653,-2.10177,0.463488,0.134314,-0,-0,0,0,0,0,0,0
66768.772204696,-0.985119,-0.985704,-1.16271,,-1.0473,0.0132712,-0,-0,1.97765,-0.050346,-0.010452,-1.93376,-0.832522,0.268,2.27429,-2.21239,0.376584,0.134314,-0,-0,0,0,0,0,0,0
66768.773252973,-0.985969,-0.985969,-1.15908,,-0.939037,0.0132712,-0,-0.005226,1.9776,-0.0604152,-0.015678,-1.93461,-0.832522,0.31155,2.27208,-2.21239,0.441762,0.134314,-0,-0.003479,0,0,0,0,0,0
66768.774317427,-0.985969,-0.985969,-1.15538,,-0.939037,0.0132712,-0,-0.005226,1.9776,-0.0604152,-0.015678,-1.93461,-0.832522,0.31155,2.27208,-2.21239,0.441762,0.134314,-0,-0.003479,0,0,0,0,0,0
66768.775380901,-0.986642,-0.986936,-1.15168,,-0.935891,0.0132712,-0,0.005226,1.97755,-0.050346,-0.020904,-1.93544,-0.832522,0.335,2.26984,-2.19027,0.528666,0.134314,-0,-0.003479,0,0,0,0,0,0
66768.776444249,-0.98761,-0.987757,-1.14797,,-0.975295,0.0132712,-0,-0,1.97749,-0.050346,-0.005226,-1.93629,-0.84823,0.29815,2.26757,-2.27876,0.50694,0.134314,-0,-0,0,0,0,0,0,0
66768.777511477,-0.987905,-0.988008,-1.14423,,-0.550421,0.0132712,-0,-0,1.97742,-0.050346,-0,-1.93756,-0.863938,0.23785,2.26531,-2.19027,0.47073,0.134314,-0,-0,0,0,0,0,0,0
66768.778549030,-0.988409,-0.988721,-1.14059,,-0.668479,0.0132712,-0,-0,1.97736,-0.0604152,-0,-1.93844,-0.863938,0.23785,2.26299,-2.32301,0.340374,0.134314,-0,-0.003479,0,0,0,0,0,0
66768.779613935,-0.989208,-0.989208,-1.13684,,-0.664859,0.0132712,-0,-0,1.9773,-0.0604152,-0,-1.93932,-0.863938,0.1675,2.25956,-2.25664,0.394689,0.134336,0.0221239,-0.003479,0,0,0,0,0,0
66768.780683433,-0.989527,-0.989527,-1.13306,,-0.928056,0.0132712,-0,0.005226,1.97725,-0.050346,-0,-1.9402,-0.879646,0.1675,2.25717,-2.34513,0.514182,0.134336,-0,-0.006958,0,0,0,0,0,0
66768.781761640,-0.989795,-0.989795,-1.12924,,-0.967604,0.0132712,-0,-0.005226,1.97712,-0.0704845,-0,-1.94199,-0.879646,0.2814,2.25243,-2.36726,0.347616,0.134336,-0,-0.003479,0,0,0,0,0,0
66768.782835013,-0.99047,-0.99047,-1.12542,,-0.793927,0.0132712,-0,-0,1.97702,-0.0604152,0.010452,-1.94292,-0.895354,0.33835,2.24998,-2.38938,0.380205,0.134336,-0,0.003479,0,0,0,0,0,0
66768.782835013,-0.99047,-0.99047,-1.12542,,-0.793927,0.0132712,-0,-0,1.97702,-0.0604152,0.010452,-1.94292,-0.895354,0.33835,2.24998,-2.38938,0.380205,0.134336,-0,0.003479,0,0,0,0,0,0
66768.783898433,-0.990992,-0.990992,-1.12163,,-0.920519,0.0132712,-0,0.005226,1.97695,-0.0704845,0.020904,-1.94427,-0.911062,0.2747,2.2475,-2.38938,0.477972,0.134336,-0,-0.006958,0,0,0,0,0,0
66768.784962607,-0.991862,-0.991862,-1.11783,,-0.802646,0.0132712,-0,-0,1.97689,-0.0704845,0.02613,-1.94521,-0.895354,0.2479,2.24515,-2.43363,0.456246,0.134336,-0,-0.003479,0,0,0,0,0,0
66768.786029024,-0.992469,-0.992469,-1.114,,-0.816453,0.0132712,-0,0.005226,1.97682,-0.0604152,0.020904,-1.94614,-0.92677,0.23115,2.24119,-2.5885,0.202776,0.134358,-0,0.006958,0,0,0,0,0,0
66768.787096796,-0.992931,-0.993748,-1.11016,,-1.49676,0.0132712,-0,-0,1.97675,-0.0704845,0.041808,-1.94711,-0.92677,0.1675,2.23885,-2.45575,0.347616,0.134358,0.0221239,-0.003479,0,0,0,0,0,0
66768.788168552,-0.994679,-0.994679,-1.1063,,-1.14274,0.0132712,-0,-0.010452,1.97669,-0.0604152,0.062712,-1.94802,-0.942478,0.17755,2.23628,-2.5,0.474351,0.134358,-0,-0.010437,0,0,0,0,0,0
66768.790272345,-0.99586,-0.996281,-1.09868,,-1.28461,0.0132712,-0,-0,1.97659,-0.0604152,0.073164,-1.94897,-0.911062,0.25125,2.23383,-2.52212,0.481593,0.134358,-0,-0,0,0,0,0,0,0
66768.790272345,-0.99586,-0.996281,-1.09868,,-1.28461,0.0132712,-0,-0,1.97659,-0.0604152,0.073164,-1.94897,-0.911062,0.25125,2.23383,-2.52212,0.481593,0.134358,-0,-0,0,0,0,0,0,0
66768.791304232,-0.997023,-0.997023,-1.09492,,-0.637476,0.0132712,-0,-0,1.97652,-0.0604152,0.088842,-1.95039,-0.958186,0.31825,2.23122,-2.54425,0.343995,0.134358,-0,-0.003479,0,0,0,0,0,0
66768.792367529,-0.997387,-0.997387,-1.09104,,-0.633867,0.0132712,-0,-0,1.97644,-0.0704845,0.10452,-1.95138,-0.973894,0.33835,2.22876,-2.52212,0.340374,0.134358,-0,-0,0,0,0,0,0,0
66768.793468164,-0.998242,-0.998663,-1.08702,,-0.543244,0.0132813,0.0100692,-0,1.97637,-0.0805537,0.120198,-1.95236,-0.958186,0.26465,2.22489,-2.54425,0.391068,0.134358,-0,-0,0,0,0,0,0,0
66768.794534480,-0.999557,-0.999557,-1.0831,,-0.396392,0.0132813,-0,-0.005226,1.9763,-0.0704845,0.13065,-1.95336,-0.973894,0.25125,2.22223,-2.61062,0.3621,0.134358,-0,-0,0,0,0,0,0,0
66768.796667100,-1.0013,-1.0013,-1.07525,,-0.384183,0.0132813,-0,-0.005226,1.97615,-0.0704845,0.13065,-1.95533,-0.973894,0.17085,2.21695,-2.67699,0.39831,0.134358,-0,-0,0,0,0,0,0,0
66768.796667100,-1.0013,-1.0013,-1.07525,,-0.384183,0.0132813,-0,-0.005226,1.97615,-0.0704845,0.13065,-1.95533,-0.973894,0.17085,2.21695,-2.67699,0.39831,0.134358,-0,-0,0,0,0,0,0,0
66768.797707529,-1.0023,-1.00272,-1.0714,,-0.0945552,0.0132813,-0,-0,1.97608,-0.0704845,0.141102,-1.9563,-0.989602,0.1943,2.21429,-2.63274,0.488835,0.134358,-0,-0,0,0,0,0,0,0
66768.798774088,-1.00379,-1.00379,-1.06744,,0.240783,0.0132813,-0,-0,1.97601,-0.0704845,0.13065,-1.95729,-0.973894,0.2546,2.21164,-2.65487,0.459867,0.134358,-0,-0,0,0,0,0,0,0
66768.799841401,-1.00424,-1.00424,-1.06347,,0.266783,0.0132813,-0,0.005226,1.9759,-0.0805537,0.135876,-1.95881,-1.00531,0.3417,2.20889,-2.65487,0.376584,0.134358,-0,-0.003479,0,0,0,0,0,0
66768.799841401,-1.00424,-1.00424,-1.06347,,0.266783,0.0132813,-0,0.005226,1.9759,-0.0805537,0.135876,-1.95881,-1.00531,0.3417,2.20889,-2.65487,0.376584,0.134358,-0,-0.003479,0,0,0,0,0,0
66768.800943943,-1.00532,-1.00532,-1.06115,,-0.0949575,0.0132813,-0,-0,1.97584,-0.0604152,0.146328,-1.95984,-1.00531,0.3015,2.20482,-2.69911,0.322269,0.134358,-0,-0,0,0,0,0,0,0
66768.802016384,-1.00698,-1.00639,-1.06106,,-0.0904382,0.0132914,0.0100692,-0,1.97577,-0.0704845,0.15678,-1.96087,-1.03673,0.2613,2.20201,-2.74336,0.539529,0.134358,-0,-0.010437,0,0,0,0,0,0
66768.803088504,-1.00748,-1.00748,-1.06291,,0.00888712,0.0132914,-0,-0,1.9757,-0.0604152,0.125424,-1.96186,-1.02102,0.23785,2.19925,-2.76549,0.546771,0.134358,-0,-0.006958,0,0,0,0,0,0
66768.804152473,-1.00885,-1.00886,-1.06708,,0.110227,0.0132914,-0,-0,1.97563,-0.0704845,0.13065,-1.9629,-0.973894,0.15075,2.19639,-2.76549,0.391068,0.134381,0.0221239,-0.003479,0,0,0,0,0,0
66768.805250667,-1.01036,-1.0104,-1.07138,,0.13508,0.0132914,-0,-0.005226,1.97556,-0.0704845,0.13065,-1.964,-1.03673,0.17085,2.19361,-2.76549,0.452625,0.134381,-0,-0,0,0,0,0,0,0
66768.806347411,-1.01219,-1.01169,-1.07568,,0.139189,0.0132914,-0,-0,1.97548,-0.0704845,0.141102,-1.96507,-1.09956,0.2479,2.1908,-2.83186,0.611949,0.134381,-0,-0,0,0,0,0,0,0
66768.807413399,-1.01283,-1.01295,-1.07986,,-0.294554,0.0132914,-0,-0,1.97541,-0.0805537,0.146328,-1.96612,-1.03673,0.30485,2.18794,-2.80973,0.550392,0.134381,-0,-0.003479,0,0,0,0,0,0
66768.808523790,-1.01413,-1.01425,-1.08421,,0.222438,0.0133014,0.0100692,0.005226,1.9753,-0.0805537,0.146328,-1.96771,-1.06814,0.3149,2.18502,-2.85398,0.427278,0.134381,-0,-0,0,0,0,0,0,0
66768.809600351,-1.01594,-1.01552,-1.08842,,0.106445,0.0133014,-0,-0,1.97514,-0.0805537,0.141102,-1.96986,-1.06814,0.24455,2.17774,-2.87611,0.423657,0.134381,-0,-0,0,0,0,0,0,0
66768.810701735,-1.01674,-1.01682,-1.09274,,0.149816,0.0133115,-0,-0,1.97506,-0.0704845,0.120198,-1.97094,-1.08385,0.1809,2.17471,-2.87611,0.372963,0.134381,-0,-0,0,0,0,0,0,0
66768.812835477,-1.01942,-1.02026,-1.10109,,0.727645,0.0133115,-0,-0,1.97492,-0.0704845,0.083616,-1.97312,-1.06814,0.25795,2.16883,-2.92035,0.514182,0.134381,-0,-0.006958,0,0,0,0,0,0
66768.812835477,-1.01942,-1.02026,-1.10109,,0.727645,0.0133115,-0,-0,1.97492,-0.0704845,0.083616,-1.97312,-1.06814,0.25795,2.16883,-2.92035,0.514182,0.134381,-0,-0.006958,0,0,0,0,0,0
66768.813965277,-1.02134,-1.02134,-1.10549,,0.876629,0.0133115,-0,-0,1.97492,-0.0704845,0.083616,-1.97312,-1.06814,0.25795,2.16883,-2.92035,0.514182,0.134381,-0,-0.006958,0,0,0,0,0,0
