107307.790885708,0.012272,-0.00209202,-1.07785,,
107307.790885708,0.012272,-0.00209202,-1.07785,,
107307.800965269,0.0113656,-0.00363728,-1.02126,,
107307.800965269,0.0113656,-0.00363728,-1.02126,,
107307.811043511,0.00910287,-0.00518233,-0.964673,,
107307.811043511,0.00910287,-0.00518233,-0.964673,,
107307.821121218,0.00363761,-0.0067273,-0.90809,,
107307.821121218,0.00363761,-0.0067273,-0.90809,,
107307.831193717,0.000806436,-0.00827147,-0.851535,,
107307.831193717,0.000806436,-0.00827147,-0.851535,,
107307.841271575,-0.00969558,-0.00981646,-0.794951,,
107307.841271575,-0.00969558,-0.00981646,-0.794951,,
107307.851339552,-0.0136281,,,,
107307.851339552,-0.0136281,,,,
107307.861406038,-0.0227819,,,,
107307.861406038,-0.0227819,,,,
107307.871472687,-0.0340892,,,,
107307.871472687,-0.0340892,,,,
107307.881544821,-0.045487,,,,
107307.881544821,-0.045487,,,,
107307.891633054,-0.0592153,,,,
107307.891633054,-0.0592153,,,,
107307.901659096,-0.0722903,,,,
107307.901659096,-0.0722903,,,,
107307.911737272,-0.086796,,,,
107307.911737272,-0.086796,,,,
107307.921821882,-0.103677,,,,
107307.921821882,-0.103677,,,,
107307.931901356,-0.119916,,,,
107307.931901356,-0.119916,,,,
107307.941972308,-0.138481,,,,
107307.941972308,-0.138481,,,,
107307.952048256,-0.156314,,,,
107307.952048256,-0.156314,,,,
107307.962127541,-0.176331,,,,
107307.962127541,-0.176331,,,,
107307.972205060,-0.199833,,,,
107307.972205060,-0.199833,,,,
107307.982283131,-0.214427,,,,
107307.982283131,-0.214427,,,,
107307.992359462,-0.235812,,,,
107307.992359462,-0.235812,,,,
107308.002438138,-0.255415,,,,
107308.002438138,-0.255415,,,,
107308.012505316,-0.27738,,,,
107308.012505316,-0.27738,,,,
107308.022579602,-0.311234,,,,
107308.022579602,-0.311234,,,,
107308.032662154,-0.318673,,,,
107308.032662154,-0.318673,,,,
107308.042742178,-0.3486,,,,
107308.042742178,-0.3486,,,,
107308.052822559,-0.355178,,,,
107308.052822559,-0.355178,,,,
107308.062900728,-0.385856,,,,
107308.062900728,-0.385856,,,,
107308.072974703,-0.391596,-0.398878,-1.12049,,
107308.072974703,-0.391596,-0.398878,-1.12049,,
107308.083076195,-0.420963,-0.411265,-1.1885,,
107308.083076195,-0.420963,-0.411265,-1.1885,,
107308.093157056,-0.429175,-0.423627,-1.25636,,
107308.093157056,-0.429175,-0.423627,-1.25636,,
107308.103237772,-0.444078,-0.435988,-1.32423,,
107308.103237772,-0.444078,-0.435988,-1.32423,,
107308.113320793,-0.459923,-0.448353,-1.39211,,
107308.113320793,-0.459923,-0.448353,-1.39211,,
107308.123405675,-0.473483,-0.460719,-1.46001,,
107308.123405675,-0.473483,-0.460719,-1.46001,,
107308.133477245,-0.485602,-0.47307,-1.52781,,
107308.133477245,-0.485602,-0.47307,-1.52781,,
107308.143544004,-0.496518,-0.485414,-1.59558,,
107308.143544004,-0.496518,-0.485414,-1.59558,,
107308.153625499,-0.503924,-0.497777,-1.66346,,
107308.153625499,-0.503924,-0.497777,-1.66346,,
107308.163701361,-0.509373,,,,
107308.163701361,-0.509373,,,,
107308.173771528,-0.51203,,,,
107308.173771528,-0.51203,,,,
107308.183848001,-0.513467,,,,
107308.183848001,-0.513467,,,,
107308.193890225,-0.513392,,,,
107308.193890225,-0.513392,,,,
107308.203971829,-0.51315,,,,
107308.203971829,-0.51315,,,,
107308.214043871,-0.511071,,,,
107308.214043871,-0.511071,,,,
107308.224117875,-0.509051,,,,
107308.224117875,-0.509051,,,,
107308.234190716,-0.505641,,,,
107308.234190716,-0.505641,,,,
107308.244272722,-0.501684,,,,
107308.244272722,-0.501684,,,,
107308.254352293,-0.497093,,,,
107308.254352293,-0.497093,,,,
107308.264426953,-0.490977,,,,
107308.264426953,-0.490977,,,,
107308.274503534,-0.481353,,,,
107308.274503534,-0.481353,,,,
107308.284586577,-0.479647,,,,
107308.284586577,-0.479647,,,,
107308.294665942,-0.471349,,,,
107308.294665942,-0.471349,,,,
107308.304744722,-0.47033,,,,
107308.304744722,-0.47033,,,,
107308.314814298,-0.463454,,,,
107308.314814298,-0.463454,,,,
107308.324884929,-0.462417,,,,
107308.324884929,-0.462417,,,,
107308.334966381,-0.457168,,,,
107308.334966381,-0.457168,,,,
107308.345054160,-0.456011,,,,
107308.345054160,-0.456011,,,,
107308.355134305,-0.453592,,,,
107308.355134305,-0.453592,,,,
107308.365211968,-0.45097,,,,
107308.365211968,-0.45097,,,,
107308.375290188,-0.448703,,,,
107308.375290188,-0.448703,,,,
107308.385360809,-0.446455,,,,
107308.385360809,-0.446455,,,,
107308.395428556,-0.444104,,,,
107308.395428556,-0.444104,,,,
107308.405506056,-0.442607,,,,
107308.405506056,-0.442607,,,,
107308.415588954,-0.440845,,,,
107308.415588954,-0.440845,,,,
107308.425671265,-0.438909,,,,
107308.425671265,-0.438909,,,,
107308.435754384,-0.436478,,,,
107308.435754384,-0.436478,,,,
107308.445845576,-0.434354,,,,
107308.445845576,-0.434354,,,,
107308.455916276,-0.431856,,,,
107308.455916276,-0.431856,,,,
107308.465982102,-0.429373,,,,
107308.465982102,-0.429373,,,,
107308.476018495,-0.426539,,,,
107308.476018495,-0.426539,,,,
107308.486094097,-0.423001,,,,
107308.486094097,-0.423001,,,,
107308.496168296,-0.418615,,,,
107308.496168296,-0.418615,,,,
107308.506249967,-0.414778,,,,
107308.506249967,-0.414778,,,,
107308.516327284,-0.409833,,,,
107308.516327284,-0.409833,,,,
107308.526402993,-0.406105,,,,
107308.526402993,-0.406105,,,,
107308.536462436,-0.399105,,,,
107308.536462436,-0.399105,,,,
107308.546527417,-0.39434,,,,
107308.546527417,-0.39434,,,,
107308.556598449,-0.383246,,,,
107308.556598449,-0.383246,,,,
107308.566679342,-0.380969,,,,
107308.566679342,-0.380969,,,,
107308.576755139,-0.368176,,,,
107308.576755139,-0.368176,,,,
107308.586823000,-0.365585,,,,
107308.586823000,-0.365585,,,,
107308.596897693,-0.351322,,,,
107308.596897693,-0.351322,,,,
107308.606991596,-0.348518,,,,
107308.606991596,-0.348518,,,,
107308.617087954,-0.333692,,,,
107308.617087954,-0.333692,,,,
107308.627181492,-0.329962,,,,
107308.627181492,-0.329962,,,,
107308.637262344,-0.320562,,,,
107308.637262344,-0.320562,,,,
107308.647335281,-0.31191,,,,
107308.647335281,-0.31191,,,,
107308.657403813,-0.303162,,,,
107308.657403813,-0.303162,,,,
107308.667473530,-0.293586,,,,
107308.667473530,-0.293586,,,,
107308.677547333,-0.284481,,,,
107308.677547333,-0.284481,,,,
107308.687618009,-0.275174,,,,
107308.687618009,-0.275174,,,,
107308.697690416,-0.266166,,,,
107308.697690416,-0.266166,,,,
107308.707771142,-0.256339,,,,
107308.707771142,-0.256339,,,,
107308.717856107,-0.247334,,,,
107308.717856107,-0.247334,,,,
107308.727938156,-0.23626,,,,
107308.727938156,-0.23626,,,,
107308.738015482,-0.226581,,,,
107308.738015482,-0.226581,,,,
107308.748087084,-0.217533,,,,
107308.748087084,-0.217533,,,,
107308.758175013,-0.207693,,,,
107308.758175013,-0.207693,,,,
107308.768253033,-0.200493,,,,
107308.768253033,-0.200493,,,,
107308.778325601,-0.18984,,,,
107308.778325601,-0.18984,,,,
107308.788392842,-0.180329,,,,
107308.788392842,-0.180329,,,,
107308.798459931,-0.171536,,,,
107308.798459931,-0.171536,,,,
107308.808524908,-0.162033,,,,
107308.808524908,-0.162033,,,,
107308.818594144,-0.155186,,,,
107308.818594144,-0.155186,,,,
107308.828677243,-0.144379,,,,
107308.828677243,-0.144379,,,,
107308.838755471,-0.136291,,,,
107308.838755471,-0.136291,,,,
107308.848827230,-0.127839,,,,
107308.848827230,-0.127839,,,,
107308.858906801,-0.115997,,,,
107308.858906801,-0.115997,,,,
107308.868986692,-0.113613,,,,
107308.868986692,-0.113613,,,,
107308.879066674,-0.101443,,,,
107308.879066674,-0.101443,,,,
107308.889146830,-0.0992947,,,,
107308.889146830,-0.0992947,,,,
107308.899244970,-0.0872938,,,,
107308.899244970,-0.0872938,,,,
107308.909324497,-0.085858,,,,
107308.909324497,-0.085858,,,,
107308.919391519,-0.081071,,,,
107308.919391519,-0.081071,,,,
107308.929471480,-0.0764101,,,,
107308.929471480,-0.0764101,,,,
107308.939543157,-0.0712476,,,,
107308.939543157,-0.0712476,,,,
107308.949623677,-0.0664421,,,,
107308.949623677,-0.0664421,,,,
107308.959704004,-0.0614059,,,,
107308.959704004,-0.0614059,,,,
107308.969781045,-0.0571835,,,,
107308.969781045,-0.0571835,,,,
107308.979840767,-0.0531371,,,,
107308.979840767,-0.0531371,,,,
107308.989919437,-0.0488428,,,,
107308.989919437,-0.0488428,,,,
107308.999992915,-0.0452114,,,,
107308.999992915,-0.0452114,,,,
107309.010093087,-0.04156,,,,
107309.010093087,-0.04156,,,,
107309.020173326,-0.0382821,,,,
107309.020173326,-0.0382821,,,,
107309.030254887,-0.0345909,,,,
107309.030254887,-0.0345909,,,,
107309.040332438,-0.031395,,,,
107309.040332438,-0.031395,,,,
107309.050411151,-0.029413,,,,
107309.050411151,-0.029413,,,,
107309.060476800,-0.025615,,,,
107309.060476800,-0.025615,,,,
107309.070547087,-0.0229966,,,,
107309.070547087,-0.0229966,,,,
107309.080625768,-0.020374,,,,
107309.080625768,-0.020374,,,,
107309.090722147,-0.0176045,,,,
107309.090722147,-0.0176045,,,,
107309.100807413,-0.0151082,,,,
107309.100807413,-0.0151082,,,,
107309.110893092,-0.012347,,,,
107309.110893092,-0.012347,,,,
107309.120973785,-0.00984315,,,,
107309.120973785,-0.00984315,,,,
107309.131044511,-0.0067779,,,,
107309.131044511,-0.0067779,,,,
107309.141124387,-0.00405102,,,,
107309.141124387,-0.00405102,,,,
107309.151206861,-0.00105447,,,,
107309.151206861,-0.00105447,,,,
107309.161282079,0.00235388,,,,
107309.161282079,0.00235388,,,,
107309.171349470,0.00620444,,,,
107309.171349470,0.00620444,,,,
107309.181415846,0.00972402,,,,
107309.181415846,0.00972402,,,,
107309.191482267,0.0130928,,,,
107309.191482267,0.0130928,,,,
107309.201554805,0.0179185,,,,
107309.201554805,0.0179185,,,,
107309.211640733,0.0224707,,,,
107309.211640733,0.0224707,,,,
107309.221715473,0.0268274,,,,
107309.221715473,0.0268274,,,,
107309.231788125,0.0316658,,,,
107309.231788125,0.0316658,,,,
107309.241870539,0.0350532,,,,
107309.241870539,0.0350532,,,,
107309.251912209,0.0395935,,,,
107309.251912209,0.0395935,,,,
107309.261997264,0.0446312,,,,
107309.261997264,0.0446312,,,,
107309.272074030,0.0490733,,,,
107309.272074030,0.0490733,,,,
107309.282143860,0.0544369,,,,
107309.282143860,0.0544369,,,,
107309.292226730,0.0579731,,,,
107309.292226730,0.0579731,,,,
107309.302301723,0.0609721,,,,
107309.302301723,0.0609721,,,,
107309.312381392,0.0640247,,,,
107309.312381392,0.0640247,,,,
107309.322454968,0.0663092,,,,
107309.322454968,0.0663092,,,,
107309.332535601,0.0682523,,,,
107309.332535601,0.0682523,,,,
107309.342614959,0.0694788,,,,
107309.342614959,0.0694788,,,,
107309.352692702,0.0704361,,,,
107309.352692702,0.0704361,,,,
107309.362770644,0.0709296,,,,
107309.362770644,0.0709296,,,,
107309.372864652,0.0709156,,,,
107309.372864652,0.0709156,,,,
107309.382938883,0.0707203,,,,
107309.382938883,0.0707203,,,,
107309.393021709,0.0703246,,,,
107309.393021709,0.0703246,,,,
107309.403098017,0.0697948,,,,
107309.403098017,0.0697948,,,,
107309.413171801,0.0690513,,,,
107309.413171801,0.0690513,,,,
107309.423251840,0.0681723,,,,
107309.423251840,0.0681723,,,,
107309.433331181,0.0670244,,,,
107309.433331181,0.0670244,,,,
107309.443396083,0.0652385,,,,
107309.443396083,0.0652385,,,,
107309.453461341,0.062667,,,,
107309.453461341,0.062667,,,,
107309.463526821,0.060232,,,,
107309.463526821,0.060232,,,,
107309.473596818,0.0575851,,,,
107309.473596818,0.0575851,,,,
107309.483675382,0.0545033,,,,
107309.483675382,0.0545033,,,,
107309.493761840,0.05165,,,,
107309.493761840,0.05165,,,,
107309.503839141,0.047595,,,,
107309.503839141,0.047595,,,,
107309.513910430,0.0438074,,,,
107309.513910430,0.0438074,,,,
107309.523988825,0.0398418,,,,
107309.523988825,0.0398418,,,,
107309.534090909,0.0350286,,,,
107309.534090909,0.0350286,,,,
107309.544165555,0.0301377,,,,
107309.544165555,0.0301377,,,,
107309.554232497,0.0254083,,,,
107309.554232497,0.0254083,,,,
107309.564305476,0.0187459,,,,
107309.564305476,0.0187459,,,,
107309.574382958,0.0121782,,,,
107309.574382958,0.0121782,,,,
107309.584453963,0.00584214,,,,
107309.584453963,0.00584214,,,,
107309.594535179,-0.00107794,,,,
107309.594535179,-0.00107794,,,,
107309.604618947,-0.00906007,,,,
107309.604618947,-0.00906007,,,,
107309.614704582,-0.0168825,,,,
107309.614704582,-0.0168825,,,,
107309.624783104,-0.0258291,,,,
107309.624783104,-0.0258291,,,,
107309.634849168,-0.0344314,,,,
107309.634849168,-0.0344314,,,,
107309.644919920,-0.0436553,,,,
107309.644919920,-0.0436553,,,,
107309.654995465,-0.0538653,,,,
107309.654995465,-0.0538653,,,,
107309.665066392,-0.063437,,,,
107309.665066392,-0.063437,,,,
107309.675194802,-0.0738409,,,,
107309.675194802,-0.0738409,,,,
107309.685266816,-0.0842983,,,,
107309.685266816,-0.0842983,,,,
107309.695334129,-0.0941104,,,,
107309.695334129,-0.0941104,,,,
107309.705405026,-0.103972,,,,
107309.705405026,-0.103972,,,,
107309.715471529,-0.116491,,,,
107309.715471529,-0.116491,,,,
107309.725536443,-0.125231,,,,
107309.725536443,-0.125231,,,,
107309.735607523,-0.135277,,,,
107309.735607523,-0.135277,,,,
107309.745687339,-0.145286,,,,
107309.745687339,-0.145286,,,,
107309.755767633,-0.156333,,,,
107309.755767633,-0.156333,,,,
107309.765848742,-0.166046,,,,
107309.765848742,-0.166046,,,,
107309.775928559,-0.176723,,,,
107309.775928559,-0.176723,,,,
107309.786011880,-0.185859,,,,
107309.786011880,-0.185859,,,,
107309.796079306,-0.194923,,,,
107309.796079306,-0.194923,,,,
107309.806151592,-0.204085,,,,
107309.806151592,-0.204085,,,,
107309.816234112,-0.213646,,,,
107309.816234112,-0.213646,,,,
107309.826306611,-0.221426,,,,
107309.826306611,-0.221426,,,,
107309.836381297,-0.227681,,,,
107309.836381297,-0.227681,,,,
107309.846449102,-0.233485,,,,
107309.846449102,-0.233485,,,,
107309.856527209,-0.2386,,,,
107309.856527209,-0.2386,,,,
107309.866627564,-0.241427,,,,
107309.866627564,-0.241427,,,,
107309.876713820,-0.242978,,,,
107309.876713820,-0.242978,,,,
107309.886779730,-0.242972,,,,
107309.886779730,-0.242972,,,,
107309.896850334,-0.241569,,,,
107309.896850334,-0.241569,,,,
107309.906930291,-0.238814,,,,
107309.906930291,-0.238814,,,,
107309.917012425,-0.235157,,,,
107309.917012425,-0.235157,,,,
107309.927093606,-0.230218,,,,
107309.927093606,-0.230218,,,,
107309.937171907,-0.225288,,,,
107309.937171907,-0.225288,,,,
107309.947246491,-0.21954,,,,
107309.947246491,-0.21954,,,,
107309.957339351,-0.212367,,,,
107309.957339351,-0.212367,,,,
107309.967404337,-0.205105,,,,
107309.967404337,-0.205105,,,,
107309.977472011,-0.197317,,,,
107309.977472011,-0.197317,,,,
107309.987538563,-0.18853,,,,
107309.987538563,-0.18853,,,,
107309.997610291,-0.179948,,,,
107309.997610291,-0.179948,,,,
107310.007683750,-0.169977,,,,
107310.007683750,-0.169977,,,,
107310.017752216,-0.160265,,,,
107310.017752216,-0.160265,,,,
107310.027825132,-0.148027,,,,
107310.027825132,-0.148027,,,,
107310.037892646,-0.137898,,,,
107310.037892646,-0.137898,,,,
107310.047963282,-0.126907,,,,
107310.047963282,-0.126907,,,,
107310.058037225,-0.114103,,,,
107310.058037225,-0.114103,,,,
107310.068106146,-0.101382,,,,
107310.068106146,-0.101382,,,,
107310.078201596,-0.0802631,,,,
107310.078201596,-0.0802631,,,,
107310.088270892,-0.0755199,,,,
107310.088270892,-0.0755199,,,,
107310.098346441,-0.0547384,,,,
107310.098346441,-0.0547384,,,,
107310.108430860,-0.0505081,,,,
107310.108430860,-0.0505081,,,,
107310.118504021,-0.0292783,,,,
107310.118504021,-0.0292783,,,,
107310.128594589,-0.0246915,,,,
107310.128594589,-0.0246915,,,,
107310.138675220,-0.0115914,,,,
107310.138675220,-0.0115914,,,,
107310.148753415,0.000415464,,,,
107310.148753415,0.000415464,,,,
107310.158824516,0.0135279,,,,
107310.158824516,0.0135279,,,,
107310.168905592,0.0247048,,,,
107310.168905592,0.0247048,,,,
107310.178954039,0.0354517,,,,
107310.178954039,0.0354517,,,,
107310.189038889,0.0467409,,,,
107310.189038889,0.0467409,,,,
107310.199113955,0.0564494,,,,
107310.199113955,0.0564494,,,,
107310.209196758,0.0666638,,,,
107310.209196758,0.0666638,,,,
107310.219272182,0.0755437,,,,
107310.219272182,0.0755437,,,,
107310.229339836,0.0845163,,,,
107310.229339836,0.0845163,,,,
107310.239411569,0.0922505,,,,
107310.239411569,0.0922505,,,,
107310.249479065,0.0991903,,,,
107310.249479065,0.0991903,,,,
107310.259551678,0.107126,,,,
107310.259551678,0.107126,,,,
107310.269627468,0.112289,,,,
107310.269627468,0.112289,,,,
107310.279700438,0.118173,,,,
107310.279700438,0.118173,,,,
107310.289776734,0.122861,,,,
107310.289776734,0.122861,,,,
107310.299853504,0.126943,,,,
107310.299853504,0.126943,,,,
107310.309918922,0.13075,,,,
107310.309918922,0.13075,,,,
107310.319988351,0.133362,,,,
107310.319988351,0.133362,,,,
107310.330054332,0.135509,,,,
107310.330054332,0.135509,,,,
107310.340123887,0.137087,,,,
107310.340123887,0.137087,,,,
107310.350195904,0.137145,,,,
107310.350195904,0.137145,,,,
107310.360278282,0.137173,,,,
107310.360278282,0.137173,,,,
107310.370358732,0.137115,,,,
107310.370358732,0.137115,,,,
107310.380437956,0.136798,,,,
107310.380437956,0.136798,,,,
107310.390520140,0.136799,,,,
107310.390520140,0.136799,,,,
107310.400597558,0.13682,,,,
107310.400597558,0.13682,,,,
107310.410666988,0.136733,,,,
107310.410666988,0.136733,,,,
107310.420749794,0.136308,,,,
107310.420749794,0.136308,,,,
107310.430832977,0.136156,,,,
107310.430832977,0.136156,,,,
107310.440917985,0.135858,,,,
107310.440917985,0.135858,,,,
107310.451000081,0.1355,,,,
107310.451000081,0.1355,,,,
107310.461076524,0.135085,,,,
107310.461076524,0.135085,,,,
107310.471158279,0.134265,,,,
107310.471158279,0.134265,,,,
107310.481229805,0.132661,,,,
107310.481229805,0.132661,,,,
107310.491303488,0.130368,,,,
107310.491303488,0.130368,,,,
107310.501369679,0.126869,,,,
107310.501369679,0.126869,,,,
107310.511440408,0.121744,,,,
107310.511440408,0.121744,,,,
107310.521516626,0.115944,,,,
107310.521516626,0.115944,,,,
107310.531593183,0.108459,,,,
107310.531593183,0.108459,,,,
107310.541665912,0.101002,,,,
107310.541665912,0.101002,,,,
107310.551740987,0.0918635,,,,
107310.551740987,0.0918635,,,,
107310.561810565,0.0831474,,,,
107310.561810565,0.0831474,,,,
107310.571888840,0.0737205,,,,
107310.571888840,0.0737205,,,,
107310.581959365,0.0626477,,,,
107310.581959365,0.0626477,,,,
107310.592033466,0.05154,,,,
107310.592033466,0.05154,,,,
107310.602104750,0.035983,,,,
107310.602104750,0.035983,,,,
107310.612179550,0.0258301,,,,
107310.612179550,0.0258301,,,,
107310.622245460,0.0112823,,,,
107310.622245460,0.0112823,,,,
107310.632313510,-0.00309504,,,,
107310.632313510,-0.00309504,,,,
107310.642385074,-0.0280802,,,,
107310.642385074,-0.0280802,,,,
107310.652506472,-0.0334838,,,,
107310.652506472,-0.0334838,,,,
107310.662574496,-0.0592054,,,,
107310.662574496,-0.0592054,,,,
107310.672648542,-0.064749,,,,
107310.672648542,-0.064749,,,,
107310.682690846,-0.091627,,,,
107310.682690846,-0.091627,,,,
107310.692764945,-0.0955801,,,,
107310.692764945,-0.0955801,,,,
107310.702839433,-0.123291,,,,
107310.702839433,-0.123291,,,,
107310.712910714,-0.129058,,,,
107310.712910714,-0.129058,,,,
107310.722996526,-0.15897,,,,
107310.722996526,-0.15897,,,,
107310.733084413,-0.16722,,,,
107310.733084413,-0.16722,,,,
107310.743141386,-0.184703,,,,
107310.743141386,-0.184703,,,,
107310.753207708,-0.203778,,,,
107310.753207708,-0.203778,,,,
107310.763287081,-0.221618,,,,
107310.763287081,-0.221618,,,,
107310.773354896,-0.24148,,,,
107310.773354896,-0.24148,,,,
107310.783420322,-0.259916,,,,
107310.783420322,-0.259916,,,,
107310.793486820,-0.283165,,,,
107310.793486820,-0.283165,,,,
107310.803507799,-0.299778,,,,
107310.803507799,-0.299778,,,,
107310.813573573,-0.31803,,,,
107310.813573573,-0.31803,,,,
107310.823647483,-0.337606,,,,
107310.823647483,-0.337606,,,,
107310.833728659,-0.355052,,,,
107310.833728659,-0.355052,,,,
107310.843811512,-0.37387,,,,
107310.843811512,-0.37387,,,,
107310.853889925,-0.393864,,,,
107310.853889925,-0.393864,,,,
107310.863964535,-0.410335,,,,
107310.863964535,-0.410335,,,,
107310.874040806,-0.427472,,,,
107310.874040806,-0.427472,,,,
107310.884111756,-0.438966,,,,
107310.884111756,-0.438966,,,,
107310.894187746,-0.456556,,,,
107310.894187746,-0.456556,,,,
107310.904257128,-0.471283,,,,
107310.904257128,-0.471283,,,,
107310.914343736,-0.480948,,,,
107310.914343736,-0.480948,,,,
107310.924414127,-0.496116,,,,
107310.924414127,-0.496116,,,,
107310.934493908,-0.50383,,,,
107310.934493908,-0.50383,,,,
107310.944576691,-0.516174,,,,
107310.944576691,-0.516174,,,,
107310.954665595,-0.517336,,,,
107310.954665595,-0.517336,,,,
107310.964747997,-0.520123,,,,
107310.964747997,-0.520123,,,,
107310.974825404,-0.519471,,,,
107310.974825404,-0.519471,,,,
107310.984859698,-0.514047,,,,
107310.984859698,-0.514047,,,,
107310.994938988,-0.512549,,,,
107310.994938988,-0.512549,,,,
107311.005020182,-0.503183,,,,
107311.005020182,-0.503183,,,,
107311.015099257,-0.500741,,,,
107311.015099257,-0.500741,,,,
107311.025184376,-0.493566,,,,
107311.025184376,-0.493566,,,,
107311.035251803,-0.486256,,,,
107311.035251803,-0.486256,,,,
107311.045318157,-0.477116,,,,
107311.045318157,-0.477116,,,,
107311.055386427,-0.468659,,,,
107311.055386427,-0.468659,,,,
107311.065454756,-0.459444,,,,
107311.065454756,-0.459444,,,,
107311.075524949,-0.448748,,,,
107311.075524949,-0.448748,,,,
107311.085599477,-0.436411,,,,
107311.085599477,-0.436411,,,,
107311.095688340,-0.424667,,,,
107311.095688340,-0.424667,,,,
107311.105769279,-0.413642,,,,
107311.105769279,-0.413642,,,,
107311.115861691,-0.402427,,,,
107311.115861691,-0.402427,,,,
107311.125941828,-0.389757,,,,
107311.125941828,-0.389757,,,,
107311.136014554,-0.377933,,,,
107311.136014554,-0.377933,,,,
107311.146086647,-0.365118,,,,
107311.146086647,-0.365118,,,,
107311.156166766,-0.353331,,,,
107311.156166766,-0.353331,,,,
107311.166243578,-0.34126,,,,
107311.166243578,-0.34126,,,,
107311.176312603,-0.328235,,,,
107311.176312603,-0.328235,,,,
107311.186381723,-0.31634,,,,
107311.186381723,-0.31634,,,,
107311.196451800,-0.303658,,,,
107311.196451800,-0.303658,,,,
107311.206533568,-0.291897,,,,
107311.206533568,-0.291897,,,,
107311.216619749,-0.279815,,,,
107311.216619749,-0.279815,,,,
107311.226704037,-0.266264,,,,
107311.226704037,-0.266264,,,,
107311.236778160,-0.25448,,,,
107311.236778160,-0.25448,,,,
107311.246851562,-0.241287,,,,
107311.246851562,-0.241287,,,,
107311.256934327,-0.229301,,,,
107311.256934327,-0.229301,,,,
107311.267009894,-0.216165,,,,
107311.267009894,-0.216165,,,,
107311.277080544,-0.204357,,,,
107311.277080544,-0.204357,,,,
107311.287160523,-0.192918,,,,
107311.287160523,-0.192918,,,,
107311.297236642,-0.180498,,,,
107311.297236642,-0.180498,,,,
107311.307302828,-0.169631,,,,
107311.307302828,-0.169631,,,,
107311.317338121,-0.15773,,,,
107311.317338121,-0.15773,,,,
107311.327396422,-0.146787,,,,
107311.327396422,-0.146787,,,,
107311.337472034,-0.13571,,,,
107311.337472034,-0.13571,,,,
107311.347537876,-0.123506,,,,
107311.347537876,-0.123506,,,,
107311.357602306,-0.112321,,,,
107311.357602306,-0.112321,,,,
107311.367673046,-0.0999659,,,,
107311.367673046,-0.0999659,,,,
107311.377747757,-0.0887174,,,,
107311.377747757,-0.0887174,,,,
107311.387814693,-0.0764595,,,,
107311.387814693,-0.0764595,,,,
107311.397885425,-0.0654436,,,,
107311.397885425,-0.0654436,,,,
107311.407964244,-0.0547962,,,,
107311.407964244,-0.0547962,,,,
107311.418042655,-0.042796,,,,
107311.418042655,-0.042796,,,,
107311.428120020,-0.0321428,,,,
107311.428120020,-0.0321428,,,,
107311.438200873,-0.0199676,,,,
107311.438200873,-0.0199676,,,,
107311.448281403,-0.00229414,,,,
107311.448281403,-0.00229414,,,,
107311.458361104,0.00119865,,,,
107311.458361104,0.00119865,,,,
107311.468437355,0.016981,,,,
107311.468437355,0.016981,,,,
107311.478504053,0.0199348,,,,
107311.478504053,0.0199348,,,,
107311.488576378,0.0347975,,,,
107311.488576378,0.0347975,,,,
107311.498659501,0.0385739,,,,
107311.498659501,0.0385739,,,,
107311.508744003,0.0455255,,,,
107311.508744003,0.0455255,,,,
107311.518830579,0.0524575,,,,
107311.518830579,0.0524575,,,,
107311.528907954,0.0576246,,,,
107311.528907954,0.0576246,,,,
107311.538981161,0.0614725,,,,
107311.538981161,0.0614725,,,,
107311.549062463,0.063673,,,,
107311.549062463,0.063673,,,,
107311.559141863,0.0637034,,,,
107311.559141863,0.0637034,,,,
107311.569231381,0.0618256,,,,
107311.569231381,0.0618256,,,,
107311.579296914,0.0586477,,,,
107311.579296914,0.0586477,,,,
107311.589363159,0.0538158,,,,
107311.589363159,0.0538158,,,,
107311.599428329,0.04851,,,,
107311.599428329,0.04851,,,,
107311.609495692,0.0414985,,,,
107311.609495692,0.0414985,,,,
107311.619563421,0.0338521,,,,
107311.619563421,0.0338521,,,,
107311.629633742,0.0253405,,,,
107311.629633742,0.0253405,,,,
107311.639714728,0.0146868,,,,
107311.639714728,0.0146868,,,,
107311.649793519,0.00368247,,,,
107311.649793519,0.00368247,,,,
107311.659872225,-0.00951121,,,,
107311.659872225,-0.00951121,,,,
107311.669949393,-0.0225557,,,,
107311.669949393,-0.0225557,,,,
107311.680008702,-0.0380654,,,,
107311.680008702,-0.0380654,,,,
107311.690081010,-0.0531764,,,,
107311.690081010,-0.0531764,,,,
107311.700153985,-0.0691398,,,,
107311.700153985,-0.0691398,,,,
107311.710237288,-0.0872593,,,,
107311.710237288,-0.0872593,,,,
107311.720319542,-0.107565,,,,
107311.720319542,-0.107565,,,,
107311.730417965,-0.12514,,,,
107311.730417965,-0.12514,,,,
107311.740489433,-0.144214,,,,
107311.740489433,-0.144214,,,,
107311.750568132,-0.1617,,,,
107311.750568132,-0.1617,,,,
107311.760646920,-0.180604,,,,
107311.760646920,-0.180604,,,,
107311.770728453,-0.197151,,,,
107311.770728453,-0.197151,,,,
107311.780812854,-0.212765,,,,
107311.780812854,-0.212765,,,,
107311.790900480,-0.228671,,,,
107311.790900480,-0.228671,,,,
107311.800991285,-0.242318,,,,
107311.800991285,-0.242318,,,,
107311.811065843,-0.255593,,,,
107311.811065843,-0.255593,,,,
107311.821149641,-0.266501,,,,
107311.821149641,-0.266501,,,,
