30538.271899007,,0.0456728,-0.427218,,
30538.281988089,,0.0550458,-0.432457,,
30538.292066539,,0.0643538,-0.437314,,
30538.292066539,,0.0643538,-0.437314,,
30538.302139423,,0.0735922,-0.441791,,
30538.312223551,,0.0827671,-0.445896,,
30538.322309143,,0.0918601,-0.449623,,
30538.332419350,,0.100883,-0.452981,,
30538.342528517,,0.109803,-0.455959,,
30538.352608627,,0.118587,-0.458551,,
30538.362708792,,0.127269,-0.46077,,
30538.372808974,,0.135823,-0.46261,,
30538.382909860,,0.144241,-0.464072,,
30538.382909860,,0.144241,-0.464072,,
30538.393009792,,0.152513,-0.465156,,
30538.403108441,,0.16063,-0.46586,,
30538.413209106,,0.168587,-0.466186,,
30538.423300589,,0.176368,-0.466134,,
30538.433398679,,0.183976,-0.465704,,
30538.443489134,,0.191394,-0.464897,,
30538.453577587,,0.198618,-0.463711,,
30538.463669446,,0.205645,-0.462147,,
30538.473761602,,0.212465,-0.460206,,
30538.483855989,,0.219073,-0.457885,,
30538.483855989,,0.219073,-0.457885,,
30538.493947637,,0.225459,-0.455188,,
30538.504037799,,0.231618,-0.452113,,
30538.514128983,,0.237545,-0.44866,,
30538.524228391,,0.243237,-0.444825,,
30538.534314964,,0.248678,-0.440618,,
30538.544396820,,0.253867,-0.436035,,
30538.554496489,,0.258809,-0.431066,,
30538.564589488,,0.263488,-0.425722,,
30538.574675300,,0.267899,-0.420004,,
30538.574675300,,0.267899,-0.420004,,
30538.584768829,,0.272044,-0.413904,,
30538.594842096,,0.275909,-0.40744,,
30538.604930754,,0.279502,-0.400588,,
30538.615018989,,0.282814,-0.393358,,
30538.625113890,,0.285844,-0.385746,,
30538.635202977,,0.288585,-0.37776,,
30538.645282404,,0.291034,-0.369405,,
30538.655382599,,0.293196,-0.360655,,
30538.665482343,,0.295062,-0.351526,,
30538.665482343,,0.295062,-0.351526,,
30538.675579481,,0.29663,-0.342021,,
30538.685680375,,0.297901,-0.332133,,
30538.695771463,,0.29887,-0.321878,,
30538.705851385,,0.29954,-0.311257,,
30538.715950194,,0.299909,-0.300237,,
30538.726050003,,0.299976,-0.288838,,
30538.736136700,,0.299741,-0.277076,,
30538.746221078,,0.299206,-0.264939,,
30538.756299103,,0.298372,-0.252433,,
30538.756299103,,0.298372,-0.252433,,
30538.766388797,,0.297237,-0.239535,,
30538.776482399,,0.295802,-0.226254,,
30538.786577653,,0.29407,-0.212593,,
30538.796661252,,0.292045,-0.19857,,
30538.806740141,,0.289727,-0.184176,,
30538.816823842,,0.287118,-0.169398,,
30538.826893081,,0.284226,-0.154265,,
30538.836975480,,0.281044,-0.138735,,
30538.847059533,,0.27758,-0.122825,,
30538.847059533,,0.27758,-0.122825,,
30538.857140883,,0.273838,-0.106542,,
30538.867223540,,0.269821,-0.0898804,,
30538.877306157,,0.265534,-0.0728411,,
30538.887389324,,0.26098,-0.0554237,,
30538.897471898,,0.256164,-0.0376299,,
30538.907553306,,0.251092,-0.0194608,,
30538.917630427,,0.24577,-0.000922779,,
30538.927701455,,0.240205,0.0179808,,
30538.937792275,,0.234388,0.037299,,
30538.937792275,,0.234388,0.037299,,
30538.947885813,,0.228335,0.0570005,,
30538.957976867,,0.222053,0.0770752,,
30538.968056368,,0.215555,0.0975038,,
30538.978125537,,0.208849,0.118288,,
30538.988219806,,0.201916,0.137157,,
30538.998319201,,0.194776,0.128907,,
30539.008423667,,0.187436,0.10647,,
30539.018507199,,0.179923,0.0844565,,
30539.028579624,,0.172239,0.0628439,,
30539.028579624,,0.172239,0.0628439,,
30539.038661369,,0.164374,0.0415881,,
30539.048742526,,0.156346,0.0207107,,
30539.058833432,,0.148152,0.00019094,,
30539.068915474,,0.139817,-0.0199334,,
30539.079000388,,0.131339,-0.0396857,,
30539.089083106,,0.122731,-0.059057,,
30539.099167555,,0.113999,-0.0780542,,
30539.109248682,,0.105155,-0.0966682,,
30539.119326113,,0.0962094,-0.114898,,
30539.119326113,,0.0962094,-0.114898,,
30539.129405290,,0.0871654,-0.132754,,
30539.139494379,,0.078025,-0.15025,,
30539.149583474,,0.0688062,-0.167368,,
30539.159677006,,0.0595141,-0.184116,,
30539.169788642,,0.0501454,-0.200514,,
30539.179889257,,0.0407364,-0.216516,,
30539.189978287,,0.0312973,-0.232122,,
30539.200068782,,0.0218254,-0.247352,,
30539.210152359,,0.012338,-0.262194,,
30539.210152359,,0.012338,-0.262194,,
30539.220234984,,0.00283922,-0.276657,,
30539.230317364,,-0.00666222,-0.290743,,
30539.240395433,,-0.0161529,-0.304447,,
30539.250475026,,-0.0256289,-0.317775,,
30539.260556010,,-0.0350804,-0.330728,,
30539.270640434,,-0.0445001,-0.343308,,
30539.280718508,,-0.0538692,-0.355503,,
30539.290816691,,-0.0632027,-0.367345,,
30539.300900822,,-0.0724599,-0.378792,,
30539.310973582,,-0.081634,-0.389849,,
30539.310973582,,-0.081634,-0.389849,,
30539.321066979,,-0.0907448,-0.400552,,
30539.331164242,,-0.0997679,-0.41088,,
30539.341263502,,-0.108692,-0.420831,,
30539.351351192,,-0.117497,-0.430394,,
30539.361429354,,-0.126176,-0.43957,,
30539.371518426,,-0.134738,-0.448379,,
30539.381596671,,-0.143155,-0.456801,,
30539.391675920,,-0.15143,-0.464848,,
30539.401752363,,-0.15955,-0.472515,,
30539.401752363,,-0.15955,-0.472515,,
30539.411824360,,-0.167507,-0.479802,,
30539.421904842,,-0.175303,-0.486719,,
30539.431987377,,-0.182925,-0.493259,,
30539.442086517,,-0.190376,-0.499432,,
30539.452169022,,-0.197622,-0.505218,,
30539.462249632,,-0.20467,-0.510625,,
30539.472329388,,-0.211511,-0.515655,,
30539.482415345,,-0.218145,-0.52031,,
30539.492497582,,-0.224557,-0.524586,,
30539.492497582,,-0.224557,-0.524586,,
30539.502582437,,-0.230745,-0.528486,,
30539.512654909,,-0.236695,-0.532005,,
30539.522741786,,-0.242415,-0.535151,,
30539.532823401,,-0.24789,-0.537918,,
30539.542900220,,-0.253113,-0.540308,,
30539.552981958,,-0.258085,-0.542321,,
30539.563066347,,-0.2628,-0.543957,,
30539.573153788,,-0.267252,-0.545216,,
30539.583238475,,-0.271434,-0.546098,,
30539.583238475,,-0.271434,-0.546098,,
30539.593323303,,-0.275344,-0.546602,,
30539.603411921,,-0.278979,-0.546728,,
30539.613512710,,-0.282338,-0.546476,,
30539.623602636,,-0.285409,-0.545847,,
30539.633700954,,-0.288196,-0.544838,,
30539.643793617,,-0.290691,-0.543453,,
30539.653879045,,-0.292892,-0.54169,,
30539.663957025,,-0.294799,-0.539552,,
30539.674036104,,-0.29641,-0.537037,,
30539.674036104,,-0.29641,-0.537037,,
30539.684101059,,-0.297722,-0.534149,,
30539.694193126,,-0.298739,-0.530876,,
30539.704281168,,-0.299456,-0.527227,,
30539.714363610,,-0.299872,-0.523202,,
30539.724448234,,-0.299986,-0.518799,,
30539.734528926,,-0.2998,-0.51402,,
30539.744606819,,-0.299314,-0.508866,,
30539.754714854,,-0.298524,-0.503318,,
30539.764812170,,-0.297434,-0.497397,,
30539.764812170,,-0.297434,-0.497397,,
30539.774904928,,-0.296046,-0.4911,,
30539.784986724,,-0.294363,-0.484433,,
30539.795064089,,-0.292385,-0.477392,,
30539.805159708,,-0.29011,-0.46996,,
30539.815253964,,-0.287543,-0.462151,,
30539.825345457,,-0.284688,-0.453967,,
30539.835422147,,-0.281552,-0.445417,,
30539.845501276,,-0.278133,-0.436488,,
30539.855600089,,-0.274427,-0.427164,,
30539.855600089,,-0.274427,-0.427164,,
30539.865699979,,-0.270445,-0.41746,,
30539.875799457,,-0.266191,-0.407378,,
30539.885896362,,-0.26167,-0.396921,,
30539.895990200,,-0.256887,-0.386088,,
30539.906102309,,-0.251836,-0.374856,,
30539.916198267,,-0.24654,-0.363264,,
30539.926297514,,-0.240994,-0.35129,,
30539.936397662,,-0.235205,-0.338935,,
30539.946497620,,-0.229179,-0.326203,,
30539.946497620,,-0.229179,-0.326203,,
30539.956596648,,-0.222924,-0.313093,,
30539.966699844,,-0.216441,-0.2996,,
30539.976784162,,-0.209753,-0.285754,,
30539.986864485,,-0.202857,-0.271536,,
30539.996957110,,-0.195749,-0.256923,,
30540.007037157,,-0.188454,-0.242424,,
30540.017113347,,-0.180972,-0.23369,,
30540.027217253,,-0.173288,-0.23971,,
30540.037313108,,-0.165435,-0.245347,,
30540.047415758,,-0.157411,-0.250609,,
30540.047415758,,-0.157411,-0.250609,,
30540.057515324,,-0.149231,-0.255491,,
30540.067599488,,-0.140913,-0.259989,,
30540.077673443,,-0.132462,-0.264105,,
30540.087776241,,-0.123854,-0.267853,,
30540.097872166,,-0.115127,-0.271222,,
30540.107965570,,-0.106287,-0.274211,,
30540.118040388,,-0.0973559,-0.276817,,
30540.128130640,,-0.0883138,-0.279051,,
30540.138224536,,-0.0791797,-0.280907,,
30540.138224536,,-0.0791797,-0.280907,,
30540.148317223,,-0.069967,-0.282385,,
30540.158396005,,-0.0606968,-0.283483,,
30540.168479985,,-0.051361,-0.284205,,
30540.178583249,,-0.0419555,-0.284549,,
30540.188669172,,-0.0325241,-0.284516,,
30540.198770000,,-0.023046,-0.284104,,
30540.208854233,,-0.0135603,-0.283315,,
30540.218940873,,-0.00405876,-0.282148,,
30540.229024743,,0.00544425,-0.280604,,
30540.229024743,,0.00544425,-0.280604,,
30540.239116266,,0.014949,-0.278681,,
30540.249218450,,0.0244487,-0.276378,,
30540.259318459,,0.0339218,-0.273696,,
30540.269402552,,0.0433459,-0.270641,,
30540.279487137,,0.052727,-0.267209,,
30540.289578644,,0.0620615,-0.263396,,
30540.299668628,,0.0713322,-0.259206,,
30540.309766307,,0.0805382,-0.254635,,
30540.319861110,,0.0896606,-0.249686,,
30540.319861110,,0.0896606,-0.249686,,
30540.329959781,,0.0986963,-0.244357,,
30540.340013516,,0.107593,-0.238677,,
30540.350102620,,0.116414,-0.232599,,
30540.360195333,,0.12512,-0.226142,,
30540.370279540,,0.133693,-0.219312,,
30540.380361896,,0.142131,-0.212106,,
30540.390451537,,0.150432,-0.204517,,
30540.400545232,,0.158585,-0.196547,,
30540.410635630,,0.166577,-0.188201,,
30540.410635630,,0.166577,-0.188201,,
30540.420716348,,0.174393,-0.179487,,
30540.430804189,,0.18204,-0.170389,,
30540.440890846,,0.189503,-0.160914,,
30540.450958381,,0.196762,-0.151081,,
30540.461036602,,0.203832,-0.140861,,
30540.471126987,,0.210706,-0.13025,,
30540.481214991,,0.217366,-0.119264,,
30540.491306103,,0.22381,-0.107897,,
30540.501381542,,0.23002,-0.0961716,,
30540.501381542,,0.23002,-0.0961716,,
30540.511448719,,0.235995,-0.0840791,,
30540.521526962,,0.241739,-0.0715963,,
30540.531605071,,0.247242,-0.0587369,,
30540.541687421,,0.252498,-0.0454948,,
30540.551793228,,0.257512,-0.0318427,,
30540.561874217,,0.262256,-0.017847,,
30540.571967463,,0.266742,-0.0034565,,
30540.582060229,,0.270959,0.0113114,,
30540.592152473,,0.274904,0.0264564,,
30540.592152473,,0.274904,0.0264564,,
30540.602238819,,0.278571,0.0419703,,
30540.612305549,,0.281951,0.0578304,,
30540.622386073,,0.285054,0.0740891,,
30540.632486558,,0.287876,0.0907585,,
30540.642586139,,0.290407,0.107805,,
30540.652684214,,0.292647,0.125227,,
30540.662788210,,0.294593,0.143038,,
30540.672874396,,0.296239,0.161195,,
30540.682976427,,0.29759,0.17976,,
30540.682976427,,0.29759,0.17976,,
30540.693069037,,0.29864,0.198685,,
30540.703162421,,0.29939,0.21799,,
30540.713262782,,0.299839,0.236703,,
30540.723361859,,0.299987,0.243904,,
30540.733458047,,0.299833,0.22824,,
30540.743540707,,0.299378,0.212974,,
30540.753635512,,0.298621,0.198067,,
30540.763736624,,0.297564,0.18353,,
30540.773829840,,0.296207,0.169382,,
30540.773829840,,0.296207,0.169382,,
30540.783921032,,0.294554,0.155615,,
30540.794023031,,0.292602,0.142212,,
30540.804124624,,0.290356,0.129188,,
30540.814218605,,0.287819,0.116553,,
30540.824319143,,0.284991,0.104287,,
30540.834408597,,0.28188,0.0924127,,
30540.844482899,,0.27849,0.0809332,,
30540.854565885,,0.274819,0.0698209,,
30540.864655308,,0.270869,0.0590791,,
30540.874753530,,0.266644,0.0487065,,
30540.874753530,,0.266644,0.0487065,,
30540.884841953,,0.262154,0.0387217,,
30540.894918126,,0.257407,0.0291256,,
30540.905008805,,0.252395,0.0198936,,
30540.915102552,,0.247127,0.011037,,
30540.925202569,,0.241608,0.00255323,,
30540.935289485,,0.235853,-0.0055417,,
30540.945360966,,0.22987,-0.0132475,,
30540.955454049,,0.223644,-0.020592,,
30540.965553916,,0.217188,-0.027563,,
30540.965553916,,0.217188,-0.027563,,
30540.975655806,,0.210513,-0.0341569,,
30540.985729607,,0.203645,-0.0403556,,
30540.995818822,,0.196561,-0.0461858,,
30541.005912811,,0.189277,-0.051641,,
30541.016012715,,0.181799,-0.0567208,,
30541.026118136,,0.174133,-0.0614247,,
30541.036213197,,0.166299,-0.0657452,,
30541.046305213,,0.158301,-0.0696862,,
30541.056399895,,0.150141,-0.0732505,,
30541.056399895,,0.150141,-0.0732505,,
30541.066491060,,0.141834,-0.0764357,,
30541.076581299,,0.133385,-0.0792429,,
30541.086670850,,0.124802,-0.0816716,,
30541.096771786,,0.116084,-0.0837247,,
30541.106870505,,0.107251,-0.0853989,,
30541.116970094,,0.0983094,-0.0866949,,
30541.127068790,,0.0892696,-0.0876124,,
30541.137157020,,0.0801495,-0.088151,,
30541.147247145,,0.0709472,-0.0883119,,
30541.147247145,,0.0709472,-0.0883119,,
30541.157344796,,0.0616666,-0.0880946,,
30541.167447388,,0.0523193,-0.0874984,,
30541.177538568,,0.0429301,-0.086525,,
30541.187630840,,0.0334966,-0.0851734,,
30541.197718306,,0.024034,-0.083445,,
30541.207804368,,0.0145486,-0.0813393,,
30541.217883030,,0.0050556,-0.0788582,,
30541.227961926,,-0.00444275,-0.076,,
30541.238045663,,-0.0139412,-0.0738079,,
30541.238045663,,-0.0139412,-0.0738079,,
30541.248134711,,-0.0234307,-0.0822253,,
30541.258216574,,-0.0328899,-0.092028,,
30541.268308374,,-0.0423254,-0.101463,,
30541.278378188,,-0.0516979,-0.1105,,
30541.288457630,,-0.0610277,-0.119169,,
30541.298540689,,-0.0702995,-0.127464,,
30541.308625526,,-0.0795024,-0.135383,,
30541.318696744,,-0.0886133,-0.142914,,
30541.328779734,,-0.0976459,-0.150078,,
30541.328779734,,-0.0976459,-0.150078,,
30541.338878563,,-0.106594,-0.157032,,
30541.348968973,,-0.115428,-0.165428,,
30541.359058759,,-0.124146,-0.174146,,
30541.369146035,,-0.132737,-0.182737,,
30541.379224170,,-0.141186,-0.191186,,
30541.389321199,,-0.14951,-0.19951,,
30541.399411193,,-0.157677,-0.207677,,
30541.409515330,,-0.165697,-0.215697,,
30541.419601237,,-0.173537,-0.223537,,
30541.419601237,,-0.173537,-0.223537,,
30541.429686881,,-0.181201,-0.231201,,
30541.439777570,,-0.188688,-0.238688,,
30541.449879343,,-0.195993,-0.245993,,
30541.459973765,,-0.203096,-0.253096,,
30541.470060975,,-0.209989,-0.259989,,
30541.480148571,,-0.216672,-0.266672,,
30541.490222447,,-0.223129,-0.273129,,
30541.500321313,,-0.229377,-0.279377,,
30541.510406506,,-0.235386,-0.285386,,
30541.510406506,,-0.235386,-0.285386,,
30541.520484673,,-0.241156,-0.291156,,
30541.530556256,,-0.24668,-0.29668,,
30541.540644384,,-0.251965,-0.301965,,
30541.550726605,,-0.256995,-0.306995,,
30541.560861762,,-0.261791,-0.311791,,
30541.570953186,,-0.266302,-0.316302,,
30541.581049402,,-0.270548,-0.320548,,
30541.591131125,,-0.274517,-0.324517,,
30541.601211126,,-0.278209,-0.328209,,
30541.601211126,,-0.278209,-0.328209,,
30541.611280975,,-0.28162,-0.33162,,
30541.621364886,,-0.284752,-0.334752,,
30541.631450732,,-0.287599,-0.337599,,
30541.641532691,,-0.290157,-0.340157,,
30541.651608704,,-0.292422,-0.342422,,
30541.661696981,,-0.294398,-0.344398,,
30541.671793159,,-0.296078,-0.346078,,
30541.681885752,,-0.297459,-0.347459,,
30541.691978242,,-0.298542,-0.348542,,
30541.691978242,,-0.298542,-0.348542,,
30541.702076040,,-0.299325,-0.349325,,
30541.712153459,,-0.299806,-0.349806,,
30541.722244999,,-0.299987,-0.349987,,
30541.732336509,,-0.299866,-0.349866,,
30541.742428896,,-0.299443,-0.349443,,
30541.752518384,,-0.29872,-0.34872,,
30541.762588872,,-0.2977,-0.3477,,
30541.772677931,,-0.296378,-0.346378,,
30541.782798077,,-0.294753,-0.344753,,
30541.792879576,,-0.292839,-0.342839,,
30541.792879576,,-0.292839,-0.342839,,
30541.802978313,,-0.290626,-0.340626,,
30541.813073865,,-0.288122,-0.338122,,
30541.823168990,,-0.285328,-0.335328,,
30541.833255829,,-0.28225,-0.33225,,
30541.843351299,,-0.278885,-0.328885,,
30541.853442035,,-0.275242,-0.325242,,
30541.863529809,,-0.271323,-0.321323,,
30541.873629951,,-0.267127,-0.317127,,
30541.883727480,,-0.262663,-0.312663,,
30541.883727480,,-0.262663,-0.312663,,
30541.893825560,,-0.257934,-0.307934,,
30541.903923439,,-0.252946,-0.302946,,
30541.914023426,,-0.247702,-0.297702,,
30541.924114465,,-0.242214,-0.292214,,
30541.934215193,,-0.236476,-0.286476,,
30541.944296939,,-0.230513,-0.280513,,
30541.954394723,,-0.224307,-0.274307,,
30541.964497787,,-0.217873,-0.267873,,
30541.974595847,,-0.211222,-0.261222,,
30541.974595847,,-0.211222,-0.261222,,
30541.984697201,,-0.204357,-0.254357,,
30541.994776867,,-0.197302,-0.247302,,
30542.004880129,,-0.190031,-0.240031,,
30542.014964578,,-0.182583,-0.232583,,
30542.025046632,,-0.174954,-0.224954,,
30542.035122988,,-0.167153,-0.217153,,
30542.045199363,,-0.159185,-0.209185,,
30542.055291332,,-0.151045,-0.201045,,
30542.065382774,,-0.142754,-0.192754,,
30542.065382774,,-0.142754,-0.192754,,
30542.075479669,,-0.134314,-0.184314,,
30542.085571888,,-0.125743,-0.175743,,
30542.095660033,,-0.11705,-0.16705,,
30542.105750997,,-0.108236,-0.158236,,
30542.115834953,,-0.0993198,-0.14932,,
30542.125912972,,-0.0903093,-0.140309,,
30542.135998759,,-0.0812011,-0.131201,,
30542.146106967,,-0.0719909,-0.121991,,
30542.156212153,,-0.0627109,-0.112711,,
30542.156212153,,-0.0627109,-0.112711,,
30542.166306923,,-0.0533774,-0.103377,,
30542.176408223,,-0.0439841,-0.0939841,,
30542.186506122,,-0.0345498,-0.0845498,,
30542.196604368,,-0.0250803,-0.0750803,,
30542.206690668,,-0.0155969,-0.0655969,,
30542.216792098,,-0.00608355,-0.0560835,,
30542.226871491,,0.00341516,-0.0465848,,
30542.236961157,,0.0129201,-0.0370799,,
30542.247061232,,0.0224219,-0.0275781,,
30542.247061232,,0.0224219,-0.0275781,,
30542.257154907,,0.0318951,-0.0181049,,
30542.267246580,,0.0413343,-0.00866568,,
30542.277344828,,0.0507381,0.000738145,,
30542.287435411,,0.0600838,0.0100838,,
30542.297524763,,0.0693681,0.0193681,,
30542.307621425,,0.0785892,0.0285892,,
30542.317723342,,0.087736,0.037736,,
30542.327807858,,0.0967789,0.0467789,,
30542.337901741,,0.105733,0.0557329,,
30542.337901741,,0.105733,0.0557329,,
30542.347991233,,0.114577,0.0645769,,
30542.358068897,,0.123296,0.0732956,,
30542.368145942,,0.13189,0.0818903,,
30542.378217442,,0.140348,0.0903482,,
30542.388304324,,0.148678,0.0986781,,
30542.398404073,,0.156869,0.106869,,
30542.408501872,,0.1649,0.1149,,
30542.418593926,,0.172762,0.122762,,
30542.428683056,,0.180447,0.130447,,
30542.428683056,,0.180447,0.130447,,
30542.438783012,,0.187959,0.137959,,
30542.448875033,,0.195276,0.145276,,
30542.458968112,,0.202397,0.152397,,
30542.469060725,,0.209315,0.159315,,
30542.479150696,,0.21602,0.16602,,
30542.489249889,,0.222514,0.172514,,
30542.499361028,,0.228792,0.178792,,
30542.509459123,,0.234831,0.184831,,
30542.519550588,,0.24063,0.19063,,
30542.519550588,,0.24063,0.19063,,
30542.529642963,,0.246188,0.196188,,
30542.539742965,,0.251502,0.201502,,
30542.549843914,,0.256564,0.206564,,
30542.559945391,,0.261367,0.211367,,
30542.570037698,,0.265903,0.215903,,
30542.580120085,,0.270168,0.220168,,
30542.590204306,,0.274163,0.224163,,
30542.600294215,,0.277885,0.227885,,
30542.610393591,,0.28133,0.23133,,
30542.610393591,,0.28133,0.23133,,
30542.620493873,,0.284492,0.234492,,
30542.630588458,,0.287367,0.237367,,
30542.640688003,,0.289953,0.239953,,
30542.650785334,,0.292248,0.242248,,
30542.660878448,,0.294247,0.244247,,
30542.670972817,,0.295951,0.245951,,
30542.681068070,,0.297357,0.247357,,
30542.691166822,,0.298465,0.248465,,
30542.701248745,,0.299271,0.249271,,
30542.701248745,,0.299271,0.249271,,
30542.711330391,,0.299777,0.249777,,
30542.721429484,,0.299982,0.249982,,
30542.731509908,,0.299886,0.249886,,
30542.741598842,,0.299489,0.249489,,
30542.751679127,,0.298792,0.248792,,
30542.761760835,,0.297795,0.247795,,
30542.771851751,,0.296498,0.246498,,
30542.781939736,,0.294903,0.244903,,
30542.792028672,,0.293012,0.243012,,
30542.792028672,,0.293012,0.243012,,
30542.802115056,,0.290827,0.240827,,
30542.812197635,,0.288351,0.238351,,
30542.822298424,,0.285581,0.235581,,
30542.832399546,,0.282523,0.232523,,
30542.842486327,,0.279185,0.229185,,
30542.852562482,,0.275571,0.225571,,
30542.862638939,,0.271681,0.221681,,
30542.872724978,,0.267515,0.217515,,
30542.882798887,,0.263085,0.213085,,
30542.892880329,,0.258389,0.208389,,
30542.892880329,,0.258389,0.208389,,
30542.902973575,,0.253427,0.203427,,
30542.913069483,,0.248209,0.198209,,
30542.923170573,,0.242738,0.192738,,
30542.933267675,,0.237026,0.187026,,
30542.943368110,,0.231072,0.181072,,
30542.953457250,,0.224894,0.174894,,
30542.963548412,,0.218487,0.168487,,
30542.973651338,,0.211854,0.161854,,
30542.983732048,,0.205022,0.155022,,
30542.983732048,,0.205022,0.155022,,
30542.993829652,,0.197973,0.147973,,
30543.003928409,,0.190724,0.140724,,
30543.014031024,,0.18328,0.13328,,
30543.024120938,,0.175662,0.125662,,
30543.034200371,,0.167875,0.117875,,
30543.044269492,,0.159928,0.109928,,
30543.054358838,,0.151804,0.101804,,
30543.064461343,,0.143517,0.0935167,,
30543.074560996,,0.135088,0.0850876,,
30543.074560996,,0.135088,0.0850876,,
30543.084647190,,0.126534,0.0765338,,
30543.094727031,,0.117859,0.0678587,,
30543.104820264,,0.109054,0.0590535,,
30543.114917262,,0.100135,0.0501354,,
30543.125003260,,0.0911264,0.0411264,,
30543.135093189,,0.0820223,0.0320223,,
30543.145167775,,0.0728498,0.0228498,,
30543.155273706,,0.0635755,0.0135755,,
30543.165369460,,0.0542466,0.0042466,,
30543.165369460,,0.0542466,0.0042466,,
30543.175461441,,0.0448666,-0.00513336,,
30543.185551120,,0.0354437,-0.0145563,,
30543.195632016,,0.0259934,-0.0240066,,
30543.205711920,,0.016518,-0.033482,,
30543.215797501,,0.00702068,-0.0429793,,
30543.225879903,,-0.00248071,-0.0524807,,
30543.235962471,,-0.0119798,-0.0619798,,
30543.246045867,,-0.0214676,-0.0714676,,
30543.256130093,,-0.0309347,-0.0809347,,
30543.256130093,,-0.0309347,-0.0809347,,
30543.266210987,,-0.0403676,-0.0903676,,
30543.276297070,,-0.0497649,-0.0997649,,
30543.286388377,,-0.059117,-0.109117,,
30543.296483214,,-0.0684129,-0.118413,,
30543.306582748,,-0.0776442,-0.127644,,
30543.316663759,,-0.0867808,-0.136781,,
30543.326762648,,-0.0958462,-0.145846,,
30543.336854241,,-0.104809,-0.154809,,
30543.346947465,,-0.113667,-0.163667,,
30543.346947465,,-0.113667,-0.163667,,
30543.357046392,,-0.122416,-0.172416,,
30543.367133637,,-0.131033,-0.181033,,
30543.377241066,,-0.139534,-0.189534,,
30543.387318832,,-0.14787,-0.19787,,
30543.397410613,,-0.15607,-0.20607,,
30543.407512368,,-0.16412,-0.21412,,
30543.417623467,,-0.172012,-0.222012,,
30543.427703477,,-0.179708,-0.229708,,
30543.437801430,,-0.187236,-0.237236,,
30543.437801430,,-0.187236,-0.237236,,
30543.447899123,,-0.194576,-0.244576,,
30543.457996845,,-0.20172,-0.25172,,
30543.468083012,,-0.208653,-0.258653,,
30543.478166049,,-0.215375,-0.265375,,
30543.488260155,,-0.221888,-0.271888,,
30543.498350186,,-0.228175,-0.278175,,
30543.508439875,,-0.234233,-0.284233,,
30543.518525266,,-0.240053,-0.290053,,
30543.528617230,,-0.245635,-0.295635,,
30543.528617230,,-0.245635,-0.295635,,
30543.538708196,,-0.25097,-0.30097,,
30543.548806332,,-0.256056,-0.306056,,
30543.558908157,,-0.260887,-0.310887,,
30543.568994092,,-0.265447,-0.315447,,
30543.579082315,,-0.269742,-0.319742,,
30543.589180485,,-0.27377,-0.32377,,
30543.599272812,,-0.277521,-0.327521,,
30543.609361343,,-0.280991,-0.330991,,
30543.619444065,,-0.284177,-0.334177,,
30543.619444065,,-0.284177,-0.334177,,
30543.629527515,,-0.287078,-0.337078,,
30543.639629984,,-0.289696,-0.339696,,
30543.649718035,,-0.292019,-0.342019,,
30543.659799251,,-0.294048,-0.344048,,
30543.669882535,,-0.295782,-0.345782,,
30543.679968886,,-0.297219,-0.347219,,
30543.690055387,,-0.298359,-0.348359,,
30543.700153973,,-0.299199,-0.349199,,
30543.710243990,,-0.299738,-0.349738,,
30543.710243990,,-0.299738,-0.349738,,
30543.720331686,,-0.299975,-0.349975,,
30543.730425071,,-0.299912,-0.349912,,
30543.740511915,,-0.299547,-0.349547,,
30543.750601659,,-0.298881,-0.348881,,
30543.760695417,,-0.297914,-0.347914,,
30543.770778888,,-0.29665,-0.34665,,
30543.780867885,,-0.295086,-0.345086,,
30543.790966496,,-0.293224,-0.343224,,
30543.801053793,,-0.29107,-0.34107,,
30543.801053793,,-0.29107,-0.34107,,
30543.811129967,,-0.288627,-0.338627,,
30543.821228691,,-0.285888,-0.335888,,
30543.831326533,,-0.282861,-0.332861,,
30543.841415793,,-0.279552,-0.329552,,
30543.851501889,,-0.275964,-0.325964,,
30543.861581239,,-0.272102,-0.322102,,
30543.871671518,,-0.267962,-0.317962,,
30543.881761287,,-0.263553,-0.313553,,
30543.891851291,,-0.25888,-0.30888,,
30543.901931754,,-0.253951,-0.303951,,
30543.901931754,,-0.253951,-0.303951,,
30543.912021525,,-0.248762,-0.298762,,
30543.922116064,,-0.243321,-0.293321,,
30543.932205322,,-0.237638,-0.287638,,
30543.942296022,,-0.231715,-0.281715,,
30543.952385666,,-0.225561,-0.275561,,
30543.962475737,,-0.219179,-0.269179,,
30543.972564915,,-0.212578,-0.262578,,
30543.982643731,,-0.20577,-0.25577,,
30543.992701585,,-0.198772,-0.248772,,
30543.992701585,,-0.198772,-0.248772,,
30544.002789925,,-0.191552,-0.241552,,
30544.012889779,,-0.184131,-0.234131,,
30544.022988814,,-0.176526,-0.226526,,
30544.033080677,,-0.168748,-0.218748,,
30544.043178517,,-0.160797,-0.210797,,
30544.053278782,,-0.152681,-0.202681,,
30544.063379923,,-0.144411,-0.194411,,
30544.073482692,,-0.135994,-0.185994,,
30544.083582924,,-0.127442,-0.177442,,
30544.083582924,,-0.127442,-0.177442,,
30544.093682174,,-0.118763,-0.168763,,
30544.103783461,,-0.109963,-0.159963,,
30544.113877018,,-0.101059,-0.151059,,
30544.123941933,,-0.0920786,-0.142079,,
30544.134033240,,-0.0829825,-0.132983,,
30544.144117915,,-0.0738091,-0.123809,,
