23852.838047272,-0.903638,-0.90364,-2.103,,
23852.838047272,-0.903638,-0.90364,-2.103,,
23852.848118450,-0.886894,-0.886897,-2.11889,,
23852.848118450,-0.886894,-0.886897,-2.11889,,
23852.858186989,-0.87082,-0.87058,-2.13378,,
23852.858186989,-0.87082,-0.87058,-2.13378,,
23852.868257519,-0.850725,-0.850451,-2.14768,,
23852.868257519,-0.850725,-0.850451,-2.14768,,
23852.878329626,-0.830886,-0.830649,-2.16059,,
23852.878329626,-0.830886,-0.830649,-2.16059,,
23852.888399849,-0.812542,-0.812498,-2.1725,,
23852.888399849,-0.812542,-0.812498,-2.1725,,
23852.898482328,-0.803555,-0.803447,-2.18342,,
23852.898482328,-0.803555,-0.803447,-2.18342,,
23852.908570574,-0.801274,-0.801274,-2.19336,,
23852.908570574,-0.801274,-0.801274,-2.19336,,
23852.918684006,-0.802327,-0.802284,-2.20232,,
23852.918684006,-0.802327,-0.802284,-2.20232,,
23852.928758149,-0.800169,-0.800135,-2.21024,,
23852.928758149,-0.800169,-0.800135,-2.21024,,
23852.938840105,-0.796502,-0.796502,-2.21718,,
23852.938840105,-0.796502,-0.796502,-2.21718,,
23852.948920460,-0.790742,-0.790742,-2.22312,,
23852.948920460,-0.790742,-0.790742,-2.22312,,
23852.959012801,-0.781037,-0.780854,-2.22807,,
23852.959012801,-0.781037,-0.780854,-2.22807,,
23852.969090696,-0.767372,-0.767182,-2.23201,,
23852.969090696,-0.767372,-0.767182,-2.23201,,
23852.979160921,-0.756464,-0.756269,-2.23496,,
23852.979160921,-0.756464,-0.756269,-2.23496,,
23852.989238676,-0.744056,-0.744057,-2.23691,,
23852.989238676,-0.744056,-0.744057,-2.23691,,
23852.999323153,-0.732748,-0.732749,-2.23787,,
23852.999323153,-0.732748,-0.732749,-2.23787,,
23853.009403548,-0.721256,-0.721049,-2.23783,,
23853.009403548,-0.721256,-0.721049,-2.23783,,
23853.019473702,-0.706093,-0.706094,-2.23679,,
23853.019473702,-0.706093,-0.706094,-2.23679,,
23853.029557918,-0.696294,-0.696296,-2.23476,,
23853.029557918,-0.696294,-0.696296,-2.23476,,
23853.039650210,-0.682408,-0.682189,-2.23172,,
23853.039650210,-0.682408,-0.682189,-2.23172,,
23853.049726940,-0.666666,-0.666558,-2.2277,,
23853.049726940,-0.666666,-0.666558,-2.2277,,
23853.059797080,-0.653424,-0.653159,-2.22268,,
23853.059797080,-0.653424,-0.653159,-2.22268,,
23853.069866834,-0.638284,-0.63807,-2.21667,,
23853.069866834,-0.638284,-0.63807,-2.21667,,
23853.079938049,-0.62541,-0.625195,-2.20967,,
23853.079938049,-0.62541,-0.625195,-2.20967,,
23853.090009825,-0.610554,-0.610556,-2.20166,,
23853.090009825,-0.610554,-0.610556,-2.20166,,
23853.100078041,-0.597142,-0.597144,-2.19267,,
23853.100078041,-0.597142,-0.597144,-2.19267,,
23853.110152602,-0.582584,-0.582586,-2.18268,,
23853.110152602,-0.582584,-0.582586,-2.18268,,
23853.120184187,-0.569529,-0.569531,-2.17174,,
23853.120184187,-0.569529,-0.569531,-2.17174,,
23853.130265035,-0.556401,-0.556404,-2.15975,,
23853.130265035,-0.556401,-0.556404,-2.15975,,
23853.140349996,-0.541967,-0.541969,-2.14676,,
23853.140349996,-0.541967,-0.541969,-2.14676,,
23853.150431876,-0.528546,-0.528296,-2.13277,,
23853.150431876,-0.528546,-0.528296,-2.13277,,
23853.160511021,-0.510291,-0.510034,-2.1178,,
23853.160511021,-0.510291,-0.510034,-2.1178,,
23853.170587660,-0.496489,-0.496383,-2.10183,,
23853.170587660,-0.496489,-0.496383,-2.10183,,
23853.180672652,-0.483313,-0.483315,-2.08485,,
23853.180672652,-0.483313,-0.483315,-2.08485,,
23853.190758001,-0.470725,-0.470459,-2.06687,,
23853.190758001,-0.470725,-0.470459,-2.06687,,
23853.200846720,-0.453211,-0.452985,-2.04789,,
23853.200846720,-0.453211,-0.452985,-2.04789,,
23853.210928206,-0.437766,-0.437538,-2.02792,,
23853.210928206,-0.437766,-0.437538,-2.02792,,
23853.220999218,-0.423542,-0.423426,-2.00698,,
23853.220999218,-0.423542,-0.423426,-2.00698,,
23853.231085692,-0.409612,-0.409378,-1.98501,,
23853.231085692,-0.409612,-0.409378,-1.98501,,
23853.241177620,-0.39441,-0.394176,-1.96203,,
23853.241177620,-0.39441,-0.394176,-1.96203,,
23853.251260754,-0.38057,-0.380338,-1.93808,,
23853.251260754,-0.38057,-0.380338,-1.93808,,
23853.261351008,-0.365605,-0.365369,-1.91311,,
23853.261351008,-0.365605,-0.365369,-1.91311,,
23853.271428830,-0.35197,-0.351854,-1.88717,,
23853.271428830,-0.35197,-0.351854,-1.88717,,
23853.281513933,-0.338306,-0.338311,-1.86022,,
23853.281513933,-0.338306,-0.338311,-1.86022,,
23853.291598570,-0.323712,-0.323716,-1.83227,,
23853.291598570,-0.323712,-0.323716,-1.83227,,
23853.301680221,-0.310364,-0.310369,-1.80333,,
23853.301680221,-0.310364,-0.310369,-1.80333,,
23853.311760150,-0.295961,-0.295965,-1.7734,,
23853.311760150,-0.295961,-0.295965,-1.7734,,
23853.321833754,-0.282817,-0.282823,-1.7425,,
23853.321833754,-0.282817,-0.282823,-1.7425,,
23853.331911533,-0.268743,-0.268527,-1.71058,,
23853.331911533,-0.268743,-0.268527,-1.71058,,
23853.341980887,-0.253697,-0.253699,-1.6777,,
23853.341980887,-0.253697,-0.253699,-1.6777,,
23853.352014158,-0.244858,-0.244862,-1.64395,,
23853.352014158,-0.244858,-0.244862,-1.64395,,
23853.362082737,-0.232512,-0.232515,-1.60908,,
23853.362082737,-0.232512,-0.232515,-1.60908,,
23853.372176172,-0.220643,-0.220649,-1.57313,,
23853.372176172,-0.220643,-0.220649,-1.57313,,
23853.382250963,-0.206764,-0.206583,-1.53626,,
23853.382250963,-0.206764,-0.206583,-1.53626,,
23853.392338449,-0.192402,-0.192227,-1.49833,,
23853.392338449,-0.192402,-0.192227,-1.49833,,
23853.402415793,-0.179688,-0.179516,-1.45945,,
23853.402415793,-0.179688,-0.179516,-1.45945,,
23853.412492687,-0.168247,-0.168165,-1.41958,,
23853.412492687,-0.168247,-0.168165,-1.41958,,
23853.422580303,-0.157203,-0.157042,-1.37866,,
23853.422580303,-0.157203,-0.157042,-1.37866,,
23853.432663326,-0.145497,-0.145335,-1.33677,,
23853.432663326,-0.145497,-0.145335,-1.33677,,
23853.442747863,-0.134945,-0.134949,-1.29387,,
23853.442747863,-0.134945,-0.134949,-1.29387,,
23853.452831836,-0.124359,-0.124362,-1.24997,,
23853.452831836,-0.124359,-0.124362,-1.24997,,
23853.462912792,-0.115885,-0.115887,-1.2051,,
23853.462912792,-0.115885,-0.115887,-1.2051,,
23853.472988654,-0.108719,-0.10872,-1.15925,,
23853.472988654,-0.108719,-0.10872,-1.15925,,
23853.483070111,-0.103778,-0.103779,-1.11238,,
23853.483070111,-0.103778,-0.103779,-1.11238,,
23853.493156184,-0.100036,-0.10002,-1.06449,,
23853.493156184,-0.100036,-0.10002,-1.06449,,
23853.503233479,-0.0977122,-0.0977223,-1.01564,,
23853.503233479,-0.0977122,-0.0977223,-1.01564,,
23853.513306628,-0.0978321,-0.0978557,-0.965825,,
23853.513306628,-0.0978321,-0.0978557,-0.965825,,
23853.523395718,-0.0990473,-0.0990474,-0.914929,,
23853.523395718,-0.0990473,-0.0990474,-0.914929,,
23853.533480705,-0.100544,-0.100572,-0.863056,,
23853.533480705,-0.100544,-0.100572,-0.863056,,
23853.543575597,-0.103744,-0.103824,-0.810133,,
23853.543575597,-0.103744,-0.103824,-0.810133,,
23853.553660424,-0.108111,-0.108226,-0.756265,,
23853.553660424,-0.108111,-0.108226,-0.756265,,
23853.563738029,-0.11425,-0.114388,-0.701439,,
23853.563738029,-0.11425,-0.114388,-0.701439,,
23853.573830711,-0.122354,-0.12251,-0.645532,,
23853.573830711,-0.122354,-0.12251,-0.645532,,
23853.583906524,-0.130874,-0.131062,-0.588724,,
23853.583906524,-0.130874,-0.131062,-0.588724,,
23853.594002243,-0.141806,-0.142022,-0.530803,,
23853.594002243,-0.141806,-0.142022,-0.530803,,
23853.604085468,-0.153489,-0.153611,-0.471957,,
23853.604085468,-0.153489,-0.153611,-0.471957,,
23853.614157596,-0.166342,-0.16661,-0.412181,,
23853.614157596,-0.166342,-0.16661,-0.412181,,
23853.624227003,-0.181924,-0.182213,-0.351427,,
23853.624227003,-0.181924,-0.182213,-0.351427,,
23853.634302334,-0.197864,-0.198178,-0.295158,,
23853.634302334,-0.197864,-0.198178,-0.295158,,
23853.644381677,-0.217118,-0.21713,-0.304743,,
23853.644381677,-0.217118,-0.21713,-0.304743,,
23853.654453668,-0.236038,-0.236055,-0.367505,,
23853.654453668,-0.236038,-0.236055,-0.367505,,
23853.664535425,-0.258135,-0.25815,-0.42933,,
23853.664535425,-0.258135,-0.25815,-0.42933,,
23853.674619687,-0.279591,-0.279607,-0.490175,,
23853.674619687,-0.279591,-0.279607,-0.490175,,
23853.684715478,-0.302721,-0.303156,-0.550088,,
23853.684715478,-0.302721,-0.303156,-0.550088,,
23853.694787503,-0.333876,-0.334312,-0.608867,,
23853.694787503,-0.333876,-0.334312,-0.608867,,
23853.704859543,-0.359562,-0.359797,-0.66665,,
23853.704859543,-0.359562,-0.359797,-0.66665,,
23853.714940630,-0.386099,-0.386572,-0.723487,,
23853.714940630,-0.386099,-0.386572,-0.723487,,
23853.725018459,-0.416217,-0.416703,-0.779311,,
23853.725018459,-0.416217,-0.416703,-0.779311,,
23853.735087003,-0.445319,-0.44534,-0.834088,,
23853.735087003,-0.445319,-0.44534,-0.834088,,
23853.745160576,-0.477455,-0.477472,-0.887899,,
23853.745160576,-0.477455,-0.477472,-0.887899,,
23853.755233777,-0.507654,-0.507674,-0.940711,,
23853.755233777,-0.507654,-0.507674,-0.940711,,
23853.765309737,-0.540426,-0.540934,-0.992544,,
23853.765309737,-0.540426,-0.540934,-0.992544,,
23853.775385251,-0.565055,-0.565572,-1.04338,,
23853.775385251,-0.565055,-0.565572,-1.04338,,
23853.785466437,-0.598746,-0.599227,-1.09324,,
23853.785466437,-0.598746,-0.599227,-1.09324,,
23853.795551834,-0.629423,-0.629433,-1.14213,,
23853.795551834,-0.629423,-0.629433,-1.14213,,
23853.805636262,-0.6598,-0.659811,-1.19002,,
23853.805636262,-0.6598,-0.659811,-1.19002,,
23853.815709366,-0.692502,-0.692509,-1.23686,,
23853.815709366,-0.692502,-0.692509,-1.23686,,
23853.825792615,-0.722112,-0.722119,-1.28275,,
23853.825792615,-0.722112,-0.722119,-1.28275,,
23853.835891134,-0.753944,-0.753948,-1.32771,,
23853.835891134,-0.753944,-0.753948,-1.32771,,
23853.845977140,-0.781734,-0.781736,-1.37161,,
23853.845977140,-0.781734,-0.781736,-1.37161,,
23853.856068861,-0.808164,-0.808164,-1.41454,,
23853.856068861,-0.808164,-0.808164,-1.41454,,
23853.866143230,-0.83452,-0.834519,-1.4564,,
23853.866143230,-0.83452,-0.834519,-1.4564,,
23853.876219048,-0.85692,-0.857246,-1.49727,,
23853.876219048,-0.85692,-0.857246,-1.49727,,
23853.886287723,-0.88285,-0.883144,-1.53712,,
23853.886287723,-0.88285,-0.883144,-1.53712,,
23853.896371867,-0.900772,-0.900899,-1.57603,,
23853.896371867,-0.900772,-0.900899,-1.57603,,
23853.906462986,-0.91664,-0.916851,-1.61398,,
23853.906462986,-0.91664,-0.916851,-1.61398,,
23853.916540028,-0.931218,-0.931387,-1.65087,,
23853.916540028,-0.931218,-0.931387,-1.65087,,
23853.926622202,-0.942251,-0.942365,-1.68678,,
23853.926622202,-0.942251,-0.942365,-1.68678,,
23853.936689932,-0.951355,-0.951436,-1.72165,,
23853.936689932,-0.951355,-0.951436,-1.72165,,
23853.946765144,-0.957329,-0.957328,-1.75555,,
23853.946765144,-0.957329,-0.957328,-1.75555,,
23853.956850843,-0.961383,-0.961382,-1.78849,,
23853.956850843,-0.961383,-0.961382,-1.78849,,
23853.966929702,-0.963132,-0.963132,-1.82041,,
23853.966929702,-0.963132,-0.963132,-1.82041,,
23853.976998497,-0.963314,-0.963354,-1.8513,,
23853.976998497,-0.963314,-0.963354,-1.8513,,
23853.987065063,-0.962271,-0.962271,-1.88119,,
23853.987065063,-0.962271,-0.962271,-1.88119,,
23853.997138969,-0.959105,-0.959105,-1.91011,,
23853.997138969,-0.959105,-0.959105,-1.91011,,
23854.007216129,-0.954786,-0.954675,-1.93804,,
23854.007216129,-0.954786,-0.954675,-1.93804,,
23854.017291380,-0.948201,-0.94815,-1.96497,,
23854.017291380,-0.948201,-0.94815,-1.96497,,
23854.027371826,-0.942102,-0.941967,-1.99092,,
23854.027371826,-0.942102,-0.941967,-1.99092,,
23854.037438838,-0.934431,-0.934281,-2.01584,,
23854.037438838,-0.934431,-0.934281,-2.01584,,
23854.047509368,-0.926462,-0.926463,-2.03977,,
23854.047509368,-0.926462,-0.926463,-2.03977,,
23854.057584688,-0.917184,-0.917184,-2.06272,,
23854.057584688,-0.917184,-0.917184,-2.06272,,
23854.067664427,-0.908284,-0.908285,-2.08468,,
23854.067664427,-0.908284,-0.908285,-2.08468,,
23854.077743681,-0.898335,-0.898336,-2.10565,,
23854.077743681,-0.898335,-0.898336,-2.10565,,
23854.087819035,-0.886954,-0.886955,-2.12561,,
23854.087819035,-0.886954,-0.886955,-2.12561,,
23854.097904461,-0.875917,-0.875919,-2.14459,,
23854.097904461,-0.875917,-0.875919,-2.14459,,
23854.107975152,-0.863484,-0.863485,-2.16255,,
23854.107975152,-0.863484,-0.863485,-2.16255,,
23854.118048019,-0.851758,-0.851663,-2.17952,,
23854.118048019,-0.851758,-0.851663,-2.17952,,
23854.128120134,-0.837207,-0.836987,-2.1955,,
23854.128120134,-0.837207,-0.836987,-2.1955,,
23854.138197062,-0.82385,-0.823601,-2.21049,,
23854.138197062,-0.82385,-0.823601,-2.21049,,
23854.148278983,-0.810296,-0.810084,-2.22448,,
23854.148278983,-0.810296,-0.810084,-2.22448,,
23854.158361813,-0.795642,-0.795525,-2.23748,,
23854.158361813,-0.795642,-0.795525,-2.23748,,
23854.168434175,-0.786104,-0.786033,-2.24948,,
23854.168434175,-0.786104,-0.786033,-2.24948,,
23854.178513820,-0.782454,-0.782454,-2.26048,,
23854.178513820,-0.782454,-0.782454,-2.26048,,
23854.188587568,-0.779174,-0.779174,-2.27049,,
23854.188587568,-0.779174,-0.779174,-2.27049,,
23854.198671742,-0.774827,-0.774826,-2.2795,,
23854.198671742,-0.774827,-0.774826,-2.2795,,
23854.208725110,-0.770289,-0.770204,-2.2875,,
23854.208725110,-0.770289,-0.770204,-2.2875,,
23854.218807742,-0.764269,-0.764174,-2.29452,,
23854.218807742,-0.764269,-0.764174,-2.29452,,
23854.228883873,-0.758022,-0.757913,-2.30055,,
23854.228883873,-0.758022,-0.757913,-2.30055,,
23854.238967688,-0.751505,-0.751375,-2.30558,,
23854.238967688,-0.751505,-0.751375,-2.30558,,
23854.249037010,-0.742963,-0.742835,-2.30961,,
23854.249037010,-0.742963,-0.742835,-2.30961,,
23854.259115561,-0.734598,-0.734598,-2.31265,,
23854.259115561,-0.734598,-0.734598,-2.31265,,
23854.269202757,-0.726313,-0.726314,-2.31469,,
23854.269202757,-0.726313,-0.726314,-2.31469,,
23854.279292491,-0.717315,-0.717316,-2.31573,,
23854.279292491,-0.717315,-0.717316,-2.31573,,
23854.289362449,-0.708944,-0.708944,-2.31578,,
23854.289362449,-0.708944,-0.708944,-2.31578,,
23854.299455948,-0.699646,-0.699499,-2.31483,,
23854.299455948,-0.699646,-0.699499,-2.31483,,
23854.309545130,-0.688912,-0.688912,-2.31288,,
23854.309545130,-0.688912,-0.688912,-2.31288,,
23854.319628347,-0.680559,-0.68056,-2.30993,,
23854.319628347,-0.680559,-0.68056,-2.30993,,
23854.329664940,-0.6713,-0.671301,-2.30601,,
23854.329664940,-0.6713,-0.671301,-2.30601,,
23854.339753157,-0.661084,-0.661085,-2.30108,,
23854.339753157,-0.661084,-0.661085,-2.30108,,
23854.349835957,-0.651727,-0.651569,-2.29514,,
23854.349835957,-0.651727,-0.651569,-2.29514,,
23854.359904895,-0.640376,-0.640222,-2.28823,,
23854.359904895,-0.640376,-0.640222,-2.28823,,
23854.369971118,-0.630077,-0.629927,-2.28032,,
23854.369971118,-0.630077,-0.629927,-2.28032,,
23854.380040937,-0.620677,-0.620534,-2.27141,,
23854.380040937,-0.620677,-0.620534,-2.27141,,
23854.390112574,-0.61039,-0.610237,-2.26151,,
23854.390112574,-0.61039,-0.610237,-2.26151,,
23854.400183616,-0.600704,-0.600517,-2.25061,,
23854.400183616,-0.600704,-0.600517,-2.25061,,
23854.410255813,-0.590018,-0.590019,-2.23871,,
23854.410255813,-0.590018,-0.590019,-2.23871,,
23854.420334248,-0.57883,-0.578831,-2.22582,,
23854.420334248,-0.57883,-0.578831,-2.22582,,
23854.430421073,-0.569134,-0.569014,-2.21191,,
23854.430421073,-0.569134,-0.569014,-2.21191,,
23854.440510453,-0.558168,-0.558169,-2.197,,
23854.440510453,-0.558168,-0.558169,-2.197,,
23854.450599211,-0.546975,-0.546977,-2.1811,,
23854.450599211,-0.546975,-0.546977,-2.1811,,
23854.460668775,-0.535657,-0.535659,-2.16423,,
23854.460668775,-0.535657,-0.535659,-2.16423,,
23854.470741174,-0.523448,-0.523449,-2.14636,,
23854.470741174,-0.523448,-0.523449,-2.14636,,
23854.480826488,-0.512093,-0.512095,-2.12747,,
23854.480826488,-0.512093,-0.512095,-2.12747,,
23854.490905765,-0.49973,-0.499732,-2.10759,,
23854.490905765,-0.49973,-0.499732,-2.10759,,
23854.500976390,-0.488326,-0.488138,-2.08674,,
23854.500976390,-0.488326,-0.488138,-2.08674,,
23854.511056070,-0.474106,-0.473913,-2.06487,,
23854.511056070,-0.474106,-0.473913,-2.06487,,
23854.521133409,-0.462675,-0.462581,-2.04202,,
23854.521133409,-0.462675,-0.462581,-2.04202,,
23854.531223683,-0.451263,-0.451071,-2.01813,,
23854.531223683,-0.451263,-0.451071,-2.01813,,
23854.541313339,-0.438682,-0.438493,-1.99325,,
23854.541313339,-0.438682,-0.438493,-1.99325,,
23854.551383557,-0.42711,-0.426927,-1.96742,,
23854.551383557,-0.42711,-0.426927,-1.96742,,
23854.561454058,-0.414601,-0.414411,-1.9406,,
23854.561454058,-0.414601,-0.414411,-1.9406,,
23854.571526358,-0.403019,-0.402837,-1.91277,,
23854.571526358,-0.403019,-0.402837,-1.91277,,
23854.581605521,-0.39057,-0.390386,-1.88393,,
23854.581605521,-0.39057,-0.390386,-1.88393,,
23854.591684101,-0.378984,-0.378986,-1.8541,,
23854.591684101,-0.378984,-0.378986,-1.8541,,
23854.601766631,-0.367506,-0.367509,-1.82326,,
23854.601766631,-0.367506,-0.367509,-1.82326,,
23854.611836388,-0.355184,-0.355186,-1.79146,,
23854.611836388,-0.355184,-0.355186,-1.79146,,
23854.621917109,-0.344094,-0.343925,-1.75863,,
23854.621917109,-0.344094,-0.343925,-1.75863,,
23854.631997223,-0.330198,-0.330032,-1.7248,,
23854.631997223,-0.330198,-0.330032,-1.7248,,
23854.642081554,-0.319619,-0.319453,-1.68997,,
23854.642081554,-0.319619,-0.319453,-1.68997,,
23854.652150418,-0.308408,-0.308256,-1.65419,,
23854.652150418,-0.308408,-0.308256,-1.65419,,
23854.662225487,-0.298706,-0.298566,-1.6174,,
23854.662225487,-0.298706,-0.298566,-1.6174,,
23854.672310374,-0.289687,-0.289688,-1.57957,,
23854.672310374,-0.289687,-0.289688,-1.57957,,
23854.682399990,-0.284218,-0.28413,-1.54073,,
23854.682399990,-0.284218,-0.28413,-1.54073,,
23854.692486932,-0.276824,-0.276761,-1.5009,,
23854.692486932,-0.276824,-0.276761,-1.5009,,
23854.702565530,-0.27209,-0.272059,-1.46011,,
23854.702565530,-0.27209,-0.272059,-1.46011,,
23854.712647886,-0.26961,-0.269613,-1.4183,,
23854.712647886,-0.26961,-0.269613,-1.4183,,
23854.722724757,-0.268974,-0.268995,-1.37552,,
23854.722724757,-0.268974,-0.268995,-1.37552,,
23854.732805460,-0.269806,-0.269824,-1.33173,,
23854.732805460,-0.269806,-0.269824,-1.33173,,
23854.742889307,-0.271612,-0.271612,-1.28693,,
23854.742889307,-0.271612,-0.271612,-1.28693,,
23854.752965967,-0.274637,-0.274637,-1.24116,,
23854.752965967,-0.274637,-0.274637,-1.24116,,
23854.763036319,-0.279259,-0.27926,-1.19443,,
23854.763036319,-0.279259,-0.27926,-1.19443,,
23854.773113386,-0.285871,-0.285873,-1.14667,,
23854.773113386,-0.285871,-0.285873,-1.14667,,
23854.783199200,-0.292851,-0.292854,-1.09787,,
23854.783199200,-0.292851,-0.292854,-1.09787,,
23854.793279244,-0.301343,-0.301496,-1.0481,,
23854.793279244,-0.301343,-0.301496,-1.0481,,
23854.803350797,-0.311607,-0.311609,-0.997385,,
23854.803350797,-0.311607,-0.311609,-0.997385,,
23854.813439412,-0.319308,-0.319311,-0.945581,,
23854.813439412,-0.319308,-0.319311,-0.945581,,
23854.823510893,-0.330866,-0.330869,-0.89287,,
23854.823510893,-0.330866,-0.330869,-0.89287,,
23854.833590290,-0.342656,-0.342769,-0.839122,,
23854.833590290,-0.342656,-0.342769,-0.839122,,
23854.843670533,-0.35816,-0.358401,-0.784373,,
23854.843670533,-0.35816,-0.358401,-0.784373,,
23854.853749070,-0.373634,-0.373888,-0.728636,,
23854.853749070,-0.373634,-0.373888,-0.728636,,
23854.863841377,-0.388787,-0.389065,-0.671824,,
23854.863841377,-0.388787,-0.389065,-0.671824,,
23854.873931615,-0.406268,-0.406565,-0.614026,,
23854.873931615,-0.406268,-0.406565,-0.614026,,
23854.884009654,-0.423595,-0.423603,-0.555302,,
23854.884009654,-0.423595,-0.423603,-0.555302,,
23854.894084722,-0.442726,-0.443041,-0.506124,,
23854.894084722,-0.442726,-0.443041,-0.506124,,
23854.904154709,-0.461293,-0.461627,-0.575603,,
23854.904154709,-0.461293,-0.461627,-0.575603,,
23854.914229520,-0.482762,-0.482769,-0.62759,,
23854.914229520,-0.482762,-0.482769,-0.62759,,
23854.924281378,-0.5027,-0.503116,-0.678466,,
23854.924281378,-0.5027,-0.503116,-0.678466,,
23854.934359134,-0.528618,-0.528974,-0.728478,,
23854.934359134,-0.528618,-0.528974,-0.728478,,
23854.944426558,-0.551497,-0.551854,-0.777445,,
23854.944426558,-0.551497,-0.551854,-0.777445,,
23854.954502767,-0.573828,-0.574272,-0.825459,,
23854.954502767,-0.573828,-0.574272,-0.825459,,
23854.964584140,-0.599401,-0.599759,-0.872501,,
23854.964584140,-0.599401,-0.599759,-0.872501,,
23854.974661222,-0.621055,-0.621057,-0.918527,,
23854.974661222,-0.621055,-0.621057,-0.918527,,
23854.984747879,-0.637139,-0.637144,-0.963599,,
23854.984747879,-0.637139,-0.637144,-0.963599,,
23854.994844169,-0.659806,-0.66017,-1.00771,,
23854.994844169,-0.659806,-0.66017,-1.00771,,
23855.004927388,-0.68715,-0.687591,-1.05077,,
23855.004927388,-0.68715,-0.687591,-1.05077,,
23855.015003451,-0.712793,-0.713241,-1.09281,,
23855.015003451,-0.712793,-0.713241,-1.09281,,
23855.025089111,-0.735857,-0.73586,-1.13388,,
23855.025089111,-0.735857,-0.73586,-1.13388,,
23855.035167653,-0.759921,-0.760283,-1.17394,,
23855.035167653,-0.759921,-0.760283,-1.17394,,
23855.045245974,-0.785529,-0.785529,-1.21299,,
23855.045245974,-0.785529,-0.785529,-1.21299,,
23855.055334809,-0.802393,-0.802393,-1.25109,,
23855.055334809,-0.802393,-0.802393,-1.25109,,
23855.065423273,-0.824255,-0.824571,-1.28819,,
23855.065423273,-0.824255,-0.824571,-1.28819,,
23855.075508564,-0.84655,-0.846838,-1.32428,,
23855.075508564,-0.84655,-0.846838,-1.32428,,
23855.085592771,-0.865134,-0.865406,-1.35936,,
23855.085592771,-0.865134,-0.865406,-1.35936,,
23855.095689808,-0.880995,-0.881241,-1.3935,,
23855.095689808,-0.880995,-0.881241,-1.3935,,
23855.105777898,-0.895559,-0.895768,-1.44383,,
23855.105777898,-0.895559,-0.895768,-1.44383,,
23855.115874108,-0.909269,-0.90945,-1.6645,,
23855.115874108,-0.909269,-0.90945,-1.6645,,
23855.125958186,-0.919872,-0.920016,-1.71452,,
23855.125958186,-0.919872,-0.920016,-1.71452,,
23855.136025679,-0.929623,-0.929622,-1.7643,,
23855.136025679,-0.929623,-0.929622,-1.7643,,
23855.146096262,-0.936608,-0.936607,-1.81392,,
23855.146096262,-0.936608,-0.936607,-1.81392,,
23855.156148952,-0.942072,-0.942103,-1.86329,,
23855.156148952,-0.942072,-0.942103,-1.86329,,
23855.166215763,-0.946655,-0.946662,-1.91257,,
23855.166215763,-0.946655,-0.946662,-1.91257,,
23855.176289318,-0.948485,-0.94849,-1.96172,,
23855.176289318,-0.948485,-0.94849,-1.96172,,
23855.186374524,-0.949022,-0.949022,-2.01076,,
23855.186374524,-0.949022,-0.949022,-2.01076,,
23855.196457715,-0.948083,-0.948083,-2.05962,,
23855.196457715,-0.948083,-0.948083,-2.05962,,
23855.206529161,-0.945219,-0.945135,-2.10826,,
23855.206529161,-0.945219,-0.945135,-2.10826,,
23855.216602596,-0.93982,-0.939769,-2.15675,,
23855.216602596,-0.93982,-0.939769,-2.15675,,
23855.226668162,-0.933571,-0.933433,-2.20504,,
23855.226668162,-0.933571,-0.933433,-2.20504,,
23855.236736076,-0.92506,-0.924901,-2.25317,,
23855.236736076,-0.92506,-0.924901,-2.25317,,
23855.246807594,-0.916329,-0.916329,-2.30116,,
23855.246807594,-0.916329,-0.916329,-2.30116,,
23855.256894275,-0.905828,-0.905829,-2.34905,,
23855.256894275,-0.905828,-0.905829,-2.34905,,
23855.266986252,-0.895037,-0.895038,-2.39681,,
23855.266986252,-0.895037,-0.895038,-2.39681,,
23855.277076061,-0.881305,-0.881306,-2.44438,,
23855.277076061,-0.881305,-0.881306,-2.44438,,
23855.287149600,-0.868622,-0.868539,-2.49172,,
23855.287149600,-0.868622,-0.868539,-2.49172,,
23855.297234936,-0.857747,-0.857747,-2.53895,,
23855.297234936,-0.857747,-0.857747,-2.53895,,
23855.307321945,-0.854857,-0.854801,-2.58602,,
23855.307321945,-0.854857,-0.854801,-2.58602,,
23855.317410870,-0.851599,-0.851599,-2.63294,,
23855.317410870,-0.851599,-0.851599,-2.63294,,
23855.327489562,-0.848082,-0.848082,-2.67964,,
23855.327489562,-0.848082,-0.848082,-2.67964,,
23855.337558205,-0.843151,-0.84315,-2.72613,,
23855.337558205,-0.843151,-0.84315,-2.72613,,
23855.347649885,-0.836558,-0.836558,-2.77256,,
23855.347649885,-0.836558,-0.836558,-2.77256,,
23855.357736880,-0.828695,-0.828695,-2.81881,,
23855.357736880,-0.828695,-0.828695,-2.81881,,
23855.367836618,-0.817366,-0.817366,-2.86495,,
23855.367836618,-0.817366,-0.817366,-2.86495,,
23855.377906012,-0.806142,-0.805936,-2.91079,,
23855.377906012,-0.806142,-0.805936,-2.91079,,
23855.387974592,-0.792102,-0.792103,-2.95646,,
23855.387974592,-0.792102,-0.792103,-2.95646,,
23855.398043100,-0.780979,-0.780761,-3.00196,,
23855.398043100,-0.780979,-0.780761,-3.00196,,
23855.408113195,-0.76567,-0.765564,-3.04731,,
23855.408113195,-0.76567,-0.765564,-3.04731,,
23855.418188126,-0.752737,-0.752472,-3.09252,,
23855.418188126,-0.752737,-0.752472,-3.09252,,
23855.428267672,-0.737707,-0.73744,-3.13758,,
23855.428267672,-0.737707,-0.73744,-3.13758,,
23855.438339675,-0.724297,-0.724022,-3.18244,,
23855.438339675,-0.724297,-0.724022,-3.18244,,
