66792.130455669,-1.64718,-1.64582,-2.70676,,5.82837,0.0200377,-0,-0,2.46004,-0.140969,0.010452,-2.78725,0,0.0134,2.30872,1.74779,-0.083283,0.134314,-0,0.003479,0,0,0,0,0,0
66792.131532131,-1.64523,-1.64523,-2.70746,,5.65987,0.0200377,-0,-0,2.45978,-0.1309,0.015678,-2.78725,0,0.00335,2.31228,1.74779,-0.068799,0.134314,-0,-0,0,0,0,0,0,0
66792.132609481,-1.64471,-1.64471,-2.70814,,5.56879,0.0200377,-0,-0,2.45963,-0.140969,0.047034,-2.78725,0,0.0201,2.31409,1.76991,0.050694,0.134314,-0,-0.010437,0,0,0,0,0,0
66792.133691185,-1.64373,-1.64319,-2.70882,,5.26112,0.0200377,-0,-0,2.45949,-0.140969,0.083616,-2.78725,0,0.01675,2.31591,1.76991,0.076041,0.134314,-0,-0,0,0,0,0,0,0
66792.134764313,-1.64231,-1.64231,-2.70947,,5.35087,0.0200377,-0,-0,2.45935,-0.1309,0.099294,-2.78725,0,0.0067,2.31768,1.79204,-0.010863,0.134314,-0,-0,0,0,0,0,0,0
66792.135829084,-1.64156,-1.64156,-2.71012,,5.29285,0.0200377,-0,-0.005226,2.45921,-0.140969,0.088842,-2.78725,0,0.00335,2.31945,1.72566,-0.094146,0.134314,-0,0.006958,0,0,0,0,0,0
66792.137962135,-1.63931,-1.63875,-2.71137,,5.28935,0.0200377,-0,-0,2.45902,-0.1309,0.10452,-2.78725,0,0.0134,2.32217,1.76991,-0.112251,0.134314,-0,-0,0,0,0,0,0,0
66792.137962135,-1.63931,-1.63875,-2.71137,,5.28935,0.0200377,-0,-0,2.45902,-0.1309,0.10452,-2.78725,0,0.0134,2.32217,1.76991,-0.112251,0.134314,-0,-0,0,0,0,0,0,0
66792.139027577,-1.63785,-1.63785,-2.71198,,5.28668,0.0200377,-0,-0,2.45888,-0.140969,0.10452,-2.78727,0,0.0134,2.32394,1.79204,0.007242,0.134314,-0,-0,0,0,0,0,0,0
66792.140091214,-1.63734,-1.63734,-2.71258,,4.71926,0.0200377,-0,-0,2.45874,-0.140969,0.099294,-2.78727,-0.015708,0.0201,2.32571,1.76991,0.105009,0.134314,-0,0.003479,0,0,0,0,0,0
66792.141169016,-1.63637,-1.63637,-2.71317,,4.9022,0.0200377,-0,-0,2.4586,-0.140969,0.094068,-2.78727,0,0.01675,2.32754,1.79204,0.07242,0.134314,-0,-0,0,0,0,0,0,0
66792.142246684,-1.63538,-1.6351,-2.71375,,4.8598,0.0200377,-0,0.005226,2.45846,-0.140969,0.094068,-2.78727,0,0.0067,2.32925,1.70354,-0.010863,0.134314,-0,-0,0,0,0,0,0,0
66792.142246684,-1.63538,-1.6351,-2.71375,,4.8598,0.0200377,-0,0.005226,2.45846,-0.140969,0.094068,-2.78727,0,0.0067,2.32925,1.70354,-0.010863,0.134314,-0,-0,0,0,0,0,0,0
66792.143312911,-1.63301,-1.63364,-2.71432,,4.85798,0.0200377,-0,-0,2.45833,-0.1309,0.083616,-2.78727,0,0.0134,2.33111,1.81416,-0.068799,0.134314,-0,0.003479,0,0,0,0,0,0
66792.144404585,-1.63216,-1.63216,-2.71489,,5.1887,0.0200377,-0,-0,2.45819,-0.1309,0.083616,-2.78727,0,0.01005,2.33299,1.90265,-0.133977,0.134314,-0,0.003479,0,0,0,0,0,0
66792.145478181,-1.63098,-1.63098,-2.71543,,5.16422,0.0200377,-0,-0,2.45804,-0.140969,0.057486,-2.78727,0,0.00335,2.33465,1.70354,-0.039831,0.134314,-0,0.003479,0,0,0,0,0,0
66792.146587614,-1.63059,-1.63059,-2.71599,,5.26809,0.0200377,-0,-0,2.45783,-0.140969,0.010452,-2.78727,0,0.01005,2.33737,1.74779,0.07242,0.134314,-0,-0,0,0,0,0,0,0
66792.147655200,-1.62929,-1.62929,-2.71651,,5.32802,0.0200377,-0,0.005226,2.45769,-0.140969,0.005226,-2.78727,0,0,2.33914,1.79204,0.032589,0.134314,-0,-0.003479,0,0,0,0,0,0
66792.148719492,-1.62797,-1.62797,-2.71701,,5.30199,0.0200377,-0,-0,2.45757,-0.1309,0.010452,-2.78727,0,0.00335,2.34093,1.76991,-0.097767,0.134314,-0,-0.003479,0,0,0,0,0,0
66792.149782243,-1.62701,-1.62701,-2.71751,,5.75579,0.0200377,-0,-0,2.45744,-0.1309,-0,-2.78727,0,0.0067,2.34277,1.79204,-0.137598,0.134314,-0,-0,0,0,0,0,0,0
66792.150844415,-1.62666,-1.62666,-2.71799,,5.67588,0.0200377,-0,-0,2.45716,-0.140969,-0.010452,-2.78727,0,0.01005,2.34633,1.81416,-0.003621,0.134314,-0,-0.006958,0,0,0,0,0,0
66792.151908632,-1.62543,-1.62528,-2.71846,,5.67236,0.0200377,-0,-0,2.45703,-0.1309,-0.02613,-2.78727,0,0.00335,2.34814,1.76991,0.065178,0.134314,-0,-0.003479,0,0,0,0,0,0
66792.152972403,-1.62381,-1.62309,-2.71893,,5.52292,0.0200377,-0,-0.005226,2.45689,-0.140969,-0.05226,-2.78727,0,-0.0067,2.34991,1.81416,0.025347,0.134314,-0,-0,0,0,0,0,0,0
66792.155101192,-1.62168,-1.62168,-2.71982,,5.39436,0.0200377,-0,-0,2.45676,-0.1309,-0.05226,-2.78727,0,0.0134,2.35168,1.76991,-0.07242,0.134314,-0,-0,0,0,0,0,0,0
66792.155101192,-1.62168,-1.62168,-2.71982,,5.39436,0.0200377,-0,-0,2.45676,-0.1309,-0.05226,-2.78727,0,0.0134,2.35168,1.76991,-0.07242,0.134314,-0,-0,0,0,0,0,0,0
66792.156164224,-1.6207,-1.6207,-2.72025,,5.18339,0.0200377,-0,0.005226,2.45662,-0.1309,-0.062712,-2.78727,0,0,2.35356,1.76991,-0.148461,0.134314,-0,-0,0,0,0,0,0,0
66792.157243437,-1.61971,-1.61908,-2.72068,,5.22455,0.0200377,-0,-0,2.45641,-0.151038,-0.083616,-2.78727,0,0,2.35617,1.72566,-0.112251,0.134314,-0,-0.006958,0,0,0,0,0,0
66792.157243437,-1.61971,-1.61908,-2.72068,,5.22455,0.0200377,-0,-0,2.45641,-0.151038,-0.083616,-2.78727,0,0,2.35617,1.72566,-0.112251,0.134314,-0,-0.006958,0,0,0,0,0,0
66792.158309751,-1.61833,-1.61833,-2.72109,,5.31152,0.0200377,-0,-0,2.45627,-0.1309,-0.088842,-2.78727,0,0.00335,2.35801,1.81416,-0.007242,0.134314,-0,-0,0,0,0,0,0,0
66792.159373020,-1.61773,-1.61773,-2.72148,,4.63962,0.0200377,-0,0.005226,2.45613,-0.140969,-0.099294,-2.78727,0,0.0067,2.35982,1.79204,0.03621,0.134314,-0,0.003479,0,0,0,0,0,0
66792.160500524,-1.61672,-1.61602,-2.72189,,4.94072,0.0200377,-0,-0.005226,2.45599,-0.140969,-0.083616,-2.78727,0,0.01005,2.36164,1.79204,-0.025347,0.134314,-0,-0.003479,0,0,0,0,0,0
66792.161566987,-1.61538,-1.61538,-2.72227,,4.94072,0.0200377,-0,-0,2.45586,-0.12083,-0.067938,-2.78727,0,0,2.36347,1.79204,-0.14484,0.134314,-0,-0,0,0,0,0,0,0
66792.162635791,-1.61471,-1.61471,-2.72263,,5.01807,0.0200377,-0,-0,2.45573,-0.1309,-0.05226,-2.78727,0,0.00335,2.36527,1.83628,-0.195534,0.134314,-0,-0,0,0,0,0,0,0
66792.163702239,-1.61337,-1.61337,-2.72298,,5.27024,0.0200377,-0,-0,2.45559,-0.151038,-0.031356,-2.78727,0,0,2.36701,1.76991,-0.14484,0.134314,-0,0.003479,0,0,0,0,0,0
66792.164769016,-1.61293,-1.61222,-2.72332,,5.32866,0.0200377,-0,-0,2.45545,-0.140969,-0.02613,-2.78727,0,0,2.36969,1.76991,0.014484,0.134314,-0,-0,0,0,0,0,0,0
66792.165835906,-1.61092,-1.61122,-2.72365,,5.36709,0.0200377,-0,-0,2.45531,-0.1309,-0,-2.78727,0,0.00335,2.37153,1.79204,0.032589,0.134314,-0,0.003479,0,0,0,0,0,0
66792.166868368,-1.61025,-1.61025,-2.72396,,5.42625,0.0200377,-0,-0,2.4551,-0.140969,0.005226,-2.78727,0,0.0134,2.3733,1.76991,-0.057936,0.134314,-0,0.003479,0,0,0,0,0,0
66792.168010497,-1.60919,-1.60919,-2.72429,,5.42276,0.0200377,-0,-0.010452,2.45496,-0.140969,0.005226,-2.78727,0,0,2.37509,1.79204,-0.162945,0.134314,-0,-0.006958,0,0,0,0,0,0
66792.169075991,-1.60818,-1.60744,-2.72459,,5.42276,0.0200377,-0,-0,2.45482,-0.1309,0.015678,-2.78727,0,0,2.3769,1.76991,-0.162945,0.134314,-0,-0.003479,0,0,0,0,0,0
66792.170153282,-1.60684,-1.60684,-2.72487,,5.92548,0.0200377,-0,-0,2.45468,-0.140969,0.020904,-2.78727,0,0,2.37869,1.79204,-0.057936,0.134314,-0,-0,0,0,0,0,0,0
66792.171221647,-1.60613,-1.60613,-2.72515,,5.79471,0.0200377,-0,-0,2.45454,-0.140969,0.010452,-2.78727,0,0.00335,2.38049,1.79204,0.043452,0.134314,-0,-0,0,0,0,0,0,0
66792.171221647,-1.60613,-1.60613,-2.72515,,5.81047,0.0200377,-0,-0,2.45454,-0.140969,0.010452,-2.78727,0,0.00335,2.38049,1.79204,0.043452,0.134314,-0,-0,0,0,0,0,0,0
66792.172236689,-1.60517,-1.60413,-2.7254,,5.63723,0.0200377,-0,-0.005226,2.45429,-0.1309,0.05226,-2.78727,0,-0.00335,2.38409,1.76991,-0.025347,0.134314,-0,-0.003479,0,0,0,0,0,0
66792.173300908,-1.6032,-1.6032,-2.72565,,5.37019,0.0200377,-0,-0.005226,2.45429,-0.1309,0.05226,-2.78727,0,-0.00335,2.38409,1.76991,-0.025347,0.134314,-0,-0.003479,0,0,0,0,0,0
66792.175388481,-1.60158,-1.60097,-2.72611,,5.55122,0.0200377,-0,-0,2.45416,-0.1309,0.047034,-2.78727,0,0,2.38593,1.79204,-0.123114,0.134314,-0,0.003479,0,0,0,0,0,0
66792.175388481,-1.60158,-1.60097,-2.72611,,5.55122,0.0200377,-0,-0,2.45385,-0.12083,0.073164,-2.78727,0,0.00335,2.3904,1.79204,0.003621,0.134314,-0,-0,0,0,0,0,0,0
66792.176461391,-1.6001,-1.6001,-2.72633,,5.44943,0.0200377,-0,-0,2.45385,-0.12083,0.073164,-2.78727,0,0.00335,2.3904,1.79204,0.003621,0.134314,-0,-0,0,0,0,0,0,0
66792.177525657,-1.59979,-1.59979,-2.72653,,5.56757,0.0200377,-0,-0,2.45371,-0.1309,0.067938,-2.78727,0,0.0067,2.39217,1.76991,0.097767,0.134314,-0,0.010437,0,0,0,0,0,0
66792.178590772,-1.59927,-1.59878,-2.72673,,5.3796,0.0200377,-0,-0,2.45371,-0.1309,0.067938,-2.78727,0,0.0067,2.39217,1.76991,0.097767,0.134314,-0,0.010437,0,0,0,0,0,0
66792.179656426,-1.59685,-1.59742,-2.72691,,5.37785,0.0200377,-0,-0,2.45336,-0.110761,0.062712,-2.78727,0,0,2.39765,1.79204,-0.094146,0.134314,-0,-0.003479,0,0,0,0,0,0
66792.180719540,-1.59685,-1.59685,-2.72709,,5.06543,0.0200377,-0,-0.005226,2.45323,-0.12083,0.062712,-2.78727,0,0,2.39936,1.81416,-0.086904,0.134314,-0,-0,0,0,0,0,0,0
66792.181783196,-1.59626,-1.59626,-2.72725,,4.98912,0.0200377,-0,-0,2.4531,-0.1309,0.073164,-2.78727,0,0,2.40115,1.76991,0.003621,0.134314,-0,-0.003479,0,0,0,0,0,0
66792.182846214,-1.59505,-1.59505,-2.7274,,5.26518,0.0200377,-0,-0.005226,2.45298,-0.1309,0.031356,-2.78727,0,0.01005,2.40392,1.79204,0.094146,0.134314,-0,-0.006958,0,0,0,0,0,0
66792.183909121,-1.59368,-1.59258,-2.72754,,5.55627,0.0200377,-0,-0,2.45279,-0.12083,0.010452,-2.78727,0,0.00335,2.40573,1.81416,0.03621,0.134314,-0,-0.013916,0,0,0,0,0,0
66792.184999122,-1.59089,-1.59089,-2.72768,,5.47292,0.0200377,-0,-0,2.45279,-0.12083,0.010452,-2.78727,0,0.00335,2.40573,1.81416,0.03621,0.134314,-0,-0.013916,0,0,0,0,0,0
66792.186088282,-1.59089,-1.59089,-2.7278,,5.47292,0.0200377,-0,-0,2.45255,-0.12083,-0.005226,-2.78727,0,0.0067,2.40929,1.79204,-0.10863,0.134314,-0,-0.003479,0,0,0,0,0,0
66792.187153404,-1.59059,-1.59059,-2.7279,,5.46837,0.0200377,-0,0.005226,2.45243,-0.1309,-0.02613,-2.78727,0,0.0067,2.41108,1.79204,-0.057936,0.134314,-0,0.003479,0,0,0,0,0,0
66792.189298103,-1.58649,-1.58649,-2.72808,,6.18909,0.0200377,-0,-0,2.4523,-0.12083,-0.005226,-2.78727,0,-0.00335,2.41292,1.79204,0.03621,0.134314,-0,-0,0,0,0,0,0,0
66792.189298103,-1.58649,-1.58649,-2.72808,,6.18909,0.0200377,-0,-0,2.4523,-0.12083,-0.005226,-2.78727,0,-0.00335,2.41292,1.79204,0.03621,0.134314,-0,-0,0,0,0,0,0,0
66792.190382609,-1.58587,-1.58587,-2.72816,,5.9983,0.0200377,-0,-0,2.45217,-0.12083,-0.062712,-2.78727,0,0.00335,2.41473,1.81416,0.097767,0.134314,-0,-0,0,0,0,0,0,0
66792.191450635,-1.58473,-1.58473,-2.72822,,5.9983,0.0200377,-0,-0.005226,2.45205,-0.1309,-0.083616,-2.78727,0,0.0134,2.41657,1.79204,0.065178,0.134314,-0,-0,0,0,0,0,0,0
66792.192527521,-1.58421,-1.58421,-2.72827,,5.99114,0.0200377,-0,-0,2.45193,-0.12083,-0.094068,-2.78727,0,0.00335,2.4183,1.70354,-0.025347,0.134314,-0,-0.003479,0,0,0,0,0,0
66792.193608710,-1.58123,-1.58258,-2.72831,,5.6189,0.0200377,-0,-0,2.45176,-0.110761,-0.10452,-2.78727,0,0.00335,2.42024,1.90265,-0.101388,0.134314,-0,0.003479,0,0,0,0,0,0
66792.194675591,-1.58123,-1.58031,-2.72834,,5.71401,0.0200377,-0,-0,2.45164,-0.12083,-0.094068,-2.78727,0,0,2.4229,1.85841,-0.076041,0.134314,-0,-0,0,0,0,0,0,0
66792.195743476,-1.58123,-1.57862,-2.72835,,5.65308,0.0200377,-0,-0,2.45151,-0.12083,-0.114972,-2.78727,0,0,2.42467,1.68142,0.043452,0.134314,-0,-0.006958,0,0,0,0,0,0
66792.196814491,-1.57787,-1.57787,-2.72836,,5.72815,0.0200377,-0,-0,2.4514,-0.12083,-0.13065,-2.78727,0,0,2.42646,1.81416,0.076041,0.134314,-0,-0,0,0,0,0,0,0
66792.197887348,-1.57721,-1.57721,-2.72836,,5.72815,0.0200377,-0,-0,2.45128,-0.12083,-0.135876,-2.78727,0,0,2.42825,1.76991,-0,0.134314,-0,0.003479,0,0,0,0,0,0
66792.198956348,-1.57605,-1.57605,-2.72834,,5.12852,0.0200377,-0,-0,2.45117,-0.110761,-0.13065,-2.78727,0,-0.00335,2.43009,1.79204,-0.112251,0.134314,-0,0.003479,0,0,0,0,0,0
66792.200020831,-1.5746,-1.57399,-2.72831,,5.12178,0.0200377,-0,-0,2.45106,-0.110761,-0.146328,-2.78727,0,0.00335,2.43188,1.79204,-0.148461,0.134314,-0,-0.010437,0,0,0,0,0,0
66792.201098650,-1.57258,-1.57227,-2.72827,,5.24904,0.0200377,-0,-0,2.45095,-0.100692,-0.114972,-2.78727,0,0,2.43367,1.79204,-0.068799,0.134314,-0,-0,0,0,0,0,0,0
66792.202175152,-1.57197,-1.57168,-2.72822,,5.24725,0.0200377,-0,-0,2.45071,-0.110761,-0.120198,-2.78727,0,0,2.43819,1.81416,0.028968,0.134314,-0,-0,0,0,0,0,0,0
66792.203247043,-1.57077,-1.57079,-2.72816,,5.57104,0.0200377,-0,-0,2.4506,-0.110761,-0.109746,-2.78727,0,0,2.43998,1.74779,-0.047073,0.134314,-0,-0.003479,0,0,0,0,0,0
66792.204310261,-1.56901,-1.5696,-2.72808,,5.91771,0.0200377,-0,-0,2.45044,-0.110761,-0.07839,-2.78727,0,0.00335,2.44179,1.79204,-0.133977,0.134314,-0,-0.010437,0,0,0,0,0,0
66792.204310261,-1.56901,-1.5696,-2.72808,,5.91771,0.0200377,-0,-0,2.45044,-0.110761,-0.07839,-2.78727,0,0.00335,2.44179,1.79204,-0.133977,0.134314,-0,-0.010437,0,0,0,0,0,0
66792.205376049,-1.56839,-1.56839,-2.728,,5.87916,0.0200377,-0,-0.005226,2.45034,-0.100692,-0.067938,-2.78727,0,0,2.44354,1.81416,-0.148461,0.134314,-0,0.006958,0,0,0,0,0,0
66792.206441948,-1.56717,-1.56716,-2.72791,,5.89192,0.0200377,-0,-0,2.45024,-0.100692,-0.062712,-2.78727,0,-0.00335,2.44535,1.70354,-0.014484,0.134314,-0,-0.003479,0,0,0,0,0,0
66792.207766626,-1.56572,-1.56435,-2.72777,,5.89192,0.0200377,-0,-0,2.45013,-0.110761,-0.041808,-2.78727,0,0,2.44717,1.81416,0.065178,0.134314,-0,-0,0,0,0,0,0,0
66792.208831242,-1.56348,-1.56348,-2.72765,,6.47571,0.0200377,-0,-0.005226,2.45002,-0.100692,0.005226,-2.78727,0,0,2.44894,1.74779,0.068799,0.134314,-0,-0,0,0,0,0,0,0
66792.209896609,-1.5627,-1.5627,-2.72752,,6.42737,0.0200377,-0,-0.005226,2.45002,-0.100692,0.005226,-2.78727,0,0,2.44894,1.74779,0.068799,0.134314,-0,-0,0,0,0,0,0,0
66792.210964568,-1.56191,-1.56191,-2.72738,,6.4238,0.0200377,-0,-0.005226,2.44992,-0.110761,-0,-2.78727,0,0,2.45071,1.76991,-0.025347,0.134314,-0,-0,0,0,0,0,0,0
66792.212032352,-1.56128,-1.55956,-2.72723,,6.4238,0.0200277,-0.0100692,-0,2.44981,-0.100692,-0,-2.78727,0,0,2.45254,1.79204,-0.148461,0.134314,-0,0.003479,0,0,0,0,0,0
66792.213101309,-1.55861,-1.55861,-2.72706,,6.27424,0.0200277,-0,-0,2.44971,-0.100692,-0,-2.78727,0,0,2.45427,1.81416,-0.18105,0.134314,-0,-0.010437,0,0,0,0,0,0
66792.214188000,-1.55771,-1.55771,-2.72688,,5.97652,0.0200277,-0,-0,2.44961,-0.100692,0.015678,-2.78727,0,-0.00335,2.45688,1.70354,-0.003621,0.134314,-0,0.003479,0,0,0,0,0,0
66792.215260045,-1.55646,-1.55574,-2.72669,,5.99512,0.0200277,-0,-0,2.44951,-0.100692,0.010452,-2.78727,0,-0.00335,2.45863,1.74779,0.076041,0.134314,-0,-0,0,0,0,0,0,0
66792.216335741,-1.55469,-1.55353,-2.72649,,5.99512,0.0200277,-0,-0,2.44942,-0.0906229,0.031356,-2.78727,0,0,2.4604,1.74779,0.057936,0.134314,-0,0.006958,0,0,0,0,0,0
66792.216335741,-1.55469,-1.55353,-2.72649,,5.99512,0.0200277,-0,-0,2.44942,-0.0906229,0.031356,-2.78727,0,0,2.4604,1.74779,0.057936,0.134314,-0,0.006958,0,0,0,0,0,0
66792.217409621,-1.55302,-1.55302,-2.72628,,5.99337,0.0200277,-0,0.005226,2.44932,-0.0906229,0.02613,-2.78727,0,0,2.46212,1.76991,-0.047073,0.134314,-0,-0,0,0,0,0,0,0
66792.218480247,-1.55201,-1.55201,-2.72606,,5.29804,0.0200277,-0,-0.005226,2.44898,-0.0906229,0.020904,-2.78727,0,0,2.46737,1.72566,-0.018105,0.134314,-0,-0.006958,0,0,0,0,0,0
66792.219560467,-1.55075,-1.55075,-2.72583,,5.29804,0.0200277,-0,-0,2.44889,-0.0906229,0.031356,-2.78727,0,0.00335,2.46911,1.76991,0.076041,0.134314,-0,-0,0,0,0,0,0,0
66792.220625266,-1.5495,-1.5485,-2.72558,,5.60761,0.0200277,-0,-0,2.44889,-0.0906229,0.031356,-2.78727,0,0.00335,2.46911,1.76991,0.076041,0.134314,-0,-0,0,0,0,0,0,0
66792.221693488,-1.54798,-1.54798,-2.72533,,5.55862,0.0200277,-0,-0,2.44871,-0.0906229,0.020904,-2.78727,0,0,2.47345,1.72566,-0.061557,0.134314,-0,-0,0,0,0,0,0,0
66792.222772840,-1.54695,-1.54695,-2.72506,,5.55862,0.0200277,-0,0.005226,2.44863,-0.0805537,0.031356,-2.78727,0,0.00335,2.47522,1.72566,-0.094146,0.134314,-0,-0,0,0,0,0,0,0
66792.223852831,-1.54565,-1.5446,-2.72478,,5.99465,0.0200277,-0,0.005226,2.44854,-0.0805537,-0,-2.78727,0,0,2.47699,1.72566,-0.076041,0.134314,-0,-0.003479,0,0,0,0,0,0
66792.224924648,-1.54411,-1.54411,-2.72449,,5.99026,0.0200277,-0,-0.005226,2.44845,-0.0906229,0.005226,-2.78727,0,0,2.47876,1.74779,0.014484,0.134314,-0,-0,0,0,0,0,0,0
66792.225987090,-1.54147,-1.54147,-2.72419,,5.98671,0.0200277,-0,-0,2.44836,-0.100692,0.020904,-2.78727,0,0.0067,2.48046,1.70354,0.101388,0.134314,-0,-0,0,0,0,0,0,0
66792.228117364,-1.53877,-1.5377,-2.72356,,5.98671,0.0200277,-0,-0,2.44836,-0.100692,0.020904,-2.78727,0,0.0067,2.48046,1.70354,0.101388,0.134314,-0,-0,0,0,0,0,0,0
66792.228117364,-1.53877,-1.5377,-2.72356,,5.98671,0.0200277,-0,-0,2.44836,-0.100692,0.020904,-2.78727,0,0.0067,2.48046,1.70354,0.101388,0.134314,-0,-0,0,0,0,0,0,0
66792.229213063,-1.53696,-1.53696,-2.72322,,6.5015,0.0200277,-0,-0,2.44804,-0.0906229,0.005226,-2.78727,0,-0.00335,2.48564,1.70354,-0.057936,0.134314,-0,-0,0,0,0,0,0,0
66792.230408431,-1.53568,-1.53568,-2.72283,,6.45711,0.0200277,-0,-0,2.44795,-0.0805537,-0,-2.78727,0,0,2.48741,1.76991,-0.083283,0.134314,-0,0.003479,0,0,0,0,0,0
66792.230408431,-1.53568,-1.53568,-2.72283,,6.45711,0.0200277,-0,-0,2.44795,-0.0805537,-0,-2.78727,0,0,2.48741,1.76991,-0.083283,0.134314,-0,0.003479,0,0,0,0,0,0
66792.231472250,-1.53433,-1.53312,-2.72248,,6.29367,0.0200277,-0,-0,2.44785,-0.0906229,0.005226,-2.78727,0,0.0067,2.48991,1.68142,0.018105,0.134314,-0,0.003479,0,0,0,0,0,0
66792.232539035,-1.53298,-1.53298,-2.72211,,6.18454,0.0200277,-0,-0,2.44777,-0.0805537,-0.02613,-2.78727,0,-0.00335,2.49161,1.70354,0.130356,0.134314,-0,0.006958,0,0,0,0,0,0
66792.234716444,-1.53034,-1.53034,-2.72132,,5.93041,0.0200277,-0,-0,2.44764,-0.0805537,-0.02613,-2.78727,0,0,2.49336,1.70354,0.119493,0.134314,-0,-0,0,0,0,0,0,0
66792.234716444,-1.53034,-1.53034,-2.72132,,5.93041,0.0200277,-0,-0,2.44764,-0.0805537,-0.02613,-2.78727,0,0,2.49336,1.70354,0.119493,0.134314,-0,-0,0,0,0,0,0,0
66792.235780249,-1.52902,-1.52775,-2.72092,,5.88616,0.0200277,-0,-0.005226,2.44756,-0.0906229,-0,-2.78727,0,0,2.49591,1.65929,-0.047073,0.134314,-0,-0,0,0,0,0,0,0
66792.236850250,-1.52763,-1.52763,-2.72051,,5.76288,0.0200277,-0,-0,2.44748,-0.0805537,-0.020904,-2.78727,0,-0.00335,2.49765,1.68142,-0.086904,0.134314,-0,-0,0,0,0,0,0,0
66792.237919373,-1.52566,-1.52566,-2.72008,,5.84128,0.0200277,-0,-0.005226,2.44739,-0.0805537,-0.057486,-2.78727,0,0,2.49931,1.72566,-0.032589,0.134314,-0,-0,0,0,0,0,0,0
66792.239033681,-1.52293,-1.52293,-2.71963,,5.38077,0.0200277,-0,-0,2.44732,-0.0805537,-0.041808,-2.78727,0,-0.00335,2.50102,1.70354,0.054315,0.134314,-0,-0,0,0,0,0,0,0
66792.240097851,-1.52292,-1.52292,-2.71918,,5.27839,0.0200277,-0,-0,2.44724,-0.0805537,-0.083616,-2.78727,0,0,2.50272,1.68142,0.130356,0.134314,-0,-0.003479,0,0,0,0,0,0
66792.241162855,-1.52155,-1.52155,-2.71872,,5.27502,0.0200277,-0,-0.005226,2.44716,-0.0704845,-0.083616,-2.78727,0,0.00335,2.50445,1.70354,0.119493,0.134314,-0,-0.010437,0,0,0,0,0,0
66792.242225815,-1.52154,-1.52154,-2.71826,,5.4777,0.0200277,-0,-0,2.44709,-0.0805537,-0.10452,-2.78727,0,-0.0067,2.50611,1.68142,0.032589,0.134314,-0,-0,0,0,0,0,0,0
66792.243263266,-1.52032,-1.51897,-2.71779,,5.46169,0.0200277,-0,-0,2.44698,-0.0704845,-0.114972,-2.78727,0,0,2.50783,1.61504,-0.043452,0.134314,-0,0.006958,0,0,0,0,0,0
66792.244330723,-1.51884,-1.51884,-2.7173,,5.84405,0.0200277,-0,0.005226,2.4469,-0.0704845,-0.125424,-2.78727,0,0,2.50969,1.79204,-0.086904,0.134314,-0,-0.010437,0,0,0,0,0,0
66792.244330723,-1.51884,-1.51884,-2.7173,,5.84405,0.0200277,-0,0.005226,2.4469,-0.0704845,-0.125424,-2.78727,0,0,2.50969,1.79204,-0.086904,0.134314,-0,-0.010437,0,0,0,0,0,0
66792.245398536,-1.51635,-1.51635,-2.71679,,5.72364,0.0200277,-0,0.005226,2.4469,-0.0704845,-0.125424,-2.78727,0,0,2.50969,1.79204,-0.086904,0.134314,-0,-0.010437,0,0,0,0,0,0
66792.246555389,-1.51414,-1.51282,-2.71624,,5.79832,0.0200277,-0,0.005226,2.4469,-0.0704845,-0.125424,-2.78727,0,0,2.50969,1.79204,-0.086904,0.134314,-0,-0.010437,0,0,0,0,0,0
66792.247633402,-1.51272,-1.51272,-2.7157,,5.77514,0.0200277,-0,-0.005226,2.44667,-0.0704845,-0.167232,-2.78727,0,0,2.51549,1.65929,0.101388,0.134314,-0,-0,0,0,0,0,0,0
66792.248698550,-1.51137,-1.51135,-2.71516,,5.77514,0.0200277,-0,-0.005226,2.44667,-0.0704845,-0.167232,-2.78727,0,0,2.51549,1.65929,0.101388,0.134314,-0,-0,0,0,0,0,0,0
66792.250846880,-1.50854,-1.50855,-2.71405,,6.1721,0.0200277,-0,-0.010452,2.44652,-0.0704845,-0.162006,-2.78727,0,-0.00335,2.51887,1.65929,-0.076041,0.134314,-0,-0,0,0,0,0,0,0
66792.250846880,-1.50854,-1.50855,-2.71405,,6.1721,0.0200277,-0,-0,2.44644,-0.0805537,-0.162006,-2.78727,0,0.00335,2.52053,1.65929,-0.105009,0.134314,-0,-0,0,0,0,0,0,0
66792.251925615,-1.50718,-1.50718,-2.71348,,6.14973,0.0200277,-0,-0,2.44644,-0.0805537,-0.162006,-2.78727,0,0.00335,2.52053,1.65929,-0.105009,0.134314,-0,-0,0,0,0,0,0,0
66792.252998565,-1.50715,-1.50715,-2.71289,,5.70615,0.0200277,-0,-0,2.44626,-0.0704845,-0.172458,-2.78728,-0.015708,0.00335,2.52381,1.63717,0.061557,0.134292,-0.0221239,-0,0,0,0,0,0,0
66792.254061919,-1.50574,-1.50574,-2.7123,,5.70615,0.0200277,-0,-0.005226,2.44619,-0.0704845,-0.18291,-2.78728,0,0,2.52631,1.65929,0.076041,0.134292,-0,-0.003479,0,0,0,0,0,0
66792.255129427,-1.50437,-1.50433,-2.71169,,5.70615,0.0200277,-0,-0,2.44613,-0.0604152,-0.15678,-2.78728,0,0,2.52796,1.63717,0.003621,0.134292,-0,-0,0,0,0,0,0,0
