188263.527446619,-0.878003,,,,
188263.537539098,-0.870822,,,,
188263.537539098,-0.870822,,,,
188263.547628232,-0.860138,,,,
188263.547628232,-0.860138,,,,
188263.557704955,-0.846575,,,,
188263.557704955,-0.846575,,,,
188263.567790949,-0.831505,,,,
188263.567790949,-0.831505,,,,
188263.577875694,-0.818848,,,,
188263.577875694,-0.818848,,,,
188263.587958429,-0.801105,,,,
188263.587958429,-0.801105,,,,
188263.598042244,-0.78929,,,,
188263.598042244,-0.78929,,,,
188263.608085134,-0.768666,,,,
188263.608085134,-0.768666,,,,
188263.618154652,-0.747891,,,,
188263.618154652,-0.747891,,,,
188263.628224764,-0.733979,,,,
188263.628224764,-0.733979,,,,
188263.638296318,-0.710217,,,,
188263.638296318,-0.710217,,,,
188263.648342336,-0.684385,,,,
188263.648342336,-0.684385,,,,
188263.658422277,-0.670813,,,,
188263.658422277,-0.670813,,,,
188263.668504425,-0.641988,,,,
188263.668504425,-0.641988,,,,
188263.678602108,-0.615395,,,,
188263.678602108,-0.615395,,,,
188263.688682751,-0.593664,,,,
188263.688682751,-0.593664,,,,
188263.698766563,-0.569047,,,,
188263.698766563,-0.569047,,,,
188263.708838607,-0.539623,,,,
188263.708838607,-0.539623,,,,
188263.718907073,-0.516983,,,,
188263.718907073,-0.516983,,,,
188263.728984422,-0.49072,,,,
188263.728984422,-0.49072,,,,
188263.739063034,-0.460105,,,,
188263.739063034,-0.460105,,,,
188263.749157858,-0.436313,,,,
188263.749157858,-0.436313,,,,
188263.759234538,-0.409397,,,,
188263.759234538,-0.409397,,,,
188263.769311272,-0.378296,,,,
188263.769311272,-0.378296,,,,
188263.779409224,-0.353827,,,,
188263.779409224,-0.353827,,,,
188263.789492583,-0.32072,,,,
188263.789492583,-0.32072,,,,
188263.799582779,-0.292181,,,,
188263.799582779,-0.292181,,,,
188263.809666329,-0.271531,,,,
188263.809666329,-0.271531,,,,
188263.819739325,-0.237816,,,,
188263.819739325,-0.237816,,,,
188263.829821485,-0.212231,,,,
188263.829821485,-0.212231,,,,
188263.839893245,-0.191342,,,,
188263.839893245,-0.191342,,,,
188263.849977040,-0.15889,,,,
188263.849977040,-0.15889,,,,
188263.860024132,-0.134371,,,,
188263.860024132,-0.134371,,,,
188263.870119237,-0.112049,,,,
188263.870119237,-0.112049,,,,
188263.880199340,-0.0832963,,,,
188263.880199340,-0.0832963,,,,
188263.890268135,-0.0555012,,,,
188263.890268135,-0.0555012,,,,
188263.900342202,-0.0301124,,,,
188263.900342202,-0.0301124,,,,
188263.910420853,-0.0128991,,,,
188263.910420853,-0.0128991,,,,
188263.920504208,0.0154952,,,,
188263.920504208,0.0154952,,,,
188263.930587698,0.0311628,,,,
188263.930587698,0.0311628,,,,
188263.940666472,0.0515785,,,,
188263.940666472,0.0515785,,,,
188263.950717719,0.0769406,0.0669288,0.0169288,,
188263.950717719,0.0769406,0.0669288,0.0169288,,
188263.960807341,0.0910952,0.0827909,0.0327909,,
188263.960807341,0.0910952,0.0827909,0.0327909,,
188263.970904141,0.114008,0.0986642,0.0486642,,
188263.970904141,0.114008,0.0986642,0.0486642,,
188263.980986969,0.129124,0.114516,0.0645156,,
188263.980986969,0.129124,0.114516,0.0645156,,
188263.991070887,0.143151,0.130369,0.0803688,,
188263.991070887,0.143151,0.130369,0.0803688,,
188264.001161719,0.157563,0.146233,0.0962327,,
188264.001161719,0.157563,0.146233,0.0962327,,
188264.011248340,0.173409,0.16209,0.11209,,
188264.011248340,0.173409,0.16209,0.11209,,
188264.021334359,0.184745,0.177947,0.127947,,
188264.021334359,0.184745,0.177947,0.127947,,
188264.031425204,0.196062,0.193811,0.143811,,
188264.031425204,0.196062,0.193811,0.143811,,
188264.041510765,0.208768,,,,
188264.041510765,0.208768,,,,
188264.051589705,0.215822,,,,
188264.051589705,0.215822,,,,
188264.061666280,0.224681,,,,
188264.061666280,0.224681,,,,
188264.071749868,0.231023,,,,
188264.071749868,0.231023,,,,
188264.081834229,0.234801,,,,
188264.081834229,0.234801,,,,
188264.091914621,0.23887,,,,
188264.091914621,0.23887,,,,
188264.101995884,0.240529,,,,
188264.101995884,0.240529,,,,
188264.112080430,0.241003,,,,
188264.112080430,0.241003,,,,
188264.122158720,0.240624,,,,
188264.122158720,0.240624,,,,
188264.132232484,0.239784,,,,
188264.132232484,0.239784,,,,
188264.142307276,0.238578,,,,
188264.142307276,0.238578,,,,
188264.152378863,0.236256,,,,
188264.152378863,0.236256,,,,
188264.162455781,0.233307,,,,
188264.162455781,0.233307,,,,
188264.172542540,0.229207,,,,
188264.172542540,0.229207,,,,
188264.182630820,0.2258,,,,
188264.182630820,0.2258,,,,
188264.192726644,0.220291,,,,
188264.192726644,0.220291,,,,
188264.202812089,0.213318,,,,
188264.202812089,0.213318,,,,
188264.212897649,0.207163,,,,
188264.212897649,0.207163,,,,
188264.222987104,0.197604,,,,
188264.222987104,0.197604,,,,
188264.233074163,0.188094,,,,
188264.233074163,0.188094,,,,
188264.243156481,0.180048,,,,
188264.243156481,0.180048,,,,
188264.253232785,0.166928,,,,
188264.253232785,0.166928,,,,
188264.263314964,0.154022,,,,
188264.263314964,0.154022,,,,
188264.273389079,0.143569,,,,
188264.273389079,0.143569,,,,
188264.283481832,0.128349,,,,
188264.283481832,0.128349,,,,
188264.293567018,0.110933,,,,
188264.293567018,0.110933,,,,
188264.303640431,0.0982206,,,,
188264.303640431,0.0982206,,,,
188264.313732822,0.076647,,,,
188264.313732822,0.076647,,,,
188264.323808985,0.0586841,,,,
188264.323808985,0.0586841,,,,
188264.333898092,0.0340993,,,,
188264.333898092,0.0340993,,,,
188264.343999983,0.022609,,,,
188264.343999983,0.022609,,,,
188264.354107001,-0.00445909,,,,
188264.354107001,-0.00445909,,,,
188264.364189183,-0.0237405,,,,
188264.364189183,-0.0237405,,,,
188264.374282749,-0.0504156,,,,
188264.374282749,-0.0504156,,,,
188264.384347429,-0.0655693,,,,
188264.384347429,-0.0655693,,,,
188264.394417859,-0.0935446,,,,
188264.394417859,-0.0935446,,,,
188264.404485522,-0.124273,,,,
188264.404485522,-0.124273,,,,
188264.414556507,-0.142926,,,,
188264.414556507,-0.142926,,,,
188264.424627846,-0.168049,,,,
188264.424627846,-0.168049,,,,
188264.434702771,-0.201477,,,,
188264.434702771,-0.201477,,,,
188264.444783931,-0.231399,,,,
188264.444783931,-0.231399,,,,
188264.454852025,-0.248533,,,,
188264.454852025,-0.248533,,,,
188264.464930161,-0.278684,,,,
188264.464930161,-0.278684,,,,
188264.475014526,-0.294451,,,,
188264.475014526,-0.294451,,,,
188264.485101129,-0.328044,,,,
188264.485101129,-0.328044,,,,
188264.495182099,-0.358997,,,,
188264.495182099,-0.358997,,,,
188264.505264022,-0.39215,,,,
188264.505264022,-0.39215,,,,
188264.515345726,-0.40693,,,,
188264.515345726,-0.40693,,,,
188264.525405172,-0.436015,,,,
188264.525405172,-0.436015,,,,
188264.535485995,-0.45845,,,,
188264.535485995,-0.45845,,,,
188264.545575497,-0.485169,,,,
188264.545575497,-0.485169,,,,
188264.555656348,-0.51227,,,,
188264.555656348,-0.51227,,,,
188264.565750973,-0.531152,,,,
188264.565750973,-0.531152,,,,
188264.575844013,-0.554347,,,,
188264.575844013,-0.554347,,,,
188264.585907700,-0.574607,,,,
188264.585907700,-0.574607,,,,
188264.595988843,-0.597335,,,,
188264.595988843,-0.597335,,,,
188264.606069981,-0.615958,,,,
188264.606069981,-0.615958,,,,
188264.616157759,-0.629216,,,,
188264.616157759,-0.629216,,,,
188264.626229307,-0.647795,,,,
188264.626229307,-0.647795,,,,
188264.636298890,-0.663085,,,,
188264.636298890,-0.663085,,,,
188264.646374424,-0.674197,,,,
188264.646374424,-0.674197,,,,
188264.656448507,-0.683037,,,,
188264.656448507,-0.683037,,,,
188264.666531268,-0.691703,,,,
188264.666531268,-0.691703,,,,
188264.676618846,-0.700532,,,,
188264.676618846,-0.700532,,,,
188264.686700223,-0.704933,,,,
188264.686700223,-0.704933,,,,
188264.696787247,-0.710161,,,,
188264.696787247,-0.710161,,,,
188264.706868886,-0.712706,,,,
188264.706868886,-0.712706,,,,
188264.716962888,-0.713746,,,,
188264.716962888,-0.713746,,,,
188264.727058616,-0.713718,,,,
188264.727058616,-0.713718,,,,
188264.737138230,-0.7132,,,,
188264.737138230,-0.7132,,,,
188264.747230863,-0.710933,,,,
188264.747230863,-0.710933,,,,
188264.757309687,-0.708675,,,,
188264.757309687,-0.708675,,,,
188264.767393719,-0.706319,,,,
188264.767393719,-0.706319,,,,
188264.777485313,-0.701308,,,,
188264.777485313,-0.701308,,,,
188264.787571721,-0.696551,,,,
188264.787571721,-0.696551,,,,
188264.797653081,-0.691353,,,,
188264.797653081,-0.691353,,,,
188264.807735965,-0.683527,,,,
188264.807735965,-0.683527,,,,
188264.817829310,-0.675585,,,,
188264.817829310,-0.675585,,,,
188264.827916080,-0.668809,,,,
188264.827916080,-0.668809,,,,
188264.838022971,-0.657717,,,,
188264.838022971,-0.657717,,,,
188264.848099798,-0.645409,,,,
188264.848099798,-0.645409,,,,
188264.858171262,-0.63652,,,,
188264.858171262,-0.63652,,,,
188264.868242269,-0.624044,,,,
188264.868242269,-0.624044,,,,
188264.878319639,-0.609408,,,,
188264.878319639,-0.609408,,,,
188264.888409016,-0.599681,,,,
188264.888409016,-0.599681,,,,
188264.898486426,-0.584861,,,,
188264.898486426,-0.584861,,,,
188264.908562496,-0.567509,,,,
188264.908562496,-0.567509,,,,
188264.918646480,-0.554448,,,,
188264.918646480,-0.554448,,,,
188264.928735528,-0.535528,,,,
188264.928735528,-0.535528,,,,
188264.938816914,-0.52287,,,,
188264.938816914,-0.52287,,,,
188264.948899778,-0.504058,,,,
188264.948899778,-0.504058,,,,
188264.958977849,-0.482599,,,,
188264.958977849,-0.482599,,,,
188264.969064929,-0.467322,,,,
188264.969064929,-0.467322,,,,
188264.979150892,-0.443843,,,,
188264.979150892,-0.443843,,,,
188264.989231367,-0.423312,,,,
188264.989231367,-0.423312,,,,
188264.999320206,-0.408263,,,,
188264.999320206,-0.408263,,,,
188265.009410568,-0.388406,,,,
188265.009410568,-0.388406,,,,
188265.019490768,-0.362187,,,,
188265.019490768,-0.362187,,,,
188265.029576331,-0.34627,,,,
188265.029576331,-0.34627,,,,
188265.039655657,-0.318472,,,,
188265.039655657,-0.318472,,,,
188265.049744792,-0.294562,,,,
188265.049744792,-0.294562,,,,
188265.059829725,-0.27929,,,,
188265.059829725,-0.27929,,,,
188265.069902611,-0.254027,,,,
188265.069902611,-0.254027,,,,
188265.079989800,-0.233806,,,,
188265.079989800,-0.233806,,,,
188265.090095560,-0.214316,,,,
188265.090095560,-0.214316,,,,
188265.100179027,-0.189041,,,,
188265.100179027,-0.189041,,,,
188265.110250474,-0.16863,,,,
188265.110250474,-0.16863,,,,
188265.120318190,-0.149554,,,,
188265.120318190,-0.149554,,,,
188265.130389985,-0.12482,,,,
188265.130389985,-0.12482,,,,
188265.140469175,-0.100593,,,,
188265.140469175,-0.100593,,,,
188265.150556164,-0.0789431,,,,
188265.150556164,-0.0789431,,,,
188265.160645716,-0.0628972,,,,
188265.160645716,-0.0628972,,,,
188265.170719067,-0.0381345,,,,
188265.170719067,-0.0381345,,,,
188265.180802468,-0.0195528,,,,
188265.180802468,-0.0195528,,,,
188265.190879827,-0.00456741,,,,
188265.190879827,-0.00456741,,,,
188265.200965999,0.0148387,,,,
188265.200965999,0.0148387,,,,
188265.211047339,0.03507,,,,
188265.211047339,0.03507,,,,
188265.221115621,0.0500562,,,,
188265.221115621,0.0500562,,,,
188265.231186622,0.0664447,,,,
188265.231186622,0.0664447,,,,
188265.241261879,0.0848298,,,,
188265.241261879,0.0848298,,,,
188265.251348794,0.100091,,,,
188265.251348794,0.100091,,,,
188265.261430084,0.11128,,,,
188265.261430084,0.11128,,,,
188265.271503515,0.128007,,,,
188265.271503515,0.128007,,,,
188265.281586179,0.142354,,,,
188265.281586179,0.142354,,,,
188265.291670235,0.149862,,,,
188265.291670235,0.149862,,,,
188265.301766895,0.16296,,,,
188265.301766895,0.16296,,,,
188265.311855015,0.174184,,,,
188265.311855015,0.174184,,,,
188265.321930184,0.17996,,,,
188265.321930184,0.17996,,,,
188265.332021492,0.190109,,,,
188265.332021492,0.190109,,,,
188265.342110763,0.199122,,,,
188265.342110763,0.199122,,,,
188265.352194033,0.204377,,,,
188265.352194033,0.204377,,,,
188265.362280122,0.209954,,,,
188265.362280122,0.209954,,,,
188265.372350274,0.214587,,,,
188265.372350274,0.214587,,,,
188265.382424590,0.219805,,,,
188265.382424590,0.219805,,,,
188265.392499657,0.223916,,,,
188265.392499657,0.223916,,,,
188265.402584672,0.22593,,,,
188265.402584672,0.22593,,,,
188265.412668444,0.227005,,,,
188265.412668444,0.227005,,,,
188265.422754158,0.227296,,,,
188265.422754158,0.227296,,,,
188265.432837215,0.226835,,,,
188265.432837215,0.226835,,,,
188265.442912361,0.226132,,,,
188265.442912361,0.226132,,,,
188265.452982644,0.22476,,,,
188265.452982644,0.22476,,,,
188265.463063928,0.222931,,,,
188265.463063928,0.222931,,,,
188265.473134867,0.220998,,,,
188265.473134867,0.220998,,,,
188265.483211077,0.217985,,,,
188265.483211077,0.217985,,,,
188265.493287640,0.213799,,,,
188265.493287640,0.213799,,,,
188265.503366455,0.209058,,,,
188265.503366455,0.209058,,,,
188265.513461847,0.204704,,,,
188265.513461847,0.204704,,,,
188265.523539310,0.199429,,,,
188265.523539310,0.199429,,,,
188265.533636390,0.194012,,,,
188265.533636390,0.194012,,,,
188265.543720081,0.186316,,,,
188265.543720081,0.186316,,,,
188265.553799398,0.17901,,,,
188265.553799398,0.17901,,,,
188265.563881221,0.169177,,,,
188265.563881221,0.169177,,,,
188265.573957744,0.162383,,,,
188265.573957744,0.162383,,,,
188265.584027613,0.152511,,,,
188265.584027613,0.152511,,,,
188265.594119215,0.141413,,,,
188265.594119215,0.141413,,,,
188265.604196768,0.133165,,,,
188265.604196768,0.133165,,,,
188265.614268812,0.121425,,,,
188265.614268812,0.121425,,,,
188265.624341402,0.108165,,,,
188265.624341402,0.108165,,,,
188265.634416900,0.0975575,,,,
188265.634416900,0.0975575,,,,
188265.644492038,0.0850933,,,,
188265.644492038,0.0850933,,,,
188265.654574380,0.0696289,,,,
188265.654574380,0.0696289,,,,
188265.664647625,0.0581036,,,,
188265.664647625,0.0581036,,,,
188265.674720897,0.0417443,,,,
188265.674720897,0.0417443,,,,
188265.684777032,0.0259992,,,,
188265.684777032,0.0259992,,,,
188265.694867555,0.0146565,,,,
188265.694867555,0.0146565,,,,
188265.704945785,-0.00436496,,,,
188265.704945785,-0.00436496,,,,
188265.715017894,-0.0199302,,,,
188265.715017894,-0.0199302,,,,
188265.725089796,-0.0325108,,,,
188265.725089796,-0.0325108,,,,
188265.735172880,-0.0512516,,,,
188265.735172880,-0.0512516,,,,
188265.745233130,-0.0685596,,,,
188265.745233130,-0.0685596,,,,
188265.755320884,-0.0816322,,,,
188265.755320884,-0.0816322,,,,
188265.765408224,-0.1026,,,,
188265.765408224,-0.1026,,,,
188265.775484484,-0.118792,,,,
188265.775484484,-0.118792,,,,
188265.785576096,-0.133797,,,,
188265.785576096,-0.133797,,,,
188265.795666554,-0.153525,,,,
188265.795666554,-0.153525,,,,
188265.805740837,-0.172712,,,,
188265.805740837,-0.172712,,,,
188265.815826435,-0.187743,,,,
188265.815826435,-0.187743,,,,
188265.825902432,-0.204421,,,,
188265.825902432,-0.204421,,,,
188265.835984122,-0.224765,,,,
188265.835984122,-0.224765,,,,
188265.846070281,-0.235146,,,,
188265.846070281,-0.235146,,,,
188265.856113372,-0.254542,,,,
188265.856113372,-0.254542,,,,
188265.866171326,-0.275708,,,,
188265.866171326,-0.275708,,,,
188265.876243956,-0.284763,,,,
188265.876243956,-0.284763,,,,
188265.886326834,-0.305517,,,,
188265.886326834,-0.305517,,,,
188265.896400474,-0.323947,,,,
188265.896400474,-0.323947,,,,
188265.906473898,-0.335206,,,,
188265.906473898,-0.335206,,,,
188265.916511150,-0.353666,,,,
188265.916511150,-0.353666,,,,
188265.926587289,-0.372315,,,,
188265.926587289,-0.372315,,,,
188265.936707349,-0.382063,,,,
188265.936707349,-0.382063,,,,
188265.946770901,-0.403529,,,,
188265.946770901,-0.403529,,,,
188265.956862198,-0.418411,,,,
188265.956862198,-0.418411,,,,
188265.966950586,-0.429985,,,,
188265.966950586,-0.429985,,,,
188265.977034053,-0.447223,,,,
188265.977034053,-0.447223,,,,
188265.987093986,-0.461522,,,,
188265.987093986,-0.461522,,,,
188265.997183740,-0.472326,,,,
188265.997183740,-0.472326,,,,
188266.007265345,-0.487982,,,,
188266.007265345,-0.487982,,,,
188266.017354482,-0.499197,,,,
188266.017354482,-0.499197,,,,
188266.027447197,-0.508711,,,,
188266.027447197,-0.508711,,,,
188266.037529861,-0.521302,,,,
188266.037529861,-0.521302,,,,
188266.047616218,-0.532231,,,,
188266.047616218,-0.532231,,,,
188266.057693889,-0.53801,,,,
188266.057693889,-0.53801,,,,
188266.067775233,-0.547817,,,,
188266.067775233,-0.547817,,,,
188266.077866524,-0.555026,,,,
188266.077866524,-0.555026,,,,
188266.087954072,-0.560006,,,,
188266.087954072,-0.560006,,,,
188266.098036748,-0.566305,,,,
188266.098036748,-0.566305,,,,
188266.108114546,-0.571391,,,,
188266.108114546,-0.571391,,,,
188266.118153929,-0.573308,,,,
188266.118153929,-0.573308,,,,
188266.128227253,-0.576194,,,,
188266.128227253,-0.576194,,,,
188266.138314758,-0.577638,,,,
188266.138314758,-0.577638,,,,
188266.148389186,-0.577823,,,,
188266.148389186,-0.577823,,,,
188266.158463191,-0.577396,,,,
188266.158463191,-0.577396,,,,
188266.168549026,-0.576613,,,,
188266.168549026,-0.576613,,,,
188266.178593906,-0.575826,,,,
188266.178593906,-0.575826,,,,
188266.188665492,-0.574397,,,,
188266.188665492,-0.574397,,,,
188266.198746942,-0.57292,,,,
188266.198746942,-0.57292,,,,
188266.208818957,-0.571151,,,,
188266.208818957,-0.571151,,,,
188266.218903345,-0.568536,,,,
188266.218903345,-0.568536,,,,
188266.228990704,-0.564488,,,,
188266.228990704,-0.564488,,,,
188266.239072703,-0.56146,,,,
188266.239072703,-0.56146,,,,
188266.249125198,-0.557132,,,,
188266.249125198,-0.557132,,,,
188266.259198859,-0.550822,,,,
188266.259198859,-0.550822,,,,
188266.269278361,-0.54414,,,,
188266.269278361,-0.54414,,,,
188266.279349091,-0.539993,,,,
188266.279349091,-0.539993,,,,
188266.289415975,-0.532218,,,,
188266.289415975,-0.532218,,,,
188266.299487626,-0.523697,,,,
188266.299487626,-0.523697,,,,
188266.309560754,-0.518623,,,,
188266.309560754,-0.518623,,,,
188266.319634452,-0.50901,,,,
188266.319634452,-0.50901,,,,
188266.329721551,-0.497999,,,,
188266.329721551,-0.497999,,,,
188266.339801223,-0.492771,,,,
188266.339801223,-0.492771,,,,
188266.349894923,-0.480711,,,,
188266.349894923,-0.480711,,,,
188266.359977786,-0.47005,,,,
188266.359977786,-0.47005,,,,
188266.370073398,-0.457757,,,,
188266.370073398,-0.457757,,,,
188266.380154826,-0.450241,,,,
188266.380154826,-0.450241,,,,
188266.390221545,-0.434084,,,,
188266.390221545,-0.434084,,,,
188266.400299176,-0.425917,,,,
188266.400299176,-0.425917,,,,
188266.410371870,-0.410753,,,,
188266.410371870,-0.410753,,,,
188266.420446691,-0.394586,,,,
188266.420446691,-0.394586,,,,
188266.430535894,-0.380106,,,,
188266.430535894,-0.380106,,,,
188266.440624007,-0.369273,,,,
188266.440624007,-0.369273,,,,
188266.450720710,-0.350541,,,,
188266.450720710,-0.350541,,,,
188266.460791526,-0.336445,,,,
188266.460791526,-0.336445,,,,
188266.470864217,-0.323304,,,,
188266.470864217,-0.323304,,,,
188266.480946558,-0.308136,,,,
188266.480946558,-0.308136,,,,
188266.491024634,-0.290403,,,,
188266.491024634,-0.290403,,,,
188266.501110223,-0.276709,,,,
188266.501110223,-0.276709,,,,
188266.511187223,-0.260533,,,,
188266.511187223,-0.260533,,,,
188266.521267040,-0.239568,,,,
188266.521267040,-0.239568,,,,
188266.531348923,-0.228842,,,,
188266.531348923,-0.228842,,,,
188266.541429269,-0.209269,,,,
188266.541429269,-0.209269,,,,
188266.551513343,-0.192805,,,,
188266.551513343,-0.192805,,,,
188266.561590974,-0.180474,,,,
188266.561590974,-0.180474,,,,
188266.571672972,-0.159632,,,,
188266.571672972,-0.159632,,,,
188266.581754373,-0.144398,,,,
188266.581754373,-0.144398,,,,
188266.591825136,-0.131847,,,,
188266.591825136,-0.131847,,,,
188266.601874847,-0.112235,,,,
188266.601874847,-0.112235,,,,
188266.611959529,-0.0978631,,,,
188266.611959529,-0.0978631,,,,
188266.622039437,-0.0856375,,,,
188266.622039437,-0.0856375,,,,
188266.632121059,-0.0668829,,,,
188266.632121059,-0.0668829,,,,
188266.642190715,-0.0527852,,,,
188266.642190715,-0.0527852,,,,
188266.652281043,-0.0398364,,,,
188266.652281043,-0.0398364,,,,
188266.662355052,-0.0231576,,,,
188266.662355052,-0.0231576,,,,
188266.672425928,-0.00681879,,,,
188266.672425928,-0.00681879,,,,
188266.682498946,0.00519178,,,,
188266.682498946,0.00519178,,,,
188266.692569964,0.0182121,,,,
188266.692569964,0.0182121,,,,
188266.702643879,0.0324785,,,,
188266.702643879,0.0324785,,,,
188266.712727421,0.0432221,,,,
188266.712727421,0.0432221,,,,
188266.722807928,0.0575543,,,,
188266.722807928,0.0575543,,,,
188266.732887888,0.0696749,,,,
188266.732887888,0.0696749,,,,
188266.742913058,0.0781165,,,,
188266.742913058,0.0781165,,,,
188266.753002224,0.0897993,,,,
188266.753002224,0.0897993,,,,
188266.763094874,0.102116,,,,
188266.763094874,0.102116,,,,
188266.773176376,0.111271,,,,
188266.773176376,0.111271,,,,
188266.783270367,0.121118,,,,
188266.783270367,0.121118,,,,
188266.793347928,0.132567,,,,
188266.793347928,0.132567,,,,
188266.803432288,0.141328,,,,
188266.803432288,0.141328,,,,
188266.813520129,0.153088,,,,
188266.813520129,0.153088,,,,
188266.823605233,0.163508,,,,
188266.823605233,0.163508,,,,
188266.833687859,0.169537,,,,
188266.833687859,0.169537,,,,
188266.843766720,0.179197,,,,
188266.843766720,0.179197,,,,
188266.853851855,0.190642,,,,
188266.853851855,0.190642,,,,
188266.863935451,0.197306,,,,
188266.863935451,0.197306,,,,
188266.874017087,0.205993,,,,
188266.874017087,0.205993,,,,
188266.884111114,0.214854,,,,
188266.884111114,0.214854,,,,
188266.894184644,0.220034,,,,
188266.894184644,0.220034,,,,
188266.904253304,0.22857,,,,
188266.904253304,0.22857,,,,
188266.914329863,0.236361,,,,
188266.914329863,0.236361,,,,
188266.924398647,0.241021,,,,
188266.924398647,0.241021,,,,
188266.934471059,0.248541,,,,
188266.934471059,0.248541,,,,
188266.944541379,0.254839,,,,
188266.944541379,0.254839,,,,
188266.954614003,0.261062,,,,
188266.954614003,0.261062,,,,
188266.964696052,0.265004,,,,
188266.964696052,0.265004,,,,
188266.974770751,0.270704,,,,
188266.974770751,0.270704,,,,
188266.984859532,0.273934,,,,
188266.984859532,0.273934,,,,
188266.994939282,0.277838,,,,
188266.994939282,0.277838,,,,
188267.004977013,0.281314,,,,
188267.004977013,0.281314,,,,
188267.015058421,0.283586,,,,
188267.015058421,0.283586,,,,
188267.025133922,0.285904,,,,
188267.025133922,0.285904,,,,
188267.035223261,0.287346,,,,
188267.035223261,0.287346,,,,
188267.045315514,0.288302,,,,
188267.045315514,0.288302,,,,
188267.055387733,0.289059,,,,
188267.055387733,0.289059,,,,
188267.065471843,0.289176,,,,
188267.065471843,0.289176,,,,
188267.075548546,0.289043,,,,
188267.075548546,0.289043,,,,
188267.085634638,0.288697,,,,
188267.085634638,0.288697,,,,
188267.095719193,0.28817,,,,
188267.095719193,0.28817,,,,
188267.105792895,0.287715,,,,
188267.105792895,0.287715,,,,
188267.115899512,0.286843,,,,
188267.115899512,0.286843,,,,
188267.125979667,0.286064,,,,
188267.125979667,0.286064,,,,
188267.136062066,0.285194,,,,
188267.136062066,0.285194,,,,
188267.146111659,0.28379,,,,
188267.146111659,0.28379,,,,
188267.156210495,0.282011,,,,
188267.156210495,0.282011,,,,
188267.166286245,0.280857,,,,
188267.166286245,0.280857,,,,
188267.176357589,0.278464,,,,
188267.176357589,0.278464,,,,
188267.186425364,0.276096,,,,
188267.186425364,0.276096,,,,
188267.196501316,0.273261,,,,
188267.196501316,0.273261,,,,
188267.206584573,0.271249,,,,
188267.206584573,0.271249,,,,
188267.216666595,0.267368,,,,
188267.216666595,0.267368,,,,
188267.226741965,0.264245,,,,
188267.226741965,0.264245,,,,
188267.236825212,0.261197,,,,
188267.236825212,0.261197,,,,
188267.246911900,0.256998,,,,
188267.246911900,0.256998,,,,
188267.256995629,0.253588,,,,
188267.256995629,0.253588,,,,
188267.267078558,0.249496,,,,
188267.267078558,0.249496,,,,
188267.277150491,0.244522,,,,
188267.277150491,0.244522,,,,
188267.287199278,0.240746,,,,
188267.287199278,0.240746,,,,
188267.297285563,0.236058,,,,
188267.297285563,0.236058,,,,
188267.307373883,0.229581,,,,
188267.307373883,0.229581,,,,
188267.317453974,0.224046,,,,
188267.317453974,0.224046,,,,
188267.327535700,0.220619,,,,
188267.327535700,0.220619,,,,
188267.337605298,0.214285,,,,
188267.337605298,0.214285,,,,
188267.347691705,0.207511,,,,
188267.347691705,0.207511,,,,
188267.357774282,0.204108,,,,
188267.357774282,0.204108,,,,
188267.367858056,0.196962,,,,
188267.367858056,0.196962,,,,
188267.377943638,0.190434,,,,
188267.377943638,0.190434,,,,
188267.388022585,0.186528,,,,
188267.388022585,0.186528,,,,
188267.398098614,0.179846,,,,
188267.398098614,0.179846,,,,
188267.408176336,0.173162,,,,
188267.408176336,0.173162,,,,
188267.418248799,0.168158,,,,
188267.418248799,0.168158,,,,
188267.428325667,0.162603,,,,
188267.428325667,0.162603,,,,
188267.438398494,0.156155,,,,
188267.438398494,0.156155,,,,
188267.448471376,0.151113,,,,
188267.448471376,0.151113,,,,
188267.458543112,0.145633,,,,
188267.458543112,0.145633,,,,
188267.468636665,0.138579,,,,
188267.468636665,0.138579,,,,
188267.478722551,0.133948,,,,
188267.478722551,0.133948,,,,
188267.488795235,0.127209,,,,
188267.488795235,0.127209,,,,
188267.498877298,0.12106,,,,
188267.498877298,0.12106,,,,
188267.508952029,0.116371,,,,
188267.508952029,0.116371,,,,
188267.519038284,0.109415,,,,
188267.519038284,0.109415,,,,
188267.529133002,0.101974,,,,
188267.529133002,0.101974,,,,
188267.539214036,0.0981372,,,,
188267.539214036,0.0981372,,,,
188267.549289833,0.0905008,,,,
188267.549289833,0.0905008,,,,
188267.559364837,0.0855171,,,,
188267.559364837,0.0855171,,,,
188267.569450638,0.0785854,,,,
188267.569450638,0.0785854,,,,
188267.579554015,0.0722482,,,,
188267.579554015,0.0722482,,,,
188267.589637605,0.0655471,,,,
188267.589637605,0.0655471,,,,
188267.599717580,0.0563577,,,,
188267.599717580,0.0563577,,,,
188267.609785379,0.0481717,,,,
188267.609785379,0.0481717,,,,
188267.619874485,0.0432506,,,,
188267.619874485,0.0432506,,,,
188267.629972855,0.0343968,,,,
188267.629972855,0.0343968,,,,
188267.640062798,0.0279929,,,,
188267.640062798,0.0279929,,,,
188267.650144671,0.0192027,,,,
188267.650144671,0.0192027,,,,
188267.660231637,0.00850187,,,,
188267.660231637,0.00850187,,,,
188267.670301953,-0.00270463,,,,
188267.670301953,-0.00270463,,,,
188267.680373732,-0.0101855,,,,
188267.680373732,-0.0101855,,,,
188267.690453593,-0.0193021,,,,
188267.690453593,-0.0193021,,,,
188267.700538108,-0.0321199,,,,
