30400.486259760,,-0.224119,-0.274119,,
30400.496336905,,-0.230318,-0.280318,,
30400.506418071,,-0.23629,-0.28629,,
30400.516499546,,-0.242024,-0.292024,,
30400.526603718,,-0.247527,-0.297527,,
30400.536690323,,-0.252773,-0.302773,,
30400.546768727,,-0.257761,-0.307761,,
30400.556858265,,-0.262494,-0.312494,,
30400.566942486,,-0.266963,-0.316963,,
30400.577026779,,-0.271163,-0.321163,,
30400.587103112,,-0.275088,-0.325088,,
30400.597179155,,-0.278738,-0.328738,,
30400.607269995,,-0.282113,-0.332113,,
30400.617350987,,-0.285201,-0.335201,,
30400.617350987,,-0.285201,-0.335201,,
30400.627448596,,-0.288008,-0.338008,,
30400.637530336,,-0.290522,-0.340522,,
30400.647604442,,-0.292742,-0.342742,,
30400.657683926,,-0.29467,-0.34467,,
30400.667763674,,-0.296303,-0.346303,,
30400.677844510,,-0.297639,-0.347639,,
30400.687932958,,-0.298677,-0.348677,,
30400.698003498,,-0.299414,-0.349414,,
30400.708081655,,-0.299852,-0.349852,,
30400.718159133,,-0.299989,-0.349989,,
30400.728235136,,-0.299825,-0.349825,,
30400.738327653,,-0.29936,-0.34936,,
30400.748412957,,-0.298594,-0.348594,,
30400.758489599,,-0.29753,-0.34753,,
30400.768566500,,-0.296168,-0.346168,,
30400.778651831,,-0.294508,-0.344508,,
30400.788743952,,-0.29255,-0.34255,,
30400.798844553,,-0.290296,-0.340296,,
30400.808943616,,-0.28775,-0.33775,,
30400.819042382,,-0.284915,-0.334915,,
30400.829136248,,-0.281795,-0.331795,,
30400.839233082,,-0.27839,-0.32839,,
30400.849326687,,-0.274706,-0.324706,,
30400.859413494,,-0.270749,-0.320749,,
30400.869509409,,-0.266516,-0.316516,,
30400.879593580,,-0.262021,-0.312021,,
30400.889681131,,-0.257261,-0.307261,,
30400.899769727,,-0.252242,-0.302242,,
30400.909861507,,-0.246969,-0.296969,,
30400.919950542,,-0.241448,-0.291448,,
30400.930030579,,-0.23569,-0.28569,,
30400.940112169,,-0.229695,-0.279695,,
30400.950207127,,-0.223461,-0.273461,,
30400.960296397,,-0.217006,-0.267006,,
30400.970374648,,-0.210341,-0.260341,,
30400.980447662,,-0.203468,-0.253468,,
30400.990536186,,-0.19638,-0.24638,,
30401.000634744,,-0.189088,-0.239088,,
30401.010734623,,-0.181604,-0.231604,,
30401.020825340,,-0.173945,-0.223945,,
30401.030911569,,-0.166114,-0.216114,,
30401.041008707,,-0.158108,-0.208108,,
30401.051107577,,-0.149941,-0.199941,,
30401.061209199,,-0.141622,-0.191622,,
30401.071301571,,-0.133167,-0.183167,,
30401.081389057,,-0.124583,-0.174583,,
30401.091484108,,-0.115867,-0.165867,,
30401.101584987,,-0.107029,-0.157029,,
30401.111683859,,-0.0980856,-0.148086,,
30401.121783705,,-0.0890424,-0.139042,,
30401.131882023,,-0.0799109,-0.129911,,
30401.141982070,,-0.0706975,-0.120697,,
30401.152072227,,-0.0614221,-0.111422,,
30401.162153585,,-0.0520931,-0.102093,,
30401.172227412,,-0.0427189,-0.0927189,,
30401.182319741,,-0.0332845,-0.0832845,,
30401.192412514,,-0.0238163,-0.0738163,,
30401.202513077,,-0.0143168,-0.0643168,,
30401.212613129,,-0.00480335,-0.0548033,,
30401.222713477,,0.00471521,-0.0452848,,
30401.232813496,,0.0142287,-0.0357713,,
30401.242916487,,0.0237307,-0.0262693,,
30401.253011736,,0.0332015,-0.0167985,,
30401.263097022,,0.0426296,-0.00737042,,
30401.273193684,,0.0520254,0.00202541,,
30401.283286760,,0.0613656,0.0113656,,
30401.293371389,,0.0706365,0.0206365,,
30401.303458880,,0.079839,0.029839,,
30401.313537857,,0.0889538,0.0389538,,
30401.323641953,,0.0980016,0.0480016,,
30401.333731787,,0.106938,0.0569382,,
30401.343811412,,0.115759,0.0657586,,
30401.353902258,,0.124472,0.0744725,,
30401.363982976,,0.133053,0.0830527,,
30401.374093450,,0.141524,0.0915241,,
30401.384192291,,0.149843,0.0998433,,
30401.394286410,,0.158008,0.108008,,
30401.404376422,,0.16601,0.11601,,
30401.414470783,,0.173849,0.123849,,
30401.424560291,,0.18151,0.13151,,
30401.434665006,,0.188999,0.138999,,
30401.444776236,,0.196303,0.146303,,
30401.454872544,,0.203398,0.153398,,
30401.464961279,,0.210283,0.160283,,
30401.475042417,,0.216953,0.166953,,
30401.485141281,,0.223415,0.173415,,
30401.495236402,,0.229651,0.179651,,
30401.505336126,,0.235658,0.185658,,
30401.515435180,,0.241428,0.191428,,
30401.525531519,,0.246953,0.196953,,
30401.535630804,,0.252232,0.202232,,
30401.545732583,,0.257258,0.207258,,
30401.555824361,,0.26202,0.21202,,
30401.565915555,,0.266518,0.216518,,
30401.576024913,,0.270756,0.220756,,
30401.586122895,,0.274717,0.224717,,
30401.596216190,,0.278399,0.228399,,
30401.606309263,,0.281802,0.231802,,
30401.616399711,,0.284921,0.234921,,
30401.626498695,,0.287755,0.237755,,
30401.636588157,,0.290298,0.240298,,
30401.646669333,,0.292547,0.242547,,
30401.656768640,,0.294506,0.244506,,
30401.666861831,,0.296168,0.246168,,
30401.676951024,,0.297531,0.247531,,
30401.687038397,,0.298596,0.248596,,
30401.697121666,,0.29936,0.24936,,
30401.707208303,,0.299825,0.249825,,
30401.717305543,,0.299987,0.249987,,
30401.717305543,,0.299987,0.249987,,
30401.727405896,,0.299849,0.249849,,
30401.737495010,,0.299408,0.249408,,
30401.747578282,,0.298668,0.248668,,
30401.757672230,,0.297627,0.247627,,
30401.767771147,,0.296285,0.246285,,
30401.777867310,,0.294646,0.244646,,
30401.787963734,,0.292711,0.242711,,
30401.798053211,,0.290482,0.240482,,
30401.808154141,,0.287959,0.237959,,
30401.818248061,,0.285148,0.235148,,
30401.828344013,,0.282049,0.232049,,
30401.838442818,,0.278666,0.228666,,
30401.848542384,,0.275002,0.225002,,
30401.858643028,,0.271061,0.221061,,
30401.868722607,,0.266856,0.216856,,
30401.878805473,,0.262382,0.212382,,
30401.888881130,,0.257648,0.207648,,
30401.898981931,,0.252643,0.202643,,
30401.909079730,,0.247386,0.197386,,
30401.919181686,,0.241877,0.191877,,
30401.929280648,,0.236126,0.186126,,
30401.939391060,,0.230131,0.180131,,
30401.949467497,,0.223925,0.173925,,
30401.959562805,,0.217483,0.167483,,
30401.969651357,,0.210826,0.160826,,
30401.979736845,,0.203959,0.153959,,
30401.989823808,,0.196886,0.146886,,
30401.999917295,,0.189612,0.139612,,
30402.010000524,,0.182154,0.132154,,
30402.020080156,,0.174516,0.124516,,
30402.030155726,,0.166707,0.116707,,
30402.040242137,,0.158722,0.108722,,
30402.050327904,,0.150578,0.100578,,
30402.060409982,,0.142286,0.0922856,,
30402.070487337,,0.133855,0.0838547,,
30402.080557337,,0.125296,0.0752959,,
30402.090639947,,0.116601,0.0666008,,
30402.100723674,,0.107788,0.0577877,,
30402.110805863,,0.0988677,0.0488677,,
30402.120882009,,0.0898541,0.0398541,,
30402.130953844,,0.0807543,0.0307543,,
30402.141034773,,0.0715653,0.0215653,,
30402.151117117,,0.0623033,0.0123033,,
30402.161198369,,0.0529797,0.00297975,,
30402.171274140,,0.0436082,-0.00639182,,
30402.181357973,,0.0341854,-0.0158146,,
30402.191428488,,0.0247408,-0.0252592,,
30402.201529610,,0.0152426,-0.0347574,,
30402.211610183,,0.00574844,-0.0442516,,
30402.221688789,,-0.00374963,-0.0537496,,
30402.231773661,,-0.0132498,-0.0632498,,
30402.241852798,,-0.0227313,-0.0727313,,
30402.251938889,,-0.0321966,-0.0821966,,
30402.262019549,,-0.0416244,-0.0916244,,
30402.272100139,,-0.0510104,-0.10101,,
30402.282180988,,-0.0603456,-0.110346,,
30402.292263503,,-0.0696216,-0.119622,,
30402.302342592,,-0.0788249,-0.128825,,
30402.312423648,,-0.0879508,-0.137951,,
30402.322508022,,-0.0969914,-0.146991,,
30402.332593175,,-0.105935,-0.155935,,
30402.342682097,,-0.114776,-0.164776,,
30402.352780958,,-0.12351,-0.17351,,
30402.362882732,,-0.132123,-0.182123,,
30402.372976350,,-0.140595,-0.190595,,
30402.383066684,,-0.148923,-0.198923,,
30402.393165791,,-0.157109,-0.207109,,
30402.403252958,,-0.165127,-0.215127,,
30402.413327711,,-0.17297,-0.22297,,
30402.423417062,,-0.180651,-0.230651,,
30402.433518858,,-0.188159,-0.238159,,
30402.443602186,,-0.195465,-0.245465,,
30402.453674396,,-0.202567,-0.252567,,
30402.463754056,,-0.209471,-0.259471,,
30402.473853296,,-0.216178,-0.266178,,
30402.483954611,,-0.222668,-0.272668,,
30402.494056617,,-0.228935,-0.278935,,
30402.504143241,,-0.234962,-0.284962,,
30402.514214771,,-0.240745,-0.290745,,
30402.524302746,,-0.246295,-0.296295,,
30402.534400801,,-0.251603,-0.301603,,
30402.544499018,,-0.256659,-0.306659,,
30402.554592872,,-0.261453,-0.311453,,
30402.564679961,,-0.265982,-0.315982,,
30402.574774471,,-0.270247,-0.320247,,
30402.584852252,,-0.274234,-0.324234,,
30402.594942164,,-0.277951,-0.327951,,
30402.605038885,,-0.28139,-0.33139,,
30402.615138298,,-0.284547,-0.334547,,
30402.625230385,,-0.287415,-0.337415,,
30402.635315872,,-0.289994,-0.339994,,
30402.645403533,,-0.292281,-0.342281,,
30402.655497112,,-0.294276,-0.344276,,
30402.665589407,,-0.295975,-0.345975,,
30402.675688369,,-0.297377,-0.347377,,
30402.685786617,,-0.29848,-0.34848,,
30402.695882454,,-0.299282,-0.349282,,
30402.705976540,,-0.299783,-0.349783,,
30402.716037445,,-0.299984,-0.349984,,
30402.726137944,,-0.299883,-0.349883,,
30402.736228845,,-0.29948,-0.34948,,
30402.746328233,,-0.298776,-0.348776,,
30402.756428385,,-0.297771,-0.347771,,
30402.766524896,,-0.296467,-0.346467,,
30402.776625853,,-0.294863,-0.344863,,
30402.786714561,,-0.292966,-0.342966,,
30402.796796954,,-0.290776,-0.340776,,
30402.806893550,,-0.28829,-0.33829,,
30402.816985391,,-0.285515,-0.335515,,
30402.827072792,,-0.282455,-0.332455,,
30402.837161902,,-0.279111,-0.329111,,
30402.847244316,,-0.275489,-0.325489,,
30402.857344147,,-0.271584,-0.321584,,
30402.857344147,,-0.271584,-0.321584,,
30402.867445700,,-0.267404,-0.317404,,
30402.877544848,,-0.262956,-0.312956,,
30402.887634167,,-0.258248,-0.308248,,
30402.897715116,,-0.253285,-0.303285,,
30402.907802196,,-0.248065,-0.298065,,
30402.917884986,,-0.242598,-0.292598,,
30402.927992989,,-0.236873,-0.286873,,
30402.938096004,,-0.230912,-0.280912,,
30402.948162453,,-0.224742,-0.274742,,
30402.958244357,,-0.218337,-0.268337,,
30402.968331763,,-0.211709,-0.261709,,
30402.978421117,,-0.204867,-0.254867,,
30402.988504155,,-0.197824,-0.247824,,
30402.998576861,,-0.19059,-0.24059,,
30403.008696883,,-0.183129,-0.233129,,
30403.018791911,,-0.175502,-0.225502,,
30403.028889570,,-0.167698,-0.217698,,
30403.038982629,,-0.159728,-0.209728,,
30403.049084159,,-0.15159,-0.20159,,
30403.059174206,,-0.143309,-0.193309,,
30403.069258820,,-0.134889,-0.184889,,
30403.079339353,,-0.126337,-0.176337,,
30403.089438433,,-0.117643,-0.167643,,
30403.099521313,,-0.108844,-0.158844,,
30403.109609030,,-0.0999315,-0.149932,,
30403.119693694,,-0.0909216,-0.140922,,
30403.129774465,,-0.0818239,-0.131824,,
30403.139856860,,-0.0726427,-0.122643,,
30403.149935465,,-0.0633921,-0.113392,,
30403.160010064,,-0.0540816,-0.104082,,
30403.170109959,,-0.0446933,-0.0946933,,
30403.180191862,,-0.0352769,-0.0852769,,
30403.190285254,,-0.0258143,-0.0758143,,
30403.200380718,,-0.0163238,-0.0663238,,
30403.210463373,,-0.00682899,-0.056829,,
30403.220539737,,0.00266677,-0.0473332,,
30403.230612947,,0.0121569,-0.0378431,,
30403.240701809,,0.0216495,-0.0283505,,
30403.250798165,,0.0311274,-0.0188726,,
30403.260898124,,0.0405774,-0.00942263,,
30403.270980583,,0.0499703,-2.97294e-05,,
30403.281060914,,0.059311,0.00931104,,
30403.291152924,,0.068603,0.018603,,
30403.301255575,,0.0778358,0.0278358,,
30403.311308705,,0.0869455,0.0369455,,
30403.321395046,,0.0959981,0.0459981,,
30403.331479175,,0.104952,0.0549523,,
30403.341556417,,0.113795,0.0637953,,
30403.351638133,,0.122528,0.0725281,,
30403.361715929,,0.131135,0.0811348,,
30403.371799221,,0.139614,0.0896145,,
30403.381884411,,0.147956,0.0979556,,
30403.391961501,,0.156142,0.106142,,
30403.402046354,,0.164178,0.114178,,
30403.412129743,,0.172047,0.122047,,
30403.422213751,,0.179745,0.129745,,
30403.432300658,,0.187264,0.137264,,
30403.442397325,,0.194603,0.144603,,
30403.452491609,,0.201744,0.151744,,
30403.462583946,,0.20868,0.15868,,
30403.472677122,,0.215408,0.165408,,
30403.482766918,,0.221916,0.171916,,
30403.492856955,,0.228202,0.178202,,
30403.502951352,,0.234262,0.184262,,
30403.513035219,,0.240079,0.190079,,
30403.523118321,,0.245656,0.195656,,
30403.533203161,,0.250987,0.200987,,
30403.543286710,,0.256065,0.206065,,
30403.553371046,,0.260887,0.210887,,
30403.563441398,,0.265441,0.215441,,
30403.573479775,,0.269717,0.219717,,
30403.583561093,,0.27374,0.22374,,
30403.593638195,,0.277487,0.227487,,
30403.603718030,,0.280958,0.230958,,
30403.613788288,,0.284143,0.234143,,
30403.623863792,,0.287046,0.237046,,
30403.633940068,,0.289661,0.239661,,
30403.644036190,,0.29199,0.24199,,
30403.654126057,,0.294024,0.244024,,
30403.664204482,,0.295761,0.245761,,
30403.674292243,,0.297202,0.247202,,
30403.684391339,,0.298347,0.248347,,
30403.694492075,,0.299191,0.249191,,
30403.704601956,,0.299734,0.249734,,
30403.714702136,,0.299974,0.249974,,
30403.724787349,,0.299913,0.249913,,
30403.734891275,,0.29955,0.24955,,
30403.744985584,,0.298886,0.248886,,
30403.755087821,,0.297921,0.247921,,
30403.765187505,,0.296656,0.246656,,
30403.775292848,,0.295091,0.245091,,
30403.785389795,,0.293231,0.243231,,
30403.795482920,,0.291077,0.241077,,
30403.805583956,,0.288628,0.238628,,
30403.815669327,,0.285893,0.235893,,
30403.825758840,,0.282869,0.232869,,
30403.835851603,,0.279561,0.229561,,
30403.845934900,,0.275975,0.225975,,
30403.856038451,,0.272103,0.222103,,
30403.866134933,,0.267961,0.217961,,
30403.876222149,,0.263554,0.213554,,
30403.886307788,,0.258882,0.208882,,
30403.896389323,,0.253953,0.203953,,
30403.906473289,,0.248767,0.198767,,
30403.916552769,,0.243335,0.193335,,
30403.926631327,,0.237659,0.187659,,
30403.936707879,,0.231746,0.181746,,
30403.946773725,,0.225607,0.175607,,
30403.956855072,,0.219233,0.169233,,
30403.966935845,,0.21264,0.16264,,
30403.977018340,,0.205831,0.155831,,
30403.987101358,,0.198816,0.148816,,
30403.997175547,,0.191608,0.141608,,
30404.007258823,,0.184201,0.134201,,
30404.017341122,,0.17661,0.12661,,
30404.017341122,,0.17661,0.12661,,
30404.027425929,,0.16884,0.11884,,
30404.037494994,,0.160913,0.110913,,
30404.047578451,,0.152814,0.102814,,
30404.057660489,,0.144562,0.0945617,,
30404.067748762,,0.13616,0.0861596,,
30404.077833740,,0.127624,0.0776235,,
30404.087916776,,0.118961,0.0689611,,
30404.098000856,,0.110178,0.0601783,,
30404.108079590,,0.10129,0.0512898,,
30404.118160937,,0.0922974,0.0422974,,
30404.128248054,,0.0832072,0.0332072,,
30404.138323272,,0.0740442,0.0240442,,
30404.148400335,,0.0648055,0.0148055,,
30404.158482574,,0.055497,0.00549696,,
30404.168582098,,0.0461167,-0.00388334,,
30404.178653297,,0.0367165,-0.0132835,,
30404.188735428,,0.0272692,-0.0227308,,
30404.198829188,,0.0177837,-0.0322163,,
30404.208920824,,0.00828229,-0.0417177,,
30404.219022990,,-0.00123735,-0.0512373,,
30404.229136643,,-0.0107665,-0.0607665,,
30404.239234204,,-0.0202697,-0.0702697,,
30404.249332452,,-0.0297531,-0.0797531,,
30404.259429457,,-0.0392054,-0.0892054,,
30404.269523392,,-0.0486155,-0.0986155,,
30404.279620884,,-0.0579798,-0.10798,,
30404.289721011,,-0.0672883,-0.117288,,
30404.299819356,,-0.0765274,-0.126527,,
30404.309918486,,-0.0856902,-0.13569,,
30404.320024143,,-0.0947726,-0.144773,,
30404.330104859,,-0.103738,-0.153738,,
30404.340186118,,-0.112599,-0.162599,,
30404.350268021,,-0.121348,-0.171348,,
30404.360351188,,-0.129976,-0.179976,,
30404.370428299,,-0.138469,-0.188469,,
30404.380501266,,-0.14682,-0.19682,,
30404.390584224,,-0.155032,-0.205032,,
30404.400667455,,-0.163088,-0.213088,,
30404.410749935,,-0.17098,-0.220981,,
30404.420825673,,-0.178696,-0.228705,,
30404.430897028,,-0.186229,-0.236261,,
30404.440982470,,-0.193586,-0.243662,,
30404.451065072,,-0.200747,-0.250897,,
30404.461153601,,-0.20771,-0.257971,,
30404.471243550,,-0.214466,-0.264881,,
30404.481333719,,-0.221006,-0.271626,,
30404.491422669,,-0.227323,-0.278206,,
30404.501512577,,-0.233413,-0.284621,,
30404.511610730,,-0.239273,-0.290877,,
30404.521705778,,-0.24489,-0.296965,,
30404.531796371,,-0.250258,-0.302886,,
30404.541895576,,-0.25538,-0.308647,,
30404.551989068,,-0.260241,-0.314239,,
30404.562103588,,-0.26485,-0.319677,,
30404.572198576,,-0.269184,-0.32494,,
30404.582289971,,-0.273246,-0.330036,,
30404.592382315,,-0.277034,-0.334967,,
30404.602479669,,-0.280544,-0.339736,,
30404.612572902,,-0.283771,-0.344337,,
30404.622663167,,-0.286713,-0.348773,,
30404.632749967,,-0.289365,-0.353041,,
30404.642846829,,-0.291729,-0.35715,,
30404.652937389,,-0.293798,-0.36109,,
30404.663022630,,-0.295571,-0.364864,,
30404.673122614,,-0.297049,-0.368478,,
30404.683221872,,-0.298228,-0.371926,,
30404.693320303,,-0.299107,-0.375209,,
30404.703405702,,-0.299685,-0.378324,,
30404.713482837,,-0.299961,-0.38127,,
30404.723574136,,-0.299937,-0.384056,,
30404.733666213,,-0.299611,-0.386678,,
30404.743751295,,-0.298984,-0.389132,,
30404.753841483,,-0.298057,-0.391424,,
30404.763914476,,-0.296833,-0.393546,,
30404.774009181,,-0.295308,-0.395508,,
30404.784110475,,-0.293484,-0.397307,,
30404.794199668,,-0.291368,-0.398938,,
30404.804277804,,-0.288962,-0.400403,,
30404.814356123,,-0.286267,-0.401703,,
30404.824450840,,-0.283279,-0.40284,,
30404.834550295,,-0.280004,-0.403813,,
30404.844642700,,-0.276451,-0.40462,,
30404.854736598,,-0.272618,-0.405262,,
30404.864825913,,-0.268514,-0.405739,,
30404.874915822,,-0.26414,-0.406051,,
30404.885005072,,-0.2595,-0.406198,,
30404.895102759,,-0.254596,-0.40618,,
30404.905194226,,-0.249439,-0.405996,,
30404.915285140,,-0.244031,-0.405648,,
30404.925374219,,-0.238379,-0.405136,,
30404.935468050,,-0.232485,-0.404457,,
30404.945557468,,-0.22636,-0.403615,,
30404.955657019,,-0.220001,-0.402606,,
30404.965748466,,-0.213426,-0.401433,,
30404.975839698,,-0.206637,-0.400095,,
30404.985938326,,-0.199635,-0.398591,,
30404.996038366,,-0.19243,-0.396921,,
30405.006126967,,-0.185041,-0.395089,,
30405.016216904,,-0.177465,-0.393091,,
30405.026310440,,-0.169707,-0.390928,,
30405.036410325,,-0.161774,-0.388597,,
30405.046494969,,-0.153691,-0.386106,,
30405.056581754,,-0.145451,-0.383449,,
30405.066679252,,-0.137056,-0.380625,,
30405.076764977,,-0.128534,-0.377639,,
30405.086842848,,-0.119889,-0.37449,,
30405.096919911,,-0.111125,-0.371178,,
30405.107018720,,-0.10223,-0.367693,,
30405.117120894,,-0.0932292,-0.364041,,
30405.127213902,,-0.0841428,-0.360228,,
30405.137300383,,-0.0749779,-0.356252,,
30405.137300383,,-0.0749779,-0.356252,,
30405.147379508,,-0.0657443,-0.352115,,
30405.157470246,,-0.0564341,-0.347808,,
30405.167562225,,-0.0470661,-0.343335,,
30405.177661435,,-0.0376439,-0.338695,,
30405.187745354,,-0.0281982,-0.333896,,
30405.197826677,,-0.0187267,-0.328934,,
30405.207915349,,-0.00922947,-0.323803,,
30405.218005749,,0.000278661,-0.318507,,
30405.228099436,,0.00978962,-0.313044,,
30405.238212815,,0.0193092,-0.307404,,
30405.248289871,,0.0287753,-0.30162,,
30405.258372310,,0.0382175,-0.295669,,
30405.268458473,,0.0476249,-0.28955,,
30405.278536713,,0.0569772,-0.283272,,
30405.288626833,,0.0662833,-0.276821,,
30405.298717448,,0.0755231,-0.270206,,
30405.308802852,,0.0846825,-0.263428,,
30405.318889318,,0.0937577,-0.256486,,
30405.328975889,,0.102739,-0.249378,,
30405.339068136,,0.111622,-0.242101,,
30405.349161718,,0.120394,-0.234659,,
30405.359246706,,0.129038,-0.227058,,
30405.369344413,,0.137562,-0.219282,,
30405.379428935,,0.145938,-0.211351,,
30405.389515383,,0.154168,-0.203254,,
30405.399596726,,0.16224,-0.194997,,
30405.409696529,,0.170163,-0.186559,,
30405.419787039,,0.177908,-0.177964,,
30405.429861393,,0.185463,-0.169219,,
30405.439953635,,0.192844,-0.160293,,
30405.450043817,,0.20003,-0.151204,,
30405.460124643,,0.207009,-0.141958,,
30405.470203516,,0.213779,-0.13255,,
30405.480279419,,0.220333,-0.12298,,
30405.490377980,,0.226679,-0.113224,,
30405.500477879,,0.232799,-0.1033,,
30405.510574784,,0.238682,-0.0932151,,
30405.520665860,,0.244322,-0.0829706,,
30405.530739077,,0.249708,-0.0725798,,
30405.540824210,,0.254849,-0.062012,,
30405.550903091,,0.259731,-0.0512862,,
30405.560982887,,0.264354,-0.0403947,,
30405.571068301,,0.268713,-0.0293324,,
30405.581163577,,0.272807,-0.0180942,,
30405.591255275,,0.276625,-0.00669506,,
30405.601352646,,0.280167,0.00487558,,
30405.611435652,,0.283423,0.0165945,,
30405.621526127,,0.286397,0.0284871,,
30405.631617178,,0.289082,0.0405454,,
30405.641710851,,0.291478,0.0527719,,
30405.651796062,,0.293579,0.0651529,,
30405.661877551,,0.295385,0.077694,,
30405.671956902,,0.296894,0.090397,,
30405.682038687,,0.298106,0.103268,,
30405.692122745,,0.299019,0.116306,,
30405.702225907,,0.299633,0.129534,,
30405.712324786,,0.299945,0.142922,,
30405.722416609,,0.299955,0.156466,,
30405.732504098,,0.299664,0.170169,,
30405.742597141,,0.299071,0.184044,,
30405.752698905,,0.298177,0.198096,,
30405.762799686,,0.296983,0.212313,,
30405.772898738,,0.29549,0.226692,,
30405.782999592,,0.293699,0.238948,,
30405.793091580,,0.291614,0.229215,,
30405.803177979,,0.289238,0.216204,,
30405.813255921,,0.286574,0.203369,,
30405.823354249,,0.283616,0.190673,,
30405.833438099,,0.280378,0.17816,,
30405.843520258,,0.276859,0.165813,,
30405.853597736,,0.273065,0.153637,,
30405.863666485,,0.269,0.141636,,
30405.873748817,,0.26466,0.129783,,
30405.883832336,,0.260054,0.118093,,
30405.893914350,,0.255188,0.10657,,
30405.903995078,,0.250066,0.0952128,,
30405.914078980,,0.244692,0.084017,,
30405.924171811,,0.239067,0.0729762,,
30405.934271662,,0.233197,0.062093,,
30405.944379064,,0.227088,0.0513671,,
30405.954448239,,0.220775,0.0408462,,
30405.964522314,,0.214237,0.0304846,,
30405.974623368,,0.207467,0.0202605,,
30405.984722964,,0.200488,0.010203,,
30405.994822657,,0.193308,0.000310695,,
30406.004880169,,0.185965,-0.00937635,,
30406.014963524,,0.178416,-0.0189236,,
30406.025057876,,0.17068,-0.0283163,,
30406.035158888,,0.162766,-0.03755,,
30406.045258138,,0.154691,-0.0466169,,
30406.055349099,,0.146466,-0.0555111,,
30406.065441433,,0.138093,-0.0642415,,
30406.075541638,,0.129575,-0.0728137,,
30406.085638185,,0.120929,-0.0812176,,
30406.095726072,,0.112169,-0.0894495,,
30406.105813768,,0.103297,-0.097516,,
30406.115907308,,0.0943155,-0.105422,,
30406.126001747,,0.0852386,-0.113164,,
30406.136081121,,0.0760898,-0.12073,,
30406.146152384,,0.0668722,-0.128126,,
30406.156245778,,0.0575671,-0.135373,,
30406.166329218,,0.0482133,-0.142447,,
30406.176411955,,0.0388119,-0.149357,,
30406.186489016,,0.0293768,-0.156098,,
30406.196559760,,0.0199183,-0.162671,,
30406.206642415,,0.0104285,-0.169087,,
30406.216732392,,0.000921397,-0.175342,,
30406.226832745,,-0.00859642,-0.181439,,
30406.236919228,,-0.0180925,-0.187363,,
30406.246999759,,-0.0275649,-0.193118,,
30406.257102201,,-0.0370301,-0.198721,,
30406.267194746,,-0.0464488,-0.204153,,
30406.277286388,,-0.0558199,-0.209419,,
30406.287388836,,-0.0651448,-0.214526,,
30406.287388836,,-0.0651448,-0.214526,,
30406.297460959,,-0.0743765,-0.219453,,
30406.307542439,,-0.0835422,-0.22422,,
30406.317622188,,-0.0926226,-0.228822,,
30406.327702939,,-0.101611,-0.23326,,
30406.337778263,,-0.110493,-0.23753,,
30406.347849120,,-0.11926,-0.241635,,
30406.357930462,,-0.127917,-0.245579,,
30406.368029687,,-0.13646,-0.249365,,
30406.378123889,,-0.144862,-0.252984,,
30406.388207959,,-0.15311,-0.256435,,
30406.398305463,,-0.161215,-0.259725,,
30406.408399216,,-0.169155,-0.262848,,
30406.418500355,,-0.176931,-0.265809,,
30406.428598513,,-0.184526,-0.268604,,
30406.438686821,,-0.191928,-0.271231,,
30406.448778418,,-0.199139,-0.273694,,
30406.458871016,,-0.206152,-0.275992,,
30406.468963864,,-0.212957,-0.278125,,
30406.479063547,,-0.219553,-0.280094,,
30406.489149251,,-0.225918,-0.281896,,
30406.499229900,,-0.232055,-0.283767,,
30406.509329947,,-0.237969,-0.287973,,
30406.519424161,,-0.243641,-0.29369,,
30406.529524045,,-0.249071,-0.299244,,
30406.539621149,,-0.254248,-0.304633,,
30406.549679051,,-0.259152,-0.309836,,
30406.559771050,,-0.263811,-0.314892,,
30406.569850775,,-0.268201,-0.319777,,
30406.579926380,,-0.27232,-0.324496,,
30406.590029998,,-0.276176,-0.329062,,
30406.600124151,,-0.279751,-0.33346,,
30406.610216165,,-0.283044,-0.337691,,
30406.620294111,,-0.286049,-0.341752,,
30406.630372414,,-0.288767,-0.345648,,
30406.640460933,,-0.291198,-0.349384,,
30406.650538613,,-0.293334,-0.35295,,
30406.660624469,,-0.295177,-0.356355,,
30406.670712602,,-0.296724,-0.359596,,
30406.680792642,,-0.297973,-0.36267,,
30406.690888051,,-0.298924,-0.365583,,
30406.700986901,,-0.299574,-0.368332,,
30406.711073842,,-0.299923,-0.370913,,
30406.721152244,,-0.299971,-0.373328,,
30406.731223036,,-0.299718,-0.375576,,
30406.741313141,,-0.299164,-0.377663,,
30406.751413623,,-0.298308,-0.379588,,
30406.761505996,,-0.297153,-0.381345,,
30406.771605361,,-0.295698,-0.382939,,
30406.781705411,,-0.293945,-0.384368,,
30406.791798419,,-0.291898,-0.385631,,
30406.801892370,,-0.289558,-0.386728,,
30406.811975984,,-0.286929,-0.38766,,
30406.822066292,,-0.28401,-0.388428,,
30406.832166058,,-0.280802,-0.389031,,
30406.842264178,,-0.277313,-0.389468,,
30406.852359118,,-0.273545,-0.389741,,
30406.862456584,,-0.269502,-0.389848,,
30406.872561006,,-0.265184,-0.389791,,
30406.882661872,,-0.260601,-0.389568,,
30406.892754497,,-0.255759,-0.38918,,
30406.902848779,,-0.25066,-0.388626,,
30406.912932947,,-0.245313,-0.387909,,
30406.923021423,,-0.239719,-0.387027,,
30406.933116188,,-0.23388,-0.385978,,
30406.943214554,,-0.227803,-0.384765,,
30406.953303620,,-0.221503,-0.383387,,
