23823.972475047,-0.830376,-0.830376,-2.20931,,
23823.972475047,-0.830376,-0.830376,-2.20931,,
23823.982555915,-0.817257,-0.817257,-2.22155,,
23823.982555915,-0.817257,-0.817257,-2.22155,,
23823.992640327,-0.805069,-0.805069,-2.2328,,
23823.992640327,-0.805069,-0.805069,-2.2328,,
23824.002722874,-0.792902,-0.792903,-2.24304,,
23824.002722874,-0.792902,-0.792903,-2.24304,,
23824.012805359,-0.779483,-0.779265,-2.25229,,
23824.012805359,-0.779483,-0.779265,-2.25229,,
23824.022884100,-0.764133,-0.763914,-2.26054,,
23824.022884100,-0.764133,-0.763914,-2.26054,,
23824.032957632,-0.749936,-0.749708,-2.26779,,
23824.032957632,-0.749936,-0.749708,-2.26779,,
23824.043041822,-0.736371,-0.736253,-2.27405,,
23824.043041822,-0.736371,-0.736253,-2.27405,,
23824.053135013,-0.722583,-0.722342,-2.27932,,
23824.053135013,-0.722583,-0.722342,-2.27932,,
23824.063214377,-0.706968,-0.706969,-2.28358,,
23824.063214377,-0.706968,-0.706969,-2.28358,,
23824.073313729,-0.693229,-0.692922,-2.28685,,
23824.073313729,-0.693229,-0.692922,-2.28685,,
23824.083399261,-0.680333,-0.680023,-2.28912,,
23824.083399261,-0.680333,-0.680023,-2.28912,,
23824.093484231,-0.665687,-0.665689,-2.29039,,
23824.093484231,-0.665687,-0.665689,-2.29039,,
23824.103566110,-0.649969,-0.64997,-2.29067,,
23824.103566110,-0.649969,-0.64997,-2.29067,,
23824.113647676,-0.635587,-0.635589,-2.28995,,
23824.113647676,-0.635587,-0.635589,-2.28995,,
23824.123719543,-0.619924,-0.619926,-2.28823,,
23824.123719543,-0.619924,-0.619926,-2.28823,,
23824.133801611,-0.605407,-0.605409,-2.28552,,
23824.133801611,-0.605407,-0.605409,-2.28552,,
23824.143882892,-0.590371,-0.590114,-2.28181,,
23824.143882892,-0.590371,-0.590114,-2.28181,,
23824.153952876,-0.571033,-0.570775,-2.2771,,
23824.153952876,-0.571033,-0.570775,-2.2771,,
23824.164024284,-0.555826,-0.555829,-2.27141,,
23824.164024284,-0.555826,-0.555829,-2.27141,,
23824.174096943,-0.54227,-0.542273,-2.26472,,
23824.174096943,-0.54227,-0.542273,-2.26472,,
23824.184166544,-0.527048,-0.526927,-2.25703,,
23824.184166544,-0.527048,-0.526927,-2.25703,,
23824.194236228,-0.508728,-0.508489,-2.24835,,
23824.194236228,-0.508728,-0.508489,-2.24835,,
23824.204304598,-0.49172,-0.491416,-2.23868,,
23824.204304598,-0.49172,-0.491416,-2.23868,,
23824.214381432,-0.475441,-0.475445,-2.228,,
23824.214381432,-0.475441,-0.475445,-2.228,,
23824.224466206,-0.457927,-0.457931,-2.21632,,
23824.224466206,-0.457927,-0.457931,-2.21632,,
23824.234548376,-0.441703,-0.441708,-2.20364,,
23824.234548376,-0.441703,-0.441708,-2.20364,,
23824.244634422,-0.424,-0.424005,-2.18997,,
23824.244634422,-0.424,-0.424005,-2.18997,,
23824.254709802,-0.407911,-0.407916,-2.17531,,
23824.254709802,-0.407911,-0.407916,-2.17531,,
23824.264790184,-0.391591,-0.391331,-2.15964,,
23824.264790184,-0.391591,-0.391331,-2.15964,,
23824.274875523,-0.370702,-0.370444,-2.14297,,
23824.274875523,-0.370702,-0.370444,-2.14297,,
23824.284926260,-0.354413,-0.354287,-2.12537,,
23824.284926260,-0.354413,-0.354287,-2.12537,,
23824.295011849,-0.338179,-0.337922,-2.10671,,
23824.295011849,-0.338179,-0.337922,-2.10671,,
23824.305089478,-0.320426,-0.320166,-2.08707,,
23824.305089478,-0.320426,-0.320166,-2.08707,,
23824.315169274,-0.304185,-0.303926,-2.06642,,
23824.315169274,-0.304185,-0.303926,-2.06642,,
23824.325247792,-0.286334,-0.286341,-2.04479,,
23824.325247792,-0.286334,-0.286341,-2.04479,,
23824.335332324,-0.270459,-0.270465,-2.02214,,
23824.335332324,-0.270459,-0.270465,-2.02214,,
23824.345437963,-0.254619,-0.254627,-1.99845,,
23824.345437963,-0.254619,-0.254627,-1.99845,,
23824.355518494,-0.237472,-0.237478,-1.97381,,
23824.355518494,-0.237472,-0.237478,-1.97381,,
23824.365601234,-0.221825,-0.22158,-1.94818,,
23824.365601234,-0.221825,-0.22158,-1.94818,,
23824.375675999,-0.202241,-0.201998,-1.92157,,
23824.375675999,-0.202241,-0.201998,-1.92157,,
23824.385759047,-0.187051,-0.187057,-1.89393,,
23824.385759047,-0.187051,-0.187057,-1.89393,,
23824.395846140,-0.17375,-0.173757,-1.8653,,
23824.395846140,-0.17375,-0.173757,-1.8653,,
23824.405915065,-0.159365,-0.159372,-1.83572,,
23824.405915065,-0.159365,-0.159372,-1.83572,,
23824.415981761,-0.145217,-0.145225,-1.80515,,
23824.415981761,-0.145217,-0.145225,-1.80515,,
23824.426054292,-0.130245,-0.130252,-1.77357,,
23824.426054292,-0.130245,-0.130252,-1.77357,,
23824.436122504,-0.117031,-0.117037,-1.741,,
23824.436122504,-0.117031,-0.117037,-1.741,,
23824.446192575,-0.103968,-0.103972,-1.70744,,
23824.446192575,-0.103968,-0.103972,-1.70744,,
23824.456275977,-0.093797,-0.0938001,-1.67284,,
23824.456275977,-0.093797,-0.0938001,-1.67284,,
23824.466342040,-0.0847747,-0.0846599,-1.6373,,
23824.466342040,-0.0847747,-0.0846599,-1.6373,,
23824.476421124,-0.07658,-0.0765804,-1.60072,,
23824.476421124,-0.07658,-0.0765804,-1.60072,,
23824.486488180,-0.0730989,-0.0730992,-1.56319,,
23824.486488180,-0.0730989,-0.0730992,-1.56319,,
23824.496560766,-0.069946,-0.069946,-1.52464,,
23824.496560766,-0.069946,-0.069946,-1.52464,,
23824.506645626,-0.0695358,-0.0695359,-1.48505,,
23824.506645626,-0.0695358,-0.0695359,-1.48505,,
23824.516730867,-0.0710783,-0.0710787,-1.44446,,
23824.516730867,-0.0710783,-0.0710787,-1.44446,,
23824.526798232,-0.0736661,-0.0736671,-1.40295,,
23824.526798232,-0.0736661,-0.0736671,-1.40295,,
23824.536895763,-0.0780856,-0.0780877,-1.36031,,
23824.536895763,-0.0780856,-0.0780877,-1.36031,,
23824.546973833,-0.0842839,-0.0843999,-1.31676,,
23824.546973833,-0.0842839,-0.0843999,-1.31676,,
23824.557063183,-0.0920498,-0.0921891,-1.27217,,
23824.557063183,-0.0920498,-0.0921891,-1.27217,,
23824.567152250,-0.100345,-0.100514,-1.22657,,
23824.567152250,-0.100345,-0.100514,-1.22657,,
23824.577241698,-0.109264,-0.109354,-1.17998,,
23824.577241698,-0.109264,-0.109354,-1.17998,,
23824.587309820,-0.119302,-0.119552,-1.13249,,
23824.587309820,-0.119302,-0.119552,-1.13249,,
23824.597385502,-0.131513,-0.131785,-1.08397,,
23824.597385502,-0.131513,-0.131785,-1.08397,,
23824.607477555,-0.14376,-0.143999,-1.03437,,
23824.607477555,-0.14376,-0.143999,-1.03437,,
23824.617563613,-0.157045,-0.157307,-0.983804,,
23824.617563613,-0.157045,-0.157307,-0.983804,,
23824.627642863,-0.172654,-0.17294,-0.932274,,
23824.627642863,-0.172654,-0.17294,-0.932274,,
23824.637709693,-0.188249,-0.188262,-0.879816,,
23824.637709693,-0.188249,-0.188262,-0.879816,,
23824.647792954,-0.206546,-0.206556,-0.826274,,
23824.647792954,-0.206546,-0.206556,-0.826274,,
23824.657829891,-0.223153,-0.223162,-0.77199,,
23824.657829891,-0.223153,-0.223162,-0.77199,,
23824.667906840,-0.239921,-0.239934,-0.716494,,
23824.667906840,-0.239921,-0.239934,-0.716494,,
23824.677986154,-0.260019,-0.260029,-0.659989,,
23824.677986154,-0.260019,-0.260029,-0.659989,,
23824.688012748,-0.278191,-0.278201,-0.602793,,
23824.688012748,-0.278191,-0.278201,-0.602793,,
23824.698085592,-0.298419,-0.298716,-0.544338,,
23824.698085592,-0.298419,-0.298716,-0.544338,,
23824.708156410,-0.321499,-0.321506,-0.484901,,
23824.708156410,-0.321499,-0.321506,-0.484901,,
23824.718227314,-0.339197,-0.339206,-0.429717,,
23824.718227314,-0.339197,-0.339206,-0.429717,,
23824.728306935,-0.359526,-0.359534,-0.450578,,
23824.728306935,-0.359526,-0.359534,-0.450578,,
23824.738381128,-0.380417,-0.380427,-0.507599,,
23824.738381128,-0.380417,-0.380427,-0.507599,,
23824.748467324,-0.403774,-0.403783,-0.563691,,
23824.748467324,-0.403774,-0.403783,-0.563691,,
23824.758511301,-0.426128,-0.426138,-0.618556,,
23824.758511301,-0.426128,-0.426138,-0.618556,,
23824.768591741,-0.451017,-0.451025,-0.672626,,
23824.768591741,-0.451017,-0.451025,-0.672626,,
23824.778662640,-0.474272,-0.47428,-0.72565,,
23824.778662640,-0.474272,-0.47428,-0.72565,,
23824.788738258,-0.498115,-0.498125,-0.777702,,
23824.788738258,-0.498115,-0.498125,-0.777702,,
23824.798819991,-0.524536,-0.524544,-0.82879,,
23824.798819991,-0.524536,-0.524544,-0.82879,,
23824.808902148,-0.549079,-0.549471,-0.878883,,
23824.808902148,-0.549079,-0.549471,-0.878883,,
23824.818980811,-0.580972,-0.580976,-0.927962,,
23824.818980811,-0.580972,-0.580976,-0.927962,,
23824.829059455,-0.601208,-0.601215,-0.976046,,
23824.829059455,-0.601208,-0.601215,-0.976046,,
23824.839144092,-0.62875,-0.628755,-1.02316,,
23824.839144092,-0.62875,-0.628755,-1.02316,,
23824.849231152,-0.653728,-0.653733,-1.06929,,
23824.849231152,-0.653728,-0.653733,-1.06929,,
23824.859315355,-0.678654,-0.679075,-1.11441,,
23824.859315355,-0.678654,-0.679075,-1.11441,,
23824.869394080,-0.706524,-0.706527,-1.1585,,
23824.869394080,-0.706524,-0.706527,-1.1585,,
23824.879474560,-0.731657,-0.73166,-1.20161,,
23824.879474560,-0.731657,-0.73166,-1.20161,,
23824.889572969,-0.758729,-0.758729,-1.2438,,
23824.889572969,-0.758729,-0.758729,-1.2438,,
23824.899673869,-0.78275,-0.782749,-1.28499,,
23824.899673869,-0.78275,-0.782749,-1.28499,,
23824.909757858,-0.807588,-0.807586,-1.32512,,
23824.909757858,-0.807588,-0.807586,-1.32512,,
23824.919838081,-0.829639,-0.829636,-1.36424,,
23824.919838081,-0.829639,-0.829636,-1.36424,,
23824.929917967,-0.852434,-0.852432,-1.40236,,
23824.929917967,-0.852434,-0.852432,-1.40236,,
23824.939999928,-0.872107,-0.872104,-1.43949,,
23824.939999928,-0.872107,-0.872104,-1.43949,,
23824.950076422,-0.890938,-0.89121,-1.4756,,
23824.950076422,-0.890938,-0.89121,-1.4756,,
23824.960137839,-0.912955,-0.91319,-1.51067,,
23824.960137839,-0.912955,-0.91319,-1.51067,,
23824.970207628,-0.928007,-0.92811,-1.54477,,
23824.970207628,-0.928007,-0.92811,-1.54477,,
23824.980277577,-0.941309,-0.941466,-1.57788,,
23824.980277577,-0.941309,-0.941466,-1.57788,,
23824.990348877,-0.953706,-0.953703,-1.61,,
23824.990348877,-0.953706,-0.953703,-1.61,,
23825.000440054,-0.963378,-0.963376,-1.64118,,
23825.000440054,-0.963378,-0.963376,-1.64118,,
23825.010511862,-0.972025,-0.972092,-1.67131,,
23825.010511862,-0.972025,-0.972092,-1.67131,,
23825.020584272,-0.979375,-0.979406,-1.70045,,
23825.020584272,-0.979375,-0.979406,-1.70045,,
23825.030666002,-0.983888,-0.983931,-1.72861,,
23825.030666002,-0.983888,-0.983931,-1.72861,,
23825.040749621,-0.987233,-0.987222,-1.75579,,
23825.040749621,-0.987233,-0.987222,-1.75579,,
23825.050831861,-0.9886,-0.988586,-1.78196,,
23825.050831861,-0.9886,-0.988586,-1.78196,,
23825.060912743,-0.988463,-0.988427,-1.80713,,
23825.060912743,-0.988463,-0.988427,-1.80713,,
23825.070982532,-0.986726,-0.986664,-1.83128,,
23825.070982532,-0.986726,-0.986664,-1.83128,,
23825.081056244,-0.983003,-0.983003,-1.85445,,
23825.081056244,-0.983003,-0.983003,-1.85445,,
23825.091139105,-0.977747,-0.977679,-1.87663,,
23825.091139105,-0.977747,-0.977679,-1.87663,,
23825.101223160,-0.971542,-0.971422,-1.89783,,
23825.101223160,-0.971542,-0.971422,-1.89783,,
23825.111313321,-0.962588,-0.962591,-1.91804,,
23825.111313321,-0.962588,-0.962591,-1.91804,,
23825.121389172,-0.96006,-0.960111,-1.93722,,
23825.121389172,-0.96006,-0.960111,-1.93722,,
23825.131474250,-0.962817,-0.962829,-1.95543,,
23825.131474250,-0.962817,-0.962829,-1.95543,,
23825.141558604,-0.964604,-0.964604,-1.97263,,
23825.141558604,-0.964604,-0.964604,-1.97263,,
23825.151641798,-0.965366,-0.965366,-1.98884,,
23825.151641798,-0.965366,-0.965366,-1.98884,,
23825.161721894,-0.964988,-0.964988,-2.00404,,
23825.161721894,-0.964988,-0.964988,-2.00404,,
23825.171790367,-0.962978,-0.962977,-2.01824,,
23825.171790367,-0.962978,-0.962977,-2.01824,,
23825.181870499,-0.95779,-0.957789,-2.03145,,
23825.181870499,-0.95779,-0.957789,-2.03145,,
23825.191963141,-0.950819,-0.950818,-2.04368,,
23825.191963141,-0.950819,-0.950818,-2.04368,,
23825.202030749,-0.942934,-0.942933,-2.05489,,
23825.202030749,-0.942934,-0.942933,-2.05489,,
23825.212238349,-0.933381,-0.93321,-2.06523,,
23825.212238349,-0.933381,-0.93321,-2.06523,,
23825.222309857,-0.92284,-0.92284,-2.07444,,
23825.222309857,-0.92284,-0.92284,-2.07444,,
23825.232392699,-0.91482,-0.91482,-2.08266,,
23825.232392699,-0.91482,-0.91482,-2.08266,,
23825.242466371,-0.905858,-0.905682,-2.08988,,
23825.242466371,-0.905858,-0.905682,-2.08988,,
23825.252551173,-0.894826,-0.89464,-2.09611,,
23825.252551173,-0.894826,-0.89464,-2.09611,,
23825.262632795,-0.884369,-0.884168,-2.10134,,
23825.262632795,-0.884369,-0.884168,-2.10134,,
23825.272714845,-0.874103,-0.874102,-2.10557,,
23825.272714845,-0.874103,-0.874102,-2.10557,,
23825.282799304,-0.862345,-0.862345,-2.10881,,
23825.282799304,-0.862345,-0.862345,-2.10881,,
23825.292885742,-0.851739,-0.851739,-2.11105,,
23825.292885742,-0.851739,-0.851739,-2.11105,,
23825.302968407,-0.840535,-0.840535,-2.11229,,
23825.302968407,-0.840535,-0.840535,-2.11229,,
23825.313052734,-0.827966,-0.827965,-2.11254,,
23825.313052734,-0.827966,-0.827965,-2.11254,,
23825.323130466,-0.816161,-0.816161,-2.11179,,
23825.323130466,-0.816161,-0.816161,-2.11179,,
23825.333202909,-0.801632,-0.801631,-2.11004,,
23825.333202909,-0.801632,-0.801631,-2.11004,,
23825.343260688,-0.788421,-0.788421,-2.10731,,
23825.343260688,-0.788421,-0.788421,-2.10731,,
23825.353346735,-0.774574,-0.774331,-2.10357,,
23825.353346735,-0.774574,-0.774331,-2.10357,,
23825.363430678,-0.756126,-0.755879,-2.09883,,
23825.363430678,-0.756126,-0.755879,-2.09883,,
23825.373536797,-0.741287,-0.741028,-2.09308,,
23825.373536797,-0.741287,-0.741028,-2.09308,,
23825.383618799,-0.724857,-0.724858,-2.08635,,
23825.383618799,-0.724857,-0.724858,-2.08635,,
23825.393701841,-0.712371,-0.712372,-2.07862,,
23825.393701841,-0.712371,-0.712372,-2.07862,,
23825.403776939,-0.695333,-0.694998,-2.0699,,
23825.403776939,-0.695333,-0.694998,-2.0699,,
23825.413865735,-0.676166,-0.676167,-2.06018,,
23825.413865735,-0.676166,-0.676167,-2.06018,,
23825.423958061,-0.663475,-0.663187,-2.04944,,
23825.423958061,-0.663475,-0.663187,-2.04944,,
23825.434025272,-0.64126,-0.640965,-2.03775,,
23825.434025272,-0.64126,-0.640965,-2.03775,,
23825.444096366,-0.624276,-0.623901,-2.02505,,
23825.444096366,-0.624276,-0.623901,-2.02505,,
23825.454164273,-0.605465,-0.605097,-2.01136,,
23825.454164273,-0.605465,-0.605097,-2.01136,,
23825.464233409,-0.588004,-0.587786,-1.99668,,
23825.464233409,-0.588004,-0.587786,-1.99668,,
23825.474307671,-0.570551,-0.570196,-1.98099,,
23825.474307671,-0.570551,-0.570196,-1.98099,,
23825.484389083,-0.551199,-0.550839,-1.9643,,
23825.484389083,-0.551199,-0.550839,-1.9643,,
23825.494467525,-0.533131,-0.532838,-1.94661,,
23825.494467525,-0.533131,-0.532838,-1.94661,,
23825.504541032,-0.513006,-0.512633,-1.92794,,
23825.504541032,-0.513006,-0.512633,-1.92794,,
23825.514623367,-0.49402,-0.493722,-1.90825,,
23825.514623367,-0.49402,-0.493722,-1.90825,,
23825.524713283,-0.473249,-0.472876,-1.88755,,
23825.524713283,-0.473249,-0.472876,-1.88755,,
23825.534796096,-0.453647,-0.453653,-1.86587,,
23825.534796096,-0.453647,-0.453653,-1.86587,,
23825.544883172,-0.434029,-0.434037,-1.84318,,
23825.544883172,-0.434029,-0.434037,-1.84318,,
23825.554958295,-0.412618,-0.412625,-1.81953,,
23825.554958295,-0.412618,-0.412625,-1.81953,,
23825.565037403,-0.393166,-0.393175,-1.79486,,
23825.565037403,-0.393166,-0.393175,-1.79486,,
23825.575133982,-0.371958,-0.371966,-1.76916,,
23825.575133982,-0.371958,-0.371966,-1.76916,,
23825.585224323,-0.352702,-0.352711,-1.74247,,
23825.585224323,-0.352702,-0.352711,-1.74247,,
23825.595293696,-0.333427,-0.333438,-1.71485,,
23825.595293696,-0.333427,-0.333438,-1.71485,,
23825.605368848,-0.312482,-0.312491,-1.68621,,
23825.605368848,-0.312482,-0.312491,-1.68621,,
23825.615466778,-0.293429,-0.293117,-1.65651,,
23825.615466778,-0.293429,-0.293117,-1.65651,,
23825.625539415,-0.26941,-0.269416,-1.62588,,
23825.625539415,-0.26941,-0.269416,-1.62588,,
23825.635634420,-0.254547,-0.254558,-1.59419,,
23825.635634420,-0.254547,-0.254558,-1.59419,,
23825.645722480,-0.235028,-0.235037,-1.56153,,
23825.645722480,-0.235028,-0.235037,-1.56153,,
23825.655813223,-0.217806,-0.217814,-1.52785,,
23825.655813223,-0.217806,-0.217814,-1.52785,,
23825.665895881,-0.201635,-0.201646,-1.49321,,
23825.665895881,-0.201635,-0.201646,-1.49321,,
23825.675964989,-0.183969,-0.183758,-1.45762,,
23825.675964989,-0.183969,-0.183758,-1.45762,,
23825.686031951,-0.168076,-0.167987,-1.42104,,
23825.686031951,-0.168076,-0.167987,-1.42104,,
23825.696100360,-0.156724,-0.15657,-1.38346,,
23825.696100360,-0.156724,-0.15657,-1.38346,,
23825.706170457,-0.145943,-0.145814,-1.34488,,
23825.706170457,-0.145943,-0.145814,-1.34488,,
23825.716236859,-0.137635,-0.137545,-1.30533,,
23825.716236859,-0.137635,-0.137545,-1.30533,,
23825.726305757,-0.130727,-0.130727,-1.26476,,
23825.726305757,-0.130727,-0.130727,-1.26476,,
23825.736377954,-0.127065,-0.127043,-1.22319,,
23825.736377954,-0.127065,-0.127043,-1.22319,,
23825.746461399,-0.123913,-0.123913,-1.18058,,
23825.746461399,-0.123913,-0.123913,-1.18058,,
23825.756548143,-0.123711,-0.123734,-1.13696,,
23825.756548143,-0.123711,-0.123734,-1.13696,,
23825.766633187,-0.125102,-0.125154,-1.09234,,
23825.766633187,-0.125102,-0.125154,-1.09234,,
23825.776709823,-0.127947,-0.128023,-1.04677,,
23825.776709823,-0.127947,-0.128023,-1.04677,,
23825.786802197,-0.132533,-0.132535,-1.00012,,
23825.786802197,-0.132533,-0.132535,-1.00012,,
23825.796889585,-0.138653,-0.138767,-0.952501,,
23825.796889585,-0.138653,-0.138767,-0.952501,,
23825.806974889,-0.145335,-0.145338,-0.903894,,
23825.806974889,-0.145335,-0.145338,-0.903894,,
23825.817057734,-0.153319,-0.153324,-0.854301,,
23825.817057734,-0.153319,-0.153324,-0.854301,,
23825.827136334,-0.163658,-0.163662,-0.803734,,
23825.827136334,-0.163658,-0.163662,-0.803734,,
23825.837201861,-0.174232,-0.174239,-0.752238,,
23825.837201861,-0.174232,-0.174239,-0.752238,,
23825.847276300,-0.187398,-0.187405,-0.699702,,
23825.847276300,-0.187398,-0.187405,-0.699702,,
23825.857363076,-0.200933,-0.200944,-0.646104,,
23825.857363076,-0.200933,-0.200944,-0.646104,,
23825.867441104,-0.217211,-0.217505,-0.591556,,
23825.867441104,-0.217211,-0.217505,-0.591556,,
23825.877522774,-0.236745,-0.237065,-0.535992,,
23825.877522774,-0.236745,-0.237065,-0.535992,,
23825.887593090,-0.254911,-0.25525,-0.479496,,
23825.887593090,-0.254911,-0.25525,-0.479496,,
23825.897670554,-0.276267,-0.276276,-0.421964,,
23825.897670554,-0.276267,-0.276276,-0.421964,,
23825.907757223,-0.293263,-0.293721,-0.373013,,
23825.907757223,-0.293263,-0.293721,-0.373013,,
23825.917841427,-0.3226,-0.323074,-0.437086,,
23825.917841427,-0.3226,-0.323074,-0.437086,,
23825.927921269,-0.346228,-0.346645,-0.494388,,
23825.927921269,-0.346228,-0.346645,-0.494388,,
23825.937993752,-0.370849,-0.37087,-0.553262,,
23825.937993752,-0.370849,-0.37087,-0.553262,,
23825.948063693,-0.399514,-0.399988,-0.61054,,
23825.948063693,-0.399514,-0.399988,-0.61054,,
23825.958137261,-0.432409,-0.432893,-0.667462,,
23825.958137261,-0.432409,-0.432893,-0.667462,,
23825.968203979,-0.462777,-0.463268,-0.723969,,
23825.968203979,-0.462777,-0.463268,-0.723969,,
23825.978275344,-0.481331,-0.481829,-0.780126,,
23825.978275344,-0.481331,-0.481829,-0.780126,,
23825.988345157,-0.52024,-0.520736,-0.835898,,
23825.988345157,-0.52024,-0.520736,-0.835898,,
23825.998436377,-0.551253,-0.551265,-0.891411,,
23825.998436377,-0.551253,-0.551265,-0.891411,,
23826.008506621,-0.5793,-0.579799,-0.946431,,
23826.008506621,-0.5793,-0.579799,-0.946431,,
23826.018574335,-0.616504,-0.616985,-1.00106,,
23826.018574335,-0.616504,-0.616985,-1.00106,,
23826.028643660,-0.647696,-0.648167,-1.05533,,
23826.028643660,-0.647696,-0.648167,-1.05533,,
23826.038711850,-0.681523,-0.681986,-1.10921,,
23826.038711850,-0.681523,-0.681986,-1.10921,,
23826.048783051,-0.712533,-0.71254,-1.16273,,
23826.048783051,-0.712533,-0.71254,-1.16273,,
23826.058878311,-0.74516,-0.745165,-1.216,,
23826.058878311,-0.74516,-0.745165,-1.216,,
23826.068948950,-0.773714,-0.773716,-1.26876,,
23826.068948950,-0.773714,-0.773716,-1.26876,,
23826.079028701,-0.80021,-0.800211,-1.3212,,
23826.079028701,-0.80021,-0.800211,-1.3212,,
23826.089104966,-0.826965,-0.826965,-1.37324,,
23826.089104966,-0.826965,-0.826965,-1.37324,,
23826.099201618,-0.850105,-0.850103,-1.425,,
23826.099201618,-0.850105,-0.850103,-1.425,,
23826.109271568,-0.873369,-0.873367,-1.47626,,
23826.109271568,-0.873369,-0.873367,-1.47626,,
23826.119343049,-0.893125,-0.893262,-1.52714,,
23826.119343049,-0.893125,-0.893262,-1.52714,,
23826.129427641,-0.915027,-0.915024,-1.57772,,
23826.129427641,-0.915027,-0.915024,-1.57772,,
23826.139515334,-0.930127,-0.930362,-1.62793,,
23826.139515334,-0.930127,-0.930362,-1.62793,,
23826.149612360,-0.948098,-0.948096,-1.67781,,
23826.149612360,-0.948098,-0.948096,-1.67781,,
23826.159698412,-0.959847,-0.960006,-1.72726,,
23826.159698412,-0.959847,-0.960006,-1.72726,,
23826.169786735,-0.973035,-0.973033,-1.77634,,
23826.169786735,-0.973035,-0.973033,-1.77634,,
23826.179879598,-0.981385,-0.981383,-1.82506,,
23826.179879598,-0.981385,-0.981383,-1.82506,,
23826.189973672,-0.988444,-0.988441,-1.87342,,
23826.189973672,-0.988444,-0.988441,-1.87342,,
23826.200042195,-0.994428,-0.994478,-1.92127,,
23826.200042195,-0.994428,-0.994478,-1.92127,,
23826.210089475,-0.998603,-0.998617,-1.96865,,
23826.210089475,-0.998603,-0.998617,-1.96865,,
23826.220159450,-1.0002,-1.00019,-2.01576,,
23826.220159450,-1.0002,-1.00019,-2.01576,,
23826.230230809,-1.00014,-1.0001,-2.0625,,
23826.230230809,-1.00014,-1.0001,-2.0625,,
23826.240272129,-0.998263,-0.998196,-2.10873,,
23826.240272129,-0.998263,-0.998196,-2.10873,,
23826.250354100,-0.994295,-0.994203,-2.15476,,
23826.250354100,-0.994295,-0.994203,-2.15476,,
23826.260430493,-0.988847,-0.988731,-2.2004,,
23826.260430493,-0.988847,-0.988731,-2.2004,,
23826.270501545,-0.981512,-0.981513,-2.24563,,
23826.270501545,-0.981512,-0.981513,-2.24563,,
23826.280586116,-0.971786,-0.971787,-2.29055,,
23826.280586116,-0.971786,-0.971787,-2.29055,,
23826.290681014,-0.961327,-0.961329,-2.33513,,
23826.290681014,-0.961327,-0.961329,-2.33513,,
23826.300754210,-0.948914,-0.948915,-2.37925,,
23826.300754210,-0.948914,-0.948915,-2.37925,,
23826.310835881,-0.936637,-0.936434,-2.42302,,
23826.310835881,-0.936637,-0.936434,-2.42302,,
23826.320915305,-0.920943,-0.920945,-2.4664,,
23826.320915305,-0.920943,-0.920945,-2.4664,,
23826.331003165,-0.908266,-0.908,-2.50945,,
23826.331003165,-0.908266,-0.908,-2.50945,,
23826.341091691,-0.889173,-0.889029,-2.55212,,
23826.341091691,-0.889173,-0.889029,-2.55212,,
23826.351171475,-0.873597,-0.873565,-2.59437,,
23826.351171475,-0.873597,-0.873565,-2.59437,,
23826.361242567,-0.867815,-0.867838,-2.63621,,
23826.361242567,-0.867815,-0.867838,-2.63621,,
23826.371310690,-0.867893,-0.867894,-2.67767,,
23826.371310690,-0.867893,-0.867894,-2.67767,,
23826.381384879,-0.866832,-0.866805,-2.71877,,
23826.381384879,-0.866832,-0.866805,-2.71877,,
23826.391469340,-0.864049,-0.863982,-2.75954,,
23826.391469340,-0.864049,-0.863982,-2.75954,,
23826.401553078,-0.86001,-0.859851,-2.79992,,
23826.401553078,-0.86001,-0.859851,-2.79992,,
23826.411639225,-0.851381,-0.851293,-2.83994,,
23826.411639225,-0.851381,-0.851293,-2.83994,,
23826.421711582,-0.840878,-0.840649,-2.87953,,
23826.421711582,-0.840878,-0.840649,-2.87953,,
23826.431791642,-0.826226,-0.826226,-2.91877,,
23826.431791642,-0.826226,-0.826226,-2.91877,,
23826.441864284,-0.817568,-0.817568,-2.9576,,
23826.441864284,-0.817568,-0.817568,-2.9576,,
23826.451945548,-0.804937,-0.804937,-2.9961,,
23826.451945548,-0.804937,-0.804937,-2.9961,,
23826.462025040,-0.793117,-0.793117,-3.0342,,
23826.462025040,-0.793117,-0.793117,-3.0342,,
23826.472109509,-0.780451,-0.780452,-3.07195,,
23826.472109509,-0.780451,-0.780452,-3.07195,,
23826.482186527,-0.76848,-0.76848,-3.1093,,
23826.482186527,-0.76848,-0.76848,-3.1093,,
23826.492256680,-0.756221,-0.756026,-3.14624,,
23826.492256680,-0.756221,-0.756026,-3.14624,,
23826.502327429,-0.740402,-0.740198,-3.18281,,
23826.502327429,-0.740402,-0.740198,-3.18281,,
23826.512410944,-0.727747,-0.727748,-3.21904,,
23826.512410944,-0.727747,-0.727748,-3.21904,,
23826.522491186,-0.716213,-0.716214,-3.25489,,
23826.522491186,-0.716213,-0.716214,-3.25489,,
23826.532566554,-0.703166,-0.70306,-3.29035,,
23826.532566554,-0.703166,-0.70306,-3.29035,,
23826.542646974,-0.687222,-0.687224,-3.32544,,
23826.542646974,-0.687222,-0.687224,-3.32544,,
23826.552730303,-0.67272,-0.672721,-3.36017,,
23826.552730303,-0.67272,-0.672721,-3.36017,,
23826.562831252,-0.659452,-0.659453,-3.39458,,
23826.562831252,-0.659452,-0.659453,-3.39458,,
23826.572910731,-0.644996,-0.644997,-3.42854,,
