%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1619599023438483837,10021,1619599023434661635,base_link,0.71732711792,16.2504024506,-0.244149077781,-0.0156418029219,0.0339081734419,-0.586052656174
1619599023441818766,10022,1619599023437824227,base_link,1.18213677406,16.314535141,-0.236129614388,-0.0210124701262,0.0341836363077,-0.585457265377
1619599023445124132,10023,1619599023441276675,base_link,1.24632310867,16.4201202393,-0.22835726472,-0.0212099384516,0.0349199995399,-0.584409892559
1619599023448490707,10024,1619599023444710814,base_link,1.55862176418,16.3347568512,-0.220833814466,-0.0247070118785,0.0366153456271,-0.585918784142
1619599023451823909,10025,1619599023447869048,base_link,1.20611131191,16.3233470917,-0.213549839005,-0.0220462270081,0.0376144908369,-0.587600469589
1619599023455155319,10026,1619599023451311834,base_link,1.20785355568,16.3660697937,-0.20648562467,-0.0224617309868,0.0366016700864,-0.587958931923
1619599023458482372,10027,1619599023454472708,base_link,0.674201488495,16.3621864319,-0.199610545467,-0.0188399981707,0.0382744707167,-0.586323916912
1619599023461833886,10028,1619599023457918296,base_link,1.14613139629,16.3460483551,-0.192879776042,-0.0220605097711,0.0377045944333,-0.588983476162
1619599023465154179,10029,1619599023461369836,base_link,1.18918919563,16.3269786835,-0.186232601908,-0.0228946786374,0.0394248962402,-0.589130401611
1619599023468488066,10030,1619599023464489260,base_link,1.60807585716,16.3023509979,-0.179598284096,-0.027220107615,0.0397474952042,-0.587946355343
1619599023471823007,10031,1619599023467979423,base_link,1.09215986729,16.2446479797,-0.172906221449,-0.0239932090044,0.0401765629649,-0.587770879269
1619599023475154339,10032,1619599023471148206,base_link,0.994601070881,16.2682914734,-0.16609125577,-0.0240433569998,0.0400858446956,-0.58620339632
1619599023478485880,10033,1619599023474575486,base_link,0.528564929962,16.2450065613,-0.159090362684,-0.0178333502263,0.0393290370703,-0.586454093456
1619599023481829804,10034,1619599023478023691,base_link,0.95159548521,16.2534866333,-0.151837010409,-0.0230077654123,0.0398884378374,-0.584417402744
1619599023485151472,10035,1619599023481174536,base_link,0.988629221916,16.1817550659,-0.144263171453,-0.0229842178524,0.0385986119509,-0.585894286633
1619599023488492862,10036,1619599023484611237,base_link,1.4051772356,16.0989933014,-0.136309257494,-0.0270946156234,0.0399461872876,-0.58486020565
1619599023491835661,10037,1619599023488057124,base_link,0.905588746071,16.0919132233,-0.127935223443,-0.0219731964171,0.0398040898144,-0.582393467426
1619599023495130065,10038,1619599023491223918,base_link,0.764660179615,16.1351089478,-0.119127373849,-0.0218018796295,0.0384065210819,-0.582413434982
1619599023498488528,10039,1619599023494662982,base_link,0.490861833096,16.0565471649,-0.109897093786,-0.0185140687972,0.0366052873433,-0.580699801445
1619599023501822540,10040,1619599023497809887,base_link,0.88282006979,16.0538578033,-0.100275182858,-0.0209336075932,0.0395121723413,-0.579524517059
1619599023505129100,10041,1619599023501265104,base_link,0.898256242275,15.9749383926,-0.0903119189127,-0.0200840942562,0.037729870528,-0.579412698746
1619599023508507881,10042,1619599023504709452,base_link,1.29499614239,15.9774131775,-0.0800822017005,-0.0237812548876,0.0368263274431,-0.577741265297
1619599023511808593,10043,1619599023507863150,base_link,0.900649607182,15.9649276733,-0.0696841404101,-0.0198958590627,0.0391572862864,-0.576547503471
1619599023515125964,10044,1619599023511283916,base_link,0.915532588959,15.8518705368,-0.0592293024967,-0.0194591786712,0.0383184701204,-0.577686727047
1619599023518446117,10045,1619599023514463764,base_link,0.383769899607,15.9683675766,-0.0488331351396,-0.0162407848984,0.0372288115323,-0.576585769653
1619599023521824137,10046,1619599023517904446,base_link,0.884386003017,15.9083776474,-0.0386081697625,-0.021585745737,0.0380909740925,-0.578174889088
1619599023525161823,10047,1619599023521354110,base_link,1.00932586193,16.0063533783,-0.028657119174,-0.0221786275506,0.0383461490273,-0.578151345253
1619599023528492200,10048,1619599023524536483,base_link,1.44364011288,16.0277099609,-0.0190685547563,-0.0252186711878,0.0403886698186,-0.578312933445
1619599023531825755,10049,1619599023527949000,base_link,0.893225550652,16.0338668823,-0.0099187515868,-0.0230641886592,0.0412453822792,-0.5782751441
1619599023535156353,10050,1619599023531127823,base_link,0.970672130585,16.0323257446,-0.00127265155003,-0.0223978292197,0.040812343359,-0.580453336239
1619599023538453612,10051,1619599023534546307,base_link,0.580696880817,16.1433200836,0.00682387997796,-0.0191421322525,0.0427532978356,-0.579375445843
1619599023541815415,10052,1619599023538013453,base_link,1.032943964,16.1243247986,0.0143546025662,-0.0217546895146,0.0440847314894,-0.579779267311
1619599023545155498,10053,1619599023541169253,base_link,0.99492752552,16.0522422791,0.0213354353482,-0.0230282749981,0.043210696429,-0.58061003685
1619599023548487245,10054,1619599023544611127,base_link,1.45323359966,16.0460968018,0.0278078001017,-0.0267099607736,0.0468649342656,-0.579626023769
1619599023551825261,10055,1619599023548044185,base_link,0.998191893101,16.0115013123,0.0338296383619,-0.0234626661986,0.0475731790066,-0.580209732056
1619599023555148751,10056,1619599023551215869,base_link,1.04024791718,16.0452022552,0.0394710524629,-0.0236638169736,0.0462395101786,-0.580534815788
1619599023558480173,10057,1619599023554643303,base_link,0.689333200455,16.0371742249,0.0448161454965,-0.0210232064128,0.046508487314,-0.57967966795
1619599023561831725,10058,1619599023557798765,base_link,0.961581349373,16.0121116638,0.0499638033971,-0.0241073742509,0.0470136702061,-0.58017551899
1619599023565158597,10059,1619599023561215266,base_link,1.0242882967,16.0766525269,0.0550204029085,-0.0245020501316,0.0468479134142,-0.581620395184
1619599023568487051,10060,1619599023564702980,base_link,1.41606581211,16.0619735718,0.0600895315845,-0.0265128221363,0.0464821830392,-0.579115390778
1619599023571822317,10061,1619599023567848175,base_link,1.08959078789,16.1184387207,0.0652653910402,-0.0249120891094,0.0471867099404,-0.579436182976
1619599023575153129,10062,1619599023571310697,base_link,1.01955711842,16.015089035,0.0706284296219,-0.0228185486048,0.044883351773,-0.579790055752
1619599023578488370,10063,1619599023574449476,base_link,0.460730701685,15.9898662567,0.0762430185112,-0.0185416229069,0.0457000210881,-0.579747915268
1619599023581821310,10064,1619599023577902591,base_link,1.08162677288,16.0080490112,0.0821568231534,-0.0225958898664,0.0453795753419,-0.577333807945
1619599023585156564,10065,1619599023581342174,base_link,1.10431230068,15.9995679855,0.088398417066,-0.0230167452246,0.0452790036798,-0.577025413513
1619599023588482599,10066,1619599023584510429,base_link,1.55543529987,15.8329238892,0.0949739534042,-0.026675991714,0.0434346497059,-0.576972126961
1619599023591790989,10067,1619599023587941310,base_link,1.09916496277,15.8638849258,0.101863543747,-0.0213471129537,0.0451172590256,-0.57258939743
1619599023595165189,10068,1619599023591394016,base_link,0.894827723503,15.784324646,0.109019533827,-0.0205732360482,0.044123198837,-0.571208178997
1619599023598491738,10069,1619599023594560203,base_link,0.666589677334,15.7453260422,0.116373032523,-0.018330603838,0.043611779809,-0.568927586079
1619599023601828659,10070,1619599023597989434,base_link,1.09837436676,15.7513771057,0.12384674315,-0.0203270707279,0.0442743562162,-0.568132042885
1619599023605156823,10071,1619599023601150919,base_link,1.10520136356,15.6889181137,0.131366463907,-0.0224447064102,0.0435386300087,-0.566679120064
1619599023608483547,10072,1619599023604593143,base_link,1.45553255081,15.6566991806,0.138866663302,-0.0246736463159,0.0431524477899,-0.565874457359
1619599023611827411,10073,1619599023608026357,base_link,1.0633919239,15.6922807693,0.146289166956,-0.0218258015811,0.0422139056027,-0.565408587456
1619599023615122041,10074,1619599023611174052,base_link,1.00400817394,15.645195961,0.153578473818,-0.0220597293228,0.0455236919224,-0.565715670586
1619599023618466300,10075,1619599023614643106,base_link,0.748865962029,15.6385574341,0.160678521971,-0.0181230902672,0.0448002517223,-0.564831376076
1619599023621816916,10076,1619599023617831786,base_link,0.980104327202,15.6193981171,0.167533339673,-0.0218396447599,0.0413068234921,-0.56719326973
1619599023625156244,10077,1619599023621245835,base_link,1.02123963833,15.671875,0.174089310945,-0.0214077830315,0.0440937466919,-0.566836416721
1619599023628491760,10078,1619599023624692736,base_link,1.51213157177,15.696346283,0.180295882964,-0.0231689903885,0.0440087504685,-0.565966486931
1619599023631828734,10079,1619599023627830776,base_link,1.08609354496,15.7021341324,0.186107472905,-0.0222399383783,0.0446727238595,-0.567174017429
1619599023635151816,10080,1619599023631255058,base_link,1.13841927052,15.6612434387,0.191487910661,-0.0205183289945,0.045494325459,-0.567589819431
1619599023638485933,10081,1619599023634732351,base_link,0.831048846245,15.7333374023,0.196410343943,-0.0187035910785,0.0457956679165,-0.568685233593
1619599023641827631,10082,1619599023637882541,base_link,1.18764877319,15.7872428894,0.200854007863,-0.0219906624407,0.0464998185635,-0.568781554699
1619599023645155912,10083,1619599023641330721,base_link,1.2117459774,15.8616399765,0.204810407092,-0.0226191058755,0.0462746731937,-0.568272531033
1619599023648487388,10084,1619599023644500906,base_link,1.69203722477,15.8405008316,0.208294512885,-0.0277527309954,0.0486041009426,-0.569978773594
1619599023651830950,10085,1619599023647933419,base_link,1.23501992226,15.8395214081,0.211345189434,-0.0240744221956,0.0489414744079,-0.571325838566
1619599023655134833,10086,1619599023651380828,base_link,1.08912837505,15.8832578659,0.214017357137,-0.0222150199115,0.0512096993625,-0.572269141674
1619599023658476448,10087,1619599023654547141,base_link,0.796098411083,15.8439407349,0.216379619323,-0.019346145913,0.0495108366013,-0.572811305523
1619599023661792004,10088,1619599023657941119,base_link,1.21877419949,15.9322423935,0.218520130303,-0.024708211422,0.0501035638154,-0.57407027483
1619599023665158795,10089,1619599023661134369,base_link,1.29573249817,15.9963169098,0.220549581445,-0.0232011619955,0.0512639470398,-0.573684453964
1619599023668489763,10090,1619599023664585330,base_link,1.69142782688,15.9334783554,0.222593171342,-0.0273104365915,0.0532462149858,-0.575597643852
1619599023671822101,10091,1619599023668040669,base_link,1.22101664543,15.9685153961,0.22477879331,-0.02512181364,0.0527072586119,-0.575134694576
1619599023675154765,10092,1619599023671193386,base_link,1.25893366337,15.9311981201,0.22722895214,-0.0246913041919,0.0504766851664,-0.574716508389
1619599023678484327,10093,1619599023674628055,base_link,0.842168748379,15.9633598328,0.230056182516,-0.0205862987787,0.0502415783703,-0.575458824635
1619599023681834211,10094,1619599023677783384,base_link,1.26540279388,16.0598697662,0.233362145081,-0.0255365855992,0.0517131276429,-0.574455201626
1619599023685168084,10095,1619599023681249648,base_link,1.25622975826,16.0323848724,0.237235811938,-0.0234188102186,0.0489963702857,-0.574375092983
1619599023688492315,10096,1619599023684681663,base_link,1.61058723927,15.9592370987,0.241745880774,-0.0271251108497,0.0487111471593,-0.573857843876
1619599023691821622,10097,1619599023687825043,base_link,1.17124843597,15.8478965759,0.246932781119,-0.0236480683088,0.0472857132554,-0.575063824654
1619599023695158724,10098,1619599023691279919,base_link,1.0815012455,15.8265619278,0.252803113042,-0.0211376044899,0.04639929533,-0.573701322079
1619599023698484501,10099,1619599023694736471,base_link,0.870053470135,15.8525190353,0.259324575141,-0.018034376204,0.045119099319,-0.573491454124
1619599023701828237,10100,1619599023697875523,base_link,1.21965408325,15.8709516525,0.266426271986,-0.020247047767,0.0442026369274,-0.573703765869
1619599023705147911,10101,1619599023701329637,base_link,1.28706645966,15.9683971405,0.274004468224,-0.0214940365404,0.0454466156662,-0.572771251202
1619599023708488563,10102,1619599023704500266,base_link,1.76818454266,15.8627986908,0.281923050178,-0.0223804879934,0.0448911041021,-0.575492203236
1619599023711802083,10103,1619599023707924363,base_link,1.21835565567,15.9181671143,0.290009027074,-0.0200238749385,0.0414883941412,-0.573479771614
1619599023715160695,10104,1619599023711368476,base_link,1.14883875847,15.9432888031,0.298057726838,-0.0175004824996,0.040785048157,-0.574279487133
1619599023718464839,10105,1619599023714533169,base_link,0.877455472946,16.0369358063,0.305850944182,-0.0143972709775,0.0430825054646,-0.575939595699
1619599023721824145,10106,1619599023717971013,base_link,1.33803606033,16.0536308289,0.313175506285,-0.0191294439137,0.0423742607236,-0.575706124306
1619599023725149871,10107,1619599023721145737,base_link,1.3210965395,16.1094036102,0.31983672746,-0.0199720133096,0.0426977723837,-0.577225625515
1619599023728486914,10108,1619599023724573073,base_link,1.89002287388,16.0496864319,0.325669042635,-0.0221137013286,0.0437041819096,-0.578913092613
1619599023731858663,10109,1619599023727999439,base_link,1.32314264774,16.2030601501,0.330539966669,-0.0205796640366,0.0450505763292,-0.580180585384
1619599023735148760,10110,1619599023731153510,base_link,1.381336689,16.2089977264,0.334347300774,-0.0201337486506,0.0449100323021,-0.582291126251
1619599023738486238,10111,1619599023734640928,base_link,1.04949629307,16.2629070282,0.33702017313,-0.0172647088766,0.0463277734816,-0.583869159222
1619599023741847084,10112,1619599023738079396,base_link,1.4229413271,16.3295841217,0.338527016703,-0.0207275096327,0.0444737449288,-0.586866438389
1619599023745154188,10113,1619599023741237077,base_link,1.61067163944,16.4870624542,0.338880265541,-0.0210967063904,0.048386529088,-0.585803568363
1619599023748487246,10114,1619599023744678978,base_link,1.86390864849,16.4888877869,0.338131752129,-0.0250179506838,0.0504061840475,-0.590196371078
1619599023751823770,10115,1619599023747827099,base_link,1.61524760723,16.5931053162,0.336365355261,-0.0227545127273,0.0507061295211,-0.592353343964
1619599023755152783,10116,1619599023751285422,base_link,1.57038497925,16.6054286957,0.333694632311,-0.0219029877335,0.0518150664866,-0.59577947855
1619599023758496879,10117,1619599023754723323,base_link,1.28089988232,16.7144203186,0.330264168889,-0.0192327518016,0.0539197362959,-0.597891151905
1619599023761825032,10118,1619599023757873322,base_link,1.65420663357,16.7998123169,0.326250069107,-0.0224876850843,0.0509347505867,-0.600120723248
1619599023765152775,10119,1619599023761324480,base_link,1.74144244194,16.8386898041,0.321858128206,-0.0241513811052,0.0514445714653,-0.601074814796
1619599023768494825,10120,1619599023764479179,base_link,2.13112592697,16.8026924133,0.317316036024,-0.0269702076912,0.0539473406971,-0.603044331074
1619599023771828770,10121,1619599023767925406,base_link,1.73216664791,16.9410018921,0.312855521327,-0.0211747065187,0.0536433048546,-0.602698922157
1619599023775165239,10122,1619599023771371699,base_link,1.60532474518,16.8414802551,0.30869214522,-0.0205626729876,0.0547331534326,-0.60444611311
1619599023778489747,10123,1619599023774527350,base_link,1.13684785366,16.8945808411,0.30501365601,-0.0188019536436,0.0522802807391,-0.604391276836
1619599023781853634,10124,1619599023777931190,base_link,1.69442975521,16.926618576,0.301976001615,-0.0226476881653,0.0525236055255,-0.604774057865
1619599023785149317,10125,1619599023781416376,base_link,1.90324616432,16.9018917084,0.29970354443,-0.0245004557073,0.0522321201861,-0.603887379169
1619599023788485395,10126,1619599023784582902,base_link,1.96822297573,16.8998374939,0.298293032042,-0.0257491208613,0.0535896606743,-0.603912889957
1619599023791854119,10127,1619599023788030981,base_link,1.52796578407,16.8308601379,0.297817794363,-0.0214395448565,0.0511170625687,-0.603802144527
1619599023795154341,10128,1619599023791186148,base_link,1.67199349403,16.7989387512,0.298328742503,-0.0218369569629,0.051302537322,-0.601119995117
1619599023798491585,10129,1619599023794633552,base_link,1.21054232121,16.7840442657,0.299852605927,-0.0170990806073,0.05086504668,-0.60198622942
1619599023801823620,10130,1619599023797794494,base_link,1.56627964973,16.795375824,0.3023884164,-0.0203914474696,0.0494903624058,-0.599601864815
1619599023805155953,10131,1619599023801231123,base_link,1.56554567814,16.7661094666,0.305905232684,-0.0208055693656,0.0469903983176,-0.601064920425
1619599023808487536,10132,1619599023804669248,base_link,1.89193665981,16.7727603912,0.310343501477,-0.0215572528541,0.049214437604,-0.598862528801
1619599023811827184,10133,1619599023807803308,base_link,1.47434329987,16.7167758942,0.315614161403,-0.0182842481881,0.0482842735946,-0.600924193859
1619599023815149804,10134,1619599023811273879,base_link,1.47169804573,16.6535415649,0.321594846559,-0.017868315801,0.0467047728598,-0.60067397356
1619599023818487301,10135,1619599023814717587,base_link,1.24418854713,16.7386722565,0.328133894152,-0.0156118823215,0.0454097315669,-0.599501371384
1619599023821828953,10136,1619599023817864700,base_link,1.55362308025,16.7135925293,0.335061533637,-0.0180478263646,0.0457079447806,-0.600320339203
1619599023825136432,10137,1619599023821315018,base_link,1.47238826752,16.714756012,0.342197282109,-0.0180670935661,0.0449488796294,-0.600961923599
1619599023828489884,10138,1619599023824484701,base_link,2.00847029686,16.7129497528,0.349354572282,-0.0217106454074,0.0449558757246,-0.602143287659
1619599023831844438,10139,1619599023827884402,base_link,1.4716976881,16.7121086121,0.356349408397,-0.0180600658059,0.0460824035108,-0.602262377739
1619599023835157989,10140,1619599023831355083,base_link,1.40567743778,16.7354469299,0.363009812175,-0.0161787066609,0.0463402085006,-0.602398276329
1619599023838485312,10141,1619599023834531668,base_link,1.25818538666,16.8097457886,0.369181512512,-0.0143060255796,0.0456863753498,-0.603846848011
1619599023841793852,10142,1619599023837961311,base_link,1.47770285606,16.8647689819,0.374730982203,-0.0188969951123,0.0474234446883,-0.60313218832
1619599023845153574,10143,1619599023841122905,base_link,1.47238099575,16.7992191315,0.379545275523,-0.017837787047,0.047361984849,-0.603596508503
1619599023848487496,10144,1619599023844573979,base_link,1.92830634117,16.7816925049,0.383529528861,-0.0223328657448,0.0470015145838,-0.606869101524
1619599023851879469,10145,1619599023848030823,base_link,1.49109053612,16.8817520142,0.386606522419,-0.017395991832,0.0464375391603,-0.605275809765
1619599023855154064,10146,1619599023851179104,base_link,1.3468952179,16.7923107147,0.388718768548,-0.0176369342953,0.0455251932144,-0.607819736004
1619599023858455405,10147,1619599023854624000,base_link,1.03352677822,16.8264636993,0.38983081804,-0.0141365453601,0.0449335537851,-0.607309103012
1619599023861835687,10148,1619599023858073968,base_link,1.42679297924,16.8080749512,0.389930585124,-0.0167790893465,0.0462858453393,-0.605782628059
1619599023865138093,10149,1619599023861229709,base_link,1.43323242664,16.8662986755,0.389029252629,-0.0182589683682,0.0456789024174,-0.605675756931
1619599023868473409,10150,1619599023864674123,base_link,1.81974303722,16.764339447,0.387159620522,-0.0204590857029,0.0432553738356,-0.606389820576
1619599023871825822,10151,1619599023867818985,base_link,1.34696435928,16.7397193909,0.384371693215,-0.0174399632961,0.0440914444625,-0.60469776392
1619599023875153412,10152,1619599023871275884,base_link,1.2999420166,16.7005882263,0.380726540163,-0.0157653614879,0.042792212218,-0.604626595974
1619599023878502734,10153,1619599023874700756,base_link,1.10430657864,16.6598701477,0.37629196202,-0.0122167132795,0.0434005670249,-0.605042755604
1619599023881826128,10154,1619599023877845920,base_link,1.49077272415,16.7110042572,0.371139268648,-0.017840700224,0.0423697829247,-0.601649999619
1619599023885130142,10155,1619599023881313545,base_link,1.5712813139,16.6697826385,0.365341510441,-0.0180272273719,0.0426320321858,-0.601621627808
1619599023888490888,10156,1619599023884483433,base_link,1.83997666836,16.5638084412,0.358975478615,-0.020283555612,0.0428901165724,-0.600088894367
1619599023891829805,10157,1619599023887929561,base_link,1.42782700062,16.611574173,0.352123973655,-0.0172376669943,0.0432589240372,-0.600392997265
1619599023895156715,10158,1619599023891361867,base_link,1.26253902912,16.5884494781,0.344876830699,-0.0160242300481,0.0429591089487,-0.599302470684
1619599023898482137,10159,1619599023894529651,base_link,1.15707719326,16.6190853119,0.337330930559,-0.0143626984209,0.0446823164821,-0.598838984966
1619599023901822718,10160,1619599023897957388,base_link,1.53548836708,16.6393909454,0.329586805968,-0.0180721879005,0.0463402420282,-0.597903192043
1619599023905162344,10161,1619599023901126259,base_link,1.47376453876,16.6034660339,0.32174685443,-0.0178782884032,0.0480300299823,-0.598475158215
1619599023908497708,10162,1619599023904530366,base_link,1.97116160393,16.5969276428,0.313918685446,-0.0225765984505,0.0464482493699,-0.600719809532
1619599023911877515,10163,1619599023908019420,base_link,1.56657719612,16.726556778,0.306217200542,-0.0203938726336,0.0472736768425,-0.598171114922
1619599023915146458,10164,1619599023911168602,base_link,1.60000014305,16.692407608,0.298765175761,-0.0188962277025,0.047396838665,-0.599673986435
1619599023918460130,10165,1619599023914611060,base_link,1.26744997501,16.7321128845,0.291694900944,-0.0156114269048,0.0486333295703,-0.599161207676
1619599023921812102,10166,1619599023918070040,base_link,1.60273683071,16.756816864,0.285144339187,-0.019313653931,0.0484074726701,-0.599597036839
1619599023925152632,10167,1619599023921211200,base_link,1.6897315979,16.8290691376,0.279245681756,-0.0199382547289,0.0499045439065,-0.596846401691
1619599023928475471,10168,1619599023924626349,base_link,2.14194726944,16.701051712,0.274113034665,-0.024016244337,0.0481592267752,-0.598699867725
1619599023931797716,10169,1619599023927823784,base_link,1.64742040634,16.7107620239,0.269834260249,-0.0205805208534,0.0468808561563,-0.598274588585
1619599023935153614,10170,1619599023931265732,base_link,1.63934278488,16.6539955139,0.266470595518,-0.0184712354094,0.046910174191,-0.597414135933
1619599023938506286,10171,1619599023934713698,base_link,1.56014788151,16.6630878448,0.264061870746,-0.0180896501988,0.0476113893092,-0.594186246395
1619599023941810387,10172,1619599023937873311,base_link,1.832072258,16.6950721741,0.262628211876,-0.0201397109777,0.0482275784016,-0.591976225376
1619599023945153978,10173,1619599023941299710,base_link,1.89330887794,16.5690135956,0.262167476598,-0.0207631941885,0.050747897476,-0.590950906277
1619599023948503619,10174,1619599023944460177,base_link,2.31113886833,16.5067596436,0.262655209291,-0.0252993647009,0.0482746176422,-0.590604484081
1619599023951843969,10175,1619599023947885769,base_link,1.85486519337,16.5180282593,0.264048318201,-0.0212133973837,0.048180885613,-0.588112652302
1619599023955150329,10176,1619599023951350977,base_link,1.72537207603,16.4838104248,0.266287851222,-0.0185151156038,0.0488738492131,-0.587037026882
1619599023958487735,10177,1619599023954515104,base_link,1.53592121601,16.4953994751,0.269299649574,-0.0162439830601,0.0472380779684,-0.58668243885
1619599023961788076,10178,1619599023957945597,base_link,1.99273526669,16.4222793579,0.272996515611,-0.0205494929105,0.046961363405,-0.58650046587
1619599023965160421,10179,1619599023961119010,base_link,1.95917022228,16.5368156433,0.277280801948,-0.0210006460547,0.0480205453932,-0.583159089088
1619599023968490656,10180,1619599023964572650,base_link,2.41015434265,16.4033641815,0.282045020242,-0.0238332059234,0.0490986071527,-0.58304309845
1619599023971835996,10181,1619599023968012288,base_link,2.1158041954,16.4443206787,0.287174276079,-0.0199066307396,0.0491639040411,-0.582471013069
1619599023975150451,10182,1619599023971165013,base_link,2.05530166626,16.3846683502,0.292553311896,-0.0197276938707,0.0505574718118,-0.581240713596
1619599023978480668,10183,1619599023974559382,base_link,1.58236789703,16.2944469452,0.298077096337,-0.0169272199273,0.0505695156753,-0.579894721508
1619599023981864724,10184,1619599023978039766,base_link,1.99944257736,16.3317947388,0.303662282697,-0.0208209566772,0.0485604256392,-0.578675508499
1619599023985152129,10185,1619599023981210611,base_link,2.06393575668,16.2787914276,0.309252262433,-0.0214568618685,0.0514094568789,-0.576138198376
1619599023988461411,10186,1619599023984640286,base_link,2.33400607109,16.164604187,0.314811842402,-0.0241365563124,0.0515733137727,-0.574645042419
1619599023991826622,10187,1619599023987802275,base_link,1.95380759239,16.0697593689,0.320320205648,-0.0191935859621,0.0497300215065,-0.572717428207
1619599023995153802,10188,1619599023991255795,base_link,1.95733380318,16.0455474854,0.32577008131,-0.0192227978259,0.0511861853302,-0.567784428596
1619599023998488588,10189,1619599023994688340,base_link,1.70518684387,15.8676548004,0.331168419339,-0.016574382782,0.0508733280003,-0.564533114433
1619599024001827376,10190,1619599023997848557,base_link,2.03448104858,15.717669487,0.336533662232,-0.0182109363377,0.0490113049746,-0.558438539505
1619599024005130578,10191,1619599024001307634,base_link,1.83930146694,15.5301742554,0.341892447004,-0.0197903700173,0.0508037470281,-0.552713394165
1619599024008484854,10192,1619599024004733656,base_link,2.12617492676,15.2665748596,0.3472762578,-0.021031934768,0.0490741580725,-0.544522941113
1619599024011822885,10193,1619599024007892716,base_link,1.75464105606,15.017250061,0.352716663024,-0.0184442251921,0.0490513890982,-0.53731906414
1619599024015143882,10194,1619599024011356629,base_link,1.42020010948,14.6367149353,0.358241163726,-0.0150202056393,0.0497034527361,-0.527467906475
1619599024018484673,10195,1619599024014501349,base_link,1.11469864845,14.3393316269,0.363870906511,-0.0137017192319,0.0492933802307,-0.517960906029
1619599024021824216,10196,1619599024017937339,base_link,1.34979593754,13.9703598022,0.36962067885,-0.0173079632223,0.0484419502318,-0.50635188818
1619599024025152490,10197,1619599024021365738,base_link,1.47670710087,13.6202106476,0.375500859701,-0.0188311077654,0.0456474274397,-0.495226800442
1619599024028487751,10198,1619599024024554995,base_link,1.34356784821,13.302400589,0.381520466107,-0.0196068678051,0.0485169291496,-0.481652021408
1619599024031794582,10199,1619599024028005313,base_link,0.948423624039,12.9199724197,0.387690390206,-0.0159975457937,0.0466215871274,-0.469618588686
1619599024035159915,10200,1619599024031138383,base_link,0.88846218586,12.5184440613,0.394024591936,-0.0156884342432,0.045105535537,-0.457212239504
1619599024038489210,10201,1619599024034603883,base_link,0.331728130579,12.0191030502,0.400539422384,-0.0123471161351,0.0454656369984,-0.444122254848
1619599024041827499,10202,1619599024038060574,base_link,0.562912344933,11.6606807709,0.407249202281,-0.0142754279077,0.0443288572133,-0.429604262114
1619599024045162730,10203,1619599024041205842,base_link,0.550637483597,11.3008794785,0.414156296955,-0.0150319058448,0.0433557517827,-0.413697570562
1619599024048463138,10204,1619599024044639940,base_link,0.843757152557,10.7756719589,0.421245596328,-0.0178048182279,0.0442308597267,-0.39772644639
1619599024051844566,10205,1619599024047796800,base_link,0.29622143507,10.2790746689,0.428490057924,-0.0157747641206,0.0426977723837,-0.380243510008
1619599024055133598,10206,1619599024051211615,base_link,0.350562930107,9.70116996765,0.435860626783,-0.0133528700098,0.041858125478,-0.360828727484
1619599024058492097,10207,1619599024054686556,base_link,-0.0587432868779,9.115858078,0.443335077845,-0.0102482559159,0.0403545461595,-0.339772135019
1619599024061839275,10208,1619599024057841728,base_link,0.379162698984,8.61148166656,0.450903486611,-0.013417141512,0.0403293371201,-0.319873571396
1619599024065156663,10209,1619599024061290419,base_link,0.406488746405,7.97071504593,0.458564414588,-0.0150301093236,0.0387872382998,-0.299290806055
1619599024068507726,10210,1619599024064735592,base_link,0.55273848772,7.45150756836,0.466312657951,-0.0147218294442,0.0367665439844,-0.277397990227
1619599024071828384,10211,1619599024067891340,base_link,0.30363586545,7.0231719017,0.474132239797,-0.0117379399016,0.0346958562732,-0.259916394949
1619599024075157497,10212,1619599024071312492,base_link,0.17678900063,6.53428459167,0.481998764622,-0.00853167101741,0.0339950881898,-0.240150868893
1619599024078485710,10213,1619599024074479761,base_link,-0.0963699072599,5.87666797638,0.489880288731,-0.00597459357232,0.0325667709112,-0.223030075431
1619599024081830861,10214,1619599024077933537,base_link,0.280720055103,5.4083480835,0.497733598498,-0.0087531991303,0.0285031087697,-0.20393563807
1619599024085180317,10215,1619599024081386609,base_link,0.678477525711,4.94649267197,0.505503843369,-0.0117246424779,0.0272540133446,-0.184029296041
1619599024088493137,10216,1619599024084555039,base_link,0.720400154591,4.47303915024,0.513128261604,-0.0120228622109,0.0266048852354,-0.169369339943
1619599024091828465,10217,1619599024087998601,base_link,0.264140218496,3.78647875786,0.520535153879,-0.00827580597252,0.0271380878985,-0.150735422969
1619599024095105723,10218,1619599024091147820,base_link,0.286036133766,3.41825008392,0.527641743653,-0.00753769977018,0.025631653145,-0.135821208358
1619599024098458129,10219,1619599024094590420,base_link,0.0783953070641,3.15062427521,0.534361490943,-0.00431065214798,0.0249821972102,-0.120162971318
1619599024101801730,10220,1619599024098013267,base_link,0.275499045849,2.9989926815,0.540613325693,-0.00728958798572,0.0250798109919,-0.109871216118
1619599024105151434,10221,1619599024101196826,base_link,0.459837049246,2.70465278625,0.546324695572,-0.00773123232648,0.0229589547962,-0.0993398427963
